"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2556";"Belarus";0;1;1;"pca.m.2";"soybean";26,25;52,75;1878,53758211804;4464,6863538446;507,356654091911;4563,96930079935;4371,71169819859;4303,00722825895;4335,76480816681;4944,00888815495;3427,83871799195;4799,62078400403;4436,90923894744;5254,44727039325;4537,44783331001;4436,09071959091;3741,37884847958;4918,44793613179;4785,05684295296;4457,07872000802;3351,51999538255;4816,4478429219;5255,99925359785;3876,96804663867;3942,19758356774;4503,63441733256;4618,37001285039;4422,1434805867;5052,41302400334
"2557";"Belarus";0;1;1;"pca.m.2";"soybean";26,25;53,25;1857,11715518207;4321,48739607643;468,549342849719;4563,09317809224;4071,34867195576;4129,20884941248;3906,48916219807;4591,00444530674;3242,54084211264;4923,84288490826;4144,47682206771;4958,88010728105;4396,27996821025;4153,79195682051;4294,96729942428;4858,10549488547;4498,56482298383;4459,59139475776;3248,45013009834;4701,1594817217;5060,45820358282;4063,59364233012;3837,85039498204;4417,16431230704;4548,20550749893;4554,21299742642;4092,41693546979
"2558";"Belarus";0;1;1;"pca.m.2";"soybean";26,25;53,75;1835,54938188629;4247,39469457107;491,701566062285;4280,99497444087;4233,95548551148;3869,41452734495;3629,97844666094;4554,24054485959;4321,56587042402;4923,96381178579;4303,84788113304;4695,45609709318;4461,31810326453;4056,14277903572;4253,51369294899;4835,33576148364;4218,10037306274;4445,28253956422;2905,7128959215;4782,14798746576;4919,52046636423;4335,99989387266;3700,31651851862;3583,68495751047;4577,34396241912;4420,09761335186;3629,5374856678
"2559";"Belarus";0;1;1;"pca.m.2";"soybean";26,25;54,25;1813,83584744739;4134,47592556682;591,073207997262;3793,38516105604;4153,84941731864;3020,81537792399;3576,94993543576;4529,03096734789;4460,1382728713;4850,03709994475;4131,25703193183;4507,02022472629;4537,37391004608;4185,04515675036;4346,79563613274;4763,56001606045;4211,60717464501;4364,45369090261;2779,05623859194;5030,15578727462;4640,76993497801;4342,5689285084;3457,0498691567;3223,48608105199;4439,9493958482;4385,90720610992;3497,15969899016
"2560";"Belarus";1;1;0;"pca.m.2";"soybean";26,25;54,75;1791,97815227667;4010,1977422898;536,233452115638;3602,38880843842;4143,93572595939;2725,0375099439;3323,85653283745;4497,51808274797;4513,06096975609;4684,5625037156;3962,3003959042;4060,32239363661;4513,3543186381;4257,03381344178;4305,37888715198;4538,5864969676;4108,61677845722;4112,78777022268;3368,50544879562;4844,98773508102;4388,40242607451;3787,58743638648;3228,85399388655;3362,68814188127;4222,61876575137;4182,46956800436;3509,89131127498
"2561";"Lithuania";1;1;0;"pca.m.2";"soybean";26,25;55,25;1769,97791189758;3913,40246684201;688,580409207687;3820,84383303718;4361,81065256685;1948,10374703083;3101,57152726028;4362,61112887533;4394,62979941078;4579,15149625655;3974,53083920341;3697,39527480399;4449,52462596727;4222,60295195475;4144,17432157793;4417,05861771722;4230,55446599082;4114,4772902944;2368,99540437427;4703,55889450193;4207,45732909643;3556,17460010619;3058,9911068171;3784,37173469931;4079,08559128699;3794,66739995975;4549,31657141873
"2562";"Latvia";1;1;0;"pca.m.2";"soybean";26,25;55,75;1747,83675685822;3847,70272046137;632,557478590332;3687,46413413478;4417,18285632365;1709,46777368369;3060,74833097792;4086,98905742163;4424,34894810113;4175,1837532426;4008,6131674753;3370,68609918238;4197,28385525978;4132,2766229017;3977,53564748897;4292,77357960013;4186,21939433159;4166,91642524795;2765,68355696834;4414,92352709129;3665,61346099589;3487,14813324311;3967,9981681264;3735,8227466277;4044,80533708517;3779,58014261999;4589,60057294178
"2563";"Latvia";1;1;0;"pca.m.2";"soybean";26,25;56,25;1725,55633264069;3697,4294692048;597,53736297955;3439,92087356244;4324,16722007903;1959,52353159;3016,79849199728;3822,5577736766;4214,6051807276;3570,75976052133;4021,03486942268;3241,65466703163;3883,32147860815;4020,77120697825;3894,70010386986;4335,22856740673;4047,9366299238;4320,57854951354;2928,10264667173;4212,13520658305;2595,91247792312;3455,95374378341;3889,95593675035;3683,74745775595;3930,61210090017;3648,31462211432;4280,01416352413
"2564";"Latvia";1;1;0;"pca.m.2";"soybean";26,25;56,75;1703,13829956622;3209,73426293983;865,347727431276;2184,15639763496;4044,34671190508;1583,30982436935;1674,43986030942;3083,80234174604;3512,98071733528;2489,81271819729;3521,04793204717;3264,48461218231;3305,84339230711;3843,5474848586;3753,53000461685;4059,30893611113;3838,03931484395;4462,00012703152;2264,8638177156;4010,27843842718;1645,94843707211;3237,11144468293;2309,68345223459;3437,33606743035;3813,91993148991;3436,98942840456;4256,84091760253
"2565";"Latvia";1;1;0;"pca.m.2";"soybean";26,25;57,25;1680,58433269641;2872,20831351199;953,919624701309;2061,44529216168;3851,11943544199;952,325123802142;1269,30479409705;2259,15080970551;2941,88175040696;2242,04201761089;3219,44736101991;3371,12727083445;2189,64401913584;3567,47538461996;3658,72612534494;2595,0842023366;3589,44011031162;4325,95368212978;1682,82507571193;3779,41051982649;1233,95169372283;3027,35202772848;2883,52247212989;3656,3063195331;3645,62117284667;2841,55688150178;4088,28598232716
"2566";"Estonia";1;1;0;"pca.m.2";"soybean";26,25;57,75;1657,89612172943;2572,08564574123;982,460751310678;3067,5007665123;3958,59374041804;538,203978196271;1140,14726195928;2194,24045531315;2657,40905734925;2021,64183572357;3060,36333465017;2742,74821274122;2032,25400722443;3319,51987993795;3274,8960326331;1778,66895018076;2260,66815861906;3930,96195378204;1278,8053376541;3707,45482617779;1162,29236438944;3205,29041456934;2257,42632455587;3590,91840946399;3417,86830793992;1564,81101820379;3567,37086959469
"2567";"Estonia";1;1;0;"pca.m.2";"soybean";26,25;58,25;1635,07537089386;2181,63090556164;912,244542754285;2976,65312719247;3987,59032581998;580,781974321592;1133,36686234448;2018,33669286078;1353,39307147849;1742,84195596078;3009,89166490062;2089,45879130307;2013,18996257543;2995,94561095184;2057,83364518806;1577,28456601601;1606,54032104192;3423,82566192872;1212,9846225216;3530,99437521696;1143,01829642295;2684,78216009831;1590,48660339802;3145,91129063341;3002,42548643542;1189,824472906;2291,78019196238
"2568";"Estonia";1;1;0;"pca.m.2";"soybean";26,25;58,75;1612,12379883759;1944,27408030068;848,087973761816;2493,16363285849;3494,53546017465;570,325961656528;962,672798233271;1856,97360213974;1147,02239017541;1445,33760631734;2894,91280514155;1822,11030582684;1667,45224559599;2421,19678704787;1610,25846598758;1390,63687882801;1425,96201535032;2929,28073857207;807,29873587928;2959,39157710106;1064,48669553149;2542,18775814702;1428,35424011908;2878,46950829178;2811,38357883345;1055,66261278089;2983,5015266267
"2569";"Estonia";1;1;0;"pca.m.2";"soybean";26,25;59,25;1589,04313851056;1633,00757306611;572,486731729418;1934,95532627043;1862,31319085338;501,567849992299;1187,71667241933;1769,05268062005;759,139372191475;1131,45290201622;1597,95006371298;1612,307121704;1512,55494105183;2078,99864300031;2417,64051558046;1591,33414866156;1707,03481804923;1834,8435822572;1058,5837373014;1833,06209394714;1204,46546127014;1961,45158346522;1714,84861774526;1867,62919551588;2239,17902367587;731,770101548685;3082,33011073641
"2570";NA;1;1;0;"pca.m.2";"soybean";26,25;59,75;1565,83513704889;1554,13138634477;410,893896915282;1368,41810893822;1563,19564301435;654,783073033132;1196,16790711103;1993,64014413521;1047,12548379313;935,89789453461;1826,01124507729;1890,92605276766;1975,04868529664;1276,03547194223;1605,47030931041;1923,94388359451;1180,50431322937;1680,85699873788;1101,88038755145;1833,87655347785;1893,58678896947;1788,88954404844;2015,83647624993;1962,99354807573;1512,70466425955;1032,47696169355;2038,88313343282
"2571";NA;1;1;0;"pca.m.2";"soybean";26,25;60,25;1542,50155564716;1363,42990641031;390,407718317302;1008,83778052371;1468,92210014911;567,967021639699;996,086948848939;1773,84262730964;1068,28210286679;968,754741672833;1787,81148478948;1738,03106719386;1752,59830826695;1003,548569623;1488,62397095663;1744,60240243284;1145,46219154499;1267,41511624865;981,907757847286;1572,43155868523;1719,03550356796;1253,77391933402;1520,02671055964;1717,89609324171;1528,54710217597;667,307223815618;1980,60545055282
"2572";"Finland";1;1;0;"pca.m.2";"soybean";26,25;60,75;1519,04416943518;1212,62558579871;553,693663160576;803,254203173666;1190,0062285051;418,784255464347;764,136125765414;1228,56775583167;969,227362735802;1111,00568062233;1352,75410784703;1124,14551850456;812,311601977551;1024,9447503573;2462,72139358749;1276,25323935133;1985,7289022017;1254,06741740607;639,443619556756;1382,0562839364;918,78452778187;1239,23618355381;777,796068910916;1407,68358935038;2191,30505790602;408,53214571424;2360,26803912725
"2573";"Finland";1;1;0;"pca.m.2";"soybean";26,25;61,25;1495,46476734235;966,323465623566;346,733490081925;1001,90630054377;944,170201552197;302,825778792573;742,861468351603;1086,0921215544;977,286051984434;863,52089673455;1098,60704613864;960,622319751575;515,675728680997;660,782829584909;1910,20295008527;1096,12689695328;1202,98150430941;1092,59501700505;637,849957410077;1075,75368354027;838,936622863953;1126,12567420894;653,594299454877;1141,60403068474;1244,13016033227;468,576693660264;1548,93494078753
"2574";"Finland";1;1;0;"pca.m.2";"soybean";26,25;61,75;660,72929301673;391,723763374955;117,895924029219;449,32537249312;361,274029935524;132,835176848365;328,404873751368;452,333074280932;418,282458906324;220,783055303898;496,740978810341;409,139467181436;194,021287013962;268,162291184656;528,380460755734;423,467292478679;428,823910437941;430,878163015797;419,174626459795;452,845636645158;351,253133024337;562,215534178508;278,663676456183;451,310309079286;487,518240863927;255,679596757749;599,857675135896
"2575";"Finland";1;1;0;"pca.m.2";"soybean";26,25;62,25;1447,94713942334;776,921028509137;232,593328712875;771,309417303016;828,802776706738;271,651181867083;679,304916218265;920,953121922965;849,42445826048;402,805569962817;995,532906545301;865,586657672974;276,344138767438;618,346382889975;1125,41667458809;887,414514565047;889,109613183495;762,931723751472;844,947992296648;982,510954673675;467,948333927004;842,898191643681;666,100893119684;892,508291187114;973,277445846297;710,977110256306;1120,00141706374
"2576";"Finland";1;1;0;"pca.m.2";"soybean";26,25;62,75;1354,88431095951;677,118772971854;225,182719015833;618,476508149054;675,228533949297;355,128302576178;589,922741438429;927,163577154021;709,659476367435;357,667555180876;839,066418207591;584,967319374556;173,443366688311;636,705190284666;1035,16550036519;841,204353594166;868,670316666521;540,112330098704;827,671863611975;915,400274217037;324,636224758365;526,719076874726;598,680553533269;809,680453377178;865,429734360023;639,303162114468;990,747718382454
"2577";"Finland";1;1;0;"pca.m.2";"soybean";26,25;63,25;1344,00374582968;560,434727387876;234,710388374062;456,450924913985;563,453819221496;174,347625092871;539,006094891682;824,85049635131;492,484475552428;315,617566507108;757,674847858718;313,727042522375;83,4682745397983;525,39659508802;1001,70733747088;596,902246312812;712,994128613474;507,456011106932;848,573637105514;783,077764629393;227,473875870349;448,227243049115;412,284054394801;776,848678860905;680,513626348287;560,48122431908;847,415866687692
"2578";"Finland";1;1;0;"pca.m.2";"soybean";26,25;63,75;1375,80107986237;357,31090961984;195,163892138517;240,866073133673;452,091256738653;55,9302716867895;199,518276835405;297,642759919221;451,246767600795;174,455266091881;332,001563115813;268,076277898449;83,7530877611128;560,155622510825;882,026353586693;326,4899614834;631,361954265225;200,337130260011;333,432601214074;681,677197887466;245,354201218671;422,514025711356;187,656269319566;306,986111549992;513,730225276494;283,747911735244;444,410664075353
"2579";"Finland";1;1;0;"pca.m.2";"soybean";26,25;64,25;1351,52790526617;301,431046146616;188,139087940314;240,300150490651;292,817059277614;65,6568124412502;80,7033398944505;289,018425492487;447,081047214075;75,7526388627711;239,946985407209;300,266021136704;80,7491494491677;410,428819997757;825,651031013373;285,802272321583;600,91073684434;177,985571881024;320,904826580083;668,152200207666;175,959184630775;323,640501821131;134,687186964575;308,828969588443;355,388823549417;216,387784824464;317,325567627771
"2580";"Finland";1;1;0;"pca.m.2";"soybean";26,25;64,75;1309,20523021354;291,306110944375;184,799348854293;240,575751821622;225,318089340632;36,74403948809;66,8916922075481;245,631369312751;557,11298269131;53,1151941493978;254,765408665351;280,970919517252;128,966958027778;440,171798042075;802,174361769603;248,692384544914;490,340717584816;165,476532230457;314,473401216242;650,820770862268;155,026627040165;347,037404753082;185,308671503448;263,705801576717;313,175208737353;255,873372387111;268,977205195011
"2581";"Finland";1;1;0;"pca.m.2";"soybean";26,25;65,25;547,752623865033;100,633691841498;53,3622382216589;87,782088595011;68,6373602688721;14,197508628685;31,2185264828568;100,725780518771;141,497056485033;21,6426798194375;104,943942651392;101,278729720125;62,4335030778429;99,1580266722921;278,386560713521;106,9892433083;147,674478024371;78,9768464752903;115,630749651042;177,694314971293;66,0925374481444;100,037916994751;77,8200965609916;118,697895886655;107,981698268682;98,4369376675231;107,274125305069
"2582";"Finland";1;1;0;"pca.m.2";"soybean";26,25;65,75;91,4439527989495;14,5963271215359;7,50124864111388;14,4712900470481;10,6072832194918;3,58354765501755;4,67624793367561;13,3077749439336;15,2395102764444;2,996637825865;15,3335219286361;15,9017120459066;10,2016442871627;13,4113212888406;42,7126829101008;17,4035562495782;14,4558060663586;11,9994211275772;19,5791966396318;20,0924039522531;10,8363579573483;12,5891757173641;14,0123742699692;16,1632473640347;17,0311052970513;15,9347537690124;17,7712781445585
"2583";"Finland";1;1;0;"pca.m.2";"soybean";26,25;66,25;51,3344925012295;7,12119721505485;2,69563569396297;7,62429332344228;5,84235372057837;2,45675690049264;2,05641711234635;6,83146562438048;8,86711578969697;1,74567964133271;7,44965331772009;8,11086474541868;4,7638705090823;7,6482946029544;13,2207328382148;8,99580275464792;5,06776219140767;6,82815831119334;10,2575189143045;8,82084116609775;6,0517174339058;5,00784171627654;7,63416833808487;7,72531218173202;9,41758278108492;8,68338716934209;9,80114207757899
"2584";"Finland";1;1;0;"pca.m.2";"soybean";26,25;66,75;17,2610398541288;2,37033881385176;0,864744543802701;3,04683015024505;2,17792656032788;1,14953049689603;0,624517617481321;2,31229339691045;3,17253107550268;0,586978547822664;2,58383279905016;3,3528665716374;1,28495107724847;2,48097131333263;3,06065556642834;2,96271248477739;1,67001239720465;2,05937703311961;3,525059433909;3,25236422800283;2,17930027399736;2,08741724816081;2,09733298838839;2,10663527883367;3,34878770812747;2,22353724702714;3,54171003801071
"2585";"Finland";1;1;0;"pca.m.2";"soybean";26,25;67,25;48,4947314089209;6,39710814701993;2,4832417934615;8,21591944123813;5,66477648549319;5,08215812278448;1,94265864273532;7,2892043254043;6,42136086854033;2,11558926040468;7,25925428910507;8,40174627218769;2,31539523363943;6,63194682174591;6,27845377999029;6,0304121452739;2,79717126083382;5,78580067799029;10,4426877790597;11,1857530171881;6,14100083606459;5,96239563130639;6,1900794586911;5,83091012365374;9,55177734978708;6,0814640982603;9,91267960710058
"2586";"Finland";1;1;0;"pca.m.2";"soybean";26,25;67,75;27,8768214724807;3,84430091325029;1,46185146486481;4,44906521242739;3,41025626850579;2,31370756537608;1,11672230347773;4,54088550888417;4,90383732148419;1,50775813362289;4,33641115708935;5,17924305179593;2,22835673455534;4,39956354335817;3,51250345132653;3,76016904202704;1,13094510585467;3,26819346082872;5,87150116340748;6,77285333215909;4,07071441998941;3,42743703765831;3,78496996608689;3,65718807317036;5,47124214602549;3,49588262545397;5,65381529344205
"2587";"Finland";1;1;0;"pca.m.2";"soybean";26,25;68,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2588";"Finland";1;1;0;"pca.m.2";"soybean";26,25;68,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2589";"Finland";1;1;0;"pca.m.2";"soybean";26,25;69,25;0,519875677712917;0,0675152704932423;0,0284369155833814;0,062852125195694;0,0572581420036432;0,0311934296552522;0,015977532623411;0,0744808474743598;0,0960629856251537;0,0320588000159651;0,0834547946167013;0,0478082420790896;0,0571453555060109;0,0789717651282864;0,104999376725878;0,087343341465132;0,0213957009070778;0,0321944730471651;0,0942994872200766;0,110816932141059;0,125306173332265;0,0741313670270675;0,0524440099734066;0,0716834885769918;0,0653052338067267;0,0659571593348186;0,0772257283565824
"2590";"Finland";1;1;0;"pca.m.2";"soybean";26,25;69,75;1,70774582364841;0,275525141164988;0,110609525942282;0,180479817617347;0,40018773183625;0,106887309018729;0,0617875494212173;0,221967022774877;0,360081033441808;0,131993531922076;0,333786114754167;0,264228708056722;0,244554588047651;0,459191280264776;0,410255403037259;0,345193088984236;0,15741875901858;0,126656872895435;0,392402201993188;0,373529212301585;0,306249605812981;0,232802862158236;0,311275622660071;0,34924178574238;0,186987541206376;0,393717927957637;0,261727817036133
"2591";"Norway";0;1;1;"pca.m.2";"soybean";26,25;70,25;0,844865499311928;0,164737947138211;0,0491201653685616;0,135896454536917;0,211025113712974;0,0759388720911596;0,0568052086498808;0,134774132810973;0,192768086480962;0,124312500644945;0,179774353498795;0,177240742248191;0,176953650790472;0,271343181794753;0,18674467353785;0,214876913161452;0,111950246662928;0,115696226524979;0,207649757751284;0,144030598487258;0,170542007172836;0,164298392433987;0,227554824294759;0,201977961547535;0,146262157244307;0,190880603318572;0,134414071919299
"2592";"Norway";0;1;1;"pca.m.2";"soybean";26,25;70,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2593";NA;1;1;0;"pca.m.2";"soybean";26,75;36,75;529,98992489757;406,253456929105;42,0974184193289;422,943706563534;375,595622782611;440,8440808499;402,158302685906;399,88699610601;395,086293292644;499,744173992074;378,813808830141;391,547723843604;475,194741142703;433,208041673516;425,756982383968;354,765976533178;349,041814404099;419,147944194477;489,565778236874;352,667168575249;354,373568601678;428,204890316644;376,232117220529;429,707093316298;407,189372472396;376,552169584414;371,854598696067
"2594";NA;1;1;0;"pca.m.2";"soybean";26,75;37,25;1654,53510126188;1258,81588275267;148,620819502288;1286,89255051464;1158,02292268691;1437,90374950062;1105,46951448405;1200,57248159004;1274,1730164398;1685,76405965534;1242,24315131525;1194,34228430077;1290,44538104918;1401,14127437523;1353,31125026276;1116,26826464589;1074,11586084835;1266,93558104873;1472,94595358313;1184,09063528644;1111,23375960885;1306,66257452815;1096,75070188955;1361,08203081675;1362,82845268277;1086,06203641848;1142,32369853251
"2595";NA;1;1;0;"pca.m.2";"soybean";26,75;37,75;2445,41029902118;2133,9294226887;708,553209594392;1869,0744254395;1660,44437802278;3102,82456307665;2834,11233942526;1523,78391067018;2061,32434129861;2639,98849647854;2016,85134297817;1559,88059298379;2556,28094032021;3006,10633362798;3043,19383166208;1540,53447272627;1562,94166916798;2367,49026092527;4195,80203842419;1465,86462222645;1489,29089680524;1743,89485413162;2295,41276560782;1703,30108055555;1946,9976994632;1328,63489537142;1700,27539314003
"2596";"Turkey";0;1;1;"pca.m.2";"soybean";26,75;38,25;2429,06968438748;2135,33964185401;732,630991518397;1876,90998151872;1571,87102698514;4005,11070924084;2949,41090376166;1374,67273846118;1893,52360654105;2322,27971895179;2008,24389524415;1399,73943767507;2333,98943215336;3028,65422905814;2806,82859373313;2095,12728381953;1546,99071189837;2734,33598518551;3715,24642876773;1514,87456798901;1418,9551980855;1706,56977579859;1898,56213189614;1731,40614784986;1773,99183313143;1332,43117380104;2208,42589294931
"2597";"Turkey";1;1;0;"pca.m.2";"soybean";26,75;38,75;2412,54149037222;2240,40561884712;942,518141367515;1866,43526951298;1637,20336058378;4592,36573903348;2727,10186761365;1504,81055628406;1809,35667586274;2054,32962523468;2500,70648065687;1432,26987513515;2058,90810654954;4089,4854920607;2634,65103268035;2302,32049530062;1674,77456503508;4283,12655567941;3396,30159670255;1495,22497198171;1480,50746709036;1838,89606748749;1673,14175506668;1617,38780916831;1548,57600962451;1373,97857930756;2177,87489867854
"2598";"Turkey";1;1;0;"pca.m.2";"soybean";26,75;39,25;2395,82682604861;2782,02872738669;1352,00596042907;2404,09301566484;2879,16298403617;5481,66285068754;2673,08058249068;1731,43531458065;2059,86223167929;2844,32625524152;2659,07206626818;1629,69850101017;2975,27514746677;5661,41101904158;2956,65034868714;4046,50886478793;1817,00741376958;5980,92619551891;4432,45696800151;1644,67874779275;1753,88421537816;1909,64924407592;2028,80280334364;1630,94689958013;1673,72731872106;1677,1306068348;2217,23986262159
"2599";"Turkey";0;1;1;"pca.m.2";"soybean";26,75;39,75;2378,92681651593;4384,62105603245;1303,03159840085;3779,85665353779;4868,13518727875;6011,84699470997;4246,24059247133;2339,38597681815;3247,60984890621;5223,38622930145;3818,48904361338;2788,28281569158;4729,41806688131;6576,72088804125;5648,12037412581;5328,05200592486;2865,60584905894;6915,3751817436;5968,06061893505;2577,90134477135;4676,49715841095;4462,95536072187;3731,9298934043;4574,9531935261;3251,39797150477;2722,84165859303;4877,84243680697
"2600";NA;0;1;1;"pca.m.2";"soybean";26,75;40,25;2361,84260291556;3997,02475275096;1430,34627052726;3118,08140311752;3178,39495398953;5224,28349689872;4260,94482159623;2360,60546309331;3035,4867852149;5150,31470509749;2910,704593873;2972,85739077938;3633,99974969797;6776,85102509419;5901,09873783556;5347,32621646316;2470,91242753145;6894,28813324733;5661,78319865649;1978,60440245785;4836,17399981324;4917,55996253468;2939,51107009524;3087,68830892843;2940,39896626317;3131,75589979025;3198,96835395391
"2601";"Turkey";0;1;1;"pca.m.2";"soybean";26,75;40,75;2344,57534244443;3729,64989132355;1456,44121430128;2856,9350193081;2450,3231713805;5187,29308406483;4051,60139341715;2501,29367123255;3059,95153028688;4807,37753475808;2265,64878322994;2816,73613477772;3488,45600051943;6127,76126515662;5717,8329272918;4104,7314177157;2119,82222437893;6945,31607640959;5097,92234216446;1662,59506886546;5465,18869783795;4602,70231867859;3673,19632637893;2484,63403488284;3154,14022133089;2629,4513624068;2240,68678529143
"2602";"Turkey";1;1;0;"pca.m.2";"soybean";26,75;41,25;2327,12620836697;3988,97907823699;1450,93755120306;2663,79117579572;2557,09569263993;5677,86823145119;4555,14003433383;2692,37860155072;3473,98517928938;4924,59813992593;3092,64316898436;2833,51188027016;4818,23514946575;6009,25873593269;5710,1967738687;2718,38961727853;2355,14330802565;7047,55315856523;5034,31045197515;1604,17602844159;5488,37730650401;5260,79779356308;3807,9866156853;3521,75752807999;4653,8119786678;2554,40251270992;2680,08881468317
"2603";"Turkey";1;1;0;"pca.m.2";"soybean";26,75;41,75;2309,49639002374;4710,80943844307;1355,26561050796;2843,88854161465;2498,82378191305;6112,30635016549;4997,04619586334;4471,47684771739;6226,88971658085;5100,27634307353;3436,5566173114;5092,51999430221;5464,29560754604;6429,84119887255;6163,45849485477;3582,07250131702;2695,68188717102;7109,22485388214;5493,93897827629;2624,53922833475;5424,70295986494;5171,8974616556;4578,64817858197;5335,71515676429;5528,40763595442;2955,66505428395;3721,55293673196
"2604";"Bulgaria";1;1;0;"pca.m.2";"soybean";26,75;42,25;2291,68709283673;5241,22086120832;1363,52724477058;3063,25984938411;3358,44664441807;6899,64861775051;5371,45970091545;5659,68580489453;7058,21298603096;5528,57833916532;4090,94331140724;6011,1702412776;5455,57324365358;6876,19085552199;6527,97066275785;3510,12004524709;3789,04973330431;7555,54071818972;6474,3929038682;4202,09830453506;5186,53181515777;4903,64421876297;5109,04915901396;5609,0751461547;6560,51598106871;2911,52035384613;4076,62203267383
"2605";"Bulgaria";1;1;0;"pca.m.2";"soybean";26,75;42,75;2273,69953831345;6378,32604854781;867,518189937095;4882,46783888363;5811,51991536251;7444,32448949251;6459,65808197517;6334,78453133325;7087,73068568878;6981,9539770555;5898,41312461245;6974,51710047433;6665,65675784444;7437,4010378246;7213,65410334694;5746,9661815495;6150,05410915105;7876,42185343639;7039,42086759966;6345,13364858056;5433,86442264913;6446,58764332309;6125,05348495684;5990,95541735275;7097,55054891129;4261,51157688098;5374,22376686204
"2606";"Bulgaria";1;1;0;"pca.m.2";"soybean";26,75;43,25;2255,53496404727;6170,46573305844;835,828209607907;4980,28987151248;5769,89773903013;7260,47899318164;6338,68635942319;6253,45409237171;6905,32756641622;6779,15853475934;5136,2964099475;6646,89256437004;6373,83470752881;6641,27672266993;7141,42257773825;6140,16646682799;6321,32071177827;7584,04001037064;6715,47685548318;6396,27525980457;5105,13454414699;5959,55762188333;5985,14639607155;5155,62054822381;6965,77457107286;4187,292440053;5348,35602873707
"2607";"Bulgaria";1;1;0;"pca.m.2";"soybean";26,75;43,75;2237,19462371509;5853,34028126011;918,759522421797;5275,19067644597;5271,14761272191;6801,76463734599;6175,02806044963;5844,78044012617;6543,75375250047;6651,58072480844;4581,36733274563;6080,53825846123;5355,3822967296;6395,77154539484;6768,70682173259;6384,76331545142;6710,97124937289;6968,90381309167;6670,19329888787;6377,34638982978;5347,07867687162;5209,05123849728;5631,72471223842;4842,62469962639;6581,94784220257;3209,31597117021;4801,23338353997
"2608";"Romania";1;1;0;"pca.m.2";"soybean";26,75;44,25;2218,67978707193;5612,63451169251;953,281217044872;5358,85819283872;4810,35590766539;6651,47041915673;6210,24723346592;5925,16765538584;6513,78597716032;6322,68609271372;4528,67959969343;5433,54880404156;4571,53961901266;5786,55248363729;6157,8279869989;6119,30408719127;6593,82614880635;6709,31684424494;6402,817203675;6651,89911457757;5691,81762324589;4327,54604672485;5411,60160889257;4718,28797067547;6242,14145054756;3074,54153460024;4489,40867566812
"2609";"Romania";1;1;0;"pca.m.2";"soybean";26,75;44,75;2199,99173994308;5469,6450770068;896,886839066477;5259,88418912411;4801,96435507997;6205,53360631224;5973,11063832921;5505,05980203911;6060,22039471385;5991,32858793836;4741,06495876712;5460,7979156401;5447,51757827003;6028,65334590073;5631,18610380293;6245,17534848061;6544,53452703261;6319,99449793376;6204,53676802895;6445,59136129649;5536,19334934861;3406,0684933569;5628,24768014335;4512,90118425704;5777,88739672694;3184,77749678175;4359,25226885833
"2610";"Romania";1;1;0;"pca.m.2";"soybean";26,75;45,25;2181,13178421313;5658,27599440387;565,282041978918;5873,94255579555;5773,99986338398;6379,5069730294;5893,64762876089;5454,07051171403;6369,82349344706;5463,47657667218;5167,08348420424;5860,09857058155;5703,71908414713;5829,32501456543;5229,83499525152;6146,9372836589;6281,94834065121;6395,01936321023;6325,57695508078;6161,94499306412;5517,57558249092;4509,65193302811;5725,93612563079;4894,66169997834;5368,9918212962;4893,58022146697;4578,27079458327
"2611";"Romania";1;1;0;"pca.m.2";"soybean";26,75;45,75;2162,10123781024;6035,87988549743;557,508002335798;6039,58833337746;6474,78493385333;7055,15864403628;6040,18053489018;5778,27374314379;6367,39431001907;5916,35443595154;6123,19430771587;6228,07277215042;6081,94794256125;6237,58451709431;4833,86775862228;6312,14586721257;6709,18701457935;6337,651233672;6282,83009405889;6963,2027526046;5712,1766299511;4971,88644390389;6172,69963788724;5306,64826123493;5139,48263923106;5984,22420096769;5792,58024321926
"2612";"Romania";1;1;0;"pca.m.2";"soybean";26,75;46,25;2142,90143469067;5841,13071879912;577,091347966502;5856,75096690969;6471,06822298175;6709,81646177506;5577,64941228846;5603,25162222402;6042,17711980776;6083,23918448433;6169,89835749014;5973,9206878046;5373,58225829168;6103,54048105277;4599,57848659873;6200,01850202342;6118,01439546608;6059,03901296915;6198,73176876311;7135,34412902865;5418,52042816493;4929,88438815236;5796,01290165959;5226,94125040689;5412,54739387275;6086,72000567766;5040,8898132853
