"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"2561";"pca.m.3";26,75;41,25;91770,432144363;47900,938940137;42141,4861277618;37921,0812883803;138179,510628817;96444,1104767372;61179,7179221805;80363,0588822629;119525,39814973;46067,9288903886;55415,4629238009;111940,851721901;150037,222429277;136082,952815105;58487,5756418717;38751,3148568098;180829,211482113;138163,561926088;24562,1123541867;135775,220081124
"2562";"pca.m.3";26,75;41,75;123768,22924161;44152,7089194695;55694,757645463;50896,3287260453;153819,070300329;126639,886401845;136546,509988372;166787,076529845;128503,608851167;90454,8601519608;122847,153917586;149369,705142569;174790,061964441;159747,757859461;94891,2849634733;61844,8858743102;193955,42568327;154627,269585565;63252,5292372273;143159,953526044
"2563";"pca.m.3";26,75;42,25;165501,44075261;30602,456604547;112934,9733003;110858,315544172;196157,45567812;157424,003961176;150555,027625165;207049,602678665;172614,748935754;133873,625460778;185462,159766831;179579,769217553;195953,017737659;194580,827722169;140215,937679336;139011,350668222;204825,440359091;185379,539222949;143168,121803158;169382,016185878
"2564";"pca.m.3";26,75;42,75;176889,897038878;22527,8743102225;135291,438350653;150254,894320225;201596,580939399;183449,587562983;148222,60273708;207611,059740813;181306,440374754;152954,862990517;192667,902524152;176070,785326534;203740,069321697;197353,056723098;160317,238380161;175936,272511926;206836,639287395;185608,054199422;154695,57019412;170105,09121488
"2565";"pca.m.3";26,75;43,25;187054,156102179;18480,3696560083;144511,344491963;173821,140001025;203065,059248668;186277,98037058;168518,8327912;205874,748879667;198816,272642338;157601,470316604;198901,64216159;179242,25456893;206143,140323799;196569,558476319;187836,808180311;209094,707666993;207135,211293432;190517,44422033;182872,816555615;170174,377649866
"2566";"pca.m.3";26,75;43,75;179307,65598378;26863,6345354543;142465,827973772;151181,460634188;211189,191504036;179166,614127728;152617,464487675;211224,316035143;190575,014834601;122479,090379268;183339,553113209;149141,827134328;178234,385832742;194842,538050094;188398,958926344;221212,812087418;208690,824486682;187239,862274581;183988,418550275;171549,64727595
"2567";"pca.m.3";26,75;44,25;163399,229308714;23353,9155433474;137339,27097176;136955,772770597;192956,022181645;157382,500635925;154820,841320236;184150,686858136;179276,933959441;116150,405281496;142152,159729717;130017,42599026;150035,168049777;171628,094676997;172970,599999698;187005,332926022;191108,455573267;174711,221846845;181149,024683672;181376,210101368
"2568";"pca.m.3";26,75;44,75;163474,866619919;21141,8494379069;138257,518608784;137820,065504143;187755,685827346;151000,264058448;166676,651221174;177729,116249813;168312,348613085;115362,916389696;140181,699966785;145855,380856202;166733,774888527;163607,134970101;168415,99332251;184679,72052204;191064,778824668;171142,708649365;181800,228641797;186151,612044064
"2569";"pca.m.3";26,75;45,25;175003,423267638;13769,4519086943;156147,945960273;177824,603816519;186561,187147735;159160,146725904;173135,117990235;182812,194634285;169963,086121416;148064,187866897;163752,411852485;167025,966566268;186794,143947809;160328,065312375;178618,158098669;200834,885478384;184101,127896672;179152,897442086;186822,76259956;188962,729359906
"2570";"pca.m.3";26,75;45,75;179159,256316232;14962,3005267767;155164,41579637;178003,382713473;162109,007835736;175864,046763223;179798,078241007;190922,056190058;162281,655110074;167706,787668868;179293,22745433;157006,467709195;187500,527421933;172754,133962663;176838,129169692;192497,139952735;197775,284341088;181842,455121465;207222,915244078;200286,902996195
"2571";"pca.m.3";26,75;46,25;172842,749423306;11394,791381388;153382,256811937;179637,590328517;156997,757981298;171397,67382154;173808,177291832;171206,056557314;174623,300505094;181744,253828297;170237,439655854;150017,394810741;180429,235289376;164398,912849825;175586,065009365;169128,498526601;183814,754691972;181463,464722934;196379,78048718;176916,87644984
"2572";"pca.m.3";26,75;46,75;169042,636377944;13891,654858235;152746,103901075;180486,868694148;151036,264323636;154162,481170947;159905,733111957;173859,612714522;173947,122271081;182025,337486715;177903,81366573;149905,570565819;179513,837602041;149442,942483339;166111,136355459;170128,595701489;185660,891154253;162725,544253957;195491,981263297;177713,618083528
"2573";"pca.m.3";26,75;47,25;163633,426465866;19682,6351987346;155603,609972889;173428,310421858;142600,509811948;145497,508117742;130808,325948406;171629,006159918;179961,718357506;172903,324742954;170628,369959332;132372,406725358;174663,277911331;145640,292026232;152100,768172044;164990,960101668;187222,416258959;155924,975483202;196453,71232822;192972,183886027
"2574";"pca.m.3";26,75;47,75;156338,687013139;20959,8943966557;143352,036254022;171338,354367754;148605,468429715;134295,944061752;120699,39630569;172201,822904115;183618,667447021;148477,555540231;168906,542946753;136046,374897172;171742,967579702;134213,664095481;134463,673588185;160566,426837987;184918,164310314;144419,480555649;193943,389283384;162286,436831567
"2575";"pca.m.3";26,75;48,25;154890,038719729;21535,7482357509;152202,031430227;171785,913512634;147805,165178415;121362,900844641;119279,599090515;175903,556157778;181956,364558752;137524,080028525;168863,848216102;136246,555272296;169512,066526793;138279,249257961;137149,391747901;164788,209295171;179359,438862523;133749,025321078;187972,639676732;164280,661977071
"2576";"pca.m.3";26,75;48,75;143055,692650582;25259,3038439777;151691,151802916;162831,444221896;124960,303655232;110806,354058113;111668,149498575;167793,539480505;171162,632779497;132938,581999807;167348,961240849;124367,063618209;151164,635023513;104290,630302759;129551,517536991;164466,657118279;152928,344188532;103125,143965277;174516,08724888;169391,269970654
"2577";"pca.m.3";26,75;49,25;140684,158345837;21903,8800212645;158250,513187827;160733,437811928;124409,185018791;128588,067641531;113570,906906743;164450,052156392;167816,523439575;140584,267327152;161612,078088783;135989,604438234;139307,670074754;99378,0081017066;154476,137471719;163096,589458563;118525,189866468;102706,805063272;144302,286171017;154517,528000613
"2578";"pca.m.3";26,75;49,75;141272,681259347;21515,6089169154;167232,320908257;159067,612794846;128197,673091486;129041,052986957;137379,097150291;158804,445548241;169649,096939593;140040,936107123;160380,62950877;133040,370683618;132732,615557339;105199,434756385;158049,79754168;161751,987914871;109634,019613882;100022,734951292;137195,120157626;155489,316455996
"2579";"pca.m.3";26,75;50,25;139357,657950841;21618,8077297529;166521,207022312;157694,42935464;138391,479342459;145301,754357804;141521,614031188;137789,402236582;159611,734982683;141690,765198379;158578,034371151;134628,57863783;126342,503623199;100565,159612274;159529,292142059;157489,589089278;109233,870340735;90728,6715940958;128568,173304968;154251,583873505
"2580";"pca.m.3";26,75;50,75;139784,310721444;19898,371263477;169937,229952418;148712,588352968;141433,843739259;146121,729535805;140601,509576065;119320,330907633;154085,444068784;139629,163157675;146511,361490991;160996,146459536;117526,593487648;105075,016087083;158010,237405434;155092,820448739;141713,044176966;91823,4741908868;137589,953684994;141937,106263099
"2581";"pca.m.3";26,75;51,25;139833,155873957;19790,281170121;167515,656895324;141976,357897364;134486,62962048;148230,823288248;135350,173379985;117993,006466359;149237,478839621;139229,050083346;141868,580756893;172354,156364458;114510,654273496;105921,551088378;144488,630662888;151432,217058146;155994,946540344;98683,9839207977;155007,541014215;142715,367580892
"2582";"pca.m.3";26,75;51,75;135160,923613594;20519,2333643865;162466,987525829;135389,254589329;135424,951440754;132286,904852969;135487,179077114;112437,62166779;142327,826154213;128883,110594721;143405,507337189;178019,060080632;111624,039084999;98763,3259505523;137548,007871041;147829,568047085;152041,403919057;96811,348590222;144321,300477453;137829,22778374
"2583";"pca.m.3";26,75;52,25;131421,095638558;21083,8771887704;157985,326785677;126825,275527885;128101,180844552;111286,219924705;145700,085567683;104380,391804892;138907,918209524;123026,651505802;142423,658511081;176731,319874953;110234,717396891;106924,013408304;138244,589007483;137637,397483717;142184,842878506;90432,6618884523;139792,809985949;144760,660887989
"2584";"pca.m.3";26,75;52,75;127906,179831729;19542,5983824403;156944,077566487;112863,41235892;123587,5903288;103683,161201467;144445,491032141;105389,941353574;130543,138684395;96034,2876383313;143002,334040968;163564,007296617;113984,905430184;121972,974046343;132201,49462032;124725,040532321;133345,090100464;106146,218334256;135609,761960758;154268,310444769
"2585";"pca.m.3";26,75;53,25;124652,216907508;20524,9601524872;156344,772819087;115708,41731367;118845,440959116;96279,5299821504;140546,793373723;102758,184519553;128560,611046426;86436,1319237171;139333,25088377;158232,489252814;110053,247812279;118275,787242013;136314,852674248;123066,729037351;130078,98627044;101070,153831655;131413,704350004;150420,821043132
"2586";"pca.m.3";26,75;53,75;127808,129652448;18901,4560914976;161108,213691515;126245,109693531;114222,596123596;86292,9918112816;140458,958509154;139339,107710855;135291,07601669;112525,635988505;129593,328756177;158209,149153173;115208,635851428;118312,775617693;143908,253797748;120346,395877656;126784,688680124;99214,2869915013;137748,736406252;135736,393067177
"2587";"pca.m.3";26,75;54,25;122492,277733812;21539,8054899357;150297,809152321;121105,291647379;91262,4171775434;74196,5859351114;132231,452091135;147321,530296585;129628,126563288;116261,123916879;119463,577869913;157455,334052195;123929,435623141;119591,292602632;137443,915470184;114407,648401157;130913,636154767;86520,8083165414;132612,400278858;120218,613658986
"2588";"pca.m.3";26,75;54,75;117073,05564386;23663,0968047913;149759,863843583;119118,161276477;84933,1374115729;69488,2787217773;131824,154962667;144755,821478408;118301,23003232;110657,550525778;116000,947778357;156282,756990504;121750,190746605;113804,104217942;127549,519438366;109719,02741624;133747,116821253;73113,3479920303;121855,393088681;104654,398846921
"2589";"pca.m.3";26,75;55,25;113346,871184976;25682,2625941228;154822,331802421;116360,996215647;67330,6505299997;66553,9936794658;135264,536023919;131513,567930625;122078,681202581;110734,514506031;110928,714930592;149761,863398655;119770,613652773;107214,323883107;127627,785312316;108041,433851538;133224,493643116;73471,0732067747;117456,625190745;88087,4823692721
"2590";"pca.m.3";26,75;55,75;113130,371234396;25737,9562434027;156420,767657887;123863,372672058;67526,6221501214;68695,274230959;133994,668900663;127499,943854064;117949,604538718;115348,517719324;105500,654831834;142401,881947654;118281,341498341;100614,155425535;128980,179256764;109419,975066919;143277,633461516;82827,7342110812;117233,487986733;76510,8668089497
"2591";"pca.m.3";26,75;56,25;108798,777793137;28549,5040204518;147154,641658703;126961,872541225;59750,7351328211;57809,9265722301;133384,469575129;118649,389661053;112115,098145519;113242,953659002;97215,6894362877;132087,175447734;120545,111889496;104554,203331689;118166,507972879;112198,759511527;152788,544747554;82385,3355565313;112877,044399245;56490,5410378334
"2592";"pca.m.3";26,75;56,75;96457,2819244199;29343,4792132915;104723,384002786;124308,765820702;52576,2114751479;40311,3276485218;118250,575952991;104473,166450021;96533,7703453097;104472,068771358;91043,1444816852;110790,374304853;118048,733322619;99818,1831514176;97342,263545364;107582,706437521;153415,779813259;64839,6660855176;105547,532750052;42153,4202804328
"2593";"pca.m.3";26,75;57,25;82375,6680658937;31253,0985722827;98268,549707747;119089,238884512;40345,0711727189;32672,0224968547;95472,7836173408;91618,2814224421;77864,7243525977;90521,8472838734;72190,0391148425;68831,905532613;104256,019281164;93566,4699206267;68784,3662886021;105021,313048575;147563,9186418;51052,9368199904;100501,559660227;25140,9779395574
"2594";"pca.m.3";26,75;57,75;76317,3081555772;33748,889358682;115635,143022429;117320,113965957;31323,2172927237;27402,7073430043;84361,625752153;85313,4983933331;107600,364687328;83393,9662682749;63079,5459922522;68446,934160822;87262,3941691477;79527,0315084862;42053,6112533553;87375,2008844433;134350,93478019;38843,2740804731;102576,189929865;17845,7933161512
"2595";"pca.m.3";26,75;58,25;67516,2436330657;29205,8815256221;106146,749055253;121153,578783214;32436,4369212828;36261,8116078632;78818,1564642867;58847,9287594546;79785,8376138538;82609,1825896773;65912,6333489088;65536,2142993909;74141,2349042433;60235,6392230611;36138,2664844177;60605,6891607845;114649,728979921;34047,1336479858;89331,5779761344;18634,5855754499
"2596";"pca.m.3";26,75;58,75;54526,2216253351;23075,3969301931;81977,3211479168;98461,7220449332;26832,1388835285;25590,3694351184;67158,2277859074;44399,7126950184;63142,5308699687;69962,4162550714;53695,7310564663;38533,0147777761;62652,6293736571;47780,0064601032;30208,7455785839;62782,8793530506;89538,6002665986;34475,7232166838;66909,3909860047;17370,829069645
"2597";"pca.m.3";26,75;59,25;39329,2228366914;15996,5491567889;46093,4787877806;51343,9931337823;20360,2731632735;16658,2727336553;44116,4078777198;34684,8093826597;56426,0728474518;32475,4651606782;35133,1712605658;25914,8291208295;49143,7793488509;56250,7437057583;22500,2615352274;71665,0428398749;51896,691085895;21804,7816230369;51579,0430371529;19878,8944162524
"2598";"pca.m.3";26,75;59,75;43227,7490315228;5445,52489488576;46198,2449628066;44599,7695881952;36646,9690361876;33626,9134822242;52463,6500731575;40292,7034957629;43244,8971469026;48937,3322985836;43570,3751061776;51140,636144752;37822,88500498;45353,2965197428;40240,6354465344;39006,2371581876;48569,4877248217;47823,6133179935;35580,1188081378;42981,7172522629
"2599";"pca.m.3";26,75;60,25;39597,0854099955;5413,53660180354;39114,2319482406;42321,9880826685;33623,4226553205;29799,0493013136;48488,2282963548;40256,1656758855;41325,8146703526;46599,1692548654;40955,2756328555;43143,3713301313;37387,7193045762;40771,8232495772;35781,2125577814;35784,4924486417;45320,3001233475;45683,7754101685;29602,4594388343;36789,0379990048
"2600";"pca.m.3";26,75;60,75;25320,4828732691;12014,6527008109;15894,6481050185;33691,5524723171;10694,3626764882;9203,31299098648;20230,0214676456;25609,3715313082;44767,326282188;25429,9900766772;18784,0485374886;10566,535208477;33915,3021906267;48443,7660897435;15740,9945895538;41999,1187061769;31885,3225705048;22924,2720563915;30695,7094207865;15293,0367464647
"2601";"pca.m.3";26,75;61,25;20784,8546019733;11340,8143105578;17918,6919741721;23719,5636391704;8626,41309578613;4683,67767284707;15920,6850474425;23132,5801496599;40145,9628909535;21889,7145192239;11916,959867911;5641,68425024376;28916,3747536757;42303,6988683134;9417,89896247471;35664,8441325012;30619,275433127;19351,0062412904;21821,2987966379;12437,052540088
"2602";"pca.m.3";26,75;61,75;14325,3321157919;6477,91130582343;12995,4478975868;13905,9844779737;5856,46027025394;4340,06038733067;13248,2984226996;15695,3587364302;25757,4128158154;15174,5296253655;10112,3993309971;4541,27964292733;22374,7282221971;22232,8159103792;6953,47527224346;22172,9676031152;19922,3838796923;14568,0021050371;16937,513344151;11066,8601400583
"2603";"pca.m.3";26,75;62,25;10634,2357821651;5891,20713749213;9554,40909221608;8522,81387444333;3838,93471486053;3003,17390850079;10763,0138084853;11784,3076897877;20576,1738113643;10289,0444269035;4461,54222190315;1578,40874919849;17223,0823214175;19221,9803202561;6224,93025041575;19154,1448638621;10368,8657946828;14238,6811734078;14612,9278464091;5999,80921085756
"2604";"pca.m.3";26,75;62,75;8366,83644677239;5488,20916389978;7804,94045215905;5276,02572839754;3384,7448278096;2224,57704350857;10596,9247178865;7379,28374358428;14836,6708538244;8035,29894078858;2455,51029871608;62,8180057433571;13236,9879372259;17027,5966811832;7007,37344901146;13378,4128754922;5065,77794548064;18237,2603140396;12371,2330867265;2221,61914032563
"2605";"pca.m.3";26,75;63,25;4650,44536045871;4284,1564802935;5501,52371544997;3124,53842187069;723,99475646864;741,01513242402;3223,83391070268;5531,14761317314;7409,74502055226;8454,86189482753;890,442792147333;0;3733,91691234521;16192,1284502739;1318,33809481899;8183,13832660907;394,360268407958;8299,95521036454;8754,28976511282;1230,78620270802
"2606";"pca.m.3";26,75;63,75;1073,79946486309;1746,81283756919;77,1051015257835;394,360268407958;116,273074840055;0;211,384766680339;1171,47745430373;1516,75653478733;390,02273170886;354,668667994825;0;62,8180057433571;6616,56421482352;393,636820165759;3227,53626523704;0;1257,109751951;3538,67670936612;0
"2607";"pca.m.3";26,75;64,25;1496,83892516864;2490,35658354071;139,923107269141;394,360268407958;0;0;846,152244435919;874,432327306833;638,836681158808;0;0;0;62,8180057433571;7531,56511893257;846,073980584846;5982,44048564817;0;3084,57005817691;6397,52104487983;144,407330491244
"2608";"pca.m.3";26,75;64,75;964,249532059457;1962,39930964013;0;0;0;0;114,477469933132;819,467630850882;62,8180057433571;0;0;0;762,129595637848;6435,29109193019;0;1217,02383941433;0;2173,21568925705;5772,06825430344;0
"2609";"pca.m.3";26,75;65,25;355,049720957317;1112,10848275732;0;0;0;0;0;0;0;0;0;0;402,515073737298;4754,21840783445;327,823145100221;376,908034460143;0;0;529,430316099598;0
"2610";"pca.m.3";26,75;65,75;69,7734375571155;164,644957407854;317,018690169062;0;0;0;0;0;0;0;0;0;0;409,472869759419;0;0;0;0;529,430316099598;0
"2611";"pca.m.3";26,75;66,25;44,3715415375458;106,546721938489;317,018690169062;0;0;0;0;0;0;0;0;0;0;163,623508087504;0;0;0;0;318,045549419259;0
"2612";"pca.m.3";26,75;66,75;1,29875785353131;5,51016291210765;0;0;0;0;0;0;23,3776413635636;0;0;0;0;0;0;0;0;0;0;0
"2613";"pca.m.3";26,75;67,25;17,0182569869027;72,2023495164856;0;306,328625764249;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2614";"pca.m.3";26,75;67,75;17,2533285842146;73,1996738396272;0;0;0;0;0;310,559914515863;0;0;0;0;0;0;0;0;0;0;0;0
"2615";"pca.m.3";27,25;35,25;43936,5390703562;4713,23501706097;43895,90235697;40395,8705881452;45593,5483189429;42719,3595179396;41602,8254983781;44417,5388178682;55874,138187952;39124,0675827155;41696,1105358752;49403,578473537;44530,8741622021;45008,885396043;48783,5866907114;38050,2546428398;41638,790481068;50054,2029120541;37582,8758981368;40485,2932050319
"2616";"pca.m.3";27,25;35,75;44448,4204980338;5033,1735028853;44215,722684284;41405,3110799864;45423,9360511402;41536,1788971944;41275,4537037106;43224,3924830101;57971,550274379;39802,8117348985;43012,6172676504;49931,4720954492;46144,1967578212;44097,0500121352;49083,2846313641;37652,3671892407;43097,5264784541;51610,1003166562;38641,6896770061;41945,9076302283
"2617";"pca.m.3";27,25;36,25;45898,5732238779;5233,97723570577;45360,8125916019;42557,8917283754;47459,6951721087;43139,5749360376;41818,985219514;43670,8400300645;58018,1328901035;42332,2317015315;44237,0583311701;51786,2225207929;48943,5484644085;44754,4317306145;50659,3852728258;38474,6680794086;45735,1271968796;54997,9223703368;39039,8776948914;43187,9120991374
"2618";"pca.m.3";27,25;36,75;48682,6385645691;5178,62044081888;52718,0515629471;44142,6036250198;50359,6679364453;45824,7321387586;41270,1117312896;44538,3153820026;59871,1538228511;49362,2537199135;48312,351852853;54926,1696982278;50957,4863588097;48595,6824013973;45200,5834672323;46694,9367718685;52031,8255543989;55560,1141767485;39362,7142376628;46558,7397238179
"2619";"pca.m.3";27,25;37,25;48049,9918546954;21974,3997414182;36257,5017188768;36472,7652424313;66682,994894871;34311,8767678406;24601,4332115869;40033,4678021081;63642,2940303938;39033,4247315042;28952,6075464439;44447,842078507;58142,1214660763;85203,7349918829;34648,5750676556;33446,0465925107;67535,2984232821;105217,883627918;25527,2756815745;40742,7095090529
"2620";"pca.m.3";27,25;37,75;42243,4807451393;27254,5892731134;29535,5643497946;20886,7333279222;70769,1561650652;52340,7281001881;13373,4844431352;21248,8270275821;49092,1972599159;28950,511244346;15401,6453335536;38958,8711795894;53664,9659437916;86830,0754664756;38568,5670131611;25741,9859230135;82479,327191452;100694,685640599;11441,8729276761;20403,4548752456
"2621";"pca.m.3";27,25;38,25;44179,3293655472;30666,0737131336;23647,2761246377;21565,8747135131;87939,7811580536;57621,4643372373;15268,7025121181;19302,9980724002;42342,0192117153;33827,6492052778;13649,8997851957;42264,0726723425;69458,2036786061;88857,0176862958;40712,9288394652;21693,6628462966;98252,3325110123;92848,7624327404;7232,31657263253;18742,9662203084
"2622";"pca.m.3";27,25;38,75;45937,4096504571;34366,9260214971;20782,0802442696;22474,3130842879;98855,1778030525;42387,3699165975;15290,6240002955;20676,3437575247;38067,9440537519;34547,4542466893;15140,1173062106;38001,2840430329;89661,4491372229;88047,3894984357;46707,0792886726;19393,5662802051;122129,221017579;82246,6962177439;12820,9674060293;19644,2964066282
"2623";"pca.m.3";27,25;39,25;54334,7856843851;38322,6659008034;29630,2949586517;30752,629070216;104258,596800491;39583,8719568415;22448,4671427762;30415,7650393392;49666,3127437716;40341,148704439;15469,1586829203;44969,7483682171;130834,88950998;88835,6656024515;48471,140485615;23554,9501893861;131629,993423227;97526,3705817898;18545,600600612;31091,5384582074
"2624";"pca.m.3";27,25;39,75;90616,3639120381;44193,6352259555;73435,2047364267;50858,6129934253;117938,568849158;88950,4308059257;41487,7625119995;62328,6072698905;117280,340668997;57190,4900516708;40965,3043430267;98572,0190413491;166663,451145336;118451,761002188;106399,209371499;40999,8563814679;175540,950136571;144451,151139938;30927,6093544274;98653,2206133907
"2625";"pca.m.3";27,25;40,25;102907,079111939;45881,9098524059;97436,5610455681;61987,0105904068;129161,836163312;99326,1138231426;52086,198494499;74904,1931346534;122508,328236276;59597,1653184277;60175,8353672847;100722,052398011;176527,35495018;146551,533051737;113930,783304343;43013,1377733795;180147,755844116;152447,888933198;35308,8526058807;146494,822980483
"2626";"pca.m.3";27,25;40,75;87943,7615022165;45550,8665654697;54443,4987346848;55709,5275188065;115839,304668085;78209,0880357871;50912,6171696789;56797,2778662609;106688,391400028;40076,7825450151;59191,9895648416;74086,4287415225;161275,97646492;143331,904236163;80079,1690507454;37592,7955796565;178018,660064582;128530,171655307;29434,158374901;132769,965368911
"2627";"pca.m.3";27,25;41,25;92956,9673776673;46898,3516506946;53451,9540475407;44023,7827222817;126773,221430064;103642,318107869;69583,8828469271;66829,7575803536;102458,066877331;42587,9601060857;61106,7862231593;111250,33851892;154933,47854011;146494,33262086;50425,7667699434;47438,6483384782;184475,900685919;138577,994514579;30792,9934988941;138378,229368694
"2628";"pca.m.3";27,25;41,75;133201,758488849;42816,1362306053;95132,3748053483;50695,9529313925;163969,581404762;138359,176094449;142260,533022315;157280,130124782;143134,782965296;63695,1306643891;146325,933516274;155684,152259242;174584,101218372;174490,911229327;106121,842746526;73827,1544076095;198178,313968892;166184,937588871;88462,1709858261;159244,4728656
"2629";"pca.m.3";27,25;42,25;169558,179137845;28704,9800769397;139524,043218691;108841,738978716;202897,784107234;159612,301765484;161487,740938036;197668,831089678;186002,133340773;125879,075693629;185709,992300144;178513,054679588;194747,442458895;197791,787842633;141195,179895582;146624,100337398;204742,913503665;187447,757930403;150912,104234576;182449,24216608
"2630";"pca.m.3";27,25;42,75;167611,317495478;27954,3501223744;125432,425486991;125373,895252584;203416,917095874;159192,045269001;166641,365070702;208841,807956658;179424,81462726;136270,969451299;186451,643338172;153800,57054316;191777,066099544;197088,282675049;134208,033248758;154557,014497173;204330,312566112;187335,600571408;151124,177346967;151736,773821898
"2631";"pca.m.3";27,25;43,25;178540,096650078;23139,3380433258;137878,678342449;155393,543655254;201673,020438862;187973,01254164;162087,979119383;213231,036463739;187481,97920828;139014,886636653;195021,01672379;153659,32647079;193761,77063756;200534,226203597;165920,111200922;188397,531819564;207578,388964053;187976,524198249;176975,65485555;159163,052221075
"2632";"pca.m.3";27,25;43,75;161447,627830154;29898,2769922559;124265,775513699;134601,294954486;174154,905460896;160160,796376787;156553,425993868;206797,683400408;173811,897331504;82735,2861806329;171328,815552798;120742,882965836;168630,114526804;184788,625878718;168807,579212833;177110,882778248;196595,890426628;182884,005196292;169856,421737522;152231,017454813
"2633";"pca.m.3";27,25;44,25;160533,328476286;23461,9291517534;136692,950566285;131827,637340222;187167,291737272;149773,400261476;158068,000743195;188718,305588368;177137,412888452;116951,540769253;146178,28833823;121314,216983996;142669,725880676;171637,092702259;170613,139264285;181608,666464818;191897,432548586;176151,366916391;171654,763277782;169538,680301597
"2634";"pca.m.3";27,25;44,75;158088,902686822;25144,5132397679;127721,282865328;134646,169760446;187657,791020156;136994,146789347;172544,516344975;190387,22070594;166232,962080565;108799,912560355;130390,094079895;125193,817979574;156298,522967795;152249,512088567;164757,571142416;177439,381554283;187119,816317034;166481,43639358;180386,815133758;180299,278578784
"2635";"pca.m.3";27,25;45,25;160982,152418712;23577,059833349;127232,135371835;154561,27343961;188773,05934107;132624,087567911;175348,740187337;183078,797605398;156194,089431151;120692,003923833;131855,239169665;136901,071487118;172860,534100264;149448,192502214;164161,85085249;195162,080000773;184951,676493018;159564,392341349;181996,008240372;182273,511481409
"2636";"pca.m.3";27,25;45,75;167436,292863412;16256,2547374927;156440,493655174;165874,413175714;172334,726058588;148072,563169957;166376,922067986;176065,918648765;158197,933708718;149650,792616288;159225,904063355;135254,512926751;186875,83727575;159154,3572801;165080,23437309;197451,420077596;181186,781526014;161441,110268536;187541,59779544;187627,752853592
"2637";"pca.m.3";27,25;46,25;164880,688144933;18184,1286896841;146747,369414991;177029,833593899;158436,389921802;149921,774456577;141594,025473966;174772,726279097;150606,58606922;155986,953274657;181095,042675307;132917,393216416;185985,016237064;160106,163800948;160282,275009096;176915,818037358;178825,561262066;150195,528280903;196521,347765266;189912,58184016
"2638";"pca.m.3";27,25;46,75;158682,541940685;23628,2889321314;139809,149485818;186562,720115008;150638,532445355;133384,536506177;127628,539990335;176325,152636222;152290,483200716;142229,169928907;180301,693148124;128227,041508764;182329,190037212;155131,160764949;137978,899479439;171252,251698032;176323,11607961;130044,802204437;197234,274513416;188595,041189806
"2639";"pca.m.3";27,25;47,25;155208,127652983;24321,8512726052;140361,828166491;182945,188507453;154336,817636577;137940,148136888;126051,540652708;180652,375693869;156508,931406306;126454,516290542;178510,489541207;126487,697926246;181252,094288767;133244,897179056;129985,179768761;166292,331224509;179803,432257937;127949,646922999;195097,231556568;169871,950596817
"2640";"pca.m.3";27,25;47,75;151845,229306407;25480,0940135689;136737,574823427;171327,166681742;149575,038659374;129134,832321349;120528,75042607;170640,853084798;179087,626365465;117498,756376944;177741,831214985;124047,660027392;179105,916953454;134615,747716634;118240,793686717;164840,872221194;182781,028186414;128753,2222835;187957,453220896;160599,003264966
"2641";"pca.m.3";27,25;48,25;155311,164926286;25034,7913497206;151755,719275545;174156,527983579;153679,12622698;121676,750233684;123989,662747311;178376,381173107;181459,501742815;127448,333933196;170598,578503983;138973,102497464;182053,929803204;134222,368052017;122699,704559642;167714,258372765;183869,196277921;124500,944996594;193256,067839288;165170,814454061
"2642";"pca.m.3";27,25;48,75;141133,55590729;23385,5636311389;153266,521549908;157886,308424709;123735,82901692;113461,43460352;114584,563360717;168066,793610243;166131,988123209;129382,692552568;163216,111665789;126297,643569925;152771,070944741;98036,5263805739;127134,893135961;162714,430487667;154721,391984823;106505,619009276;156116,873668155;166373,314242515
"2643";"pca.m.3";27,25;49,25;141738,402087896;20863,8823587936;159369,966566401;158791,772727293;128254,957515515;130107,069175353;114350,140973546;166734,506155002;168922,698067885;141113,243581534;160567,023913013;133572,653524155;137362,475715637;94842,8762497497;153077,676800591;161994,904388445;138160,345130759;108891,063253253;143820,687969093;151357,175874912
"2644";"pca.m.3";27,25;49,75;140251,033966741;21412,646969383;161143,360763188;156159,846076189;135017,510304655;132636,343399923;133037,206043715;158215,597552938;168846,600867219;135824,570714282;158181,85233686;132414,517894247;130077,700709353;93791,0340980216;162196,161969215;161723,310151774;109707,598472535;106998,061803786;135645,770903612;152901,567339826
"2645";"pca.m.3";27,25;50,25;136846,483514917;21124,5342738403;160942,218159476;156591,326692976;137846,099711407;142421,594684262;135950,912025667;124012,268225295;157357,996158977;143256,4901642;150945,86888815;128714,313895964;125181,1920399;93776,9868316674;162598,916997898;157581,322107418;108651,308677156;97933,486143493;127877,631547958;151596,770316642
"2646";"pca.m.3";27,25;50,75;137472,442834662;20764,048215469;162827,876000064;153089,405447122;139202,132031909;152982,749077699;137498,839899424;116034,224815833;155555,705757867;142700,470754956;146310,013187755;145532,169088727;117656,450399558;92351,739407274;166394,378104154;152951,432667164;120736,747206929;100110,787281806;130866,720267482;141702,129628188
