"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1967";"pca.m.2";"soybean";25,25;41,25;7683,87082216558;19168,9391224685;4622,83866605786;10285,4011138094;19252,6248200624;24746,5104094347;21455,6121050214;20701,1866225045;20160,0220719271;21740,2459645154;21669,7133171693;16316,972328335;21027,2865404957;23983,9537941089;20808,6659993583;20602,5506831593;9589,65450317136;25602,0430615366;22813,6323345098;8829,46373472548;19185,2133414127;19792,4728295297;18775,6943751315;19800,3654667164;23386,458544533;12563,7920592078;16965,0029188678
"1968";"pca.m.2";"soybean";25,25;41,75;9969,3344714848;25984,5626182719;4671,30123658025;19189,5652898214;24517,8599873944;33657,597658463;29363,7251673133;28013,2840801695;29832,8322498674;30047,4562529344;27364,5992573405;27279,4041652785;28047,0017909208;31787,1976380069;22404,4131767234;23792,0905214908;17640,4204307454;35680,9990673587;29052,5979879917;20357,2759336582;22915,8961134829;25292,8428661848;23278,430249315;23351,1631450814;28301,3480751996;19078,7461737911;23382,7555599917
"1969";"pca.m.2";"soybean";25,25;42,25;11458,4354641837;31413,0018860251;5459,27162242266;23632,9033794593;30634,6431986558;40541,9024708178;34806,0365334569;34556,7479808036;36005,553878888;37663,219429713;33226,9424643933;33358,8329883021;33008,1721221908;38272,3142850746;28638,606814089;27010,0722088308;23148,7620307762;41658,3168067754;36566,791382609;27432,0949029847;27892,001331669;30093,0311370474;29496,6227350246;25212,5093316336;32411,4527349572;23269,0814346832;25375,4336817668
"1970";"pca.m.2";"soybean";25,25;42,75;11368,4976915672;35131,2105692995;5120,68284095246;29881,0241936835;33871,600502254;44603,6623616457;38834,7431804713;35709,5636032513;37728,3343911753;40185,1752863781;34916,4048993799;37464,3724902546;38507,440692053;40814,7820609817;35041,2705441434;29374,7923235565;30327,4800855017;45942,3736493324;39331,4296480351;35309,0058747168;30563,6435227048;32989,8201026908;32882,9164103605;27003,0182288763;35053,8661324854;26073,8157949707;30738,5176842846
"1971";"pca.m.2";"soybean";25,25;43,25;11277,6748202364;32495,9650990077;3884,86650886775;27514,4426185799;31686,2744469581;38334,8132357834;34549,4179243148;31467,4401395641;34870,3247771837;36136,0676838441;31321,6867932816;32978,160433359;33409,8851254088;36944,2366082658;32560,839861045;28345,2108644908;30153,5494752481;42244,2306653521;34693,3209551677;33823,417457516;30901,4426794503;31777,1284031034;31667,1733766574;26000,3941413561;34787,4919674254;25798,8965608183;27937,3161820117
"1972";"pca.m.2";"soybean";25,25;43,75;11185,9731185754;29513,7363213796;3705,33177399914;24378,9520717821;27119,8932658755;33727,4461297378;31422,1925292462;28446,7639464532;33395,8730764515;33433,6592908161;28007,5545518753;27095,10886486;28187,8482929211;31518,6069863586;30441,1481511384;24834,1088335345;33758,8581392927;35664,0470490748;31535,6389283009;33440,8066902873;30724,9414055411;28811,9052790915;29962,4103122619;25572,227583523;31493,6045548081;24024,6754026245;21331,4003772542
"1973";"pca.m.2";"soybean";25,25;44,25;11093,3989353596;29570,4204513895;3171,80513578681;27114,8972042364;26685,4890767346;32447,7779577345;30882,3376625517;29112,9815706508;32346,7745127077;33729,9997334438;29319,2948069331;28911,2520356252;31019,1595920778;33615,9611811026;29085,2589844684;26440,2445948027;33015,590736808;34142,9549966602;31482,7315858173;31842,0768115978;29176,1652938012;28384,3294728065;28792,0030414381;26029,9878403001;30169,7102844756;25101,4538067944;20841,6580497786
"1974";"pca.m.2";"soybean";25,25;44,75;10999,9586997154;32174,9748923565;3115,63268517733;29923,7214579102;30645,5498131213;36159,7172846198;32426,6895025795;32126,0454811066;35466,6139041166;36517,9231884703;30783,9638355229;33751,5332547299;33128,1227829035;36959,2042802171;28445,1349768852;30404,5077627659;34187,9757389297;35724,0491428707;33967,1198842236;34930,500025797;30775,231028436;29263,3415541821;32176,3108967383;27641,9504490903;33572,0616641661;27762,0307039797;25460,0988031944
"1975";"pca.m.2";"soybean";25,25;45,25;5531,36778463976;16776,7189939085;1919,81138779744;14594,270352394;17548,6378825565;20525,8421570934;18467,8498040188;16559,1094160115;16627,4110497919;17164,4642506547;16120,4689102049;17501,4794657418;17415,9296504508;18768,7483488344;13393,9387165171;16743,0145256789;17664,3317927401;16701,8951349038;18688,1063756835;20219,3645428704;13985,6472416059;13549,8931241298;16851,7241829587;13945,4504379928;16572,5947465527;17698,2836288892;15332,8001155271
"1976";"pca.m.2";"soybean";25,25;45,75;7859,17289882632;22731,1390622026;2543,18722521336;19141,6610980279;24046,7322513614;27466,0803653738;22302,3499541832;22445,9643423889;22438,7376391311;23574,8578067803;22668,0085317336;24298,6470542535;20395,7544068959;24627,2333871104;17962,4837107873;21981,4968478541;25084,2830904462;22796,7592434792;24915,4998106782;27697,9886808425;22799,234351518;17328,1431517313;21710,9741616523;22004,268966458;22802,9856401779;24766,2148122832;20290,9781877137
"1977";"pca.m.2";"soybean";25,25;46,25;10221,840972436;28300,3557302089;3399,2974052106;23133,037046624;31502,3992090341;33651,3150008981;25774,2505172993;26116,7908400488;28544,9296103112;30758,1410887372;29968,6365926339;32360,3600635711;23607,6698480128;30160,8527112262;21525,4549813664;27075,4584647388;30396,8973871924;27298,6613186048;29431,6115853168;34426,3458365546;30371,8118632568;25384,2252294635;26939,7402367426;27272,3743333722;27816,3625773498;31733,2283760562;23957,9828066013
"1978";"pca.m.2";"soybean";25,25;46,75;4887,37645463754;13816,9266908095;1966,07896138143;11611,0447120553;16606,373974568;16462,5337371559;11108,6560193162;13310,8840680421;13960,4096021241;14755,6537116691;14009,208140126;16069,3287678091;10118,5555624337;14728,809342277;10491,7024172609;12978,5516358409;15485,1821951029;12233,0172154706;14741,9580489655;16676,8050549062;13745,4358725727;11263,5176535749;13220,0989892193;13638,4021403632;14615,3156978439;16502,7063441827;13272,0896765478
"1979";"pca.m.2";"soybean";25,25;47,25;2195,92335950915;5835,54348409261;1156,47775199577;4098,67353771406;7067,7043583502;6529,58978216872;3174,91788770819;3326,81419132604;5603,67591047648;6039,21370677155;6031,70796433853;6580,2871082277;4064,38482308158;6578,36438795783;4457,10951274006;5831,00097700566;6951,75536127358;6225,4581834627;6891,25730534519;7231,92334836974;6311,7768413844;5665,11762423838;6382,89081450867;6103,43981791686;5904,44778126631;6740,80030821941;6260,73208437088
"1980";"pca.m.2";"soybean";25,25;47,75;2053,29393791415;5648,15704279051;831,858364344694;4787,01124248397;6372,49245088834;6132,85847070651;3319,3128463847;4299,16398961632;5187,86103288175;5826,44365058958;6461,34146869586;6306,63922512891;4455,58628216824;5925,03091944176;4937,54214074586;6360,38370957144;6267,59111962477;5919,97219220727;6382,30501837628;6662,04876677005;5966,27469412656;5069,95676590454;5758,68540800177;5296,30910410506;5522,16575267216;6457,75362931637;5881,03914656416
"1981";"pca.m.2";"soybean";25,25;48,25;8405,39604197319;23269,5391180572;1930,26816674766;23280,3155996409;24078,2061097466;25822,4033112833;22636,9753646504;22805,5522300369;21913,0623555952;22669,5967587508;26913,743159078;26540,1551863899;21623,7378571279;22164,9597236625;21272,8961558973;25649,9293649273;25046,3914478024;23182,7335044492;23221,9308094983;25512,6578898836;23555,0783724283;19352,3323096489;23182,0983666611;21271,1419861043;20107,2295152148;23841,3860933443;22824,42536155
"1982";"pca.m.2";"soybean";25,25;48,75;10222,056878983;26033,0483419079;3205,59805717933;20509,3474601655;28337,4857834018;29670,9962958759;28091,964112997;26393,5809463222;26731,4653152187;27849,1123648671;29321,1065102655;31719,5162265778;24055,5482377444;26636,1505753453;19636,0211348066;29300,7701637517;27736,4873604117;26676,0809960771;20487,8429055089;27587,4741620293;27184,4940766395;22618,5834398336;27215,8679530369;23893,8100723591;21068,1991181297;25931,5412053693;26139,7137890557
"1983";"pca.m.2";"soybean";25,25;49,25;10121,1246996635;25464,5378269799;3268,0288057138;20823,4611701439;27551,7573608893;28804,9638739601;26226,5349234268;25337,0666663684;25118,5364083517;28770,9805292735;28193,5651677747;31234,2408284504;22872,7068033275;26970,617088342;18676,1898911616;29512,3712098028;27014,6011364602;24845,7834790296;19453,9236744197;26422,6852682949;28035,1132537056;21019,3386662451;25869,1743310906;22898,5875410403;22452,8861206872;26024,7440092099;27019,0784460628
"1984";"pca.m.2";"soybean";25,25;49,75;10019,3951581935;26097,8995978256;2697,87328632215;24716,0444028445;27409,0526579176;28723,2003547643;26510,1674832117;25918,9210834418;24902,1556265536;28495,6570356658;28662,6063357199;30326,5982090529;24579,1439548497;28179,9369662453;23729,8492395677;29623,2455223575;27210,9042647253;25609,1285146629;18964,322741912;26581,6845506245;27890,5987361407;22008,2653745993;24538,8733463678;23541,7345813527;22534,2160946244;28001,7782705142;27691,5050000985
"1985";"pca.m.2";"soybean";25,25;50,25;9916,87556029007;24863,6245944698;3291,36551502168;24367,3174582228;26940,4097190715;27305,3770907371;26627,4522980978;25207,0938096561;23575,3097850603;27221,5036554199;27806,851045747;29513,0088407898;24710,4274611684;25979,6639685318;19041,052648111;29516,6249667386;26374,4263040315;21362,1284148441;16167,3262151184;24832,213440331;26814,1910507954;22772,8780628053;20056,3511153951;24425,0340602622;21956,8243776104;27850,3092371363;26303,2152415946
"1986";"pca.m.2";"soybean";25,25;50,75;9813,57329026215;24236,6319157799;3131,02348500816;24408,4911053574;26836,742862747;26509,4496487125;25425,6034805475;24966,8272535106;19280,4841784396;26006,8319259926;26137,0665801938;28491,4353247243;24664,7103049723;24539,8889915728;19310,7215757216;28897,1032304203;26031,8582875192;20995,6018754377;15315,22912414;22089,8565847042;25243,681857267;23123,1852314083;23838,1825030061;24925,0855236208;21897,3200817092;26870,2191224524;25873,5893245398
"1987";"pca.m.2";"soybean";25,25;51,25;9709,49581074722;24753,7703722654;2692,79812689361;24100,5683823608;26874,1478215367;24910,5902758563;24998,3514219141;24870,6307238252;17864,1835088809;26072,1320751831;25354,6855613947;28422,4921912204;25494,5480008202;24422,2958222421;22722,6438713148;28067,6547556596;27097,2492842201;24875,6630682341;16741,4684791775;25721,7499210197;26357,4591707248;24115,0557685217;24663,6331276144;24754,889070441;22844,5738274399;25895,1863176065;26848,63648716
"1988";"pca.m.2";"soybean";25,25;51,75;9604,65066243195;23977,0197493259;3145,50161292215;23327,0889339529;25929,0723551331;23157,3364479203;23248,1694867292;24610,0282617572;15870,5728760604;26067,5601240876;24598,8656172979;27835,5490943615;25109,655444146;23768,5138172087;22872,9031195178;27001,9362185339;26445,1025656616;24864,4533281351;14752,6986051899;26042,3230862699;27010,4361584014;21333,2102227626;24149,0076374859;24136,5177827552;22937,5994103572;23168,4927345828;27211,3806555138
"1989";"pca.m.2";"soybean";25,25;52,25;9499,04546375519;23027,7986113455;2979,47694928784;22538,6433528704;24587,7750459972;22132,7002625676;21015,5572144085;24197,425018328;15534,3028897772;25643,1165550708;24504,6201192122;26506,6481185907;23124,6345455698;22876,2729776693;21678,5927221026;25447,8122122431;25090,6155609416;21263,8757607594;15123,3340046328;25418,5136378999;26671,3817379491;20093,1117746565;24552,557808077;23348,3005785998;22473,9043318449;22656,7830398004;26186,6874027238
"1990";"pca.m.2";"soybean";25,25;52,75;9392,68791059021;22324,2338111213;2743,58688394302;21653,0308796787;23782,2606350466;20764,9398001695;20020,7124894477;21476,812612018;16533,4294510501;25162,8508098043;23955,9967162068;25733,1855790446;21983,9091927669;21627,5587141954;19343,4728464182;23542,5148113172;23922,4053563926;19840,4506821375;16204,8444212318;26129,7225081642;25441,9508186077;19838,7940728201;24019,4904515878;23434,741041279;23050,2509440234;22244,4063946216;26073,8802388802
"1991";"pca.m.2";"soybean";25,25;53,25;9285,58577591034;21617,2838580436;2839,00029663074;21702,1872982718;22375,686133559;20736,614497173;18526,9589366958;20719,1891191212;15296,5449940431;24507,5989287986;23133,8612916093;24230,9234993364;21322,9213730878;20918,371944283;18968,1520495244;22838,8260331532;22759,1830409016;22287,6351790389;13768,7716855203;26201,8170384382;24168,4816032752;19890,6655439429;22429,1932342165;21738,4982661378;22789,5786686153;22721,3282530547;24781,8239812476
"1992";"pca.m.2";"soybean";25,25;53,75;9177,74690943146;21213,8516535913;2815,83306666434;21317,3047569138;21366,1346178148;19024,8415537903;16650,8353465653;21569,7827616158;20559,1145886235;24546,0107504548;22406,0277401738;23199,1683888104;21146,6517496873;21246,1060993221;21423,4361717741;23156,9834893952;21971,1890471551;22214,3966060724;11934,9366935925;25555,804744268;23934,6955087614;20841,0584514002;17629,6948840252;19920,7688027384;22537,791234903;21422,9004291842;23556,8052691505
"1993";"pca.m.2";"soybean";25,25;54,25;9069,17923723694;20615,3287529094;2944,88838137841;19631,9325281861;19884,1092176687;17020,637571029;15395,1804975653;22129,8004210838;21967,4888279138;23966,0406859842;21325,8796929788;22234,5001550357;20628,887667557;21202,8050988541;21815,2868106566;22909,7052223473;21148,1907322257;21935,0752082962;12519,407357325;24871,0061231419;23337,7232765918;23199,9270935332;16894,7242958594;16863,8586247574;22562,8405337336;21286,0528802047;20036,8295472963
"1994";"pca.m.2";"soybean";25,25;54,75;8565,86945748667;18795,4120739196;3047,12727423223;17984,0171781803;19553,7980787611;14701,3731377144;13658,1205156597;20144,0842836326;21360,4229832631;22297,6687106137;19986,587506037;17864,6920147202;19285,4220347392;20392,9715605514;20815,4776622334;20977,6739373919;19805,3880607481;19864,8673713959;10377,3388187184;22565,0766598264;20501,6885060239;21760,7942451659;14736,263234312;14689,5651562823;20310,997223113;18732,5793625246;18723,0215324616
"1995";"pca.m.2";"soybean";25,25;55,25;8849,88955948792;18733,4132415928;3122,21577430453;18647,4031068731;21003,9962072623;14158,5590410903;14552,8702781583;20194,9897663985;20428,3158779897;21142,7465096693;20270,1441329045;17568,3105876761;19361,1920206065;20509,2443810718;20623,9753440942;20991,5945935208;20633,9147358384;20436,7412796331;8237,47523618348;21617,8278002011;20518,7511976621;18352,8340740961;14948,4910255795;16349,8596622117;20019,5840858641;18361,5171894487;20671,5796641946
"1996";"pca.m.2";"soybean";25,25;55,75;8739,18378429108;17915,4164563305;3243,74754677475;18006,8533143861;20375,1487681742;13721,617360862;14377,2375409667;19635,0127836522;19182,8503363309;18464,4402082245;19414,6276240909;10741,1385586747;17209,3964675526;19734,0480981994;19401,462855145;20531,5551554298;20137,4799568726;21101,7826146013;8513,67595689863;20572,8945588924;18025,5356374347;17445,6723542172;15472,688966092;18500,2383486461;19969,413326776;17901,658320846;21533,565838967
"1997";"pca.m.2";"soybean";25,25;56,25;7944,79639687396;16685,2873692759;2658,28338662865;16036,5691233319;18672,4296664052;12149,4507018119;13467,273636783;17832,7860783783;18069,9009259314;12395,8713348806;18078,7144740726;14966,4658548883;15184,3241861122;18192,1049954146;17981,6552931812;19338,6111194673;17709,9976172894;20179,8502448007;12567,4867525147;19185,7964994126;11407,5224986566;15594,4395866714;18690,2560965713;17456,9737630389;18084,1411480701;16599,5949100202;20604,6803549171
"1998";"pca.m.2";"soybean";25,25;56,75;4012,20392539976;8093,26311817837;1851,0167069762;7957,58381226186;10004,0365991547;5652,6139270482;4976,52526733875;5942,05812463955;8929,82001358855;5664,16033603372;9109,02664353443;8001,66146413048;7031,90665709921;9120,92786722233;9763,38820808539;8863,51905273613;8563,4098055244;10846,2199581762;5659,98146281469;9882,00301090197;4538,96623716963;7628,42928275023;8807,41522380616;9898,82287956218;8936,20907663662;7681,1246917444;10778,505234321
"1999";"pca.m.2";"soybean";25,25;57,25;4617,96631345971;8248,89845394534;2859,35213950533;7490,32084306158;11603,4580858538;3558,93389809785;3585,52550364862;6151,66830188761;8624,2871797727;5662,13734343275;9702,36277502265;8039,48473335039;6026,49914836772;9946,11535372863;10443,5827361822;6143,20160784195;9711,58417472177;12387,1289176371;3716,21295855071;10998,0844088495;3994,37223860767;8699,08751501049;9490,63206413965;12030,5141362069;9498,45685324731;7884,11342475274;12585,7986927158
"2000";"pca.m.2";"soybean";25,25;57,75;5485,77492401941;9176,04788106059;3513,277833823;8783,65761000341;13746,8234731458;2923,98070679797;3849,13181104781;7428,1446160161;8494,4816618148;5916,4314161673;11262,6412483087;7596,74575897348;6987,33934202819;11915,6567657594;11312,9404964527;6074,93682639463;10554,0889523963;13805,6833466296;3694,89525420899;12512,6005430267;4077,54395407076;11160,6522961909;11012,5206627495;14122,1926372449;11427,7303977871;8007,12703888422;13557,2023293549
"2001";"pca.m.2";"soybean";25,25;58,25;4310,73344082403;6377,5708734459;2643,55024728578;6197,30165367476;10532,1326486553;1452,25537900684;2602,45074984047;5637,24899220857;6246,39698169898;4253,82739884843;8648,46680317667;6009,1687235171;5150,56546459524;7941,50280477368;8196,88345875376;3616,24984968875;5172,78325507956;9196,22077650177;2652,73973878595;8783,08792963255;2952,34256256149;8002,06032975467;7907,16675733607;9685,0170372636;8538,12271372045;3855,16012118459;9832,5488324423
"2002";"pca.m.2";"soybean";25,25;58,75;3768,31921047793;4723,18083376507;2120,16966168425;4966,88126663803;7945,64504993207;1038,52299973022;1897,91193053205;4634,86108555749;4353,34225001962;2751,29063744417;6482,63458219509;4194,97934611976;3616,43437829133;5728,0581559163;6735,78775674969;2712,35768195956;2911,13436894422;6494,8863568544;1881,2475232435;5028,86660779891;2297,13109866687;6620,65407008707;6468,87247820931;6940,38574387242;6898,60305112549;2547,98941648014;8207,86217399402
"2003";"pca.m.2";"soybean";25,25;59,25;3094,54613501452;3044,60668312532;1350,12755274424;3070,58446134989;3221,32047774394;775,294724457007;1608,54423890462;3464,08336884025;1515,6457538895;2388,86363202698;3205,44133155916;3365,46922487797;2981,48659010078;2750,13967290025;5151,97044893997;2903,12965874829;2453,40691535099;3092,39228331917;1529,160518464;2769,74398721797;2296,74089918386;5504,89669692039;3363,00205438323;3744,46444338866;3792,11781410281;1368,41300066074;6754,2481976772
"2004";"pca.m.2";"soybean";25,25;60,25;5048,83624999511;4250,66155801232;1316,73670079864;3477,74730055092;4505,14155207904;1506,79128543094;2107,9852126759;6149,58579446475;3265,85152231597;2909,96666064614;4925,77684850433;5379,6538859402;4518,6805492928;2865,09152281226;4527,71176506786;5510,9925233978;3505,53972604445;4838,52557068869;3223,45278495672;4884,96020553253;4908,28630196254;5118,62702569581;4371,73560445567;5582,12261172315;4804,60430683279;2384,00380379331;6743,04302743106
"2005";"pca.m.2";"soybean";25,25;60,75;7595,2208471759;5273,44305528636;3039,20244531965;3023,21482724475;5792,59253221287;2123,65335680232;2391,96145461902;6002,52701849689;4636,85342099138;4607,50060859587;5264,90544531284;4686,88134835078;2050,90236654425;3914,26239771823;11892,0442106137;4886,366066987;9064,96246574636;5730,9400130499;2287,11628398675;5151,26205767651;2548,08325655097;6221,81978513784;2733,44540487961;6347,43409920364;11207,1399766049;1980,10467973796;12016,6602498083
"2006";"pca.m.2";"soybean";25,25;61,25;4219,37317738324;2255,79467005373;843,727165188205;1646,62174156462;2348,87676541638;713,828144189893;1353,2579104524;3274,12756190226;2209,53009750919;1475,53369368787;2719,07516416661;2496,37888791848;1186,67644854904;1462,76552690628;3150,41103756289;2661,0601705306;2404,55969343007;2684,01636368113;1511,16149906002;2755,60163354702;1573,07582643176;3088,40543290264;1762,79490631289;3145,88624196287;3394,57900788574;1245,63799517429;3875,21033054456
"2007";"pca.m.2";"soybean";25,25;61,75;1197,07203930691;587,100630008585;197,587668324566;467,122755236391;662,211395421277;185,463546904051;407,108007347825;723,330347004528;595,479033675113;372,448173832266;756,161352135196;660,001239568253;233,044425287489;506,136961180131;857,936210872958;705,765706335203;681,575699595228;622,09184103076;497,691720002983;738,789431764421;300,112212962223;678,274289163308;451,49872867483;764,286058458229;829,645545089175;471,72927051391;922,511168150281
"2008";"pca.m.2";"soybean";25,25;62,25;1304,14508545544;460,855203239348;234,887161488126;196,089580876397;613,506216818297;56,4176564291509;295,5156836765;339,648484396608;536,745842921112;359,394434743634;651,991161725139;308,513145364947;76,0681600937503;521,860955768635;1041,49616915472;394,686659572626;622,08567363247;482,705810805365;353,874030562985;653,566088626868;235,936960275664;544,468888415511;225,969776676958;539,293937250279;631,212617846729;498,558591458886;880,918350651133
"2009";"pca.m.2";"soybean";25,25;62,75;1164,7706418738;364,83498537797;200,478250876395;140,840634081898;547,696223565358;56,028280150255;222,91628338948;291,776462376919;448,077442993861;265,20698396547;556,761705249612;262,391248150704;54,9493443059823;472,130529740266;871,136053945896;326,682552627771;527,039467819611;186,266789834136;337,844491265862;593,937693366806;225,722265781708;272,793100403933;165,675684384071;372,228515552544;518,532550375675;378,489286199905;660,916059543565
"2010";"pca.m.2";"soybean";25,25;63,25;1783,96826409588;512,391333965044;287,483086148368;241,080908856407;830,062075750572;82,7580218825891;250,527731888557;450,526869187583;498,197222730336;361,010556293085;586,449704454066;376,795021450183;76,5981075029628;835,172451917335;1246,924752967;409,318295861271;809,512369938055;209,190903644936;550,765120795076;885,936618614731;345,682962498061;412,571516098304;257,355306519514;478,990015700193;818,033939384753;528,003327683917;755,928213541571
"2011";"pca.m.2";"soybean";25,25;63,75;3969,88207137301;723,550493089747;447,546461854549;364,585647166139;786,46967097897;128,347404265524;353,68733589113;799,77296647808;475,99435759308;150,30699620225;677,443473778264;937,980397718492;212,328932396928;1058,23374174479;2225,43053051858;842,50741755162;1196,08779489182;465,749469607876;893,362127855271;1180,48002922234;630,08912431899;225,510640894652;599,633389077529;834,758700285876;906,69908438931;551,422712841213;868,329888485215
"2012";"pca.m.2";"soybean";25,25;64,25;4086,18088265495;709,109125716641;395,648918173425;635,83721966836;530,444225893496;139,143054181376;252,686042652827;755,962084593907;733,837280645902;154,710281909837;654,639985457232;1024,54867303816;281,504126471891;807,782657523299;2088,35176557769;874,475682016956;981,991349417348;551,436408422737;1033,44399862118;917,01837353631;557,761006998463;363,131910951441;541,015353078211;885,536322074759;738,104234059535;616,654464319821;898,602516088645
"2013";"pca.m.2";"soybean";25,25;64,75;3309,65283213841;830,319943122596;512,439330382911;794,167202786142;808,728428578365;77,2059071038717;105,308176040097;544,672823213953;1366,15819039982;135,797447164477;592,226782156353;649,592863344253;190,197426247955;1189,41835654756;1812,84820284408;712,378407951523;942,635177203902;420,615080051859;1302,71705202623;1640,07297431971;368,484743379784;1001,1704662828;324,948959434135;1214,28170784729;1664,6237926461;1000,06512623944;1069,36334113261
"2014";"pca.m.2";"soybean";25,25;65,75;353,43984025277;60,5831675780429;33,7658749982527;64,4792410191501;40,9518992553032;9,97029210650323;14,1585063037946;56,5541083760503;95,0343803034567;9,45678106644212;58,0061063150878;52,6827207514118;25,5083886313002;59,5948971813286;146,187937423773;72,749347433328;82,1394585346566;42,8106304016384;73,2749803614454;130,146648275404;25,264830369609;81,4364010217235;34,1505637377566;69,7089414719837;71,6330836353501;69,9991824249509;68,0966954715821
"2015";"pca.m.2";"soybean";25,25;66,25;209,920778689996;27,6347735871359;12,0749489661699;30,8564576500704;24,7371011392154;9,18618099751231;7,66417081272938;32,4642195406701;38,2334983093847;4,49778268127339;32,4336455770573;34,1272531177204;8,50307905069848;30,216131860099;45,6040384174514;39,9832808207386;13,7012737156384;25,0218068435784;41,4537945341879;37,5800004484775;21,6650712803799;17,1055216698664;28,9610454422001;35,0640401033488;39,7957170996609;24,2008598573611;40,1785951219408
"2016";"pca.m.2";"soybean";25,25;66,75;55,1312075010106;7,07145635203;3,04750306832169;9,27528928191813;7,22599747650538;3,42615006931649;2,09063380393569;7,86566690453114;8,34610011239672;1,73452101419113;8,0006319894948;9,5925416052867;1,99468923357847;7,65128759092338;7,11592966750005;8,86790332824213;3,46544329803224;5,40410939478314;11,6579442201163;11,6266344315145;5,68986809088916;5,65749094275561;7,2729342070031;8,11293236409754;10,5049941242042;5,07015607023566;12,0651032272684
"2017";"pca.m.2";"soybean";25,25;67,25;32,177790047974;4,2103081210768;1,8341845315476;5,11182813700658;3,93640682192171;2,29004811972032;1,30543269460975;4,5874894212125;4,28224893176588;1,26254482024023;4,66963573044086;5,45252493166885;1,30543269460975;4,39731846622437;4,28629212795077;4,27061734974335;1,85601171394013;2,85472028105175;6,94367331379472;8,32150832582514;3,98873216947785;3,7376205719134;4,44626777729204;4,50300849307068;6,25051252933467;3,81061013623871;7,17690934678927
"2018";"pca.m.2";"soybean";25,25;67,75;17,8409392279789;2,31720856223206;0,969634503941399;2,88715037390026;2,21063782524206;1,05024905112885;0,71469320024676;2,91526321027111;3,0802946117127;0,813453618377251;2,4774310031155;2,00897377341917;0,819963366827835;2,57368988223356;2,45522850903582;2,5333364586136;0,829065844781034;1,5297964839578;3,68744481331686;4,1909187031941;2,54666350700342;2,14000943654807;2,4223500233462;2,55310051261894;3,32273721058093;2,12045041985777;3,73010365423984
"2019";"pca.m.2";"soybean";25,25;68,25;3,55582024998699;0,491863363085688;0,201777282786945;0,553542771484589;0,391631441018512;0,204597088046121;0,128652294964868;0,607433997535067;0,602699432706488;0,318466554209261;0,522591375393892;0,416658489264186;0,21768691461579;0,539991157903126;0,588049636310967;0,53477785724008;0,20156821681038;0,257250983979376;0,772340709449907;0,917367304681533;0,804709550092883;0,455314980716675;0,460555267354008;0,48536712893866;0,627552047907108;0,505630075834972;0,690285437598051
"2020";"pca.m.2";"soybean";25,25;68,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2021";"pca.m.2";"soybean";25,25;69,25;1,45087496607003;0,182493398989278;0,0772608037779366;0,204634647663123;0,171936883182419;0,0779206435288879;0,0438848819619011;0,176797471979525;0,247594022187106;0,076287434231507;0,220000656528959;0,13933782940494;0,105915207948463;0,267205498019334;0,268720135392631;0,278266424543248;0,0568522928903492;0,0669076358959229;0,222617492171826;0,300028073225914;0,270385516146427;0,182248421445697;0,177795520711565;0,216863743505737;0,163568932327428;0,245398395906949;0,198673814942821
"2022";"pca.m.2";"soybean";25,25;69,75;0,881152962050059;0,147399594009186;0,0601945164197849;0,141756010795241;0,206961865546143;0,0551511048325673;0,0270808018165153;0,112079870603989;0,208164445941583;0,0824579894778435;0,190267333849758;0,111802936303029;0,0810316310694167;0,233960275993716;0,185712801052946;0,184445574389613;0,10696460490655;0,0599398527258614;0,21835101771012;0,222693663289708;0,160130258672341;0,11792133832562;0,187561388731955;0,183133545776891;0,122377861366213;0,215296151329923;0,122347931712932
"2023";"pca.m.2";"soybean";25,25;70,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2024";"pca.m.2";"soybean";25,25;70,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2025";"pca.m.2";"soybean";25,75;35,25;1454,32299893156;1058,3147388602;136,461246794695;946,667479691783;1008,00796417781;1355,54621788355;884,700736807369;923,142121841732;1142,53894855974;1131,93656473417;944,556706983014;1079,42749257111;1158,2579922586;1212,2963829588;1134,24483498179;898,360923404387;943,114602105333;1218,03479928863;1234,68242536617;896,992255498985;953,619522943601;988,18164580745;942,304728812597;1043,15490420748;1245,83929903672;1168,64937874747;945,29580397644
"2026";"pca.m.2";"soybean";25,75;41,25;10947,9801344643;23567,5500840645;6529,91499495286;11691,2052370486;22857,4852183044;31522,0063245105;24700,4919618261;22639,7920937642;26247,5844348875;26484,1076671158;23815,7115394651;20979,1596748855;26525,9087322887;31980,1533306044;27183,8254136713;26189,8226861362;12049,1140103416;34024,7723207753;28626,75715371;9461,3462994455;27485,2665084242;24249,2549757125;23228,6454831917;23363,000410027;28308,4735019266;11982,5675441306;20024,7494953557
