"";"x";"y";"area";"cropland_area_perc";"cropland_area_ha";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1830";23,75;56,75;170313,829956622;0,275402128696442;46904,7913164976;15610,0960090374;4493,62673828046;11378,7884159258;19927,9410622981;12029,6650831254;9718,57171965678;9956,87047263157;13548,6778922302;20078,8636763131;15179,6868610698;12252,0876136643;9022,62633388858;16414,8462923192;18015,542593512;18131,0285196007;15321,1373621;20514,6451837296;10840,7301572899;20132,8764246119;10837,0814632984;25795,3018467008;13413,1204838928;14787,6396675727;21970,3166276462;19697,9382529862;15676,3202108339
"1831";23,75;58,75;161212,379883759;0,0664665251970291;10715,2267096169;3083,68664952604;795,083472543079;2323,44390382589;4298,08541489382;1872,41952659684;2339,85878543845;2367,85449670395;2386,96731791435;3685,22986940141;2718,05235712255;2634,21245663087;2429,9376750391;3277,7066326995;2939,61474424747;2570,42086477294;2484,25329873437;2947,15011655874;3959,67616687568;3498,38337042001;2385,73985500883;4612,74805541613;3022,10210088011;4879,37275478488;3518,57592748821;3763,28736967677;3093,38652749411
"1832";23,75;59,25;158904,313851056;0,0329264402389526;5232,15339372857;1600,38320588487;295,008536996527;1443,71014852321;1955,67587658896;1007,97300295427;1324,53662732694;1097,25672119437;1391,43028163945;1548,01759999766;1531,49594990538;1680,65471470593;1433,29960162639;2061,14890596696;1594,21179163192;1668,56192965052;1467,09432025282;1537,80769668951;2064,50092365546;1742,29542520088;1445,30582093001;2044,06540538957;1699,34526777572;2147,68780842501;1397,36284569854;1698,4117929571;1427,34648255043
"1833";23,75;60,25;154250,155564716;0,18880107998848;29122,5959590093;3996,48379179709;2005,62522949698;2144,17536146499;5282,77961712256;3401,16969330048;518,481642551952;2836,42883803273;2861,56449757834;6099,63607953056;3773,09710320191;4123,49014921864;1457,42518862646;3029,19271394402;4951,94697100237;2029,12361045616;2878,8209472388;4012,60639007936;3453,22854456184;5903,20765905019;1458,85332666816;7517,87005961144;2448,06460171016;8368,23608110236;6154,1822401196;6009,91143119749;5202,11825575948
"1834";23,75;60,75;151904,416943518;0,26060962677002;39587,7534043677;2439,10298415176;1848,48612522363;1145,24116184138;2622,80547867981;5330,27410150039;642,390795177355;1494,9251272634;1171,65898066084;3680,10621567747;2030,26729367984;1752,50439743382;406,063229835632;2277,06474138753;3003,39031630237;614,991106312981;2277,02870447341;2934,05357838737;852,115360800389;2675,40133260249;56,8409603151243;2411,96965459528;1590,92957616912;4405,74240426392;8411,47558581416;2307,89244995218;4443,33906651598
"1835";23,75;61,25;149546,476734235;0,192694365978241;28816,7635185831;1513,20765337414;1275,11173804352;809,766539512399;1445,91078872603;2625,74414426099;349,94719166737;663,283566350087;525,592465992584;2351,18279289115;1265,05483119113;747,13457597715;252,247572790762;1285,2417308846;1628,38409529251;393,629351732579;1380,78090741141;1754,71411605435;511,39110540988;1594,46937475563;291,828672850743;1773,88049970128;1232,60326670809;2822,14258979652;6121,21199991631;1349,68119698618;3141,16030411957
"1836";23,75;61,75;147176,515196478;0,07806795835495;11489,7700591853;385,761004370764;416,380900887984;323,12655247669;364,078497467498;690,200615704292;74,6029330724282;195,694228550576;215,465970285318;300,867174548403;310,592690647707;98,0183193317375;42,6574624335834;233,257476264231;297,108442554567;96,3641392898566;418,69282112376;208,185199492563;169,173558412822;517,305558596574;0;619,864600959311;273,547595501572;646,800364603459;2070,25222001822;291,113169915675;801,294513647504
"1837";23,75;62,25;144794,713942334;0,0749046802520752;10845,8017500412;200,206338079119;227,904223890112;156,965483596036;162,342313535618;379,747813080164;50,0104990514701;84,2450985772325;71,3871587246215;137,557652072484;106,617853945502;41,1659519538018;23,3586721784209;333,374545178137;150,362226581874;0;335,731393985652;86,9105095900716;123,578759783236;152,803737136499;0;393,839479276303;121,484002577441;207,242029519332;1018,82862745792;61,6627826254198;605,735523471607
"1838";23,75;62,75;142401,255922144;0,128630593419075;18317,1580528869;255,632830207727;261,487217069544;338,409502046653;281,076367101071;524,324034431951;135,120727378436;157,809387230328;136,208867431401;254,17401476894;30,4996606048068;49,0963248817123;18,9985436292861;247,340691875101;158,277684183684;0;579,97497317058;168,864065661446;130,457698496715;278,239876979542;12,4933722415467;504,960827372685;170,218966917053;108,585292721961;1132,79529428109;75,2438505705686;642,017901008884
"1839";23,75;63,25;139996,325409521;0,145185634493828;20325,4553313858;246,892908232848;206,158704268791;325,980077296685;317,366964995417;509,372410236589;103,754738832399;137,172763454962;81,8649427061055;400,660468480998;46,4356839057211;7,27721837708541;21,0815481737669;243,776753876839;198,845915747199;84,1729557275796;480,197349634698;171,397786463661;337,396989017692;293,628417878535;0;525,364842593286;214,573350982652;126,574174041804;820,816102840871;35,6624178627566;442,055924461045
"1840";23,75;63,75;137580,107986237;0,140996351838112;19398,2933115528;184,079135523775;195,105153619174;180,1902203188;139,190426592004;473,042547077208;63,063914561274;107,738961919709;115,235034027017;563,395987842396;39,3048758835854;38,9599802039236;0;132,788521383844;31,6665926011151;38,8027510236506;192,778121166813;132,054884114675;212,471664667096;286,108663005645;0;310,272545427631;141,839812789979;82,1626178929201;804,369215273704;30,8627525807072;301,599162216898
"1841";23,75;64,25;135152,790526617;0,0675544589757919;9130,17364309418;176,722188292247;143,095996241748;405,988460820089;254,090612993255;158,222078305603;35,2441796565262;0;211,385060211154;337,456459463704;57,3025629857416;58,5702165534224;51,1871126633128;62,9761692001831;265,500310648515;25,5216827370213;139,179119916332;170,492905105647;166,704938094539;399,444894717095;21,8659882410352;180,477085871554;6,424063233946;315,41573720663;269,884206797053;136,014973191564;511,983700400009
"1842";23,75;66,25;125336,30214054;0,0171578917652369;2150,5067063824;5,21283945376363;11,4657886958238;0;0;0;0;0;5,129472596756;9,2245469932023;0;0;0;2,82952597144577;1,13984987644439;0;55,298215325482;0;2,26412892596222;14,941198814515;4,4781024185083;6,07363750006828;0;5,41465370079936;6,42765428497794;0;11,8871604821656
"1843";23,75;66,75;122856,331707971;0,00726669607684016;892,759623637288;1,69046005182155;4,22809346998643;0;0;0;0,578735062702153;1,68070404089546;0;0,518928592724665;0;0;0;1,17464713494861;0,473196360503028;0;19,3712810133892;0;0;8,95007503911342;0;3,38971840708477;1,5590015128117;2,24783498033524;0;0;0,626919099208956
"1844";23,75;67,25;120366,408702594;0,00191438372712582;230,427494112822;0,13777624286767;0,232376842037837;0;0;0;0;0,433801451404102;0;0,41919567014478;0;0;0;0;0;0;0,704809820016936;0;0;0,520126465997179;0;0,526138189894695;0,520908815663794;0,119886559819224;0;0;0,0617628558833728
"1845";23,75;67,75;117866,728575378;0,000683249731082469;80,5324106026977;0,0104287476125934;0,0377566052341315;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0361834019877116;0;0;0,181779688601336;0;0,0323268521131945;0;0;0;0;0
"1846";23,75;68,25;115357,487930688;5,87332142458763e-05;6,77531605349922;0,000764065473601593;0,00315638829052089;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00304416547974718;0;0;0,0152934058866911;0;0;0;0;0;0;0
"1847";23,75;68,75;112838,884506854;3,25042165059131e-05;3,66773953229651;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1848";23,75;69,25;110311,117156842;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1849";23,75;69,75;107774,385828333;0,00129556027241051;139,62821266263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1850";23,75;70,25;105228,891543359;0,000805346411652863;84,7457102066528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1851";24,25;35,25;252426,19831846;0,0648360848426819;16366,3264106913;3536,59567158679;1652,0525060874;1565,39193871009;3005,39836443278;4158,27062587331;3414,04303711926;2612,23008744081;2066,36495671626;2408,08674882391;3781,48843527758;4468,39653730464;6396,73824351764;1987,07086671562;5514,2622630839;1667,78985970871;806,742414824147;5072,87251285741;6561,3122749444;1342,47843621519;4371,21485738011;4334,43486208958;3556,6689396919;4244,39397041642;1944,64590011083;3444,41886435972;6153,58112046872
"1852";24,25;40,25;236184,260291556;0,00342145515605807;808,093855154306;260,669689579887;67,8498098496393;178,203586032416;218,493175452481;401,673800299646;352,028099795884;253,758974439762;300,082717759782;266,600815283416;279,295158933226;214,877771512076;203,197870764757;304,274602049441;283,185897604944;276,002087338341;74,4268884588587;374,508531364437;281,280150556585;170,142255515462;275,112568870549;221,741173804642;241,388633512825;282,506030564485;264,892237382233;274,019633659172;264,37988896187
"1853";24,25;41,25;232712,620836697;0,170739009976387;39733,122490668;29942,0056060216;2146,6136482916;28921,9828677085;27823,2843495463;32942,5436830575;32450,0444284218;32037,2061017882;30421,5394079125;32459,4025562766;29839,928693023;29720,5457687168;32812,6049995468;30427,4867994522;30339,1893722096;27902,4163259224;25855,9327308925;32411,1532772205;31473,4841356387;30505,1274543871;30191,5894160232;24696,8953178158;28972,8664398756;30073,8628502853;30199,7150474357;27711,7267371139;28417,6057842482
"1854";24,25;41,75;230949,639002374;0,0536589883267879;12392,5239833043;8321,13582131672;756,964734076025;7542,85564955666;7873,63163712495;9440,17941922326;8387,20419876489;8275,58326831728;8611,31346732746;8526,23911161644;8530,72015661771;7656,08100035132;9118,38621471956;9377,49158755132;7999,7098758382;8442,45987849129;6682,40680909326;9297,61258258355;8831,39194914644;8823,13271260227;8221,46927449033;7443,23908803866;7478,85813100067;7928,87427832123;8928,54330204968;7048,14212632904;9241,73399244572
"1855";24,25;42,25;229168,709283673;0,164052173495293;37595,6248550974;25324,8061431057;2355,58186736919;23048,5211879525;26339,1914205572;27470,2432057551;26770,5244006025;23175,957674659;24341,5190007581;25849,0781232942;22765,4058866297;24887,6670525865;28600,407009515;27367,2639425252;25837,6396556615;23560,5467511983;20676,5748328665;29005,1755009661;29160,6499502121;25540,4671727428;25420,6704225356;22159,7291919255;22323,1869300524;27342,5015398026;26233,1428132516;22754,0110308539;27165,2727376333
"1856";24,25;42,75;227369,953831345;0,1735600233078;39462,3344864616;28336,0795444343;2177,54128685567;24802,0761959872;29549,0106847592;30006,589564866;28751,8548304411;28552,9461855764;30698,5256887879;30331,3792658569;24728,9129059621;28666,7199406701;30711,106448089;29929,491818026;29653,2774131525;25918,760980591;26193,9682381479;30834,1819047213;31693,9683567318;29277,2203354991;29066,9247595355;23911,4781511381;27606,2572049743;28623,2438917552;27669,8443476201;25365,5257479975;27522,6442055375
"1857";24,25;43,25;225553,496404727;0,487584441900253;109976,37566315;73523,0208641013;8526,31199558777;52442,7868923711;73264,1569345059;77527,6336534883;76456,3799244434;74153,2393059444;87686,93236318;80562,667489719;56774,6089109684;72226,9506795789;77027,1320686701;81569,7967657281;70293,9995846937;67067,6157310202;78238,3575693928;85501,9903168432;77844,8924420589;78471,7344459312;77431,0244384094;57015,5605740653;77479,493420985;72472,9770851246;73408,7563985478;70112,3105479131;69521,5031948482
"1858";24,25;43,75;223719,462371509;0,733860313892365;164178,834879786;89765,7726791019;16364,604361166;53736,3309675282;80728,9598652839;80511,3658697247;100908,636844061;96999,7675221008;114867,542578619;105992,958711408;64335,4150223218;78170,1261015044;92828,5540359769;109461,014611474;89372,0647212859;67827,3719816781;103983,151167862;119123,013850177;92459,2850532785;106006,99511753;99418,6122336392;74546,475084354;94472,4500870289;80705,2951368529;78564,0620466361;88062,4857654091;81296,6099227101
"1859";24,25;44,25;221867,978707193;0,709161937236786;157340,325590803;84997,9069386739;15866,6634832413;61448,7574193064;81054,8045323705;56093,6877781172;85254,7230809765;91037,9144622533;106864,530084305;102808,634682823;58297,1325854743;80760,1989349082;87034,2423004393;107942,936750819;83732,1122825132;64117,2468055599;99140,5680089614;112632,364697913;90014,9608659962;107208,872731476;90237,3577555067;74369,6122471203;86400,038833692;73932,4889755676;75655,470941451;82620,5282875059;81290,5814831179
"1860";24,25;44,75;219999,173994308;0,42741397023201;94030,7204046701;61904,3539469307;6476,43993790146;54604,0394273007;65582,0168219541;48661,9067823489;59967,4230022866;68446,6955718458;66764,0474862866;68928,0256164629;49548,2894620545;64251,3044516558;59138,164127732;69014,2993307779;54812,7092309619;60288,7133913171;64416,723035365;70733,1691006698;66102,7370360194;68367,832968196;67408,4772217724;50840,2107010811;65582,4870273592;58401,1838281235;62321,0672808958;62857,6520855876;58665,3197382829
"1861";24,25;45,25;218113,178421313;0,114589728415012;24993,5298790334;17727,8298081264;1836,63775426216;14851,8165131686;17757,5734380901;17783,0161381706;15165,1175095799;18868,7406676556;19788,9744652035;18573,9470396677;15586,6641513482;18373,2651337562;17661,2143568339;18465,8019335183;15502,3462987697;18966,4709753865;17924,7210741492;20574,9957258658;20061,6091472818;20200,322701028;18638,3785071994;14081,3458096127;18732,454173121;15548,4178597975;15925,0369195013;17470,0918531696;18965,5930031591
"1862";24,25;45,75;216210,123781024;0,198009073734283;42811,5663418554;28405,0458341459;3055,8396582005;24226,5338542522;28078,3691869542;29157,5531374367;23227,7195503811;28876,0665499075;31385,9753155411;30586,3148646917;24364,6213426988;28298,5293178113;24728,4482630576;29062,5981325221;26683,6036211578;30993,5483254785;27811,7343830845;31786,8355570581;33092,6046488043;33086,4909054345;30712,200828024;23404,383503257;28780,533695016;26751,1358660611;25057,3778273039;29264,8551304665;32303,0662131023
"1863";24,25;46,25;214290,143469067;0,499388486146927;107014,030343225;68764,2636678383;6693,44933690738;59876,5096287558;71292,8544670991;63416,6765355563;61114,9513353711;69252,469372598;77107,7475130469;73370,9106284026;58930,8063393625;75732,0542009496;61924,2099138956;68162,8111088646;61697,6884834601;71569,897090469;70154,5774502885;75086,4383463954;74969,3663169539;79581,5066150207;76433,4638649997;55842,6362000348;67140,7276807596;63970,976875432;65840,0405010824;72232,0412540654;75640,9663052548
"1864";24,25;46,75;212353,372481628;0,554777920246124;117808,962342608;72918,9235545425;7390,42282032672;62602,6328170005;76631,7845496066;65535,9918944749;60347,0003832622;74535,378866347;78367,0341696102;77648,596609766;64635,8194068265;80231,8896431214;64655,6719494311;70456,7401291037;63601,0743955252;79004,5809876411;76074,9976011803;78196,4719514309;81780,0578985224;85254,0778858648;76485,6559220785;64234,5937064554;71069,6865081979;70068,6942301499;66593,5201848769;78897,2435952165;83144,9700233298
"1865";24,25;47,25;210399,947413153;0,290776789188385;61179,4211542017;36366,6597606516;4693,30477676905;27737,8077812223;37376,8202542961;36951,9002314344;27343,8395484761;35886,0233216516;34722,7779366269;38847,4705382649;28724,7587539141;38676,0025414333;29584,6182835304;35165,9467707862;34116,0803966343;42092,6005602289;37296,6353901221;41967,2719927796;44226,4826356884;41018,992906869;37593,2211020715;35867,9018331283;38775,1391424598;33067,592028448;34458,9670808738;37747,8087340761;43553,174490622
"1866";24,25;47,75;208430,006453592;0,103742077946663;21622,961975932;11182,0418120727;2489,34565961667;7902,03848235497;12557,964570192;8336,18336337861;5582,71058978569;8491,71207274425;9912,08696400097;12794,6532306995;9375,17406263412;12712,0956111584;6535,32846724932;12645,5690080922;9289,33679291029;14544,0384998842;13326,9020596381;10012,3509874049;13174,5469301231;11845,1679307316;12568,1163420727;12316,132509827;14104,7046165192;11892,523529203;13371,094562056;11190,3167895176;13888,2555175666
"1867";24,25;48,25;206443,689385315;0,0431693904101849;8912,0482247936;4054,3724043169;1093,17159694811;2737,54869375107;4696,99103535296;2485,213931794;1546,50558098247;2665,87936186333;3633,16115611406;4856,64289675753;4294,8156377981;3937,12197199915;2062,57497179789;4957,79882489694;3304,45346860182;5624,85856816694;4577,72125149537;4487,35401485685;4058,052544359;4500,108309258;4510,18908023594;4772,09163209685;5709,29046867798;4487,79829341472;4567,00427181515;3667,41083688383;5164,35090063567
"1868";24,25;48,75;204441,13757966;0,114397533237934;23387,5618314702;11265,6904208028;2102,62031433782;8073,63091788243;11063,3311198934;10417,1589398253;7472,63764492548;7438,98543305758;9854,02279127171;12856,5795818867;11836,7320100224;11594,0558737694;8148,0429621643;10792,5825850325;12029,5264533404;15345,3152430265;12179,9049205573;12049,4373673655;10962,1113855373;12368,8691305228;13352,9437512599;12082,2493654853;14896,0495019054;9689,24861688811;11741,6631042728;10545,85008568;13585,6413136943
"1869";24,25;49,25;202422,493993271;0,331900238990784;67184,0741334771;37671,98610662;3192,44948356411;32809,1392678854;35121,1761266834;39518,0018092357;34198,269647645;35561,875383449;42292,1322150135;41549,993808184;35917,052361018;40219,122288712;39051,9598812269;32723,7511414571;37600,9146002247;42817,8212700627;36372,2502768095;42208,5299577934;36579,2808644451;41534,1361273625;38561,8212969721;35245,4048712436;39999,8152049014;32923,2400478764;34585,960553186;37372,8152925084;39363,2022649832
"1870";24,25;49,75;200387,90316387;0,45472526550293;91121,4424697663;51775,0368528531;4655,32273439463;46446,9711528872;47255,3356982189;53775,3141699166;49381,3209303808;49760,2313500718;59420,3147817402;57994,9430815289;44089,0746434685;58072,087694899;49858,7103197228;45155,1807384209;50226,3441568555;55603,7166123999;53167,9033063859;57877,3763961219;50200,161854652;57531,0017573389;52673,0361492713;46731,6218395841;54714,0514504409;44216,0332917207;50929,9499172041;53637,7100470508;53882,4931281919
"1871";24,25;50,25;198337,511205801;0,512107193470001;101570,066223428;55913,0720482622;5200,04295474412;50850,6947335749;51512,4462308896;58604,6106471387;52673,3665542368;55717,9360662654;64551,8513731817;61722,5324082902;47420,6984019633;64669,0467509548;49602,3132561387;50389,3396270557;54955,3949511046;59069,2448984714;56949,7375565434;58201,0343030073;53255,3030014639;63235,2849440333;55325,759753251;52525,8458075156;60081,6123642763;46358,3845124615;54606,1200387458;60560,4398606768;59074,7311170513
"1872";24,25;50,75;196271,465805243;0,465842097997665;91431,5114077914;48741,9070713188;4855,97696327339;44654,325063592;44036,8419418587;54010,8566318242;47248,7403101726;48527,9313347213;55389,7275100304;50009,4201539036;40251,1503739473;56310,9088006067;41555,4532771911;45492,6367432549;47558,9044382397;51278,1306328859;50506,6877815242;50646,0924541762;46892,1241176475;56433,8029490848;47666,5124555246;47670,3639777397;51796,0135979687;38538,393490268;47116,0018704163;52007,0205841383;54207,7292209349
"1873";24,25;51,25;194189,916214944;0,320559024810791;62249,3301699518;32838,754198624;3921,4540276871;30711,8976864418;27807,3495241393;35315,2879197989;31233,0666855101;29634,3537758215;33154,4862040908;34056,9638850817;27270,4442131659;37559,9752696583;24971,9352423666;32390,2493983286;31780,3684476609;35788,8548740713;35155,5617900347;34067,8968110824;31028,6251106488;39806,5107479498;33470,6248935264;34119,3760079771;34292,5257753933;25798,9377567747;32723,3418851472;35499,5604894113;40491,9063728952
"1874";24,25;51,75;192093,013248639;0,317416608333588;60973,5127499619;31206,184394126;4561,13542035444;30463,6211104032;22583,7261653605;32777,1104817454;27564,2416003416;26608,2870891611;30909,9716610249;32070,0763923637;24918,0663224932;34662,7094359959;22645,6848363222;31457,3405891238;31985,0941604148;34902,0214085357;32550,4137890099;35478,8635332358;29440,2781959484;38472,1745484163;33941,3324829661;34096,4607099144;32111,3196004681;23662,8141430129;32185,1880993559;33969,1424928006;39492,4866106101
"1875";24,25;52,25;189980,909275104;0,413587093353271;78573,6520597017;37314,3299062277;6077,86036296855;38565,2177854102;27518,5877412836;39777,9569434402;31938,5310900273;32022,0668428468;35208,8930897869;38494,1889929974;30779,890434135;37477,0453396343;25957,5101232034;39904,2100182002;39637,6123715213;42348,6519134073;36733,5191570262;44103,7706413461;31864,5968101216;47271,9237774341;40287,567261752;41734,4372430559;36003,7603644603;27385,6765288844;40445,7743373748;40514,8766543452;49567,6522877707
"1876";24,25;52,75;187853,758211804;0,391152530908585;73479,4729652365;31449,3444782628;6364,14966091416;33146,7660385272;22254,5531380514;29548,5413064646;24628,0123213741;23761,7259835656;27703,6005954516;36204,2356013703;24908,432375821;29118,2245116171;21909,787645763;36165,5456112149;36095,0964395508;38846,7484020391;32218,4540538818;36853,8052143955;23773,2580700461;39238,3624487776;33363,287680688;37176,1450018692;29538,5475089298;23447,9780051062;36788,4234759133;33435,3181528216;44659,4178950682
"1877";24,25;53,25;185711,715518207;0,526360988616943;97751,4021779119;37498,0813336962;8627,99232097661;38027,2046915334;29973,2567928479;29110,0470263624;27387,6808233855;28260,0741010554;30167,9671365166;48022,7451702257;26410,3191384028;32678,691855186;26713,0755529496;47025,4007595163;44570,3908103502;47401,877631654;41320,4488996757;40669,5924847679;27985,0633105043;48795,1822496331;34371,4695563898;49344,8351999945;36452,8502704108;28617,2236006913;48112,1896014383;39057,9293258172;49478,4360194001
"1878";24,25;53,75;183554,938188629;0,330714195966721;60704,2237987736;22589,0032036647;5481,65088287601;21561,7493844896;19256,6631999811;16364,5339410477;17023,9789808141;17084,6776021432;17709,0014769096;30703,0918083322;16203,59364056;20057,2666601166;15545,1280833326;28384,5756183255;26188,8795184724;29116,6286994747;23752,9729365384;23368,1605100181;16708,7543520138;28272,9070356767;18938,8270366702;32205,8456223107;20791,1417665673;18661,7821312186;29997,5219679544;24464,5372566934;29773,8576582906
"1879";24,25;54,25;181383,584744739;0,272653996944427;49454,9593607613;17777,3327411495;4483,38178969251;16857,3837106222;16646,4540083595;13236,1505206914;12777,8482342094;13770,3772151616;14589,6943903885;25679,0805444066;13888,6717175965;15748,1651277887;12231,1838994324;22259,6363942426;20646,8696575868;22463,982698864;17506,8757078422;18589,915994359;11866,2876237792;20843,9905039163;13342,9853303237;26453,5894707592;15670,6738198162;14716,7840912184;24371,8537357991;19796,6656527444;22700,8657376792
"1880";24,25;54,75;179197,815227667;0,361035913228989;64696,8468693604;22205,5588189971;5958,33475450207;18319,6532061857;21692,3949938225;17393,373236155;15330,6122574865;15419,8936424889;23130,6836988177;31526,3899954996;18277,1420394509;19433,0697180779;12985,1628664648;28494,7299453269;26075,6535994792;27361,1817400754;21459,8099603345;24042,4661875772;14840,7020933509;25758,217125373;15082,4767718574;34379,6682157802;19050,6262784749;18808,5954922624;31032,2121304295;25692,1061829867;27346,5902781725
"1881";24,25;55,25;176997,791189758;0,457561552524567;80987,3841302049;26240,9795025036;7190,86965589398;19846,9721795256;29197,298820791;22418,0201779531;18263,0566599733;17722,8862925996;28868,9672710961;32576,9317840788;22652,7243220766;24856,0222432376;13221,2306469255;33125,4988421119;29085,5574399033;31530,7689171634;27918,2907767586;28960,9377973513;17098,2710557784;29724,0372748016;15965,8442088407;40433,8736309961;22071,2419865175;23081,0114337277;39828,7130343695;32891,1259072767;28444,2253562323
"1882";24,25;55,75;174783,675685822;0,585828065872192;102393,182673057;30834,3018326658;9509,37164318721;21255,3192935562;36226,9145258851;28448,8462905683;20841,9723219296;20652,4586189156;30267,8518358164;35127,5401474681;25792,1076668415;28343,1920560385;13073,3747863762;38636,7336013934;35972,5888844131;36083,1907718319;34833,1238677746;36019,6058593261;20208,6544758416;36166,6656476255;14401,6833984405;50862,9753757873;27365,9209816025;28640,5263745525;48057,7951479388;40783,4063264625;31960,7957275944
"1883";24,25;56,25;172555,633264069;0,580070197582245;100094,380281418;29806,5294167864;10166,7152600042;19581,8613600779;37231,1365737909;25720,9214474333;19077,1266020748;18571,0633347593;25831,5737765852;35285,2639375453;27066,2316286177;24689,8494689063;10945,9583361804;38099,9892746139;37684,2606585722;33685,6747999186;32458,0445767059;37009,7328040619;18838,9702852265;39037,2527627219;13121,343943162;49471,5859568267;26118,2072885305;27824,7849193761;48111,2954912747;39612,358146084;30282,2186298267
"1884";24,25;56,75;170313,829956622;0,250310927629471;42631,4127645701;14107,5056962577;4320,60116115657;10612,682822309;17459,8425139823;10915,7997903747;7765,6340843278;9576,28433128293;13106,3690446797;17732,9204467411;12423,2966465266;12038,8580094001;6964,69070380744;15519,6196273281;16723,9097859045;16934,098688176;14586,493243994;17755,8223266526;9638,28520618879;19906,3152012908;8336,83614169656;23614,0313838798;11703,9916137616;13220,9417706111;20094,9103760589;17656,1846154658;14292,3183357456
"1885";24,25;57,25;168058,433269641;0,0468732975423336;7877,4529471463;2937,2213956178;547,158390305787;2434,52777014399;3653,43917012288;2074,18137536945;2237,41871194956;2397,54426120645;2716,3388515326;3383,47988274526;2735,8179047924;2599,74815905322;1971,7490204121;3022,39164328277;2994,44486888069;3531,19591541003;3164,83655061089;3601,92455297721;2986,24879024605;3372,50898810162;2338,72074547233;4233,20732426592;2762,39100702303;3148,71064893037;3005,9691366369;3238,41818224374;2888,10003341772
"1886";24,25;58,75;161212,379883759;0,0922865197062492;14877,7294730338;2980,58223624873;1358,31695348592;2361,3334995953;4286,07978388666;2263,28771559463;953,930611608092;1707,12047041623;2018,21617593232;4471,68618502734;3225,01544142228;2392,63433078664;1322,9574369638;1725,87326992669;3434,64128255613;2108,07997424796;2706,76203556108;2936,23258110686;1816,06634215899;3396,36692039558;1268,73752570588;5124,85607595203;2702,2270708154;5928,91077269812;4933,50065621148;4696,84011165693;3752,61739974304
"1887";24,25;59,25;158904,313851056;0,0521266162395477;8283,14418692264;1948,59009789548;632,377852911048;1347,04488491477;2794,43794084656;1203,82158529239;689,953561254616;1373,46662039999;1424,71792867188;2439,28181113123;1966,2111547175;1783,58461998555;1349,17291276999;1935,26035961649;2032,82023104638;1701,01286672098;1569,42167350537;1753,84046981929;2011,11015236256;2730,99553175616;1366,02934234947;3177,9319598574;1869,08928647576;3171,01096331386;2422,89519349534;2427,75742848564;2225,29387070234
"1888";24,25;60,25;154250,155564716;0,160403564572334;24742,2747884175;3957,36482090457;1772,96990609475;2501,42710620163;4694,71417475659;2546,92230789973;723,418422872647;2889,88554563093;2822,93213448211;5798,70383408787;4121,36773490458;3595,35975191096;1764,69550121551;4010,0247380903;4926,90505184303;2213,45127423602;2871,53781936336;4162,98289186505;4138,23345221939;5500,36343833796;1985,47137180601;7478,11887849263;2683,31043986913;7795,00446089291;6013,46683853828;5230,20482684986;4508,2537053432
"1889";24,25;60,75;151904,416943518;0,176611855626106;26828,1209541965;1759,3599272583;1344,44728242895;726,958578967057;2367,20768943944;3629,21200634907;481,683379681375;1060,06318198012;907,298361279449;3022,10505315735;1931,2392883436;818,965362899899;290,760687449491;1617,58240757915;2100,87680200992;594,990398209903;1589,33486091523;2060,47445858115;502,710287602842;1833,8302089527;104,162904063058;1864,70574842728;1126,88126109226;3235,51965481257;6217,08092327302;1552,08315444999;2588,91159468325
"1890";24,25;61,25;149546,476734235;0,139592096209526;20875,5061680809;1080,20929965267;987,002933172557;500,473751298682;944,377390063388;1574,92557625626;277,816418990658;608,49297741256;315,939782477293;2057,61141786918;938,90674842492;534,859689990575;119,761324851187;890,653716890407;1104,70979886148;425,326881339764;810,389852738977;886,027854565727;439,687508760636;882,172429689626;152,6685699266;1563,89791443724;924,711838446677;2042,0136538431;4758,25143330741;859,996939953189;2311,3497212686
"1891";24,25;61,75;147176,515196478;0,0854743495583534;12579,8169066841;415,29024765897;441,10172995213;252,010073089206;404,723685123235;638,671601874569;86,3798675707502;269,146041992028;212,284045606023;518,58589390141;290,788857122281;127,045625364853;19,8544326883;374,684420229102;280,733385510869;111,879367775648;412,607647336845;226,084897001095;199,205454565605;553,525413133655;0;675,963313090828;279,492680435837;555,474088906722;2204,22924541624;343,782661273823;929,813244806365
"1892";24,25;62,25;144794,713942334;0,0394469350576401;5711,70767757282;93,5451815026817;92,7378707678114;82,6169922712592;109,264402665272;131,985614692833;48,8159339729425;22,2278597974083;34,63241855501;55,8725324778341;37,9247164228767;21,6791611397682;12,3013411358811;191,659155708513;74,7058391346292;3,28109313106208;131,054939361882;58,1298977192015;55,3577916664468;127,654675758029;0;206,028123888365;59,752026532057;83,7676752829306;399,217511707639;39,990725165351;257,16392787717
