"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2668";27,25;38,75;17661,3767060134;19248,8682916322;8791,37116391184;12779,4367205139;14379,9171034379;34475,6020406952;22333,8165431345;11854,6569349532;12089,9849860855;16961,6986092461;21086,301588804;11793,6396950792;19623,5770907262;30517,3650908901;32907,5244754112;21143,8034549579;11847,9156601719;39596,1548479289;30242,5626489086;11628,6020213057;11560,4132756778;12559,0844976888;15553,473979397;15874,0701065557;11896,9805644841;10905,4387433377;28360,8183197829
"2669";27,25;39,25;16325,0597720714;19275,0469784203;8791,74260024138;15426,3077851038;15983,7611124761;33789,5625517591;19710,0874825294;11736,6306316983;13074,3925688387;19421,5539988653;17343,6353908269;11565,3337871323;19296,2018739087;37960,6866880856;30602,5083766801;22282,4750209247;12211,271619838;39491,4940791008;30169,574648975;10993,0176619797;12792,7966530737;12319,850968718;14381,2985736598;15055,6157967255;12820,7712808521;11297,152579143;22875,1463511927
"2670";27,25;39,75;15564,7205951266;29404,9445268705;9000,49585451981;30014,5409225796;20021,2499425879;37527,1929157706;30047,042536396;16112,9336982017;21398,5881329471;34357,603807338;21437,448051652;19638,4269171643;32100,9358734131;43627,9369218791;38255,1270332025;33937,3174280981;15976,2470758243;47301,2606613114;40204,0214101208;17287,2344720998;33007,4128605497;35324,9733159988;27318,1995776358;32022,7353071065;24911,8237113446;19191,9406975586;34696,4753741122
"2671";27,25;40,25;14936,2273026602;26780,5700779211;8884,60514266639;25070,5688983624;18160,8047805802;31609,7540790024;25714,454277899;15612,0418460405;19965,4847685878;30638,2466129094;18880,9942132776;20107,977936117;23674,529864036;42812,9675399542;38100,7319883613;32654,3559455752;14144,3054998719;44576,2805879526;37671,0872550853;13455,0021774578;36629,7469907773;32564,6763989614;20555,6690348019;26357,1811981549;20655,8977661008;24111,7650617949;29009,1571484454
"2672";27,25;40,75;24955,8434190179;41054,5829502903;14736,5129591684;33602,0654494805;33375,5732381354;48852,9537860228;41700,7204498522;26722,1743232735;30817,0233831766;49337,6978996032;24713,9113341141;32575,435790894;39841,9697826627;65013,7810541025;61279,3671172583;44281,4924681155;23963,9401558768;71935,202635491;59793,2481144432;18675,7154328199;59970,7347519858;55639,9789526495;39119,82908516;29998,6213798764;33047,1072904566;34153,0062335346;26898,4406979813
"2673";27,25;41,25;36897,6513518828;64389,8426709381;22947,456611851;44525,3147569383;40010,712795988;86619,9010992948;74238,1320631703;52105,6763700725;49726,2658534968;71848,4091046365;43709,2432247769;50505,0393957574;74986,5854525799;92035,5166259081;96454,1350352605;36836,1029820986;40032,7349236479;112115,892386076;87739,5459322299;27599,8772156296;88584,7726579617;81982,726025262;60191,2250178921;68854,0135503955;78280,8254037751;47131,6729437078;39241,9032859586
"2674";27,25;41,75;27547,4592353161;63520,6544619331;14725,9108168205;51367,1381272226;32437,1104364467;76385,3429662012;61672,5510355512;69052,6275554429;75495,0871388443;63496,210922678;37434,5134622131;66378,5547943383;70367,4428935278;78850,3666251291;76194,0267649097;48658,960235006;38052,0903694667;86119,6860648212;76200,9519996164;42320,6456008888;71146,6048422125;72165,2669683607;58498,9404170382;73055,6582435998;75816,6305259171;60641,1365633216;62688,1625336415
"2675";27,25;42,25;15263,550056845;37504,6608998395;8152,29467743147;29972,9094329828;20031,0468837615;47996,4172602246;33671,501374905;37861,8086074987;47425,2402085877;40510,7904490625;23980,8222595586;42895,0979215468;35291,8860540207;45901,0138620737;46982,9669228823;23228,1706152362;30953,0585023258;50925,1965260347;43550,8244970177;34625,0422673328;40610,6581441972;38709,1639884657;36059,211822133;37726,9105619393;43752,2231654261;32234,1936423885;35215,7066265452
"2676";27,25;42,75;12924,7143336153;34382,5200103137;6331,69697850921;25363,0258638254;27485,0472801617;42958,8914661837;31216,4706555844;37646,0842216669;42116,6225382356;40152,2090894501;26769,655590014;39589,2073900462;31553,203922248;40181,3610952294;42215,2795505557;27486,5798782723;31282,1570417771;44126,9282534279;39071,384983487;31372,5496068535;30834,5025842933;34676,3153422158;35756,5752566764;31551,569437358;40565,9442499095;22467,3172108308;28741,5977392253
"2677";27,25;43,25;21879,3687203918;59181,4974462331;10273,5946909392;46735,1352556577;54419,0760736852;71721,1702673541;60644,4085120185;59446,5577120324;70176,0748554674;66566,0763905634;42508,8832794965;64976,0918340862;53278,0032563908;66141,4817149043;69853,309989444;55995,9911824638;62319,7870384012;75574,1472775635;66827,0146422203;62042,5411114846;48439,8246128997;61495,771037371;61224,3695874165;53317,371642451;66029,6259235375;32166,51980297;48456,7057097154
"2678";27,25;43,75;27022,4348515818;69093,8405244195;12694,3050601808;62322,4055763773;59869,3309813619;83773,7082651863;69855,1640523278;68967,4876553094;80911,1885823702;80066,193714702;51380,5033487548;71105,25613952;56168,9297665413;76045,7261269028;82241,9737729728;76433,3829458812;79019,2921436799;85861,8919706327;80677,4068800172;77458,5429987238;61841,310440257;63383,7604099544;65131,0889560908;57595,6940598549;78142,0914525789;33178,7122612179;56821,1300848536
"2679";27,25;44,25;32306,6721688263;76823,8148877514;16828,350567542;74987,7154645471;61411,5139742337;96263,128338198;84140,4187388418;84545,7932630729;89764,9862771275;93395,3257088064;56810,5336470204;74790,0569583956;51375,0137662525;78155,112414912;87901,4195916822;88317,966347786;91867,0032745179;94827,4740400481;93596,0414690083;91613,5776774793;79042,1473106826;47397,2517075306;74338,8894512401;59391,9948997676;88389,5043012912;38415,8276177616;63032,8610658303
"2680";27,25;44,75;34771,7796369654;81779,9006178636;17587,8071831451;75598,8882216206;73810,6918795953;102724,296117607;92601,7308466159;90380,3521901784;97290,9362908835;95707,0653334596;60184,8889723289;78354,4293169206;71564,5739324178;89567,8043465899;86210,6219560699;90959,2813403824;99815,0108799545;97163,0752898091;96444,6529040855;98944,4257689407;87799,7005862183;48699,524033722;82883,0906118121;52803,3713809676;90904,6903493498;41170,7103950658;61133,8018841321
"2681";27,25;45,25;30927,8529001459;74244,411532402;13165,8223928876;70584,2348782903;71857,9967056765;87587,1167362974;80166,2215101919;78712,3658576882;85664,0100204025;80979,4619104772;68012,6206116523;73543,1457320075;71498,9611018462;82814,8220343846;73045,6741401787;79595,2582859754;91453,5505929115;84954,9628682622;82791,6542266645;87071,9609612114;79677,5604856178;42219,9748216438;80266,1681929462;61716,1030065334;67546,5809839796;37879,3990508958;62226,0720619127
"2682";27,25;45,75;23778,0340256881;58759,9715120556;6742,94270932172;62227,2901965638;57265,9520554754;68040,8050331714;64091,1529594338;59059,8035612772;65484,2616663438;57774,691850067;60191,8660002169;62687,6691032331;50838,488499299;62252,5978275205;55628,6698033702;59533,456691616;68016,1337507981;66463,65502946;61992,8461375934;65678,3945350763;61798,8266097817;42787,2594310428;57947,77856395;49555,609330309;50607,9042377149;49785,8423076598;50528,3611083596
"2683";27,25;46,25;21867,7663937468;52484,7910572488;6607,34315822853;52892,7854857644;51598,8789048053;63550,8142505096;46470,1186994884;45080,00859258;57418,9187947545;47927,0257193722;55356,9989760279;57155,8896658398;45290,4684353952;59718,0250449905;49436,8712976527;53200,9129829716;61816,1968780902;58370,5653715057;49159,5114636608;65745,145613209;59275,241878928;43633,8300889962;52390,5967582036;46207,0534621352;45099,2521346583;46553,256876197;46286,6179982352
"2684";27,25;46,75;22043,1227729947;54399,453314318;6903,78187434782;54439,7884085805;63256,9633310489;62952,5941776309;46789,7877446718;42871,0933311588;57513,6616491597;53284,9745714092;54334,9934325713;64077,8002894887;50065,1140262693;61717,6977592398;48430,6432790912;50867,1870483148;63491,5958797442;60432,5355218284;47729,647364255;65937,5644593876;58570,1288162034;45403,4489892227;56550,7535150122;50762,4675170904;46990,7277271889;52214,579248242;46901,131456823
"2685";27,25;47,25;25811,8748428938;63277,8029290922;8032,58155236462;64960,0210323806;71986,9493943284;71626,658839927;55615,2092277664;51526,4886408481;67620,348648874;63572,0624046982;65008,8017461563;80081,872885683;54909,76171922;71730,3875848578;55831,2389140173;54474,4551680566;67623,4027667275;71424,3190513632;55998,129733668;75821,678696249;66908,2744596576;53487,0014954606;66314,9847694149;62600,5632967432;54907,0744497492;58848,6422346248;55788,9431377406
"2686";27,25;47,75;29974,2045233682;74101,7728318513;9165,96619480648;75574,6697079204;80682,8496026814;79973,9537039238;68257,0492686252;61324,0042817498;81998,5109396021;85355,3390706188;76684,3919777894;92350,3585731303;60097,4708644309;82764,1626563631;67421,4583410306;62065,2377003163;82165,5798859128;80594,2608891135;63588,7276106978;85250,080748076;78078,6797553189;66437,3391272963;75658,2120909288;76286,8111894143;63914,4615284029;67615,7537031325;64303,184747954
"2687";27,25;48,25;28075,849851612;69890,4270654349;7876,49938428835;70473,2961876496;75814,3591704195;74386,9227836188;66226,5470832317;60057,7298787105;73995,9895313798;82502,7602819995;75437,7457756944;85701,8420124694;63679,9298106404;78268,6496676767;63354,1230550617;59285,1505449949;78949,4240059546;75074,1722312035;58456,5343016569;76416,3621805942;71337,6103890845;64282,657628526;69583,703180923;70162,9263800771;62274,8788467557;61848,4059014561;59798,5287406582
"2688";27,25;48,75;25278,701174173;62036,4311790241;7954,30087369288;65793,7111937137;69305,9010733242;68046,91998553;61456,4922542459;53691,6159416027;65994,2143608281;74876,010058262;70732,0300615197;75424,43080288;54447,6720679667;67213,9905345737;46646,3662050026;58830,6988494606;72473,2980791456;62247,8611989011;49713,0543007119;60260,9449243085;68294,3437485306;52425,3662920754;59464,5290222712;62503,6866625844;58888,8417117691;56799,9989593128;53342,370008058
"2689";27,25;49,25;24157,5666680418;58760,1717338288;8892,88745169408;65309,7080947425;64490,91387689;66457,7095165666;64131,918215808;51695,1876649538;60090,1737537758;68362,016428763;68493,1825789132;71196,5546889736;52802,3035220072;62982,7215894731;40506,079056249;69361,9825227674;68723,317474701;48958,3800130134;43973,2371117518;51554,9985444486;63842,2523351655;47426,6793617942;55811,556419403;59187,4928975057;55828,8999178124;61214,0956299565;47842,7603964551
"2690";27,25;49,75;26015,043402695;63225,2841723116;10323,1704285851;70150,1241430912;68428,2404515337;71280,2624411427;67497,1175615641;57681,8349089496;65382,0872685652;74542,620906961;72280,8351275138;75456,1375108116;56177,210061675;64947,6217799601;42812,7316945866;78500,9796013147;73512,5739227516;46600,282755753;43034,7970979413;53237,050392074;67302,9438384357;53465,1223645161;68609,010769639;63889,1123225235;59429,780357148;70094,2855155902;53094,0573414357
"2691";27,25;50,25;22252,4492988214;52970,3028559076;8901,03165995073;57895,7181665985;58474,1317916517;59965,6290789915;58678,3443180365;54137,0392701529;45050,3287420576;60386,6334123883;61345,2425419942;63881,3526350949;45993,446104128;54814,8732568272;35308,0478526928;66356,2485930197;61722,6759831052;40028,9027216332;34910,8516158338;44708,3845158211;56126,9906576957;46529,4981742905;57072,8657433848;53326,5326133386;48153,8163089288;60437,5738177159;45982,1406264018
"2692";27,25;50,75;10822,2402775299;26384,1216510836;4004,81463051585;28662,3466440741;28955,7029430669;28237,5286244449;30104,4450511421;26250,9071949709;21206,5556574601;30131,3175462982;30389,4309054719;31171,940772312;24129,1000925198;27288,9813561268;18486,5070525653;32834,1231118202;29828,2638896415;21773,818661518;17287,858005179;22756,9600740095;26595,1636474616;24034,8684299379;27559,0731074489;25896,757815018;25505,8395490681;29535,4214309337;24596,0080635174
"2693";27,25;51,25;3573,17664510867;9003,27586678965;1136,42445303965;9398,3388017386;9675,72214954451;8908,9861256406;10013,0121401696;9026,48987897516;7193,20447861643;10043,2092525324;10067,3610712818;10428,6307098054;9093,24178321146;9277,65146165252;6926,99250145353;10716,5590810124;9929,51193472698;9111,65956326826;5818,24032090185;8379,89439485017;8928,38900183915;8037,09663578803;9089,01566783936;8973,54510657224;8672,01009886254;9771,93046702462;8597,92817564406
"2694";27,25;51,75;5642,76867402067;14170,4760313237;1675,68718005557;14575,2338375697;14259,9483829589;13421,7152406385;15536,520378506;14161,0887649382;11094,5490960033;15636,4306907073;15334,783778432;16506,4423558063;14221,3600033099;14654,2227257102;11333,3754314523;16483,5687561983;15715,4300211753;14327,5324882348;9338,47750915318;14169,1604119416;14564,4475929018;12400,653280961;14343,4279411397;14515,3526246876;14104,2837485871;14404,7103199307;14988,709370824
"2695";27,25;52,25;10107,3513624099;24020,9186273385;3259,48579280023;25714,5263940495;23772,3856669972;20308,0963501738;25718,5540238672;25520,3581403206;19281,6647659963;26230,6052754646;25990,0504160738;29191,5019291931;25372,7158173568;24700,0130231554;20177,3553764377;28973,5333528741;22476,1266451462;21840,0770432198;14873,1634282108;25453,8777794168;27564,2910149274;21585,7397612359;21766,5357841074;25918,7521126862;24051,307708479;24317,3030161531;25703,5122305818
"2696";27,25;52,75;19330,0092230471;43786,1199815464;6704,95847592311;46411,195890947;39590,4184045137;37783,8162435175;43847,5367391164;49148,7891351457;34720,3350468704;48149,6163921193;39779,9103643112;53231,6884818815;47534,0897375468;46048,2513174911;42859,8992270404;54072,2903078713;37027,9967799708;42368,6621423382;25078,2940132745;47191,0991223143;54096,9771579916;39208,9223595113;37342,571956826;45869,7468550154;45547,4468926108;45173,2335646854;48784,0914242021
"2697";27,25;53,25;19299,6962699164;43652,208120969;5769,14239020439;45481,6449884565;41861,4373629673;37490,5359987428;38068,555499633;48817,9305781349;34796,9906675135;49019,316101202;37441,0385834868;50901,050901507;49469,1754561546;43758,6766188479;44699,3501366392;52797,4255374194;41264,4971704557;46588,5268882461;31290,5044281186;47873,5367403911;52649,216265355;38942,303218523;37046,9586494153;45398,630845304;45860,7105373836;44781,8257214178;41353,1560079397
"2698";27,25;53,75;17197,5841768695;39639,7110443307;4775,48791686834;38346,4709296893;41419,2739933175;35498,7594931896;30423,5389610314;43188,5114238767;39807,8578681583;45253,9141832607;38918,30073716;43271,6034219738;45476,5542155145;38405,0430310493;40110,534287151;46434,9155963507;39088,9371343077;41889,8035075796;28266,8490175478;44367,290088966;45409,4441789957;36402,9945353815;34670,72917583;39376,4627137552;40907,4357793542;41610,3740171514;32807,4667733444
"2699";27,25;54,25;13268,9708761296;29346,6254224161;4344,87202784212;25482,4976206556;32498,601250583;21556,521626216;22134,0354153429;30178,4963236434;31201,1953849909;35013,3922261342;24870,101904203;30517,1680908175;34492,8273205032;30700,7506313179;30968,9512896247;33966,8289777142;28302,6260001889;31915,5725788141;19804,9035284714;35395,2530804613;32100,1846833779;31071,3102552734;25933,0925826451;28801,1120158635;30970,1288324932;31662,4602969814;24780,9982216705
"2700";27,25;54,75;12022,9569017154;26236,3687505671;4446,57818145755;24302,1753529083;29350,679158997;18584,472620226;21482,4509373305;25345,9991140383;27985,1427134387;31809,3972931169;21570,4946623748;27721,5509141725;32122,4638925963;27675,7081887472;28671,9023999422;30094,6343728134;26503,6976273256;28552,4823275469;13364,6301922933;32541,4642509389;27896,5115325335;26206,8384898257;22888,2888290004;26971,599923872;27121,8680079613;28314,0812293911;22594,31598222
"2701";27,25;55,25;12325,4117162404;26369,1339296997;5443,67461346109;26649,7530181249;30826,5428463965;12244,5086532613;21072,490259851;24618,8595111795;30392,2109730629;31808,3609887635;25795,7741682756;27207,0261021624;31732,2236174341;28859,3902395474;28852,9247045543;29874,5257021449;28345,7118575208;29177,2026921339;10265,1592566313;32201,6475590774;27749,517646913;24663,314975757;22568,9505117755;27305,5092917231;27490,6974699325;28019,4449869502;25137,4672796195
"2702";27,25;55,75;8437,09747347964;18399,1253528747;3613,30431081867;19929,3715194043;20920,9888606324;7961,11430587516;14198,290013911;18356,4281006291;21258,1743437452;21152,0366578304;18723,4658659695;18137,7633799914;20763,440316181;19514,6111422806;18821,6696704201;20518,6217445654;19887,9874471243;19802,7489016025;8505,13315247613;21927,4362529885;15967,7376392609;16496,3003334202;20188,848832954;19228,332580113;19259,7278295104;18697,5797404965;21361,1998376118
"2703";27,25;56,25;6371,97724340637;13279,3074656354;2883,73506119788;13713,7107505878;15680,2506204449;5015,36176188196;8161,0005870523;12678,2617445553;14626,1534754252;15397,4155313561;14527,3025991626;13231,9822631698;14530,346479289;14515,4105061801;13414,3038986445;15545,7125591115;15165,7477579235;15787,4711779867;8954,22014039165;15645,654544176;8234,4829549538;11725,2595845042;15265,7567854253;13716,481522568;13902,2972142018;13196,444118958;16072,3505972997
"2704";27,25;56,75;5245,49538911815;9806,05531371035;2669,72142284312;9664,90420016798;12804,9763650699;3107,0740117693;5656,05836153863;9613,61744733273;8875,35858005005;11947,8762755631;10602,5764657744;10624,7513769328;10835,6717439853;11393,9054971272;10799,449539892;10380,2139103349;11098,739804618;12726,4322186685;3608,80344017595;12144,3456431267;5524,68734072201;9457,41353381617;11366,6076135222;10131,3412363069;11056,793807105;10007,1639844206;11916,565131028
"2705";27,25;57,25;3281,38180525203;5770,83016660602;1827,74857567029;6240,07439253311;7862,90991758926;1504,51377708023;3016,74396277364;5362,42445198036;4072,74068342144;7323,84368602712;6232,82313119069;6499,82176077562;4709,81095580507;6886,91714230891;6701,24691391411;6417,34320063443;6736,85968537126;7877,16696141374;2351,88033426007;7712,58707056146;2456,2742188965;5763,32809707078;6861,21587344778;6655,0471569604;6983,60234315331;5405,11863557956;6865,62964579555
"2706";27,25;57,75;5167,61406003537;8688,5999680091;2851,54985797059;9274,84575138689;12864,5273529602;1945,61570870936;4742,97841456801;7273,43442787331;5045,33917315321;11624,3864231109;9513,04021414007;8156,80705366785;7178,64687537847;10883,7189057791;10255,9319909745;6465,65598279788;9640,58364936782;12065,6006346684;5705,58118877856;12208,8541854444;4331,70820477279;11490,8612519369;9940,14511275062;10615,1070428261;10401,2065382615;8239,91690087535;8661,9062480364
"2707";27,25;58,25;5219,66897673111;7976,92386424766;2670,56166703115;8105,73876903197;13171,5081773555;2655,08387073519;4888,05724463087;7138,73223082189;5292,12115127458;8505,84936956888;9375,79447179568;7883,64508878011;7191,15659846066;10129,3152532036;8527,77434161498;5911,87255274061;7217,61722295892;10845,6107807473;5559,49710987082;12867,5966904868;4689,32807934507;11109,6252610294;6045,90198003044;10732,1648175725;9346,2382145487;5489,54546080671;8766,39800453264
"2708";27,25;58,75;2074,13459105584;2992,15293171863;915,006415338439;3065,20038334715;4681,35596853093;1153,68666836748;1709,17729731043;2685,06591428473;2676,40647903457;1965,98260090926;3476,23540720144;2867,75528428522;2365,62958982532;3525,60704851743;3578,99708586312;2182,72425496519;3551,93868826741;4036,03533550794;1916,55340665684;3916,84994682559;2048,04760389205;4308,91443943176;2637,30776347991;3596,50780068261;3314,39456122558;2438,31536114964;4112,98147168563
"2709";27,25;59,25;1712,94693811052;1895,22023890783;560,430993864228;1997,79960348308;1808,5935627084;629,818513288495;1357,36389403857;2087,28049511068;1412,85440221293;1175,43630623242;1610,83269542767;2036,62457013967;1829,6243145484;2130,72954049798;2535,43918063215;1780,75016740992;2569,12486731854;2011,21871479331;1365,82264546011;2141,17288279736;1743,23448593873;3055,04961356479;1953,23290679345;1954,92402939326;2102,71991809821;1193,57000418082;3002,06841971896
"2710";27,25;60,25;1060,95321839519;993,428851018979;271,70752176336;881,584254421391;1087,56032796441;405,35136092075;762,974354154133;1171,18244846954;727,100874128537;573,974359210914;1292,66494088757;1231,61567886077;1295,87164130962;906,813748743526;1105,2750537212;1181,23182710583;837,107763274618;895,812285016383;701,567436434678;1089,28082396019;1182,49792706358;1154,98489508544;1139,58034859639;1252,70839840661;1056,16036287532;496,188717494913;1413,20259634917
"2711";27,25;60,75;2262,16441907719;1858,47013876125;716,836103894684;1773,40599011628;1872,29373414965;539,429871414805;1341,272053353;1772,10745941101;1606,6763201697;1316,96185168675;2194,60599480445;1865,93707741397;1667,23443470735;1579,87088858904;3690,04204554563;2019,66858538789;2870,54682652218;2060,34404930952;1071,75339890381;1964,74388664006;1704,9591247066;2097,04357011419;1191,10588760417;1997,71222350877;2852,30189113693;638,590983369582;2914,67518170478
"2712";27,25;61,25;1288,62687893285;951,779025348547;363,57071415453;924,690034842945;921,578691595272;291,808593702985;737,762846965664;913,994598983711;975,991630764051;901,709300961546;1262,85492030708;888,065403409251;618,065081338256;807,508470106559;1950,9191319623;990,835530626079;1405,24784453032;1100,83367425686;612,977482767475;933,871091447168;774,883167038478;1161,55779970576;485,191806392159;1061,12505327112;1246,69808658051;396,63204712481;1477,89431968477
"2713";27,25;61,75;737,759058971249;455,205910529446;133,482086622966;521,546064548412;431,428142488326;183,311001044303;400,563476459832;435,200349328174;488,904870369087;252,880579258028;609,466336912502;423,756216934656;280,500609731447;312,514191121029;599,832353049053;506,699754460566;571,917590217793;534,435300931291;493,155024233027;481,058043288049;402,70115884142;642,644603538542;301,107063529464;517,403337832;538,676517253948;287,694503227954;707,544764107798
"2714";27,25;62,25;799,837984868243;456,269592855197;119,76357486995;518,817908031714;413,609251453547;182,412673435878;375,468549897761;500,284445645676;457,542362917908;230,163859465251;545,700858024972;486,429003414318;281,321058792294;424,576304368489;516,388553470643;527,93574723363;600,092974596214;465,272097417053;492,377701380378;525,575678980619;276,285448903002;555,831390118359;360,409523764189;540,434161742909;573,544245484913;441,533737981509;658,462692003502
"2715";27,25;62,75;1350,05264431507;711,71645885248;239,148699183419;736,179619692831;602,420489906971;308,131292756771;587,061518330536;877,274895078806;687,247454939563;380,839096425809;811,363708594991;550,840082938387;330,082222886054;628,634717224676;835,270215100142;890,486935583873;954,616948801215;645,421790100368;911,347919011019;875,010756499095;287,760914059961;1262,95212997324;571,195345073449;903,453189764264;810,135176376107;659,224851389816;974,243741951584
"2716";27,25;63,25;3358,6429639577;1334,34550154164;590,870625278904;1510,41217566937;1238,14815135474;187,697810736066;1013,28116298058;1215,64925368236;1222,94842317123;1001,65087742595;1797,35491613046;702,33020589768;373,104575172836;1268,88920537236;2321,45831966727;1206,9850699918;1930,63204477824;1031,58904661976;1665,98328597633;1866,57758796194;571,715485381428;2378,01543797641;602,436685712777;1742,78526434117;1699,04483464157;1399,03390603758;2076,56831031938
"2717";27,25;63,75;2740,01501650121;697,580846202628;377,383487212997;486,124402988186;681,466531169262;151,288457601098;385,8781035884;580,862123352825;676,606162009522;340,411677472664;584,75129228556;525,317781674485;310,749828227662;928,167777114226;1581,09842176167;635,833395439768;1474,92712726653;378,244598904278;653,20482361853;1433,54509644421;480,114389404654;1123,96177095261;397,35756465852;627,022092711833;947,605847768523;563,581440629997;793,819601818042
"2718";27,25;64,25;846,78825431847;220,255791536584;120,269665105973;194,258666919255;201,393361533272;37,7610940820384;59,486103008194;221,100188676882;317,338388141318;70,8892641922314;218,550855112935;171,836685173323;84,9857177132098;311,515667726594;522,12693403601;168,186718617073;406,395647750199;117,19551512712;251,591861079221;417,20647247274;150,57340352176;322,131544441818;113,842079266736;188,788981407902;289,868603617087;208,938115336017;240,177127925071
"2719";27,25;64,75;146,536580646168;32,4621664027687;18,8451938580342;25,115674003463;24,295482942051;7,90412500043844;9,60299382590916;27,7063425089649;43,5715009843312;8,11128296369332;27,8017762392799;25,6422754282744;17,8062213274227;47,4874011610169;84,8490227332961;28,1750006685395;59,1890444138475;20,2507036391348;37,0064327398629;74,6119777222502;22,7762696668258;39,3217801966104;22,6835705547642;30,8579680934766;32,770570572444;29,0659704957;32,488605784852
"2720";27,25;65,25;71,4736839655925;12,1600796750635;6,4764985283757;10,2536825364447;9,16020905637031;3,34435330041971;4,82077211838906;13,7854996115969;11,783886517332;3,0693392376972;11,3593694257446;11,5756210542366;8,60471137110835;13,3286243588612;37,3857582010052;13,3216723533764;10,4365615901638;9,23155893051851;15,9781308189254;17,3176102679704;10,8987034620163;9,12956556247708;10,9129137335032;14,2733413528382;14,2498669789677;12,5673728079287;15,0527875536335
"2721";27,25;65,75;84,4733506492154;13,1120566869535;4,70365592416266;14,779535195332;10,8440691216731;4,72256898234541;5,16896753840873;11,9181967986507;14,5962955057459;3,99831235499548;13,8081508446435;14,1953259885803;10,5187794758199;14,9889495274327;26,7144384687078;15,6477252692117;10,6818983842961;11,4709201456646;18,2381929952473;16,0197881297444;10,8536801669265;10,9589895589223;12,5580445521282;14,9546312597534;16,130832125731;14,9612282923595;15,9598398045642
"2722";27,25;66,25;93,1754129975785;13,4608052094152;4,44147523716957;14,2738965868607;9,95378893357533;5,62212319165987;5,29254098178092;12,5030138771525;14,479129320078;3,49372716003359;13,5216009888619;16,6688724105;11,6023765407378;13,8035535952754;20,4457136959289;17,7469744858946;10,0474872251034;12,393547489401;21,3383822348665;16,3538703874644;12,4143629409699;11,9664770220117;13,2012578004519;14,2964015133418;17,5081525980599;16,5281237617912;17,603950284163
"2723";27,25;66,75;60,2812125135833;8,19965206355074;2,65080386327509;8,79727491450916;6,48237745813077;3,74452742370331;3,15127124710514;8,05814988621886;7,52503775580554;2,26031849629618;8,25788750739441;10,2274342024123;6,69896020508976;9,097741004531;8,81583403497849;10,5690138280041;6,84130490340268;8,38817171495248;13,4078102707277;10,484789560645;8,03165584771608;7,27099781169812;7,72097393582982;7,35706133611693;11,6238131453342;10,3951153343031;11,5841277003127
"2724";27,25;67,25;51,0207245045005;6,82535570263355;2,38429137458997;7,65833325247156;5,78741500372964;3,96851359729206;2,04384782712813;6,97344448893756;6,78988341590831;2,26924416521108;7,58041088232932;10,3333632623512;4,89001342567662;7,72627395918815;6,6858493064307;7,13372429006389;4,0049344964538;6,08717140714779;10,4749024036554;10,1969357717962;6,79782113256174;6,42253570687123;5,59852486828949;6,13463051317599;9,79611227158425;7,82543472595493;10,6292166889963
"2725";27,25;67,75;22,3437514851491;3,01008564784182;1,19403394048015;3,48914344598019;2,62042951668276;1,77820302533185;0,895072117582036;3,26637257274897;3,00659839949083;1,01743827516003;3,33588758362751;4,71322454349332;1,73785254115589;3,15169183476436;2,798198869229;3,41596507707311;0,906471938112022;2,46677988940975;4,83643380691346;5,49113661991936;3,21801395603238;2,88337507586198;2,8965811826468;2,69049274924997;4,39022893710326;3,1194378779268;4,11702571270791
"2726";27,25;68,25;2,87981082278927;0,423146552666014;0,156625904472578;0,538920301662858;0,33773832865601;0,327289496746036;0,115362828534094;0,445870657778986;0,50205414022293;0,238320852214236;0,446103064175464;0,378548260668824;0,266055094768048;0,515432250369291;0,377167331911727;0,466704546619299;0,138622842346209;0,255224730985655;0,767532187972143;0,736807950340324;0,481189209410276;0,484546314798995;0,436561565543355;0,393092286076278;0,526557819833948;0,43981075134125;0,540004451008094
"2727";27,25;68,75;1,75106395731677;0,24816482107935;0,0950420282343942;0,27478010156414;0,205361202768568;0,170519877932889;0,0701461670543032;0,223615352033092;0,31102971617874;0,133557373854347;0,291451637252989;0,135398557603124;0,175799858021116;0,265689040955658;0,315590241987533;0,316822506936446;0,0766046476677528;0,145852726300365;0,403644780899916;0,413732116172503;0,377143271666769;0,286168893625883;0,258885904618731;0,225366120394902;0,319492307344616;0,240007576031588;0,319295727038437
"2728";27,25;69,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2729";27,25;69,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2730";27,25;70,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2731";27,25;70,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2732";27,75;35,75;525,603420933903;389,6090312749;46,4339884549052;386,04555552879;365,763771451425;420,755415739085;382,054881102409;380,043385801666;366,698674151768;494,546028955605;337,469598715739;408,033124738253;434,636938341467;399,122432392175;358,135326298437;504,179907775314;327,483460996647;354,162048675454;458,83187412702;335,432819616637;331,24296446223;365,646033493562;378,398118475063;392,176612406082;381,791685264308;395,649804552168;392,316287536301
