"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1662";"Romania";1;1;0;"pca.m.2";"soybean";22,75;44,75;2199,99173994308;6528,51745783602;987,722722861054;4371,76421827752;6314,15651916346;7351,26320522483;7011,35818583546;6880,67426742107;7968,56715911316;7254,93242722261;6683,18391371709;6675,28663099494;6617,67669934834;7910,23021704954;4796,80457633717;5910,15359987009;6726,2801374248;8195,13302413238;6914,21220199051;7392,91477673515;6516,60425664736;5173,1437962303;6233,01064841742;5557,19000644669;5120,41586302611;6868,72419596821;6240,7384614703
"1663";"Romania";1;1;0;"pca.m.2";"soybean";22,75;45,25;2181,13178421313;6605,69835144562;953,809355768896;4747,60131368505;6591,4077225406;7967,45302756625;7409,1978382571;7185,64860518361;7533,37828557772;6719,50608643004;7075,67189594292;7007,14657137037;6681,54289280378;7442,95324686585;4372,5955182286;6431,25318556183;6984,57598429313;7114,66558420211;7400,13910638804;7537,69528149444;6571,07128650411;5341,07022778051;5841,57675399517;5354,01269479491;5356,62713403258;7270,59485054113;6599,37534065504
"1664";"Romania";1;1;0;"pca.m.2";"soybean";22,75;45,75;2162,10123781024;6605,5184940309;750,209202684652;5579,35397797737;6368,65853028262;7670,64821678867;7085,42605012435;7352,52607390067;7404,56548768027;6587,40825008702;6841,34947496221;7070,41069353935;5926,15402379791;7278,69074936554;4524,1859924756;6247,73138907151;6983,30307138744;7004,1423682113;7203,49846709654;7239,95591462995;6693,37684538075;5880,02141309703;6092,56451437159;5704,15185046081;5850,32896554818;7214,15943730032;6729,83209920467
"1665";"Romania";1;1;0;"pca.m.2";"soybean";22,75;46,25;2142,90143469067;6746,66893463837;675,979514767354;5876,42027625192;6274,16418512976;7819,34036801028;6975,77044097938;7432,03440208233;6961,99302160918;6768,15036499861;7045,86300886601;7348,38377480599;6228,71939661068;7079,75628041133;4947,67046599135;6825,10188792984;6975,8089023555;7243,32561323868;7463,90681995238;7439,30901458926;6527,8636142776;5875,05754512046;6438,46687757347;5817,69022820465;6244,1627868261;7368,16088418922;6942,93427131682
"1666";"Romania";1;1;0;"pca.m.2";"soybean";22,75;46,75;2123,53372481628;6427,19288467927;681,371223082282;5546,08025681854;6268,53797399211;7541,9100512551;6358,69007143695;6941,013428906;6037,65741328205;6425,67589276188;6452,44798860777;7161,48990314672;5726,56877077288;6522,93263579308;4646,99654769185;6453,39318832197;6811,70431904056;7051,86800834024;7532,56279614932;7248,35591075845;6412,30201863105;5522,40959868058;6225,55637209278;5705,44829783121;6283,16106769739;6815,5011119157;6560,36560837831
"1667";"Romania";1;1;0;"pca.m.2";"soybean";22,75;47,25;2103,99947413153;6001,7866968952;510,873330168029;5165,29514402905;6700,03198419032;6758,71827572283;5923,88400312825;6361,06311292381;5731,52713565912;6401,10964593676;5992,29596117606;6605,10125118658;5577,33378496667;6310,95121210889;4763,161696836;5910,25544405551;6086,01219923399;6362,21319236671;6325,88359704418;6698,12672280529;6246,90024296273;5306,03603499483;5601,56955639926;5524,03287989935;5886,14746111207;5900,05597193055;5905,174214816
"1668";"Romania";1;1;0;"pca.m.2";"soybean";22,75;47,75;2084,30006453592;5734,96550241803;509,701568007726;5179,32358347452;6359,53330795838;6261,72880293444;5644,6210333175;6104,9619194367;5680,00078848885;6448,95951652233;5695,25325421493;6482,6585187419;5376,06510974559;6111,20161361004;4416,29678822176;5689,89619427454;5710,84972317468;6041,6360441595;5434,66092730826;6151,61987988433;6174,81249227019;5747,12479294463;4895,94838759222;5083,0752659982;5787,49910332137;5442,97383741973;5718,47117301803
"1669";"Ukraine";1;1;0;"pca.m.2";"soybean";22,75;48,25;2064,43689385315;5854,32119994585;579,276354995289;4940,23583352339;6339,4077259271;6406,29419243395;5922,0722919097;5910,08958906608;5584,01053409468;6498,47637653279;6187,97865087158;6539,18262940751;5260,98430055795;6185,99966260708;4515,82543754352;6172,64447410024;5805,87850163773;6464,27511007598;4818,39275128478;6429,01779037894;6466,39531340275;5588,37614481612;5428,63839116716;5237,88299806882;5748,27347331572;5858,91044618441;6194,46617979233
"1670";"Ukraine";1;1;0;"pca.m.2";"soybean";22,75;49,25;2024,22493993271;5766,53321367712;513,495711791792;5454,52731297083;5327,4524195352;6320,9719046751;6076,29260073161;6019,92183729439;5094,93138505272;6257,22901525028;6301,84989242455;6287,42434488098;6118,98846643415;5153,05641284192;5068,88862309884;6101,61963793334;5700,16862770485;6325,66814064442;5597,66542355939;6548,17965869168;6272,43966373726;4826,20662229921;5349,15695210739;5118,21868393095;5446,64501310748;6097,00119751287;5532,29329183154
"1671";"Poland";1;1;0;"pca.m.2";"soybean";22,75;49,75;2003,8790316387;5330,06377560446;429,841065411898;5017,78684985796;4885,20189603601;5782,68160714056;5383,81344051093;5460,30808958762;4983,92923128777;5688,84324558813;5736,49750972247;5843,12475894612;5752,0808878638;4912,87939965778;4742,78669929334;5618,52583163274;5089,05657982434;5844,58727878212;5015,3185846899;5827,34811848059;5864,11950665655;4637,23204922827;4969,19295913442;4925,83945962198;4876,33609135349;5890,31584263915;5173,72469697109
"1672";"Poland";1;1;0;"pca.m.2";"soybean";22,75;50,25;1983,37511205801;5229,27524376313;435,222494283716;5077,48870237365;5262,66476511754;5540,44099649579;5097,22372095001;5336,35259529004;4724,95290590547;5593,92841046464;5484,49162837441;5861,80062709592;5682,47784248355;4998,70988872679;4645,22491820535;5442,64802313897;5006,82941099247;5676,67821105143;4156,19255526246;5510,73932144368;5739,09024583122;4545,22473436854;5062,15986885717;5022,95547630816;4842,50935628081;5518,86700295754;5672,95464233947
"1673";"Poland";1;1;0;"pca.m.2";"soybean";22,75;50,75;1962,71465805243;5077,9616717234;501,145850349808;5017,86254593393;5293,49983721985;5402,01919936828;4642,48075654035;4931,95308778023;3659,52425904548;5558,24408370143;5259,08748238909;5688,0173064639;5342,88766694565;5048,48351054325;4552,28527083818;5103,26668448865;4961,91902101564;5580,67082037628;4025,12784637689;5377,3218925013;5653,85809932031;4744,42766439513;4901,4023217879;5228,65829166973;4858,61770376411;5432,48891487886;5606,97585401719
"1674";"Poland";1;1;0;"pca.m.2";"soybean";22,75;51,25;1941,89916214944;4816,02070927412;621,252936102596;5000,33568905156;5271,74053248399;5356,60856060796;3613,71873114608;3818,39341363203;3309,04816850807;5440,31162830654;4752,47333144528;5331,39584872309;4959,73069060456;4778,72033400885;4470,01592014456;4696,05392099811;5071,98199435418;5475,65179818413;4155,97551770348;5243,54058933285;5571,39482377226;4703,13767904052;4145,36261375389;5115,59362641745;4643,70140279252;5239,75646332657;5419,85374424048
"1675";"Poland";1;1;0;"pca.m.2";"soybean";22,75;51,75;1920,93013248639;4592,07640590846;657,035770203551;4423,8523052149;5084,16271972109;4913,23305925787;3567,84224775251;3704,93613758965;2853,48001806662;5322,58064914175;4687,08686323764;4746,98300496662;4667,86562735136;4464,54170526228;4401,08894289124;4604,33424179434;5179,94714101936;5371,41160921456;3705,262901659;5233,9455562257;5417,24617581021;4118,45568502417;3962,10922170303;4972,77085946363;4664,9485786485;5003,31333360232;5138,43515718475
"1676";"Poland";1;1;0;"pca.m.2";"soybean";22,75;52,25;1899,80909275104;4395,15646651003;649,957799782236;3550,98293666388;4909,51184568771;3914,06090125597;3914,53541783623;4107,92795766695;2738,91585694919;5105,65061272628;4654,00402649436;4066,32404285196;4467,86855592555;4322,66193555541;4407,48519668437;4720,77929992693;4951,33410248271;4884,54362539128;3298,74362329259;5431,65140305142;5220,62087024958;3972,68153359713;3793,29767479644;4808,39889709205;4550,45582486467;4790,31670578397;4901,00234941416
"1677";"Poland";1;1;0;"pca.m.2";"soybean";22,75;52,75;1878,53758211804;4288,13824218386;780,247093686022;3278,95410225681;4621,09813209117;3440,7017313906;4074,29187825887;4094,98410948319;2592,18294948828;5145,32746165923;4648,69833009523;3685,19949287803;4304,61189195051;4322,00806400608;4521,17277901482;5074,92889886589;4942,3915673295;4542,11229613825;2413,76896076751;5433,42043386183;5189,41614516714;3984,67903871063;3761,54926173334;4730,27221077953;4478,71630077113;4839,62002980861;4795,21174590642
"1678";"Poland";1;1;0;"pca.m.2";"soybean";22,75;53,25;1857,11715518207;4208,76761690708;779,369595313281;3052,99608506665;4633,50146732176;3239,71022392442;3481,41489275063;3839,83268642857;3093,51516697186;5257,698397576;4565,83721734913;4135,77992705277;4269,94030527022;4393,97008459932;4504,50258745023;5029,11888024452;4976,3023199067;3803,33383086822;2250,74250275139;5234,7845029676;4995,4646215711;3828,8140723662;3735,56089965621;4711,54712368124;4487,40292802303;4596,85036909853;4891,80171287366
"1679";"Poland";1;1;0;"pca.m.2";"soybean";22,75;53,75;1835,54938188629;4067,84712702283;805,763606466478;2847,27865435576;4570,29076871642;3337,18365711981;2838,46008935519;3749,04331693723;3394,31599921553;5109,73110052097;4645,87255868626;4162,387185442;4112,72560610218;4343,14633347334;4339,62964110183;4990,76793720965;4906,68876529474;3336,11287606987;1965,44656601387;5021,72978945933;4892,55770649557;3806,98759528251;3613,32701092437;4588,68405844125;4476,35967590538;4510,6237668736;4068,98038955138
"1680";"Poland";1;1;0;"pca.m.2";"soybean";22,75;54,25;1813,83584744739;4163,93246075979;732,403234478454;2405,46755192312;4506,5694094004;4043,79758748772;3383,57455712888;3991,09641049989;4470,72145394539;4843,69926073762;4733,88544379786;4274,65468853603;4029,9299828904;4319,66916300548;4239,41901992736;4891,83092515093;4780,27286727926;4346,98215885086;2023,4764556244;4931,06307005402;4913,89557827805;3788,56439088258;3510,07842023515;4422,91865217084;4247,48542017504;4625,6412376142;4209,68535263948
"1681";"Lithuania";1;1;0;"pca.m.2";"soybean";22,75;54,75;1791,97815227667;4003,52768541572;704,793948011732;2321,82654263234;4424,20720628978;4301,08578507608;3163,04640986081;3965,08214796481;4359,19303591186;4532,89265448262;4729,39976142476;4306,91874418779;3635,30833306436;3952,87051995191;4126,84678102782;4693,56601772115;4525,82433894268;4280,41573945914;2061,63807911417;4720,08677509241;4914,43477807526;3679,68239575796;3402,35146646996;3847,66958919963;4054,18978155143;3978,54830406447;4107,57926265413
"1682";"Lithuania";1;1;0;"pca.m.2";"soybean";22,75;55,25;1769,97791189758;3856,39447032985;824,462161663502;2067,43956367693;4261,01851765938;4275,62051427468;3012,75699904525;4009,14745390497;3825,65589632811;4287,53059556537;4745,95303431128;3823,00219327187;2996,9156239353;3880,83498430228;4290,44780985923;4806,20751473809;4384,31525578734;4146,09143265408;1507,54951932835;4507,63062298893;4688,00995377928;3429,8986666055;3055,09680458086;3961,51972116195;3978,31884050607;3918,98526114013;4693,52050851125
"1683";"Lithuania";1;1;0;"pca.m.2";"soybean";22,75;55,75;1747,83675685822;3478,92476068855;804,40382336547;2338,50939505508;4126,74489118955;4085,08043850906;2525,70894204781;2714,99761533302;2143,57128874953;3178,375451879;4408,97214655156;3284,8296047332;3338,77053331045;3718,69088000669;4063,51366984689;4445,88471727824;4049,63994972723;4021,78173915822;1539,06461922192;4297,24679476838;3245,25373412053;3331,06180385504;2665,66080774958;3842,21354457653;3816,02972293244;3825,88072032404;4486,71124560113
"1684";"Lithuania";1;1;0;"pca.m.2";"soybean";22,75;56,25;1725,55633264069;3192,1460304492;877,887286145135;1995,14270611592;4079,96832473002;3280,26297569682;1525,22814468612;2515,68247541829;2105,26990264425;2636,81895360232;4255,11802780068;3200,7117154888;3243,32737317975;3695,10041422812;3873,343248969;4036,57577447751;3714,4757136097;4023,35439055301;1361,56975085799;3968,00935467214;2248,67943858258;3240,53686114059;2654,61128294731;3116,25362090053;3793,78584668644;3600,09019505162;4447,58823874139
"1685";"Latvia";1;1;0;"pca.m.2";"soybean";22,75;56,75;1703,13829956622;3210,11169857311;943,296781416187;1933,51477444329;4418,17228241768;2087,58486267344;1522,63863040597;2500,17166507078;2589,66319475818;2746,56285864074;4330,2968816589;3670,86981910449;3356,95093819667;3782,56619409278;3829,34938104903;3676,20048408216;3714,36297939957;4086,37316856362;1420,99023070306;3930,81555197495;2050,20633905306;3150,36766444164;2547,96778091311;3410,86892451722;3868,64806504278;3596,61092741711;4820,92716713453
"1686";"Latvia";1;1;0;"pca.m.2";"soybean";22,75;57,25;1680,58433269641;2368,20221013505;781,724328284335;1522,79717628829;2349,0774767325;1605,80595998279;1068,65468249203;2049,8309386704;1426,09230688532;1918,64278635188;2522,11913765471;2194,94331591421;2038,09372267546;2323,45356982682;2998,42337580016;2043,9084443987;3046,84159184606;2778,30393434218;1190,67873687532;2372,93154419139;1999,34093891915;3090,17600225994;3347,66271615997;3144,78051455589;3057,43635961409;2259,67818315538;4487,17962764851
"1687";NA;1;1;0;"pca.m.2";"soybean";22,75;57,75;1597,85191822442;1895,99290973475;399,778185387669;1376,18111013981;2139,65817972632;1139,72806130892;1463,34976185263;2130,8909941906;1693,56776181315;1145,02786532658;2290,19790968247;2102,07541547742;2205,21789540046;1773,05703121273;2223,39353269357;2161,47419649223;1672,40387179002;1629,76998669689;1542,40411207177;1743,94121405903;2281,67445095294;1798,55733963961;2208,3569828672;2450,72932466792;2061,75431339695;1652,31840823756;2618,10011393713
"1688";NA;1;1;0;"pca.m.2";"soybean";22,75;58,25;1089,39770040031;1191,34642416008;276,048443649665;944,294337255353;1402,81801887235;708,485067818493;612,237336290368;1363,07285570049;1038,28818862415;1037,41351284504;1458,81842807077;1415,58526457881;1405,28078466135;1154,28347507747;1401,9248875717;1359,98253435497;1099,78278886025;722,019903952855;1011,50353242561;1065,07892292617;1403,79266705996;1404,02205826052;1247,62019216121;1487,69849221808;1092,88486736986;1044,1169512462;1711,30911163991
"1689";NA;1;1;0;"pca.m.2";"soybean";22,75;58,75;1056,62258493359;1085,56130788129;323,496646665107;805,105724611092;1300,36097891983;640,033273036356;494,372863878924;1285,34738346524;728,564065968896;1006,34703287072;1270,84018086672;1339,64773880389;1164,44153195033;1010,2749789374;1066,84995120548;1399,8320484439;928,343182927552;633,925563694396;847,766935883146;914,245211204366;1208,96110902589;1887,67328585615;1418,90779333537;1155,87543530777;1063,35077265185;915,300821249271;1567,10352505643
"1690";NA;1;1;0;"pca.m.2";"soybean";22,75;59,25;238,422129133113;273,868909870331;66,5541604672888;206,1302880367;351,057814800252;157,085961288501;144,600137931573;327,508918097335;209,902034168416;253,77967786474;316,517157458941;343,233045317206;299,941414260261;207,475162811141;340,186243798315;337,831970051359;249,949034833536;199,665532440869;249,482823989153;243,010525447219;308,920124077641;319,974423500693;358,074311647874;271,408623689295;319,570711016687;197,566632661367;359,981267698867
"1691";NA;1;1;0;"pca.m.2";"soybean";22,75;59,75;1093,47331456615;1272,22551728958;291,697281041172;1057,2016339589;1660,57006120729;789,116281711636;531,207038367546;1395,75016875524;1140,13864368539;1147,16543665388;1393,77185014279;1628,8990426454;1156,6282480649;973,691376456334;1630,92486290333;1583,03729597632;1163,9367203571;1224,24841688209;1128,51151420831;1086,45136330757;1328,65654867793;1135,21356552843;1588,07198079602;1536,6737137709;1511,97291187877;1124,19118433189;1617,38255468204
"1692";"Finland";1;1;0;"pca.m.2";"soybean";22,75;60,25;1542,50155564716;1283,88132891226;369,031662911007;1141,89626691151;1774,22582991064;636,465686314021;344,666293409159;1537,03282262485;1087,42275329691;1031,47507245987;1592,55484029767;1764,73870581971;944,08313040834;1203,55059708643;1583,18266560437;1705,71035071016;1062,80322324631;1061,39990966463;1184,29020632111;952,173444721845;1461,23219142675;1448,88011239061;1196,69542535187;1641,12551414431;1583,66481973801;1173,22612298936;1700,65590904571
"1693";"Finland";1;1;0;"pca.m.2";"soybean";22,75;60,75;1519,04416943518;1257,38239177953;726,552860626683;1276,59410839382;1441,75002454658;352,820707868116;285,869558073649;955,851176474297;1025,99730414259;1412,61254707602;1098,48340230369;1016,03631423248;454,666639384315;1682,17461545695;2907,02015605244;1002,78121332496;1242,08372181039;952,935331134685;744,57961548661;810,369520722018;527,818037598916;1559,40279065895;717,742893928572;2031,44619165482;2610,96312412364;1204,41556809328;2862,76284016681
"1694";"Finland";1;1;0;"pca.m.2";"soybean";22,75;61,25;1495,46476734235;1241,69650855084;715,887501906188;1126,0489093245;1126,38770918227;448,802497540186;310,811758607802;877,122628789364;878,075021188139;1899,80597976882;1043,48116623665;1108,71684234966;372,695314860994;1456,59282729821;2869,27905941923;1034,61162686834;1822,09955896875;1087,51048615652;755,639175045206;1072,82884992773;529,005003203142;1311,21513122978;699,648741852861;1529,50358121003;2716,41128400225;979,789933860411;2744,63311832921
"1695";"Finland";1;1;0;"pca.m.2";"soybean";22,75;61,75;1471,76515196478;840,90869617259;560,301229303685;879,019214599105;770,453081634583;97,8997841467056;117,543875272063;542,121464032199;707,56728449048;1473,90765839369;745,759230060194;644,861347414756;163,106320782876;903,727663715069;2437,12025202136;843,637748582717;623,201211262651;784,764467172616;529,504873149641;776,595510940733;250,089480193346;1519,92408826846;509,395574920572;905,403240662474;1991,26844204754;724,511957079663;1240,42493729868
"1696";"Finland";1;1;0;"pca.m.2";"soybean";22,75;62,25;1447,94713942334;539,467532748095;421,514968639959;399,951062477702;646,085580368931;33,1313001096217;63,0912080408775;280,379136749829;416,318503254287;1033,33526426361;466,528206537872;399,875238004438;98,4758558759927;758,588023789074;2039,2589110972;404,666680033393;371,523725720017;532,992838831612;346,78167089779;675,009760378184;228,498535888201;613,277651068783;165,826198252153;506,588038834959;1008,32996917666;513,933854675551;944,77357162755
"1697";"Finland";1;1;0;"pca.m.2";"soybean";22,75;62,75;1424,01255922144;477,734458602796;392,414247672805;505,73911964239;661,604162876173;44,1352763701574;80,1905600060627;316,437361203168;326,177286642964;550,019293618114;451,322763496642;360,542410986956;99,4484640397236;713,546818144166;2038,88513030848;341,300811002139;382,649952810577;215,88346938824;288,87819885524;664,821816608559;232,689644275183;568,50757066861;267,654057867765;346,211705632931;780,644509661953;489,728293001001;738,608329359902
"1698";"Finland";1;1;0;"pca.m.2";"soybean";22,75;63,25;1399,96325409522;529,61678720642;255,364375210956;740,200956615309;724,321946181417;128,203200761408;142,735825444946;691,93032086452;410,848568038102;377,057764619204;641,50283053565;313,984908488012;101,286437659771;669,039557503993;1139,63424038469;395,404680309157;514,775817510131;278,474461236996;615,109236421874;746,189802486654;206,250433860686;543,856717557589;458,872079355517;668,786799901987;781,183455995911;622,316489373857;798,836361846697
"1699";"Finland";1;1;0;"pca.m.2";"soybean";22,75;63,75;1375,80107986237;813,920681148708;299,871411521355;990,013372073012;905,993590803172;280,08902265566;410,149843554988;847,91449637147;567,058478613412;521,206262485836;1052,73414085412;834,855960172984;346,245235458073;712,983416090716;889,354291059208;1126,84642464318;632,588261159241;589,55560395213;1287,40234315814;1127,49243813326;646,2916944078;566,25263828114;755,56151688579;1415,55301782279;1217,17660014435;866,176560869276;944,601137919249
"1700";NA;1;1;0;"pca.m.2";"soybean";22,75;65,75;92,0987953088022;33,3963994359599;17,7388224269399;50,9717078426311;35,0897887589198;16,7101093606957;9,45802487023301;24,0868775798378;38,0649400914296;20,8689705936484;51,0753799504635;10,8311733707734;12,031896807526;25,0437544791895;65,3394132038874;29,9603470830743;31,5207711460512;17,4223062857122;56,6468792458383;58,9517059918866;13,9595713550379;24,7377927526497;19,1540022009154;62,3050157042615;51,6180467789859;30,2986460945552;45,3664649148334
"1701";"Sweden";1;1;0;"pca.m.2";"soybean";22,75;66,25;64,8076493426711;8,2357090185668;6,59057907091334;11,9776614547546;8,04327881181511;1,54574093428388;2,23439064114857;9,15945101123225;8,07694525170283;1,10798843761787;10,0486677739244;5,65736518534888;2,23891362528022;5,02876302864304;32,0829511539474;11,8540926373796;6,26415199410293;1,6596856146064;12,5290349374446;12,3954892009129;8,6151380328967;1,75697375784252;3,34561058772143;12,249216038432;13,2762488103535;4,77977320624507;11,7294843179665
"1702";"Sweden";1;1;0;"pca.m.2";"soybean";22,75;66,75;9,54096950973262;1,2045841917012;0,627267827383434;1,66892725953994;1,13661595335424;0,418986726691812;0,326970977390397;1,85842420113025;1,23137250579099;0,208208669899936;1,43649214720895;0,911247240962771;0,484340623027463;0,875997941612126;2,2898320196257;1,75632013446533;1,25463437357982;0,363974717068897;1,84963728528223;1,98198119822436;1,23233062312612;0,252613409484407;1,18342152426238;1,7893062328218;1,83481710769887;0,843416828368042;1,72015090021198
"1703";"Sweden";1;1;0;"pca.m.2";"soybean";22,75;67,25;3,76291834696156;0,49814476335765;0,221936895141112;0,583955020533432;0,552296438815719;0,227572983584664;0,157499605924141;0,718890562765215;0,605723155640523;0,158790316573286;0,588133624114902;0,347968046263609;0,191021909745093;0,547550768132523;0,763680075562349;0,634725309011832;0,442085518559046;0,168491575682512;0,739113602285347;0,791168455171804;0,615133053212927;0,0952501757452016;0,544089067611528;0,685900193429591;0,680620840082682;0,431922662589939;0,683891359545745
"1704";"Sweden";1;1;0;"pca.m.2";"soybean";22,75;67,75;2,16700316605826;0,305960025771824;0,111616132448906;0,360388583396814;0,339427174087934;0,114881000362844;0,10910483615214;0,418785788776116;0,41202600287993;0,117333520031373;0,350514064541039;0,208590449061292;0,130577581962221;0,311028166006151;0,416160603069634;0,365698436261882;0,272115466177631;0,204395614663308;0,396657074809157;0,463561136792309;0,37057032024767;0,181439970342016;0,304784800546261;0,330776566648453;0,386599206265081;0,340772822632287;0,43685143281023
"1705";"Sweden";1;1;0;"pca.m.2";"soybean";22,75;68,25;1,0976771580743;0,153829767580276;0,0553870024849769;0,181671052663765;0,134347927100238;0,0341613818627184;0,0445320715978358;0,206047764781787;0,19667213000148;0,0602496474590113;0,1748680045985;0,118724873077737;0,0842869104090302;0,15955344903715;0,202996460993012;0,219740253511317;0,132600168799932;0,119242540920807;0,164625348325387;0,233969022428484;0,186895704597262;0,128904863603477;0,156217231222912;0,149832211208657;0,203084775496714;0,202505236695584;0,196185391533818
"1706";"Finland";1;1;0;"pca.m.2";"soybean";22,75;68,75;0,687158243164331;0,104372630309087;0,0359510706755973;0,13017989250309;0,106440007169656;0,0290424193589369;0,0278775775359313;0,123063439992882;0,122118085849009;0,0589160975011805;0,123751490015104;0,112151342509445;0,0588842376217616;0,136560086911397;0,123976361444133;0,135749406344914;0,096760071442919;0,0577364197587658;0,127214537854876;0,158844352644796;0,146960542541413;0,0887219013372197;0,0937958131967369;0,0978917688764355;0,126270258259966;0,137360321511876;0,0846766952356447
"1707";NA;1;1;0;"pca.m.2";"soybean";23,25;36,25;787,968842213591;681,658756040574;56,8011180752422;686,804396345446;585,145309640719;769,400730590087;661,366339986012;605,473908494639;693,169846877406;764,390052161338;653,971115586972;706,789428281007;757,290317548863;701,48305474019;704,628961824531;599,889646763846;586,009481461794;738,955187901447;734,036051475361;712,843487797524;634,758564533892;728,624177099409;602,166865008372;718,327527591778;655,386445107934;692,333769610887;666,565478544316
"1708";NA;1;1;0;"pca.m.2";"soybean";23,25;36,75;859,072143041182;759,631952641122;115,326165867998;842,769087386187;656,739557819839;880,27867632241;738,275606454594;732,518364598387;881,845418359381;1117,70057383429;669,591162639416;773,425987197856;828,118141072435;818,678799080684;782,329588973;655,646633825318;539,466527115318;828,795520364578;809,380847317176;730,840706709657;620,383367158107;669,985615497;693,09510232649;813,747753451637;717,251619546799;667,142429313724;763,159777022643
"1709";NA;1;1;0;"pca.m.2";"soybean";23,25;37,25;1865,93336079924;1791,73899908006;241,442351246199;1638,62406604164;1753,13915361675;1967,18879967767;1882,84899979597;1663,52578466591;1924,69486627568;2547,74495336496;1587,24502846329;1899,14968179724;1883,81771488938;1873,53220754821;1643,72927802347;1558,72870445249;1549,889083627;2007,3026608883;2024,72385167825;1865,80158666923;1419,3000043217;2005,86640381124;1500,35890203587;1911,09015179536;1649,32504029253;1616,28748682328;1627,82156736603
"1710";NA;1;1;0;"pca.m.2";"soybean";23,25;37,75;2445,41029902118;2406,30786899006;378,123011109389;2092,75276584318;2441,83044769843;2808,20974184157;2528,49364455355;2303,6988494205;2558,1280967422;3174,43132912677;2181,84560743808;2363,9321724262;2443,53230679662;2767,20656308464;2212,02733414191;2026,43838938465;1909,6622611987;2557,08844433754;2675,11196844391;2337,0672730732;1902,68013120631;3450,50705172077;1944,95024263804;2446,92035573466;2196,78687018758;2224,61174638738;2203,47526233509
"1711";"Greece";1;1;0;"pca.m.2";"soybean";23,25;38,25;2429,06968438748;2899,05766700919;1028,17042151235;2159,92280949786;2284,10835466151;3848,73556913438;2568,16847631311;2279,25516147958;2784,85352380024;3877,76950668443;1972,32184815589;2277,71132877915;3253,53239265756;3687,03049197881;2618,20048481311;1960,72583533372;1957,87497999797;2972,8535783929;4173,21478195116;2281,44941927495;2061,77335985809;6105,25342544816;2002,11824368383;3516,03211416919;2355,0787592904;2192,16842786062;4387,23113500403
"1712";NA;1;1;0;"pca.m.2";"soybean";23,25;38,75;2412,54149037222;4532,76526307432;1517,09232544886;2628,35234872608;2456,87768918192;5440,19690415539;3464,42585086499;2967,70620789541;4758,97119747517;5861,78260859419;2668,92685981676;3518,50707538224;5400,76942914071;5289,35704502093;5374,53360028533;5114,13143790626;2121,20595049939;6021,32150209543;6340,75170057294;2680,03838295148;5299,60967405726;6909,22301163753;3579,12402285975;6297,94502629059;3432,21394757083;4258,4288598731;6901,96598093005
"1713";"Greece";1;1;0;"pca.m.2";"soybean";23,25;39,25;1514,82936818816;3163,51803926616;897,63954077567;1764,56405502662;1561,9278421665;3603,55362590447;2915,2162232957;2185,14383570101;3309,74189407382;4113,76634288722;2184,51733928218;2842,26059538498;3767,36293632264;3723,09431357502;3443,07932358738;3226,13967213613;1452,96104725648;3836,26731020577;3953,53923769106;2000,7314632186;3986,10448099343;4257,54495425212;2752,21395866427;4263,50736416639;3016,07783654642;3441,74286972334;4323,37442032635
"1714";NA;1;1;0;"pca.m.2";"soybean";23,25;39,75;750,066503597831;1439,1271397752;403,531616716948;880,76815258825;700,676239628894;1859,01740920669;1464,3632671607;1113,23116789034;1575,53255766805;1855,2611850623;1279,23787582193;949,134835944442;1356,18799739182;1899,12014154903;1528,95854150322;1529,37081120972;742,697566046584;1856,67750075089;1788,82145932089;985,634400177218;1093,53515125996;1676,99574245516;1148,6950404648;1938,32334893339;1658,92981106187;1650,28627294824;2007,59487856043
"1715";"Greece";1;1;0;"pca.m.2";"soybean";23,25;40,25;2361,84260291556;5049,02252936608;1323,3880862206;3515,68951975909;2650,83003240241;7080,04519983973;5996,30450628996;4119,14146817689;5837,67021384826;6243,85477069997;5714,41745384879;3714,77065243947;4786,17688289114;6521,54390462057;5257,49200424539;4297,51659722432;2570,27715752698;6741,99570260495;6087,55237471623;3440,26782502215;2989,91287703714;5767,2811737821;5411,29020255134;5420,75795918029;5470,23173687229;6125,74408593193;5415,77640327458
"1716";"Greece";1;1;0;"pca.m.2";"soybean";23,25;40,75;2344,57534244443;6246,86213376073;980,496935151882;4517,44863047915;5671,51174805025;7116,02026949384;6933,87197905148;6463,1848982515;6781,47779551742;7074,38251163757;7105,34710810422;5734,50189197566;6651,84857346892;7098,33925063752;5636,90479682718;5918,4885397453;3084,41610577838;7194,43374704544;7239,22063423819;5242,8485841423;5777,59408546065;6577,91049026789;6507,6361725121;5867,67066439813;6710,60724974335;6951,14391793815;6067,88156549284
