"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"2859";"avg.s";29,25;37,25;22571,2223207323;22263,7821751954;16913,8257682833;3466,12060844538;58450,5204488018;26228,7356280222;2628,65093635315;4332,83108867661;24893,473412422;1267,64181213492;1452,81924834268;21169,8506826705;39182,5770865701;61308,2796675022;9183,40348927414;6801,24086158518;65582,0380970438;46440,5871739989;2549,57455216875;14429,8312108854
"2860";"avg.s";29,25;37,75;8952,76294150467;13531,9334948594;5519,98782387322;2396,05842511386;18958,0213362096;5444,92539754639;1349,08709325979;2577,57108743561;6834,84085543949;777,398627659726;756,897676572783;3136,57499712188;4233,82685964518;56548,5249854474;2050,86633757865;2055,9727765632;24134,3992513242;12869,8354605172;2159,22053690324;9345,72341887264
"2861";"avg.s";29,25;38,25;7624,81597032103;12427,9295037947;4169,27575528511;2830,26751622038;9045,32081384958;4002,02235383548;1381,51994647557;1423,88643916713;1424,06599911037;1535,42607604615;1342,90075521217;3624,15463279693;2889,44784807523;52996,9421332257;1712,18604245956;3069,96168439561;18066,8369806524;14866,9170181986;682,810225574267;12182,7452451983
"2862";"avg.s";29,25;38,75;22647,7154920259;21510,655168763;36323,199254482;13336,7294963532;41780,2870425467;24590,9830184976;3404,84571308387;6294,70268357332;3831,20544027597;1418,54196065687;2021,57851536106;18077,7121289594;14655,4785125753;57848,3557022122;3956,14231115439;15027,9789472265;46202,7447855931;67798,8050009693;3038,31796354039;48051,2703794046
"2863";"avg.s";29,25;39,25;48605,666475404;28082,9929329455;71210,1675340342;43942,4657761215;59248,9719618281;46377,9538799899;13346,6193288095;39082,079929165;38427,2699532969;5032,75324434382;6168,6030393878;40144,1433894263;82965,1204856438;82103,7299241596;32562,9282388149;42100,3579183778;83507,449804136;88375,6620946655;17437,2676092392;82868,4524458314
"2864";"avg.s";29,25;39,75;83468,2999683184;16884,9670937107;94200,0317930915;76331,1164595643;90887,9523803649;87773,1278724961;42634,3267833032;81398,2155216747;78719,38524016;57247,1939232502;58139,9467387946;82128,4536485417;107365,574499692;94468,9253571816;81715,4400935018;85902,6336935028;101738,359308473;104590,823380747;83677,9894551179;93509,9032802732
"2865";"avg.s";29,25;40,25;112230,572420202;22826,7038245827;139153,829496953;95455,095304106;146083,770442364;96785,087823273;60144,8616262254;111015,128640464;108433,358284199;86646,5322297409;107885,244552326;100546,010034231;143066,165350611;113116,625193182;107459,115295835;98873,6593298626;146892,350769149;136148,359189972;111131,15427825;111313,955722892
"2866";"avg.s";29,25;40,75;71562,4940607729;44746,9277851364;117914,850259436;27591,4747929479;122055,150605452;32304,5964533325;22051,9493538071;103436,161543606;31268,1076863546;23259,6055925854;81541,3204416119;31391,221579203;128129,500510528;105897,351816939;29137,0126412591;29199,5451772421;128960,050505777;118862,820830441;37864,3140784621;117259,859224927
"2867";"avg.s";29,25;41,25;64595,4034466982;38256,01111147;99671,9947552943;10936,8529080525;98714,2947800971;67539,1840812953;18443,4591773012;95231,6150153874;34202,5330370927;21975,0765125394;68562,5631108701;46043,2806123464;113245,938171498;99252,1062574657;24253,9013726345;19375,8161448305;108060,012904125;106287,002599876;29685,6719752675;101235,958624593
"2868";"avg.s";29,25;44,75;81747,6290092052;9803,79784268673;78539,4464516643;74860,58246956;77805,5535028131;68915,5858774847;88997,5136808776;90133,0384042272;80862,5674035464;66808,5355823707;71498,3978562701;69056,4206329017;88676,2725913381;72871,8316462834;89879,9292000598;93341,2000437328;98382,8500248394;88196,6718062614;93232,4438957335;79398,4810957287
"2869";"avg.s";29,25;45,25;95375,5111671714;13495,1767783768;101766,903572883;93610,3444240571;95876,0228706404;87669,4468307842;109150,483216918;99113,7969704186;95766,0664496463;65620,4672526982;90346,1929091367;76486,445784677;96493,1370622107;87806,8697624264;81105,9331305036;118698,630814164;110859,954521515;91614,8087347532;116674,709989229;98098,9867124251
"2870";"avg.s";29,25;45,75;85292,4793958276;32907,0624053757;98295,7471159868;96312,2103645538;94293,9614539234;63866,586191837;124949,55743782;102402,123010659;112911,390481081;8237,40765253935;99471,1700685834;36861,1106540699;122707,688236076;50824,5366116401;60909,2516594481;121329,62444203;66847,8550522883;60485,7266200726;112862,043861704;101696,638210585
"2871";"avg.s";29,25;46,25;83459,106990072;23482,4719939055;85490,3268249842;96904,9830670533;100011,663725937;68385,7051747225;111743,010384975;87996,8889551711;105902,310258806;29048,8857274364;94327,4253126011;53987,853613927;112005,21168935;83887,3788737449;64309,2643744938;103562,211013539;65010,8879865032;49169,5933449197;91007,4655091653;99512,8599839657
"2872";"avg.s";29,25;46,75;84540,8676239399;22304,2295922809;75912,0505471922;103005,578121253;101761,899284656;78020,9319999875;106962,273604934;95005,7638925534;100564,229535672;45157,2208742705;102104,12971573;52608,1544708928;109694,160412046;98132,5838351772;52388,261956626;101035,861900493;64003,6544715976;49100,9454111149;91476,9198227239;94800,9973739992
"2873";"avg.s";29,25;47,25;84678,6495709941;19746,8323842844;91613,4673462558;106896,717169755;92837,8511644936;90603,0298407857;104787,179876887;95441,4570107391;96085,528156987;56031,7512043521;101172,175212343;49447,9357635433;104583,90498552;102876,153309143;55791,8994938425;88654,3293053085;68546,8759486551;50612,3048181263;85197,7085918939;83035,4230792634
"2874";"avg.s";29,25;47,75;86088,255633357;21311,2681307761;99074,2747909342;107935,946476877;93291,4681228003;91140,6202677917;91062,9276309829;104933,313768988;95866,7882225758;60963,5805258242;116723,759500319;39874,8728074868;104962,755753454;104934,723038882;61375,6153884499;78667,6919147089;90063,9099214286;49555,2789750969;81025,8248453141;78135,2494485108
"2875";"avg.s";29,25;48,25;85187,0331780321;24533,8190428051;102268,452846328;108517,528929883;115662,51441424;91600,6444919521;73031,3790921095;98557,323403572;88053,1245989088;59362,9702540763;116752,481904851;30970,1351013796;114522,387951871;98329,9875457923;58746,3703044515;78535,9198769491;96548,8869507759;47004,3295210693;75770,7894072585;79131,3706091093
"2876";"avg.s";29,25;48,75;85611,6732209319;25664,2196586913;100590,532034105;117135,072665058;129527,593330357;78489,0856382038;95496,2071484273;86942,2622440685;85420,1765758249;58710,3523840661;118522,449802715;38630,2967179959;109427,135403853;72832,7997263692;56228,6355598799;108296,918851976;93235,6884998335;49881,1767647818;72459,8077873842;69183,9268418744
"2877";"avg.s";29,25;49,25;88803,5553247058;25782,6245218077;111000,753731581;127985,26662242;124077,727880539;89667,5823595221;115207,47176366;72273,7512825312;108029,802143004;61910,2452970347;109149,560348163;49758,393035658;96515,9520787775;61885,5446645498;74288,2782443452;118360,538541697;91448,6673622437;56983,5010823471;64233,4818325114;65687,477574118
"2878";"avg.s";29,25;49,75;90279,6783715171;25395,1260625357;115853,044156194;125450,470335111;126043,088786929;92790,8057105222;108766,082757699;70807,8001118827;106163,555082307;60323,1192204984;104911,964178909;48993,4769024288;64550,9641301524;67824,6647345064;116297,556194878;113407,601263324;88409,5427153397;56889,0802416678;67894,1490156427;89657,2451493158
"2879";"avg.s";29,25;50,25;88505,0603067209;26044,7416113792;111576,154772549;121513,491670307;114865,820372449;95756,1224259688;97413,1962594029;59991,8022461931;115809,645645783;70887,3749749071;104759,008059181;50507,2222374165;58846,2273830163;96400,8489420749;119532,320921688;107403,890859522;59894,8655585117;42738,6163491211;71168,9031016654;94025,5737412193
"2880";"avg.s";29,25;50,75;82948,3394007238;26527,0660370672;78992,519087373;117831,293053678;93882,7226884239;91280,5575391071;96050,7218942035;51231,2549348078;116402,806031959;86919,1309795563;103975,29596009;51798,8309179125;51611,4818741861;100821,775462223;121052,107770313;91452,8080448086;57458,7347395271;25572,5208730477;80212,3655960508;76523,181765761
"2881";"avg.s";29,25;51,25;79394,0595552159;25085,6096321412;57961,9213123102;115325,631391816;65341,9527744593;89419,045758099;79253,6593002897;50618,1203281193;112694,982450391;93450,6631628677;106336,872700977;56640,514829107;54013,4371294325;93763,1163178454;120956,901845539;81582,2450856872;69429,2282925783;31899,5727259238;87413,2304103989;62991,9761780442
"2882";"avg.s";29,25;51,75;81064,0176034501;24052,0321894006;60486,8117045135;112289,163577328;54460,0356651738;92348,4874979762;73745,0934603997;51859,8509454794;113620,607781007;95557,1507705589;107117,635477367;82393,7253832189;64787,4685823602;65568,5396049404;118411,029886539;84486,976363859;70663,527827392;30590,4166713723;89162,0506867177;91603,7449758987
"2883";"avg.s";29,25;52,25;81871,8868008042;25928,6862056368;59639,376803202;109402,316458662;57729,0568607473;101999,239517285;70363,1725510757;50382,1960794446;111944,900585983;95889,8144236807;105969,423835038;99996,3510864964;67226,742769797;63737,5864237303;117197,621742651;66422,8774768548;68858,4825049374;27037,3576764475;90072,1961915184;109825,249426926
"2884";"avg.s";29,25;52,75;83841,049433133;26437,6648726585;76043,8382872019;107990,110788335;50545,1522648408;93555,4678842046;81374,5953140432;58910,1238363214;113562,528345654;88139,7692624025;97235,3802629624;108765,151614978;83364,5112172355;92249,5024109349;119767,795618105;50439,8033185916;61237,281543909;21604,6097050707;92927,37876759;111425,889354015
"2885";"avg.s";29,25;53,25;86399,2687855612;27802,3534180012;82196,9548878772;107793,028008436;49249,0180242981;88018,8025702974;87897,2064343032;77544,6762483778;107957,171154396;78953,5291962297;94376,039978947;116966,821610972;110179,527183391;95646,3865815392;120609,296228404;42776,1782962693;51852,9597823926;25514,7096341751;103687,366119101;113967,166200695
"2886";"avg.s";29,25;53,75;84050,7772413912;25025,9110872068;76279,9841571263;99782,1462433907;46694,9999127448;83066,0411726629;70553,4575635069;87215,1079836202;96402,9563921762;67003,5299525439;95237,8627252981;110238,956952068;111706,889862139;92201,1253657245;115210,752761744;42235,980144232;72035,1530160877;32782,5151568698;99809,2952436807;114457,235739425
"2887";"avg.s";29,25;54,25;80411,9073538963;25429,4117284459;81010,543801012;96839,1700453093;47709,283959269;75073,004252584;34818,8954277213;87096,6051118088;102069,412700215;61919,8824453453;98180,06054515;96934,6356241347;107503,160118136;85656,0094932789;109358,086408328;46173,840482669;91509,7437212383;29953,0804022433;92512,122586259;103096,79524543
"2888";"avg.s";29,25;54,75;78851,3025229568;27121,8593390945;87840,8586314379;93580,2516735791;48350,7369104063;77941,1983857262;19984,7432363002;88095,2050687408;112164,423519759;58921,917885592;93506,2723923375;94602,9723947632;103433,743385095;80208,5500221937;105110,719902895;41620,9795968907;87807,3828423584;30986,7583401103;98255,8511436079;96910,8800814293
"2889";"avg.s";29,25;55,25;78808,6940906918;27257,8115342836;93029,2723618808;98874,3433618312;38601,0337716052;81642,5826287613;22464,0773214661;92466,1954323473;114043,591612179;58880,0605032394;94000,8592695475;94564,61772277;100939,835506035;81667,7934280335;98551,1976573199;49370,2659471886;83602,0665046548;27677,4493972041;99725,847764601;88455,403441788
"2890";"avg.s";29,25;55,75;78092,4585990142;26086,3047108964;94713,7221921331;103876,335773439;33365,3289736438;66716,9623282441;52691,2935454242;91952,2170152805;110530,078868551;70359,3116601301;97528,9079067364;89219,4420962992;94150,7710828277;90656,0305667977;90363,9403819811;83032,1847508463;83428,8311368636;17855,1308404678;95711,0703288793;39512,6953337102
"2891";"avg.s";29,25;56,25;72294,4044802434;27339,2156303694;87044,1526057861;102888,256891253;25331,1586579759;28288,1158091504;57679,9197590323;78106,1402236853;99470,6202005685;77936,9211517709;96785,5345377641;62075,1213722217;86712,1516923186;91228,3521063206;87973,4130021927;90758,6768680698;81958,34217595;21572,2185855629;91788,9125273104;33701,2724774491
"2892";"avg.s";29,25;56,75;65392,0972532674;27928,4825055945;82731,9467112659;100800,105200773;19554,2848256218;24664,3576451187;52087,8933603145;61429,1439740454;101092,453635356;76914,7115574504;81937,7107140772;45968,5150643521;78605,7958560834;81019,2153640917;79452,4991305896;84548,9478412199;74777,8960183467;17721,3933402347;90083,7273005608;23667,1530193108
"2893";"avg.s";29,25;57,25;62823,1917679226;28410,0817950644;75540,6994558441;98254,540380747;13806,4476138124;21493,1885604696;65622,7382159849;56527,4261273992;94943,3566175309;81009,9019375704;77228,8430992402;35641,9603048357;74151,0398656381;78992,3432842781;81319,2226920188;76053,3037174662;74346,1657285001;13720,1784142565;89960,8329606843;22205,2628463301
"2894";"avg.s";29,25;57,75;57695,8346506756;26685,1215868624;75889,1190418628;93884,5607584881;10773,5054883205;16626,2390410116;72486,1582328711;57054,4583615235;76832,4900440845;70562,8824375918;75771,5761815403;29847,8123132196;71554,6693155208;72415,8674222876;71239,9657332066;70374,4888277014;62825,0658214545;13661,4303935796;78618,8148163905;18105,9194815067
"2895";"avg.s";29,25;58,75;42406,0865833313;26812,7243934935;71012,592076949;78127,5477484313;9124,10971005477;10805,6484647583;45354,289058123;54662,3263468515;18963,6870622581;47275,8934077001;24587,0868357576;15019,4578904633;73243,8944941048;75697,0101744759;48853,0395992832;67557,6163131128;49668,0274682847;8454,40717093629;64733,5931890743;169,331489344186
"2896";"avg.s";29,25;59,25;37241,0458717638;26559,8085038145;57709,9440578594;65307,935046875;11854,933991212;6893,91301709223;48894,3465521598;44753,8609267893;20975,6505429086;58629,6839535152;15739,0957091423;8418,36001489851;71676,380810658;80594,4317010932;16279,8437327351;67077,1398573222;47612,5155791223;4208,11299255666;43601,6360444606;111,041161348446
"2897";"avg.s";29,25;59,75;10798,4985637603;10981,287200715;2258,95666651212;3260,8118194031;9014,47763924791;283,38927083135;3488,53395309537;1041,18587457515;2695,13471037783;6461,73201792076;7385,77437915332;7010,048050946;28570,8017445639;27961,8308732332;2094,06316270137;30548,4804310891;27535,7020731969;7785,76327484931;22638,6121337216;4337,67607226679
"2898";"avg.s";29,25;60,25;9784,69690788182;6951,96640586982;2654,4503824991;5870,53931856123;8487,81710161254;294,543513295334;5103,20476259123;3430,86533067524;6547,41384591821;11828,5578696514;7985,42052600646;13824,8970579257;19280,0391986064;14333,7443317739;2409,67378115525;23716,0394951793;23073,5493325587;9946,16629413221;12460,7132412373;4876,90895849324
"2899";"avg.s";29,25;60,75;14736,1802241815;14636,8254334073;14278,1728541035;21569,6236095741;6660,41081470885;193,699270488007;5200,8935307803;15758,0018774084;10481,6924472591;23058,574075638;0;6194,30152763812;17847,0077132106;46683,6205457303;0;49593,610250069;23307,7483314995;4833,14278954442;18908,317241536;682,427156079422
"2900";"avg.s";29,25;61,25;9001,40150600999;8384,62660947184;5459,48215729688;15824,782707743;5935,97368507296;725,765549859977;2273,02860788591;13534,7112660466;13357,2042000221;14908,1551638276;0;458,734246372033;12070,2656921313;18022,2292493065;0;27876,385895176;19430,0049783097;918,51881318796;11062,5509151329;167,433980808242
"2901";"avg.s";29,25;61,75;4137,30619342942;5141,95325615742;191,667653647301;6186,55782638861;4744,28007165379;0;702,590666794295;1811,59888627022;11030,8003147727;1339,27845818554;0;0;13478,2937558162;7501,85688800171;0;15710,7754980117;8665,20045661075;0;3108,61100557675;0
"2902";"avg.s";29,25;62,25;1557,61785948877;1958,38673230095;0;1871,15040778549;675,121786216653;0;0;497,883887710456;4551,81591937401;113,950427866024;0;0;5852,39873190268;3719,76677492737;0;4307,80196001695;3333,64887776599;118,404911466975;2413,22792147023;581,949864294943
"2903";"avg.s";29,25;62,75;418,714705102653;611,276540709286;0;929,383309322995;857,15878674099;639,734420212546;0;180,64472032858;1968,05759207596;0;0;0;898,758790878245;112,066826192632;1651,12081859293;0;187,872601310244;0;112,066826192632;0
"2904";"avg.s";29,25;63,25;274,682231306433;356,894393536761;628,930324299341;42,2550246599174;254,817024798459;0;0;492,162983790803;497,640318531301;0;0;198,534415865061;1356,68355663218;418,220797790549;564,323346568649;442,258982295094;48,453388284431;0;0;0
"2905";"avg.s";29,25;63,75;174,488910106437;240,318831539888;0;0;123,804522509603;0;674,83703743852;403,699589943252;0;0;28,8366714890015;0;601,622751286114;419,832936529564;265,256245956565;526,770663039188;0;96,1399637240545;0;0
"2906";"avg.s";29,25;64,25;127,469849050636;306,264355416504;0;1268,61370469669;0;0;0;0;288,714784518927;284,81940703897;0;0;0;318,047315260125;28,3279078515318;0;0;0;105,934163545208;0
"2907";"avg.s";29,25;64,75;13,1985043611918;55,9965116119138;0;0;0;0;0;237,573078501453;0;0;0;0;0;0;0;0;0;0;0;0
"2908";"avg.s";29,25;65,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2909";"avg.s";29,25;65,75;14,7945768220165;62,7680735737991;0;0;0;0;0;0;266,302382796297;0;0;0;0;0;0;0;0;0;0;0
"2910";"avg.s";29,25;66,25;1,45946557705152;6,19198803864881;0;0;0;0;0;0;0;0;0;0;0;0;0;26,2703803869274;0;0;0;0
"2911";"avg.s";29,25;66,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2912";"avg.s";29,25;67,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2913";"avg.s";29,25;70,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2914";"avg.s";29,75;36,25;28182,6786024435;30077,9787566746;10904,137542303;11325,5329785526;10481,6508267339;12483,4978184289;10672,2310163159;9150,29132051958;108079,617445107;10856,1393548596;10869,0295414418;37356,9866040096;10854,2324995538;99239,4992598326;28428,9857272071;11431,808680041;40673,6721138071;47258,4001734294;9459,73882363501;27762,7631182047
"2915";"avg.s";29,75;36,75;40196,7039330206;27848,2045412575;28875,942828681;21475,3156231413;63737,0094471684;45185,4900716505;11661,4070518405;12393,672751483;82702,2966219078;7292,14977392991;7360,0782373089;71469,8867288509;44608,2716827946;72196,3369310499;29607,2324400939;21539,5146284087;80906,1330179124;78766,0309477433;10180,2698503016;33583,6321601039
"2916";"avg.s";29,75;37,25;21425,8476654602;18070,86684962;27443,1208582706;3925,43686977749;40362,416551904;35524,6589702019;6179,70689191478;5773,38404294373;44752,2114947108;1702,58726835019;1883,06008909406;26008,2401188335;29674,6314725871;44086,7664372305;3688,60200472619;4489,38030206053;52245,7750079041;39617,6087079232;3108,25336325927;15199,4175265916
"2917";"avg.s";29,75;37,75;10558,2151663808;12732,2817049628;13023,5018657449;2176,75640329485;22321,4856948374;17362,26993154;2198,28805976362;2704,92901736011;10846,1910597302;693,226843657725;844,814994098427;4906,7465393193;3525,65319265136;47363,7037241429;729,952191961056;2561,89821973616;32759,8070677624;13695,2899648888;2063,12765306922;10270,2305712959
"2918";"avg.s";29,75;38,25;11575,877586756;13511,2709396773;21116,0500452488;2540,54828805877;26661,3150480146;12000,5749767864;2259,91527830276;2606,31454502745;2368,20029640739;1536,59300830151;1509,17239947106;9674,20832105639;1789,49230885785;45305,7410525439;1793,62879542511;2392,12810061914;36514,9412867259;18816,0997932606;1061,93095190188;18418,9420655989
"2919";"avg.s";29,75;38,75;28947,0437831388;21290,8379278168;46442,7356966166;29766,0931088869;44257,4215186277;36137,2848172773;8096,96771648548;27249,0766764373;21389,5539935733;1725,16450815013;1526,12646004983;29850,6744869728;20354,2033937059;47287,8991451679;3067,76666163587;20381,5282764202;55273,5268916808;73109,8951883198;1834,58951257806;53296,2800439116
"2920";"avg.s";29,75;39,25;47511,1789213846;25504,9318860846;68392,7857786138;41217,9633829227;56065,6624259493;45228,5321118713;17526,0213924793;42240,2866795295;42718,2064029647;3685,92916400413;6464,79929372259;45063,2792853145;69902,8912389217;74036,6507912103;22734,7212670717;46980,187554993;78562,3437527435;86962,6015123355;26081,1879198934;81337,1706303818
"2921";"avg.s";29,75;39,75;76596,7486271351;19876,3753155878;91095,6557018913;63303,9777929293;89090,4141626171;75949,2229631395;39442,59934866;86355,5924254341;71431,631945482;43407,8138667433;45521,0425449777;69728,5337566128;95590,8185512377;97678,1461322042;58936,6304964402;79681,6616150245;101014,977452122;101933,137618798;78252,380345446;90327,2385686724
"2922";"avg.s";29,75;40,25;104043,167769737;23609,5499139207;127275,809283353;88154,2854764793;129770,172233268;80256,8227781196;61788,1461463368;115674,280384099;91014,2449508035;70999,2926921946;97961,7924500677;93589,0613455082;138914,134744251;113276,082072937;83062,3176556453;93242,3050017643;140583,730674599;134399,303644939;107255,226596233;105560,011724665
"2923";"avg.s";29,75;40,75;99079,4975807603;40576,7234552283;139913,11546733;69146,7029010298;145091,49588229;44187,5821533827;46114,6041029084;134767,053648393;55528,1599116083;43380,0478176003;108013,832861751;88061,1120880302;141166,647276062;129281,519109977;43312,3570731868;79342,5936179636;143451,778361689;139127,326412864;98949,2746659926;134595,753101626
"2924";"avg.s";29,75;41,25;69960,3147724874;36207,3827493549;101288,70275561;24695,6215843059;97596,7970829402;47832,4074184502;21057,820918963;99728,9314115926;34355,8292944228;28261,9843717531;88337,8969879461;60419,3731063587;116916,497160257;100393,351740685;27611,5343364668;31441,9738402578;110891,044751298;109368,548017927;52434,4664012489;106652,884724291
"2925";"avg.s";29,75;45,25;44263,9471739195;31853,0117780038;82995,2781376805;24175,4603447907;13916,3694762234;26250,0424972171;81894,0314116659;28851,979025147;50000,4185229234;1225,56342482799;28532,4671018295;2027,48594419339;96720,7059826195;13301,4635516874;30585,8465147639;69983,2925207275;62157,4167936158;67384,8326011878;95233,6118775299;21514,7834019194
"2926";"avg.s";29,75;45,75;66612,2251874481;33761,1260508188;96401,3099038018;45272,7087405249;44951,7756328464;53047,7644987095;112249,067957981;76351,3330885799;90339,0445298171;4618,14014488254;86235,6808973285;21013,9957839067;110883,878458875;30930,2646310921;42797,0697204999;104792,768267676;37506,6812503488;61147,588994613;113490,619107532;66990,3617650506
"2927";"avg.s";29,75;46,25;85601,3442932337;29311,4191811591;96201,9614713755;89619,9321417808;99377,3280958612;73270,3964775534;117992,036457817;97938,8156542343;106301,747704779;24228,2447441985;114633,621858928;36770,3882059029;120265,60991218;82474,9828879269;59590,4782281072;110364,912824711;49751,4556610653;54116,5410684127;109417,347012497;98508,3968708759
"2928";"avg.s";29,75;46,75;79746,8870356518;24204,2737140083;81304,7565476842;87130,5553260867;88610,2424929738;78149,0018565504;113900,37198025;76871,3574580557;91108,5476063672;37814,5881728355;108812,782691031;52136,7364582;108515,455159229;100354,77436276;42161,519636104;90900,1546054389;50890,5683905994;44204,314212264;90915,3984772744;91662,8412080267
"2929";"avg.s";29,75;47,25;80466,1163050987;22809,7946259563;93812,3629024181;101694,438405016;90243,2996488325;90271,9338433931;113267,007990135;86603,8979043553;90550,1247979602;45694,8779643654;100030,251101496;57519,3016965583;101812,778348726;103315,430253389;39181,1687971871;77383,6122099538;56007,8968169245;43461,1151025151;82355,5633910406;75185,0323175106
"2930";"avg.s";29,75;47,75;81181,8979272174;18844,4842698744;96027,5488842843;92478,1175671737;80903,1189074655;84717,5631200378;100721,654882579;82166,7964742919;96133,0208311655;55333,005527516;111379,458957576;58903,3660112629;99447,2854516457;105408,74845063;51419,6571520762;68285,2120565133;74855,1452088434;52802,6996812112;82312,4173912275;67979,3461344147
"2931";"avg.s";29,75;48,25;82849,9329344105;21223,4808370648;103195,719425719;91733,6373386093;109317,699780666;91227,6607623345;87597,0978725135;86120,4395617039;87706,3969922369;52298,0482321774;109853,455844037;42005,6573016789;94363,6067363822;102747,816879648;46916,1070604307;70106,5996651166;99680,0763147554;56187,2770471888;82856,0386955267;77385,4573086633
"2932";"avg.s";29,75;48,75;84587,3377763298;22729,9739625605;101628,581030703;112766,929752681;127690,580636219;80459,4211683615;100622,940263738;75503,0460524347;81699,6197937846;55465,5043596434;118329,863576548;45280,9084477232;96018,2983677346;84415,9705130223;52503,5714294969;81227,0007586733;92219,7634908056;59255,8301036822;77260,6144572028;80223,6357714819
"2933";"avg.s";29,75;49,25;86489,6115770321;25352,771722799;108613,649734173;119749,894808676;134164,341224952;85424,6828145213;113016,869841303;68547,314209077;104420,452318872;62043,8046050346;107020,313322488;42207,792711069;67335,5969434305;72984,8398998744;74284,5294601676;110528,424638247;91305,5024961227;59242,6904207002;67002,9525335426;68919,3564043243
"2934";"avg.s";29,75;49,75;88683,2082235398;26134,1451147048;116737,693686234;123952,089885611;127435,497670755;90853,216535899;112754,195458878;68314,7966853401;106520,714291755;55011,9973242457;96621,8741020725;41890,9406471202;56147,4363856403;86409,6722665277;109203,113491475;114465,772406025;80392,2577149004;62075,8185750104;72569,1402902205;74941,5206060054
"2935";"avg.s";29,75;50,25;87418,573814458;26316,0220255826;112922,040736019;119287,323052396;119113,362831527;92504,1036047985;98147,3769618253;63749,3100552458;114336,912626742;61309,1756192449;99808,3534191021;41887,2616281307;52558,3806106762;101498,17987503;117553,348343838;106887,751730973;62812,7145353809;53293,4368088288;85606,9005347447;70258,3956857415
"2936";"avg.s";29,75;50,75;84741,7326107283;26138,0274695213;102702,813867931;116257,28899158;100158,497619741;90004,7259734054;96098,2993089575;55457,8683162765;111821,5856638;72312,5428063977;109047,284551154;53522,8121285031;50293,8911707973;105487,684147799;118304,57894016;93901,0502079878;70099,5631469215;34479,2521793369;91875,5178032041;53525,9301691575
"2937";"avg.s";29,75;51,25;81554,1857329219;25788,1949883105;80797,4974955647;115053,772386857;68706,6540012546;92113,0213150179;78203,7618623781;52688,856208044;113784,315851122;83097,9671465272;110579,258910576;60440,3245609571;50819,8662643769;105242,081579545;123640,721689209;81939,4958587476;71564,309864464;32236,7713379579;93464,7659456166;53601,9009143785
"2938";"avg.s";29,75;51,75;80083,5706444454;24735,2606919804;72718,9468688056;111279,174129797;57545,6250570985;97439,8554441626;55798,4284953341;53579,3221757229;112257,845210397;86275,097449003;103873,774958809;73765,4252215389;49533,0379147005;86121,2846850878;121814,245675672;89106,3574898288;67285,4500196648;29787,9064373013;89845,4814849458;83477,0128821477
"2939";"avg.s";29,75;52,25;80638,1856446152;27263,34758499;73980,722674711;109507,537319114;56431,2515947941;105652,8081295;48516,8491953118;51675,7299011692;113152,887111406;91414,7543361067;100391,957703844;103849,483809585;56811,3692409372;82529,250999765;118132,793416577;63975,9612649775;57845,8888014395;24619,1362742953;87611,5404324525;105387,419397087
"2940";"avg.s";29,75;52,75;84919,3072567935;28122,7680973532;86573,5292371978;108791,943873741;47816,3757159354;97930,2148729797;61799,2287385064;59910,4309716928;116342,145004934;96379,0317438131;99264,2758872337;115062,539679063;83958,1743043628;100192,254395623;118303,910943483;50011,9726633215;56735,8961944209;23648,232488749;93688,6849456275;112138,688961599
"2941";"avg.s";29,75;53,25;86352,1838598992;28250,8028477855;89921,0899981196;108244,718986593;50528,0661069645;94792,0698335984;62637,7621193267;77217,1677688566;108716,619173462;94023,5964191982;96189,9490502605;116217,435527905;108909,925906243;97391,6698820959;117674,640253112;42863,5911151729;49605,9669370769;25222,6624349904;100875,5968646;113306,781100611
"2942";"avg.s";29,75;53,75;83984,2466044742;27035,1167718096;85311,2252461015;101411,106059001;45875,4103739279;87754,8047156876;42268,4991640916;87451,0262373537;100638,396589211;81541,5592951042;94609,4083777468;109543,657016753;113704,453746539;93339,2165952392;113578,222047638;39117,7098552877;70813,3506471931;32310,5623156337;97304,5348641417;115143,295733885
"2943";"avg.s";29,75;54,25;80261,12688949;27611,3505810763;83138,0673165678;94740,9437029438;43491,7270967171;81298,6370900954;22790,4764589674;88982,5589695215;104844,170797702;73873,5810277596;97982,3381208121;98370,8719071243;107947,575315414;90204,9902694315;105939,26673032;36946,3412890023;87020,6586138542;29492,0760048971;96511,909278742;101124,094020947
"2944";"avg.s";29,75;54,75;78231,4817194048;27187,1109694158;89355,8652050644;93335,2748652516;47525,1833275754;87996,5507357135;19232,1274900317;87754,8855486864;111098,778905216;65117,0907383942;87075,4698537114;93198,9645020516;105307,450068016;86279,2405081303;92566,0886038491;34460,9211730379;84623,6997467953;29446,5592827921;99381,3808321296;94411,1395628412
