"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1982";"pca.m.2";"soybean";25,25;48,75;2044,4113757966;5206,60966838158;641,119611435865;4101,8694920331;5667,49715668036;5934,19925917518;5618,39282259939;5278,71618926444;5346,29306304373;5569,82247297341;5864,2213020531;6343,90324531556;4811,10964754887;5327,23011506907;3927,20422696132;5860,15403275035;5547,29747208234;5335,21619921543;4097,56858110179;5517,49483240586;5436,8988153279;4523,71668796672;5443,17359060737;4778,76201447181;4213,63982362594;5186,30824107386;5227,94275781114
"1983";"pca.m.2";"soybean";25,25;49,25;2024,22493993271;5092,90756539599;653,60576114276;4164,69223402878;5510,35147217785;5760,99277479202;5245,30698468535;5067,41333327368;5023,70728167035;5754,1961058547;5638,71303355495;6246,84816569008;4574,54136066549;5394,12341766839;3735,23797823231;5902,47424196057;5402,92022729203;4969,15669580592;3890,78473488393;5284,53705365899;5607,02265074111;4203,86773324902;5173,83486621811;4579,71750820805;4490,57722413743;5204,94880184198;5403,81568921255
"1984";"pca.m.2";"soybean";25,25;49,75;2003,8790316387;5219,57991956512;539,57465726443;4943,20888056889;5481,81053158352;5744,64007095287;5302,03349664233;5183,78421668836;4980,43112531072;5699,13140713315;5732,52126714397;6065,31964181058;4915,82879096994;5635,98739324907;4745,96984791354;5924,6491044715;5442,18085294507;5121,82570293258;3792,8645483824;5316,33691012491;5578,11974722813;4401,65307491985;4907,77466927355;4708,34691627054;4506,84321892489;5600,35565410284;5538,30100001971
"1985";"pca.m.2";"soybean";25,25;50,25;1983,37511205801;4972,72491889397;658,273103004336;4873,46349164455;5388,08194381429;5461,07541814742;5325,49045961955;5041,41876193122;4715,06195701206;5444,30073108398;5561,37020914941;5902,60176815796;4942,08549223368;5195,93279370635;3808,21052962219;5903,32499334772;5274,88526080631;4272,42568296881;3233,46524302368;4966,44268806621;5362,83821015909;4554,57561256105;4011,27022307902;4885,00681205244;4391,36487552208;5570,06184742725;5260,64304831891
"1986";"pca.m.2";"soybean";25,25;50,75;1962,71465805243;4847,32638315598;626,204697001633;4881,69822107148;5367,3485725494;5301,8899297425;5085,1206961095;4993,36545070212;3856,09683568792;5201,36638519852;5227,41331603877;5698,28706494485;4932,94206099446;4907,97779831455;3862,14431514432;5779,42064608406;5206,37165750385;4199,12037508753;3063,04582482801;4417,97131694083;5048,7363714534;4624,63704628167;4767,63650060122;4985,01710472417;4379,46401634184;5374,04382449048;5174,71786490796
"1987";"pca.m.2";"soybean";25,25;51,25;1941,89916214944;4950,75407445307;538,559625378722;4820,11367647216;5374,82956430734;4982,11805517126;4999,67028438282;4974,12614476505;3572,83670177619;5214,42641503663;5070,93711227895;5684,49843824409;5098,90960016404;4884,45916444841;4544,52877426296;5613,53095113193;5419,44985684402;4975,13261364682;3348,29369583549;5144,34998420394;5271,49183414497;4823,01115370434;4932,72662552288;4950,97781408819;4568,91476548798;5179,0372635213;5369,72729743199
"1988";"pca.m.2";"soybean";25,25;51,75;1920,93013248639;4795,40394986518;629,10032258443;4665,41778679059;5185,81447102662;4631,46728958406;4649,63389734585;4922,00565235145;3174,11457521208;5213,51202481752;4919,77312345957;5567,10981887229;5021,93108882919;4753,70276344173;4574,58062390356;5400,38724370678;5289,02051313231;4972,89066562702;2950,53972103798;5208,46461725399;5402,08723168029;4266,64204455252;4829,80152749718;4827,30355655104;4587,51988207144;4633,69854691656;5442,27613110277
"1989";"pca.m.2";"soybean";25,25;52,25;1899,80909275104;4605,5597222691;595,895389857568;4507,72867057408;4917,55500919944;4426,54005251353;4203,1114428817;4839,4850036656;3106,86057795545;5128,62331101415;4900,92402384243;5301,32962371814;4624,92690911396;4575,25459553387;4335,71854442052;5089,56244244862;5018,12311218833;4252,77515215188;3024,66680092656;5083,70272757998;5334,27634758981;4018,6223549313;4910,51156161539;4669,66011571995;4494,78086636898;4531,35660796007;5237,33748054477
"1990";"pca.m.2";"soybean";25,25;52,75;1878,53758211804;4464,84676222425;548,717376788604;4330,60617593575;4756,45212700932;4152,98796003391;4004,14249788955;4295,3625224036;3306,68589021002;5032,57016196085;4791,19934324137;5146,63711580891;4396,78183855338;4325,51174283908;3868,69456928364;4708,50296226345;4784,48107127853;3968,09013642751;3240,96888424635;5225,94450163285;5088,39016372155;3967,75881456402;4803,89809031756;4686,94820825579;4610,05018880468;4448,88127892432;5214,77604777604
"1991";"pca.m.2";"soybean";25,25;53,25;1857,11715518207;4323,45677160871;567,800059326149;4340,43745965436;4475,13722671181;4147,32289943459;3705,39178733915;4143,83782382423;3059,30899880862;4901,51978575971;4626,77225832185;4846,18469986729;4264,58427461755;4183,6743888566;3793,63040990488;4567,76520663065;4551,83660818032;4457,52703580777;2753,75433710406;5240,36340768765;4833,69632065505;3978,13310878859;4485,83864684329;4347,69965322755;4557,91573372307;4544,26565061095;4956,36479624953
"1992";"pca.m.2";"soybean";25,25;53,75;1835,54938188629;4242,77033071827;563,166613332868;4263,46095138275;4273,22692356296;3804,96831075805;3330,16706931306;4313,95655232315;4111,8229177247;4909,20215009097;4481,20554803475;4639,83367776208;4229,33034993746;4249,22121986443;4284,68723435482;4631,39669787904;4394,23780943102;4442,87932121449;2386,98733871851;5111,1609488536;4786,93910175229;4168,21169028004;3525,93897680503;3984,15376054768;4507,55824698059;4284,58008583683;4711,3610538301
"1993";"pca.m.2";"soybean";25,25;54,25;1813,83584744739;4123,06575058188;588,977676275683;3926,38650563723;3976,82184353374;3404,1275142058;3079,03609951305;4425,96008421677;4393,49776558276;4793,20813719683;4265,17593859576;4446,90003100714;4125,7775335114;4240,56101977082;4363,05736213133;4581,94104446945;4229,63814644514;4387,01504165923;2503,881471465;4974,20122462838;4667,54465531836;4639,98541870665;3378,94485917187;3372,77172495148;4512,56810674672;4257,21057604094;4007,36590945925
"1994";"pca.m.2";"soybean";25,25;54,75;1791,97815227667;3931,99639180393;637,458407430909;3762,25274426763;4090,65059012124;3075,52427713289;2857,27604030114;4214,13834439651;4468,59615353361;4664,66776950472;4181,19005048356;3737,28994428583;4034,5063761721;4266,20551222245;4354,59370295725;4388,52513080672;4143,28316329902;4155,72622301669;2170,93717505383;4720,60945821623;4288,94907515391;4552,35374027831;3082,82327826103;3073,05404981342;4249,056497465;3918,85180133042;3916,85230522077
"1995";"pca.m.2";"soybean";25,25;55,25;1769,97791189758;3746,68264831857;624,443154860906;3729,48062137463;4200,79924145247;2831,71180821805;2910,57405563166;4038,9979532797;4085,66317559794;4228,54930193385;4054,0288265809;3513,66211753522;3872,2384041213;4101,84887621436;4124,79506881883;4198,31891870416;4126,78294716769;4087,34825592661;1647,4950472367;4323,56556004022;4103,75023953243;3670,56681481921;2989,6982051159;3269,97193244234;4003,91681717281;3672,30343788975;4134,31593283893
"1996";"pca.m.2";"soybean";25,25;55,75;1747,83675685822;3583,08329126611;648,74950935495;3601,37066287721;4075,02975363483;2744,3234721724;2875,44750819333;3927,00255673044;3836,57006726618;3692,88804164489;3882,92552481817;2148,22771173494;3441,87929351051;3946,80961963989;3880,292571029;4106,31103108595;4027,49599137452;4220,35652292027;1702,73519137973;4114,57891177848;3605,10712748695;3489,13447084344;3094,5377932184;3700,04766972921;3993,8826653552;3580,33166416921;4306,7131677934
"1997";"pca.m.2";"soybean";25,25;56,25;1725,55633264069;3623,93217443713;577,361269264931;3483,03493535513;4055,52611383862;2638,77896290285;2925,00123936462;3873,16117481375;3924,66092462726;2692,29986673021;3926,57516799468;3250,61570404934;3297,93306805502;3951,20282645047;3905,49456682357;4200,21624403142;3846,49234706499;4382,92772302609;2729,57358098093;4167,02593654172;2477,63714813927;3387,00737420425;4059,39789455204;3791,53726801692;3927,75380508161;3605,3203487412;4475,19796510506
"1998";"pca.m.2";"soybean";25,25;56,75;1703,13829956622;3435,50493477545;785,737092481911;3377,91049873443;4246,60814830966;2399,47506428353;2112,48255052718;2522,34107699646;3790,61452412599;2404,37639326165;3866,68585067667;3396,6209976144;2984,97029796088;3871,73779475813;4144,45544142342;3762,47046469497;3635,0772507697;4604,10611219091;2402,60250560272;4194,8061756654;1926,74335170821;3238,18786845185;3738,65498034283;4201,9460327219;3793,32661408398;3260,55651444741;4575,36192525859
"1999";"pca.m.2";"soybean";25,25;57,25;1680,58433269641;3001,96419001555;1040,58411888122;2725,90032088992;4222,76572424277;1295,17803817942;1304,85533607127;2238,73382054883;3138,57679575448;2060,5822266857;3530,91334215992;2925,75371250346;2193,18188186767;3619,62052125597;3800,66036265589;2235,6525955253;3534,26922195807;4507,96159456508;1352,41551175906;4002,45629625172;1453,6440821571;3165,79836103847;3453,85965850191;4378,18125971663;3456,70727952995;2869,21051377576;4580,26210277891
"2000";"pca.m.2";"soybean";25,25;57,75;1657,89612172943;2773,16047514167;1061,7733640055;2654,57334431688;4154,52796330346;883,677573534163;1163,27424838748;2244,91385831689;2567,17936814403;1788,04796682308;3403,76510240048;2295,86804161819;2111,69487571106;3601,11769320226;3418,9664056947;1835,95104497133;3189,62833599902;4172,31643573003;1116,66129161224;3781,52443371376;1232,30435102906;3372,94227599631;3328,1743327268;4267,97102102934;3453,65790049203;2419,89236668034;4097,22117196714
"2001";"pca.m.2";"soybean";25,25;58,25;1635,07537089386;2419,03360633407;1002,7073026884;2350,65689842014;3994,87255085565;550,845241316592;987,118128142712;2138,2270820704;2369,27891780045;1613,49072202456;3280,39190081867;2279,29745929507;1953,62641948149;3012,23813121875;3109,10485314851;1371,65546081514;1962,05370048025;3488,15678430956;1006,19290703607;3331,45413681439;1119,83324340351;3035,2077996007;2999,21435550407;3673,55881352989;3238,53802479726;1462,27491250216;3729,51810863173
"2002";"pca.m.2";"soybean";25,25;58,75;1612,12379883759;2020,6229363888;907,029308894752;2124,88036408471;3399,22463216352;444,290292300623;811,945278627406;1982,83888465642;1862,40237457264;1177,02903241582;2773,33445109041;1794,65317606522;1547,14598274132;2450,51927888753;2881,63585409151;1160,37313343536;1245,41174344776;2778,57588006791;804,816082271457;2151,39829902681;982,735141681672;2832,38053734429;2767,44688846146;2969,16487321433;2951,28982877289;1090,0547825334;3511,40368137666
"2003";"pca.m.2";"soybean";25,25;59,25;1589,04313851056;1563,39933166354;693,287748897049;1576,73886787998;1654,14150533533;398,112262177038;825,984190993513;1778,79975554422;778,281008119298;1226,67661029784;1645,98759610618;1728,16159344016;1530,98729243494;1412,19112157373;2645,52633391546;1490,75116775366;1259,81945484699;1587,93714005116;785,220812206464;1422,25789705311;1179,37177458418;2826,75324354463;1726,89470641533;1922,77486634905;1947,24477516812;702,677289165184;3468,29269496927
"2004";"pca.m.2";"soybean";25,25;60,25;1542,50155564716;1298,64621095008;402,284468893513;1062,5083396699;1376,39398633681;460,349234304253;644,023752966226;1878,79843687874;997,770734531129;889,042123505665;1504,90490785793;1643,57172168419;1380,53037009537;875,332039341476;1383,28955333932;1683,69781066066;1070,99937749253;1478,24822400074;984,817230971932;1492,43475985494;1499,56126153748;1563,82377224474;1335,63630049548;1705,42920903891;1467,88472641904;728,351919914908;2060,10926965955
"2005";"pca.m.2";"soybean";25,25;60,75;1519,04416943518;1054,68861105727;607,840489063929;604,64296544895;1158,51850644257;424,730671360464;478,392290923805;1200,50540369938;927,370684198277;921,500121719175;1052,98108906257;937,376269670157;410,180473308849;782,852479543647;2378,40884212274;977,2732133974;1812,99249314927;1146,18800260998;457,423256797349;1030,2524115353;509,616651310193;1244,36395702757;546,689080975923;1269,48681984073;2241,42799532097;396,020935947592;2403,33204996166
"2006";"pca.m.2";"soybean";25,25;61,25;1495,46476734235;799,517205424372;299,040685842136;583,609151437264;832,508123324547;253,000811896756;479,632741909776;1160,44308165364;783,119737054575;522,970725548672;963,71686902759;884,787032545585;420,59157709786;518,445327400018;1116,59445876356;943,154720264526;852,243722307185;951,291042084301;535,598223859883;976,662879190095;557,5424063926;1094,61792498736;624,784195096105;1114,99074368202;1203,13446875571;441,489210916721;1373,48375498859
"2007";"pca.m.2";"soybean";25,25;61,75;1197,07203930691;587,100630008585;197,587668324566;467,122755236391;662,211395421277;185,463546904051;407,108007347825;723,330347004528;595,479033675113;372,448173832266;756,161352135196;660,001239568253;233,044425287489;506,136961180131;857,936210872958;705,765706335203;681,575699595228;622,09184103076;497,691720002983;738,789431764421;300,112212962223;678,274289163308;451,49872867483;764,286058458229;829,645545089175;471,72927051391;922,511168150281
"2008";"pca.m.2";"soybean";25,25;62,25;1304,14508545544;460,855203239348;234,887161488126;196,089580876397;613,506216818297;56,4176564291509;295,5156836765;339,648484396608;536,745842921112;359,394434743634;651,991161725139;308,513145364947;76,0681600937503;521,860955768635;1041,49616915472;394,686659572626;622,08567363247;482,705810805365;353,874030562985;653,566088626868;235,936960275664;544,468888415511;225,969776676958;539,293937250279;631,212617846729;498,558591458886;880,918350651133
"2009";"pca.m.2";"soybean";25,25;62,75;1164,7706418738;364,83498537797;200,478250876395;140,840634081898;547,696223565358;56,028280150255;222,91628338948;291,776462376919;448,077442993861;265,20698396547;556,761705249612;262,391248150704;54,9493443059823;472,130529740266;871,136053945896;326,682552627771;527,039467819611;186,266789834136;337,844491265862;593,937693366806;225,722265781708;272,793100403933;165,675684384071;372,228515552544;518,532550375675;378,489286199905;660,916059543565
"2010";"pca.m.2";"soybean";25,25;63,25;1399,96325409522;402,09742163291;225,601410564092;189,187453866449;651,388496116401;64,9440867020972;196,60081730969;353,54948545838;390,958639316509;283,301852013007;460,214485388719;295,68865936279;60,1101140617711;655,398847080631;978,520117150324;321,211192467635;635,262181764856;164,161876692524;432,211125202493;695,235860681955;271,273572968701;323,764146396797;201,958734146163;375,885846488759;641,949455486422;414,348882586261;593,212190480517
"2011";"pca.m.2";"soybean";25,25;63,75;1375,80107986237;250,753430915779;155,101560811632;126,350687011721;272,558681381092;44,4800359837814;122,57377168999;277,169067277788;164,960454595685;52,0903452465538;234,774596830152;325,066191103383;73,5846479128999;366,741152120857;771,244503489046;291,97910517747;414,51580934575;161,409989443395;309,603297557485;409,10678699288;218,363488401504;78,1528966567039;207,808758391926;289,293712163245;314,22534901184;191,10088162523;300,928132568318
"2012";"pca.m.2";"soybean";25,25;64,25;1351,52790526617;234,541935075141;130,863162683176;210,306829351688;175,447488515626;46,0223680621564;83,5773666717076;250,038821577573;242,720915005889;51,1713184603036;216,525952633214;338,875385520087;93,1091141827131;267,178775092174;690,734396798477;289,237877779574;324,79930516566;182,390774017533;341,817565785017;303,309118482012;184,482671491036;120,107974912903;178,943949830128;292,896248301467;244,132234468881;203,962022330664;297,217967366902
"2013";"pca.m.2";"soybean";25,25;64,75;1327,1456118147;332,951981614758;205,484273768839;318,45500772472;324,293948511844;30,9589815052817;42,2277775973028;218,409659219777;547,819043081434;54,4537434107642;237,47843505088;260,481797269489;76,2677212462586;476,947714024748;726,938340459168;285,658323097758;377,989536189519;168,663447819462;522,379629139449;657,65678798339;147,759579327592;401,461741879192;130,302061107154;486,917728780381;667,501479393903;401,018508929241;428,806566005498
"2014";"pca.m.2";"soybean";25,25;65,75;353,43984025277;60,5831675780429;33,7658749982527;64,4792410191501;40,9518992553032;9,97029210650323;14,1585063037946;56,5541083760503;95,0343803034567;9,45678106644212;58,0061063150878;52,6827207514118;25,5083886313002;59,5948971813286;146,187937423773;72,749347433328;82,1394585346566;42,8106304016384;73,2749803614454;130,146648275404;25,264830369609;81,4364010217235;34,1505637377566;69,7089414719837;71,6330836353501;69,9991824249509;68,0966954715821
"2015";"pca.m.2";"soybean";25,25;66,25;209,920778689996;27,6347735871359;12,0749489661699;30,8564576500704;24,7371011392154;9,18618099751231;7,66417081272938;32,4642195406701;38,2334983093847;4,49778268127339;32,4336455770573;34,1272531177204;8,50307905069848;30,216131860099;45,6040384174514;39,9832808207386;13,7012737156384;25,0218068435784;41,4537945341879;37,5800004484775;21,6650712803799;17,1055216698664;28,9610454422001;35,0640401033488;39,7957170996609;24,2008598573611;40,1785951219408
"2016";"pca.m.2";"soybean";25,25;66,75;55,1312075010106;7,07145635203;3,04750306832169;9,27528928191813;7,22599747650538;3,42615006931649;2,09063380393569;7,86566690453114;8,34610011239672;1,73452101419113;8,0006319894948;9,5925416052867;1,99468923357847;7,65128759092338;7,11592966750005;8,86790332824213;3,46544329803224;5,40410939478314;11,6579442201163;11,6266344315145;5,68986809088916;5,65749094275561;7,2729342070031;8,11293236409754;10,5049941242042;5,07015607023566;12,0651032272684
"2017";"pca.m.2";"soybean";25,25;67,25;32,177790047974;4,2103081210768;1,8341845315476;5,11182813700658;3,93640682192171;2,29004811972032;1,30543269460975;4,5874894212125;4,28224893176588;1,26254482024023;4,66963573044086;5,45252493166885;1,30543269460975;4,39731846622437;4,28629212795077;4,27061734974335;1,85601171394013;2,85472028105175;6,94367331379472;8,32150832582514;3,98873216947785;3,7376205719134;4,44626777729204;4,50300849307068;6,25051252933467;3,81061013623871;7,17690934678927
"2018";"pca.m.2";"soybean";25,25;67,75;17,8409392279789;2,31720856223206;0,969634503941399;2,88715037390026;2,21063782524206;1,05024905112885;0,71469320024676;2,91526321027111;3,0802946117127;0,813453618377251;2,4774310031155;2,00897377341917;0,819963366827835;2,57368988223356;2,45522850903582;2,5333364586136;0,829065844781034;1,5297964839578;3,68744481331686;4,1909187031941;2,54666350700342;2,14000943654807;2,4223500233462;2,55310051261894;3,32273721058093;2,12045041985777;3,73010365423984
"2019";"pca.m.2";"soybean";25,25;68,25;3,55582024998699;0,491863363085688;0,201777282786945;0,553542771484589;0,391631441018512;0,204597088046121;0,128652294964868;0,607433997535067;0,602699432706488;0,318466554209261;0,522591375393892;0,416658489264186;0,21768691461579;0,539991157903126;0,588049636310967;0,53477785724008;0,20156821681038;0,257250983979376;0,772340709449907;0,917367304681533;0,804709550092883;0,455314980716675;0,460555267354008;0,48536712893866;0,627552047907108;0,505630075834972;0,690285437598051
"2020";"pca.m.2";"soybean";25,25;68,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2021";"pca.m.2";"soybean";25,25;69,25;1,45087496607003;0,182493398989278;0,0772608037779366;0,204634647663123;0,171936883182419;0,0779206435288879;0,0438848819619011;0,176797471979525;0,247594022187106;0,076287434231507;0,220000656528959;0,13933782940494;0,105915207948463;0,267205498019334;0,268720135392631;0,278266424543248;0,0568522928903492;0,0669076358959229;0,222617492171826;0,300028073225914;0,270385516146427;0,182248421445697;0,177795520711565;0,216863743505737;0,163568932327428;0,245398395906949;0,198673814942821
"2022";"pca.m.2";"soybean";25,25;69,75;0,881152962050059;0,147399594009186;0,0601945164197849;0,141756010795241;0,206961865546143;0,0551511048325673;0,0270808018165153;0,112079870603989;0,208164445941583;0,0824579894778435;0,190267333849758;0,111802936303029;0,0810316310694167;0,233960275993716;0,185712801052946;0,184445574389613;0,10696460490655;0,0599398527258614;0,21835101771012;0,222693663289708;0,160130258672341;0,11792133832562;0,187561388731955;0,183133545776891;0,122377861366213;0,215296151329923;0,122347931712932
"2023";"pca.m.2";"soybean";25,25;70,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2024";"pca.m.2";"soybean";25,25;70,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2025";"pca.m.2";"soybean";25,75;35,25;1454,32299893156;1058,3147388602;136,461246794695;946,667479691783;1008,00796417781;1355,54621788355;884,700736807369;923,142121841732;1142,53894855974;1131,93656473417;944,556706983014;1079,42749257111;1158,2579922586;1212,2963829588;1134,24483498179;898,360923404387;943,114602105333;1218,03479928863;1234,68242536617;896,992255498985;953,619522943601;988,18164580745;942,304728812597;1043,15490420748;1245,83929903672;1168,64937874747;945,29580397644
"2026";"pca.m.2";"soybean";25,75;41,25;2327,12620836697;5009,56914371597;1388,01277829564;2485,10773497712;4858,63622837854;6700,38547358646;5250,38970640549;4812,36290953098;5579,243010541;5629,51889758553;5062,31887651383;4459,37531026864;5638,40422191996;6797,77018675467;5778,2524070064;5566,96504897097;2561,1855937515;7232,37879763194;6084,96508166298;2011,12412239071;5842,32737455863;5154,47380194894;4937,53085271244;4966,08962498107;6017,3100239571;2547,04033374081;4256,5038294076
"2027";"pca.m.2";"soybean";25,75;41,75;2309,49639002374;5118,77461612968;1362,594831138;2974,43140199944;4658,80234397841;6672,72366279047;5377,61828191578;5096,50314580943;6353,16196656241;5750,46028158336;5763,20425665898;5069,39646707476;5034,74854038674;7115,38920088997;5563,79421709012;4820,18982171232;2795,96666454352;7319,09738601476;6865,75910289062;2617,14890179852;4985,93772481086;5597,71622819402;5391,25071831366;4762,6491618266;5892,20462287186;2583,19451248157;3789,24217491425
"2028";"pca.m.2";"soybean";25,75;42,25;2291,68709283673;5734,03370693398;1206,31384594199;3202,62129761575;5432,118979586;7326,29915358492;6457,48332975591;6173,85606260725;6782,72808385405;6638,11793584565;6179,32924691914;6270,49579783463;6496,77948545383;7013,4125329451;6354,85076220629;5116,49895702163;4307,88679972969;7604,52459300964;6955,49792185329;4598,5613580649;5429,82906378851;5098,71050562094;5722,42094674515;4821,02272269114;6133,5958549714;3178,25446531997;4321,91310939087
"2029";"pca.m.2";"soybean";25,75;42,75;2273,69953831345;6764,70520942187;909,074624459099;5595,46388164969;6472,5942960883;8196,06439704236;7231,05851696972;7256,23907665538;7106,26646296629;7681,96209189101;6809,70401434267;7182,69718471618;7141,19067090594;7662,31005680666;7246,08032257635;6287,07513785922;5760,93251571482;8683,65124140034;7468,01301455085;6839,88883528487;5899,25654715729;6543,39182802922;6124,33090612246;5275,76737359506;7016,76623764313;5051,32037178798;5820,90004436909
"2030";"pca.m.2";"soybean";25,75;43,25;2255,53496404727;6357,99630886852;769,304345430612;5077,5407035729;6277,16647691922;7586,24431529985;6706,14884712053;5836,99544841764;6834,3132366905;6940,73901821266;6259,45595640006;6630,11688858788;6597,6173986909;7065,86105188527;6853,52595614807;5830,1725083631;6012,69134289591;7921,47093812099;6891,08352740525;6619,19230290948;5975,37426555942;6108,65202053286;6117,52248190426;5127,84052259113;7009,27895093451;4753,64776475756;5559,25948892453
"2031";"pca.m.2";"soybean";25,75;43,75;2237,19462371509;5903,10823264664;703,183469253781;5066,40681472378;5524,41897914019;6678,66090026607;6315,80623803867;5988,1653936614;6620,56955893906;6678,666602933;5310,64367472515;5685,40040106924;5592,30016809855;6313,5942342245;6247,83069048882;5306,07545347899;6662,10341156701;7099,50536770254;6400,32505114248;6479,52630240805;6133,95577228263;5342,30186780099;5790,4654376813;5028,28731085986;6281,06715121956;4432,73371486627;4695,78708620115
"2032";"pca.m.2";"soybean";25,75;44,25;2218,67978707193;5944,76683482018;630,546781800984;5492,01844190617;5504,16314767545;6462,66065271222;6198,59608762078;6062,13110537975;6671,18343807466;6568,03896514309;5845,20202726272;5912,15544650226;6125,54428741411;6551,66101395177;6006,13333248436;5687,10842921297;6775,46992250789;6898,07147566369;6259,79663308824;6401,76915168571;5853,02759756508;5148,03064645213;5786,06435403132;5249,03450485743;6071,17631091434;4855,65900050655;4289,70806307166
"2033";"pca.m.2";"soybean";25,75;44,75;2199,99173994308;6187,74555799585;664,129896840489;5650,12123614857;6264,94069743395;7077,96256088907;6115,33340494014;6352,37267175251;7107,9938756341;6929,30709566621;6076,31838076265;6328,93079344674;6589,69051927384;6795,20622216482;5720,31919364886;6207,86353334923;6748,62459089546;6950,08600408168;6655,10617957455;6830,58657614587;5740,42509786417;5299,40415177907;5941,65892820446;5577,44438209827;5909,94219708581;5001,96479064221;4634,29030841805
"2034";"pca.m.2";"soybean";25,75;45,25;2181,13178421313;6318,85632480888;790,430556153996;5708,45703821943;7232,99917124968;7817,80145210546;6501,46428528134;6199,19947864872;6350,47039611519;6526,23862291754;5528,89578379172;6377,3290997285;6615,50486075614;6976,98597296024;5047,2302801043;7001,1055979514;6664,8431636187;6648,2167830856;6944,00543974719;7896,60531042079;5277,74080565144;5243,85717504794;6147,44190329477;5221,28293662882;6142,29598606167;6250,85606713514;5331,72418489147
"2035";"pca.m.2";"soybean";25,75;45,75;2162,10123781024;5777,36089196744;806,292992528146;4804,60196189209;6686,04052726119;7580,02050593453;5567,78639217549;5928,75863332181;6131,71580281777;6341,91343883847;5406,75990503253;5378,2600016792;5362,3219695614;6440,43962906902;4476,99685757691;5830,86745283084;6078,43429332471;6078,15383619487;6286,01540711837;7475,86033643038;5463,23754913826;4455,29884225805;5356,56767310948;4756,38394795555;5609,8700692521;5980,74469934083;5179,61167510477
"2036";"pca.m.2";"soybean";25,75;46,25;2142,90143469067;5878,73751054961;716,77203823418;5116,65923506564;6756,66192335817;7119,51926490305;5212,46024373813;5766,69016029909;6012,69302403881;6323,92748315813;5989,48594475731;6423,98948688287;4745,98683719407;6306,94943659259;4611,51672976119;5513,69145029129;6217,20573979111;5944,8779094565;6233,67926429622;7368,94053667775;5699,84253368116;4763,85812239365;5509,98460159952;5647,40097673229;5856,5087689103;6601,72967484318;5345,44090476862
"2037";"pca.m.2";"soybean";25,75;46,75;2123,53372481628;5731,38402205412;848,245768737399;4828,04361852927;6860,4720826569;6924,70854737892;4522,7823426682;5260,0633380621;5902,69203831306;6077,98899985478;5727,97477607075;6642,83883278389;4252,21635852811;6344,40752857888;4113,87059344669;4953,4488675456;6117,31535910411;6072,35170109747;6008,7377308198;7114,47277375626;4994,05677297022;5090,80150993347;5884,1595409358;5740,84854830788;5724,95787246248;6875,08467753448;5518,92211795983
"2038";"pca.m.2";"soybean";25,75;47,25;2103,99947413153;5779,07008920758;773,83516972962;4916,54569853744;6780,19816821332;6698,00328142194;4791,80772450532;5144,73408025008;5706,14358862083;6021,66365565162;5958,68635008296;6650,27467517203;4374,89856315223;6208,23465241785;4117,19897032606;5348,34176192102;6387,28287486666;6111,78246701706;6396,04792388105;6942,57421104176;5640,30275885498;4988,38061962835;5899,23459287165;5474,83825169375;5668,98510482746;6710,52237785211;5760,99978817447
"2039";"pca.m.2";"soybean";25,75;47,75;2084,30006453592;5778,93001414018;547,632022352825;5815,94421348379;6536,61156398157;6288,25393434764;5401,36129563677;5457,39332570171;5500,21274536482;5682,70852569356;6633,5752456097;6707,31859681272;5162,75070941889;5672,38767541102;4591,15957419707;6062,10143626895;6317,58287778215;5881,12845401915;5985,0585663247;6396,18666888951;5682,14795615766;4778,27664175083;5716,73677963126;5333,0146775788;5398,42175813314;6133,4493846552;5560,53773251364
"2040";"pca.m.2";"soybean";25,75;48,25;2064,43689385315;5288,74477502438;624,894136939334;5259,81440557432;6006,80239459754;5841,05836810891;5355,9004683588;5328,32906608507;5424,48125310949;5690,30053230146;6064,29814081791;6349,29912815122;4491,89282901526;5549,66009719789;3931,5840216141;5751,86285093292;5609,80320478329;5523,14914035883;4350,17453868941;5756,91201249167;5550,73494134271;4706,30622310375;5490,3932600632;4749,89233937693;4429,71145345055;5296,7546713167;4420,75925974323
"2041";"pca.m.2";"soybean";25,75;48,75;2044,4113757966;5102,49026659365;662,9359942108;4374,82848770054;5587,26474385197;5770,1874822751;5362,04425700226;5054,45212089374;5365,8211146263;5672,30107800046;5865,74521049235;6129,20076109555;4655,44413456779;5661,01730095358;3950,22138033274;5637,00318019113;5677,98177803739;5122,55790890084;3853,92902268664;5396,57091084744;5385,78559735684;4445,84282984794;5421,75835520458;4452,99185658038;3896,61824023673;5070,28129699366;4649,91734957167
