"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"2670";"avg.m";27,25;63,75;1531,02131957989;1411,39111462109;2736,77442920594;707,708246679361;1870,6893416279;0;1089,9894467151;623,711714305167;2299,45403675214;2291,57011872786;0;188,817179237669;3031,87066849094;125,0264383664;0;2686,24283875474;1496,25662849565;5108,03345065629;2701,86956425944;600,369650163453
"2671";"avg.m";27,25;64,25;1822,66920867608;2158,85891343696;2119,20715257686;428,584699071241;1376,89531616136;151,286987408167;388,513010862001;1271,11180200162;3405,21759664814;1348,83762821825;0;188,817179237669;4601,977660102;0;0;3293,99361655528;1471,10212835011;3994,54976530439;8167,58156350897;600,369650163453
"2672";"avg.m";27,25;64,75;1522,60785419318;2286,26091174447;1601,05324557061;0;347,553706417896;0;216,712713286383;1441,4587349823;1962,42856458998;683,205920813069;0;0;5058,1090583354;1326,54600811391;0;1702,72810045084;756,212105373295;2560,01373999394;9150,54982738621;600,369650163453
"2673";"avg.m";27,25;65,25;842,159046593831;1517,72643961305;955,957689376656;0;170,040950371075;0;0;0;0;0;0;0;2202,50543354298;2151,90593971507;0;4036,25262560379;0;665,58176843646;4976,61843164293;0
"2674";"avg.m";27,25;65,75;778,727071534536;1692,9582862363;649,864766224347;0;170,040950371075;0;0;0;529,042475847473;0;0;0;371,108298119826;1086,73390905225;0;6152,97485222146;0;665,58176843646;4391,74026734875;0
"2675";"avg.m";27,25;66,25;607,132258746591;1318,55652222702;649,864766224347;0;0;0;0;0;529,042475847473;0;0;0;547,220740281474;292,403129588195;0;4703,89397971315;0;665,58176843646;3540,37379734754;0
"2676";"avg.m";27,25;66,75;186,657784681236;577,533645263602;0;0;0;0;0;0;0;0;0;0;0;292,403129588195;0;2401,85522623759;0;665,58176843646;0;0
"2677";"avg.m";27,25;67,25;88,6408778928364;261,936667350226;0;0;0;0;0;0;0;0;0;0;0;0;0;929,954033634596;0;665,58176843646;0;0
"2678";"avg.m";27,75;35,75;27236,9116357029;11817,5685313778;16572,7750341845;34575,1549910169;20978,4064770065;16860,2021949471;22569,5992836782;16777,7133048266;44772,3312570167;16866,7714126915;52784,2184645527;38858,2796231706;21911,5823299476;33099,2001570371;26251,8140092182;18290,9900945433;22000,0252159771;48062,5870112448;20441,6374221818;18591,1211594114
"2679";"avg.m";27,75;36,25;38707,3663476068;17110,4968287358;26056,7957710807;57384,0980322277;27175,1223874502;24396,2961153898;20208,3665021055;24203,2309076101;62747,8458812057;21211,4025773767;74083,1789965067;49745,6023402675;29141,9285364689;62607,7146309022;35854,4633302705;30770,517573565;39011,2544409733;56824,7451332892;30300,146459675;25009,8846405575
"2680";"avg.m";27,75;36,75;59729,8786816373;20176,5652903758;45468,1734338741;64654,4376294312;71661,2783125353;47372,7189297413;36897,3665697981;65845,9747957293;63909,6902097478;23739,8298368642;79150,1084162331;92451,355803366;31794,8241997277;81431,3084975289;70569,1807354848;59490,0095392194;90744,1679952274;65824,5735239064;48649,3030643319;35483,5147767246
"2681";"avg.m";27,75;37,25;67797,8888698093;26331,2948088784;46519,7748828405;70361,6647653346;103798,344216963;51785,5668114835;18679,4888765922;63242,0817571779;58059,0304789976;23664,3414118977;61802,9747292647;84320,6521397679;54649,9525677451;90389,0803494916;79769,9891979262;68135,6224977036;122969,748647152;99247,8190058735;56454,0906731984;66511,7766471584
"2682";"avg.m";27,75;37,75;67195,3825154029;31346,01730711;45571,5350881429;84701,5385470027;118720,721365935;51059,4759469283;17640,9114446144;52978,0552660533;47853,6290220757;22318,4414605579;37857,0109335016;68827,6657490311;84984,121298286;96563,5436707628;59570,5181715666;57615,0909290458;131395,308801133;102382,565714126;50516,2657305257;78960,4861379642
"2683";"avg.m";27,75;38,25;69950,0151854576;32003,8858425518;53551,4844624501;83275,0174385905;114846,056339023;59219,0318650533;24684,146224039;58030,2686985444;41498,2624622599;21867,5346125545;33187,0424683258;74455,9141740839;76242,8352533171;107009,653382415;57990,1871963332;62541,5078699838;135792,158103896;108494,556009867;54531,1581975111;91883,4585799889
"2684";"avg.m";27,75;38,75;71241,348512799;31809,8056560048;52589,5497230654;82837,4132356784;109432,887585263;51543,7061598804;28475,3503013303;55725,3552901976;42339,6208298505;31800,8207590803;35839,8090500085;67548,2953702949;89169,9469232997;107858,972634396;57354,0142864214;62680,5106846546;139938,856990514;112302,766053447;58292,1422771624;96614,2550758371
"2685";"avg.m";27,75;39,25;78896,7792591137;33813,0208608719;67584,5014283918;84357,2141054425;124226,466135287;58969,5716446366;42126,3271103128;66106,9956631099;54594,5578594981;39941,4533120429;39441,5487982771;61314,8801079791;97361,2048458285;115797,196562647;67317,4501016381;47909,6024376598;150803,316722369;126775,46852826;66304,8953779973;109209,37592267
"2686";"avg.m";27,75;39,75;117909,161491922;34927,4136062247;129257,412269587;116110,463913042;159694,430339808;109799,803536773;81356,0264683874;99270,5484543204;104026,73091032;57290,8545639685;86126,0830590625;103501,565679857;162099,176038712;149140,610391253;90694,214496167;81917,7812505898;177173,760608694;156769,770322735;99145,5671732382;158990,107378073
"2687";"avg.m";27,75;40,25;131243,820349154;32273,7336819201;158224,896429572;117481,352107663;160152,763452114;122009,387190908;93292,7454346153;122105,815612462;108612,497442127;79276,7684135028;112373,059303227;119519,02061564;178960,281325556;162955,21592694;115419,89236189;86653,4011149487;183438,919103343;158707,425595216;114917,17318169;168288,151673356
"2688";"avg.m";27,75;40,75;115631,929498354;33154,6555261334;135541,580114294;109103,090102631;133658,004522295;113547,104702428;84592,8807126928;127240,047580626;94244,3398088095;64818,4540991748;101883,063544849;89264,0674247383;146097,327734253;157210,991457535;104206,686436734;66001,9171723268;179420,768633416;142837,7145149;78191,5775439278;153515,114864741
"2689";"avg.m";27,75;41,25;126282,331130372;29079,5758993321;135383,716436947;110743,501966155;140498,476947242;133092,418482031;121251,329193111;138439,772560219;120473,169926219;72687,3576505588;120973,828610549;101732,723354794;146533,166478575;148177,406370671;98782,6993024776;95970,9581946067;190558,390884412;152912,158256919;85979,982042545;158890,903688655
"2690";"avg.m";27,75;41,75;164259,220573617;20675,3135602065;158299,464543434;141320,277614087;162499,813612267;154538,762418733;167607,30727471;182860,885861429;165657,84074586;115051,156714151;164112,938386171;160490,959883044;172947,14440454;187143,72363459;136957,59797261;151723,453514694;204543,943882755;180097,143652835;165688,559460294;185124,99674891
"2691";"avg.m";27,75;42,25;165507,714073037;19878,3210065654;170027,545700891;138166,730868337;164358,998365956;144589,504211389;162133,867852912;193666,071208006;163499,449403221;126087,206248269;169171,845397732;143536,564808172;161167,691101923;193472,32435303;158770,867088988;165487,83006917;202848,302387618;175247,523600018;163692,880385499;183213,65026353
"2692";"avg.m";27,75;42,75;173001,386825847;24008,7670436332;170870,310744213;166011,942681677;174004,025408919;161714,702280208;165986,381388912;217506,165505644;176261,43406493;125225,541584547;175204,429481763;132205,245210546;161850,145311413;202228,170758465;150878,794977175;170036,193453104;212607,410853729;192248,475567648;171769,564942637;187416,028649722
"2693";"avg.m";27,75;43,25;196691,697787162;20617,0812176653;191456,29400526;197772,832100614;202054,583466743;197590,952040026;183005,835638243;230279,586825974;203353,530812809;143857,149292373;206450,357667735;160004,063513562;192312,657376139;221642,304175632;190963,578663322;197067,690573788;220075,18625989;211412,720318417;203784,143735089;187367,093703303
"2694";"avg.m";27,75;43,75;199796,857636418;20272,5427273492;193083,930948685;191853,44033165;197282,379131618;210397,64057867;187170,495795602;236467,372147867;214872,113889516;149505,040084517;208666,273893695;164498,487401719;195982,548954808;218364,373496879;187738,43100237;203376,152935708;217013,618205985;217244,028688551;206455,444424841;196371,665542838
"2695";"avg.m";27,75;44,25;178072,686434184;20622,107685573;166124,808927619;174876,445147608;170042,889763486;156307,426799306;190318,945327091;205364,277535073;202310,358128058;130487,240590478;190943,945380394;139013,770372551;177614,02658771;192295,579403853;164524,484708227;185147,270888147;194179,034851896;194628,414202537;188619,139610617;182510,297590666
"2696";"avg.m";27,75;44,75;171125,461923064;25984,5630421581;145216,953342354;174206,7123898;163133,680596142;123528,59113053;200902,836402196;204434,701987243;196572,861887942;112488,342396656;174534,863736965;142289,155949706;170260,951486455;192044,086809419;161169,585331419;176631,212807828;195195,598539269;182351,407008295;184119,482636494;181177,290176444
"2697";"avg.m";27,75;45,25;166653,497566352;28647,8738299873;136579,227239011;173857,502801325;165321,845064846;110325,260972172;200980,010583085;202071,731953622;192666,917432584;101085,615699227;168875,058901419;139113,067703558;176111,86854132;181956,07382809;156681,316593523;169633,643672944;193239,153851861;166052,921520198;183247,144396655;181964,5954389
"2698";"avg.m";27,75;45,75;166444,431553888;27454,2579586314;134408,814314725;177460,290689102;164753,164449089;111250,53633678;196259,676788129;202132,008732984;191357,615434033;108690,056416247;174283,314246393;139807,426576652;174425,998159806;182978,891231852;163270,231905332;172549,114455338;188989,907006431;148495,219491879;182321,068413893;182566,433321326
"2699";"avg.m";27,75;46,25;171276,762067788;24808,4572561006;145591,057496125;179179,587665458;173036,241690592;111770,915722028;196611,540622185;195973,360222269;199475,54809228;124365,297259746;185632,810900025;153709,941982666;174874,316492385;179257,061594103;177107,569260898;169265,010132527;187392,035051697;151332,680058057;186091,030551707;192315,712425435
"2700";"avg.m";27,75;46,75;173372,722668054;24643,5031949574;149637,620709749;182840,634062768;177597,021582298;112418,515121365;162503,733525773;199585,847344969;202227,274921095;122778,072848115;190512,138201157;163204,384290511;173983,068659778;179252,547063666;184022,464550771;173565,54060802;188907,734396399;169791,208105985;187069,563067405;200811,638965156
"2701";"avg.m";27,75;47,25;171968,412754915;26688,0299528704;155838,676280724;183167,021722635;175907,242992374;115262,056445916;152497,608632762;197863,260701865;200768,745383822;107040,374686945;194579,612926669;153756,097196394;176435,364169897;180634,06124587;178563,482211551;173274,719320696;191397,843916974;175583,870934015;179909,83666477;202951,554154584
"2702";"avg.m";27,75;47,75;159108,298974566;30191,1317109587;151908,453401265;169434,919064273;147760,099701238;109641,139177094;143911,832299398;192909,49150552;206328,257007553;89628,3448198392;193185,231891303;129505,489823824;173713,914874292;167360,411398253;150887,362883096;157238,394279365;191256,916555329;140601,210718399;167246,066073707;181431,846068432
"2703";"avg.m";27,75;48,25;157632,496952833;28686,4244530602;158263,291676416;169487,025778447;154444,150154064;104223,124874198;140982,802431805;188147,812761223;208291,504234527;100560,508750628;193720,878179162;138639,445513559;171726,480087275;154049,930367128;151183,282406483;145272,528124788;179433,928236671;129336,489885989;171746,217524454;177875,544164166
"2704";"avg.m";27,75;48,75;159916,862901931;23656,0869057113;165931,957277222;160190,300501695;160649,150408842;111693,261785491;144469,740861015;188597,850803684;200913,681975109;121400,77886846;188689,487170124;150043,348432362;155371,177766722;142228,346964967;181653,420711704;142100,10718285;174140,406149529;142981,72583442;171933,684596748;175515,10494381
"2705";"avg.m";27,75;49,25;158793,432026588;21670,136632898;164077,044867128;156522,284650469;163484,129721736;114599,102901521;136984,030522666;186613,554111123;193010,140214263;145387,262539858;188071,977473788;152297,952602958;134051,916079251;143605,419433895;191078,788152551;139707,057623067;164194,461814101;152958,216554182;160164,251907535;171474,1853085
"2706";"avg.m";27,75;49,75;154181,621794336;22075,8974182123;158653,320677255;147823,066371741;154640,566965979;113349,663656937;123725,040472901;176579,294019634;187186,446612682;149181,225922357;183558,723653055;151699,406025947;123478,188277364;141874,424458986;189442,101702574;133461,917841665;162770,328362617;153238,41683275;153060,597088694;171546,46335491
"2707";"avg.m";27,75;50,25;150308,274583603;20469,4660386553;155474,030417126;150492,46705359;140584,922932744;115096,130990633;120588,402048498;169664,534377839;179446,835627805;147593,93954054;182954,532783113;152538,795144966;124353,642904606;136712,321358579;186278,618214865;133055,195566557;159756,444472541;146085,945552608;150140,952096362;154731,231421888
"2708";"avg.m";27,75;50,75;147754,601045423;18628,8900467108;145354,584211131;150863,616449816;141836,631570809;122149,296457254;119282,986814659;164042,755300105;169655,270097782;148432,125477207;176300,936191149;145730,561830624;123043,998913458;132416,477091645;185963,370171454;134098,722513882;158986,10113997;138615,513791351;158109,961238292;144699,909557029
"2709";"avg.m";27,75;51,25;148592,058465087;18389,0037176668;147498,055558909;154265,496654573;151084,610544572;128654,150232038;120494,582323131;162476,224991779;163560,10818844;146074,787107648;177739,840351989;137517,459212146;124241,007436405;128699,843080939;190533,687360331;142510,162627446;159040,677266912;136475,19914118;157556,218384461;146234,941908664
"2710";"avg.m";27,75;51,75;148455,869834839;18012,0481312941;150220,739685252;146880,059813004;153034,410556088;130636,710621728;142146,583839266;157785,749299316;156797,144852923;146247,675279736;181963,269897841;127289,4191748;124680,306003388;120136,673599131;188369,050187335;150956,191240881;149874,858619356;134913,161251329;164024,023849133;146249,629256593
"2711";"avg.m";27,75;52,25;142079,862245255;20805,6473187995;153466,797149671;150196,045248695;154687,434125035;120455,700474862;130812,599662173;151415,490871911;139854,09758747;121001,819066564;175673,662569301;124436,968608281;122534,9688269;110123,999815291;188568,307785093;135090,208024937;146887,718166262;121210,440898306;156216,32406951;154804,937464324
"2712";"avg.m";27,75;52,75;128833,725258777;24985,3476521197;139721,787870354;146746,186032796;142905,136436028;99507,8461451276;99274,6161665902;140649,575104044;124727,090295879;99903,4635661548;170391,997650557;109840,68028187;118032,292928014;95526,0891449616;178214,14244963;116194,051803416;142741,059768479;104294,368991074;146989,911773905;143346,758249105
"2713";"avg.m";27,75;53,25;114218,267134898;26339,8642286873;123915,178341431;142109,20296234;128661,703025965;70659,7194210962;83369,8066712227;124766,312590251;115098,950416788;84318,7249556978;133390,962852384;89258,132487834;123883,096111815;84956,4630046004;163878,983344386;101510,964350422;139711,008682895;93016,4295299058;147680,294559567;105742,875119559
"2714";"avg.m";27,75;53,75;100964,263691278;29034,7579503229;106644,38118715;128591,550505968;114256,337563752;39991,3326497185;79417,4043641517;103877,137915988;115155,916047131;75583,3514839934;103602,566149119;80011,1934269999;122066,02252398;83561,7726554306;154559,687598216;92674,3746020183;124667,503011733;72045,0318717248;146480,045231366;74171,137654564
"2715";"avg.m";27,75;54,25;92873,7467051788;29713,3325529184;83723,2110802407;118145,910820914;101272,213061169;39673,8932603051;68991,1483075997;89680,623767131;122638,275114443;69608,0961712523;87383,2706928379;67228,0300241784;125503,11310821;84303,0956204281;132680,693471321;92193,6429249392;127564,674093636;64173,5122177861;142509,999469055;54454,0374877713
"2716";"avg.m";27,75;54,75;88882,9419110621;30247,3523005947;79695,4775017938;114124,833572641;74102,4506790858;38971,7356023106;62840,3584587482;84682,5390453368;122588,356280351;73937,3562669708;86836,7499576081;61043,9760175882;122160,109611197;77804,6996218119;133841,960642587;98364,9110955361;125600,75585215;62698,2603899372;134506,337927103;46092,0858763607
"2717";"avg.m";27,75;55,25;86501,1408525329;30941,4225615042;77873,3722113998;112749,729791193;47832,10469002;39502,6264324889;62369,1244680638;84114,5142871387;123393,239983963;87499,8944469757;88853,7385569151;60303,4800906625;119244,923495891;75176,7804889521;134793,004342201;100597,180391824;116924,115907927;59467,3399680683;126498,211600709;39827,1541911982
"2718";"avg.m";27,75;55,75;83695,5253320248;29544,7417704626;81383,1545410761;117951,898217692;43113,1930684639;42916,741573678;47338,3480576602;97903,6926022239;115064,496171526;79244,1775961031;92939,2498748556;58022,3002070178;111171,579288128;70721,5601057584;123579,739717393;105392,131726386;105884,969728849;59447,6820652661;115494,2505093;38950,2909250679
"2719";"avg.m";27,75;56,25;76664,3746133072;28437,7369878048;73463,4109193016;120689,571854824;41429,3427572229;41779,8633460753;40755,5512148048;81767,0809392513;105401,524907811;81405,4241376655;91879,8797157239;48735,6334629084;110283,417348609;69101,1913643382;104148,743832778;102756,779225406;87179,1922579932;54712,5302098527;97824,5322440969;26645,073300867
"2720";"avg.m";27,75;56,75;66322,2810808149;26773,777742767;65346,9557118711;107612,825998709;39892,2240073633;40733,3864262589;37215,3800145125;55090,907487956;83932,6901446957;81208,5146887679;75892,5366279048;33934,0883332589;103008,499938861;74803,5953113965;78816,810087761;100811,874404169;70515,7006172477;33961,8085668082;90292,0094553299;20731,2516317976
"2721";"avg.m";27,75;57,25;58868,4643378499;26443,5727074237;55584,6356272791;108160,064646488;35517,1185607674;40818,746585633;31304,3887924757;47160,4319549015;56670,7453139983;76921,1960533793;61476,028826406;26877,918121289;98624,8166770044;76247,31060676;63806,0557497945;91687,4995735086;60492,3254287562;27700,2138102779;83554,5468457066;17028,3149068726
"2722";"avg.m";27,75;57,75;70735,0140835423;26799,9891688357;76248,3348106895;119525,80944454;36920,0116115287;44607,3116487145;54853,6141059808;92360,7206283318;66561,6466038633;99521,5175066853;78067,1897322655;44008,7338710067;91389,4504609009;71377,5551513171;62519,1528496535;94319,6021581777;77972,6590842102;48756,6015242733;100014,350576887;14205,9917347363
"2723";"avg.m";27,75;58,25;82394,0132930955;26146,8519840214;103579,567231087;117647,862074807;46617,8498646936;47238,4837467395;64473,3235000683;106181,563188285;74871,5738346323;115722,738692072;102232,447012791;47527,9283736345;78259,7912898688;74977,1057306496;82738,780345999;102828,976509016;90130,0976812465;87601,734646081;108168,235474013;32294,1800800352
"2724";"avg.m";27,75;59,25;54288,2229963612;19789,3127959574;59167,3249127845;66543,5519057033;34451,3945151829;16253,0830332076;39460,1001361784;54022,5467377215;52735,5438559835;65850,7206204685;65023,2358458987;41857,1142892248;48453,7614277349;66483,7551686943;49524,3218706411;85450,5270862743;71986,0270318906;60027,6416110163;84999,5428024764;14897,8210834193
"2725";"avg.m";27,75;60,75;24301,7346989922;15521,6917082285;13448,1947236414;41067,6391598334;16501,3604067463;6685,7155254365;8320,0876037222;18610,6454264271;28872,8923604692;49683,5161658743;22544,3857171983;10213,4489616339;23663,5086046568;32487,7905155535;9278,2443521955;48011,9482634497;31973,1184621615;20534,3239430204;52452,8658234987;3081,53856634167
"2726";"avg.m";27,75;61,25;20756,5216767612;15484,6944118367;14099,3481161207;42007,4701060145;11988,4293415711;5927,06609418328;4047,69297802055;23311,2015147477;31368,7443877665;60466,5173835257;10867,6767557593;6299,30409375865;14940,9937743363;23553,3018847561;6918,68744646076;36707,4444084225;24786,9285629988;20248,8698356354;33573,1248518868;2504,58864573772
"2727";"avg.m";27,75;61,75;15752,7220975759;10270,8272983504;8519,13606335268;31435,2251769879;11909,2250790878;5872,36123661144;2860,90990295075;15619,3151297011;23065,7637257165;37166,7565767484;5670,41941915263;6250,57232072305;15602,1176372597;17745,731700289;9184,36312685567;28180,5765709177;20782,1781704904;12634,5470123595;27267,0211663022;3782,77774086048
"2728";"avg.m";27,75;62,25;9794,7601735121;5937,22722533967;4800,39832904617;12345,7658899541;9824,53159236589;5257,95301326092;2469,76287933355;8254,85362984751;10475,2553756633;19991,4849631047;3714,04806295297;2306,02220138947;12424,9605345088;12341,4573591426;4206,06044268036;16327,2868615109;14798,5744507864;11533,6018769485;21628,1070261463;3605,55863457549
"2729";"avg.m";27,75;62,75;7174,17981626488;4435,43985084486;4750,67196572478;7377,58642213162;6670,99521496332;2328,50446652673;2926,21443842557;7591,77902565568;9995,15460120173;14553,2171042646;213,905065769766;1416,66357449506;9872,10361973035;11272,9265603886;4213,91522307991;8417,96005166344;8825,08565212823;7919,26780228187;16881,5695120149;3907,71639232166
"2730";"avg.m";27,75;63,25;3161,62736960734;2599,24537216467;4056,73466538276;2058,74336529874;3064,46257106266;305,755629074739;1538,19853192771;1715,18345045642;3696,83550032665;4786,09619251788;0;0;5626,52035410848;3152,52368138397;0;4644,39909448454;5895,76483028228;7638,09607443998;8129,60906202183;600,369650163453
"2731";"avg.m";27,75;63,75;1679,8279792876;1756,88036001098;2480,05116208132;473,555292508943;1375,26515678846;391,997278264614;1089,9894467151;623,711714305167;1438,69146834694;1896,31818802285;0;0;4181,23988321682;0;0;2945,43945828845;2156,50495557732;5752,9587219996;4830,81125089769;600,369650163453
"2732";"avg.m";27,75;64,25;1531,46675517944;1884,25942062955;1421,65337751747;44,9705934377028;904,849633853768;151,286987408167;216,712713286383;1013,22404437444;1541,85502131969;2394,32620881899;0;447,684258526492;5556,29520716613;245,712022163983;0;2381,60530458247;1314,00891136826;3810,77558038873;6121,44172901734;0
"2733";"avg.m";27,75;64,75;1186,59018190994;2229,7516718329;1421,65337751747;0;865,976173565795;0;0;682,417197394098;1266,51039613007;0;0;0;4457,40823166448;338,149532150629;0;1644,06827853772;487,725385150683;1215,74190949991;8978,97279276813;0
"2734";"avg.m";27,75;65,25;560,430070474198;922,587872164188;1115,56045436516;524,041964145085;170,040950371075;0;0;0;0;0;0;0;2202,50543354298;1086,73390905225;0;987,980426769577;0;665,58176843646;3335,29636185298;0
"2735";"avg.m";27,75;65,75;681,276016329686;1274,77794625946;0;0;170,040950371075;0;0;724,402734144849;529,042475847473;0;0;0;997,683467284379;794,330779464055;0;2790,92083448054;0;1373,40266091608;4883,1443914259;0
"2736";"avg.m";27,75;66,25;373,004738283127;950,841269920866;0;0;170,040950371075;0;0;0;0;0;0;0;0;0;0;2690,2367414398;0;665,58176843646;3188,22582884895;0
"2737";"avg.m";27,75;66,75;155,374497015213;452,117909388807;0;0;0;0;0;0;0;0;0;0;0;292,403129588195;0;1838,75604824919;0;665,58176843646;0;0
"2738";"avg.m";27,75;67,25;86,5241799145359;254,794715026578;0;0;0;0;0;0;0;0;0;0;0;0;0;891,853470025187;0;665,58176843646;0;0
"2739";"avg.m";27,75;68,75;32,0409587711727;135,938275336889;576,737257881109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2740";"avg.m";28,25;36,25;50435,2442578944;20327,4919029438;43332,9501561714;66985,705276246;27445,9958589389;40878,4902838873;30790,0368538826;39751,1164392344;75650,9682669759;21228,8049137117;74727,2687636664;84619,6863830214;30339,5790151268;73857,2068417904;66692,2666458525;49258,0726095419;61181,0313571731;61845,2330059552;30811,290598759;28438,6933721636
"2741";"avg.m";28,25;36,75;72749,1755686643;26242,7778452024;52573,12534715;77733,7791882627;96476,9543489619;65703,6218115482;40630,4534369069;71928,5704450777;86643,7760046029;21600,4068481711;78775,4976403603;110217,255739291;39499,367198806;103834,777026729;97375,0849239102;66553,3126747224;116951,912280743;73078,0271429305;61174,1129476025;48735,1252301822
"2742";"avg.m";28,25;37,25;96628,6913257888;34878,3856879512;60085,5329967606;88089,0846409429;134633,683031428;94138,3505961012;33267,6294015;86021,324217746;107570,272669868;30951,7729911143;66229,554783177;112526,430409987;112885,503484278;142363,127427598;96308,6334238141;95066,1326443844;153071,19181935;121970,122824753;71746,9895158987;132391,106985497
"2743";"avg.m";28,25;37,75;80032,8174750554;36851,4171617463;66961,5083798446;80251,4895122968;122925,631450221;77586,4349794784;24669,5534091937;46252,927607579;76665,1398156871;18360,8062194947;32902,2010131831;81180,5592006608;103628,211502981;134458,064153625;68113,1666752541;87415,8654890958;146911,555624248;121440,921585668;54444,4646359878;96422,213296499
"2744";"avg.m";28,25;38,25;69717,506194135;34374,9927580489;71983,2564553532;75838,698156121;113393,123093297;67729,3261967764;23160,7007884885;39084,5411343536;35494,1738854298;16058,809415421;29904,2766216991;80307,688956206;79419,9340596444;120546,741610763;54947,2715394997;66124,6054059483;130205,769008537;107720,325812228;46379,0779501658;96616,7914044984
"2745";"avg.m";28,25;38,75;78990,3917594884;33532,4412950759;72557,1488026167;93828,71346472;112283,205615162;71192,4709479942;36697,7433017696;54934,01176527;43616,8169027608;30654,1230289903;35850,7645872731;80104,737024647;98501,433528742;124776,722550853;59548,4433491583;76185,7538757599;138752,204357882;122743,920006543;57865,7375434827;111733,101017166
"2746";"avg.m";28,25;39,25;99222,4285237413;37918,490830357;102469,145684778;106619,490325792;145879,722349976;84999,9449966186;67065,0237849086;91240,6818585557;62861,5749460001;38635,4127090869;49447,3513550866;84738,0053711341;134420,437828526;139229,886848706;77613,5356791725;73962,0984350691;160702,688824277;160904,430684867;73724,8634535876;131489,418291201
"2747";"avg.m";28,25;39,75;137570,326820414;37105,1012200941;157397,547144463;134626,14052979;184602,798252766;125793,546965702;110724,155316557;144300,612069597;113829,439058361;64521,9271148051;98032,2345544691;127086,63550703;183404,922044348;172479,498894947;104679,211693497;100489,809462129;186241,972597075;176640,390086769;110282,146787107;181132,894688046
"2748";"avg.m";28,25;40,25;142959,285265677;33709,4067615259;177855,185320787;131972,066346332;189538,453595334;127484,809216939;109303,312595571;154820,65510119;107905,758712706;86772,1671364114;119081,00327231;121704,310721639;185707,507499948;169659,207272196;123223,737131893;99563,9419448465;184163,056913077;169083,10429355;132611,575395438;182817,28231201
"2749";"avg.m";28,25;41,25;130187,021140927;26771,0958013425;160108,267080594;113228,459051878;142337,472776779;129462,531556064;109752,585599871;125402,211964288;120599,727082746;92408,4313967936;108365,977184437;101913,272472516;145242,757332407;154441,220218173;120006,659316402;96163,9832536904;180536,433826074;161144,682431175;111053,785528245;171197,922464547
"2750";"avg.m";28,25;41,75;145751,082539774;22340,4680410171;169494,332217597;118224,116436473;146868,64297279;136274,1573281;141839,488968845;151660,396572265;144713,033609541;109069,538223888;137436,353370704;116136,128179792;144234,450407539;164815,929545805;135090,407475108;131538,904092886;192064,428509451;172132,595975928;133622,782748081;178303,799081134
"2751";"avg.m";28,25;43,25;165271,681429548;25447,9202510933;158958,310839833;167711,054421436;162272,087172429;162606,94986972;166521,684123566;213237,05198218;172219,141563547;116561,143011719;177724,336454682;122184,453881076;159226,408015039;190179,500756259;135501,005873028;146364,057364053;200698,09501908;190508,148579681;180665,828565541;151751,008238991
"2752";"avg.m";28,25;43,75;178119,275493872;16308,9544022145;171829,63970941;173201,52114748;175100,463151442;175385,427885918;183677,50325228;200058,26252582;186692,145092998;140309,580858182;191721,05013919;147041,294499556;182132,414964108;194016,862505196;162498,098816182;173451,433223302;197162,146429587;192507,192350495;188793,159248938;170568,763089615
"2753";"avg.m";28,25;44,25;175923,457876861;19721,2378767208;170218,500681201;166587,632806133;159457,972601503;164773,298277443;191190,906655682;202625,65855474;198246,182812723;131205,02502301;188591,411351512;146918,160126059;177119,553742126;190540,651906799;150853,836862949;178106,725783406;197246,3777083;188992,934839938;189172,890651275;174774,521398703
"2754";"avg.m";28,25;44,75;175335,719075459;23383,3683585209;161616,394883745;173180,118834948;163040,793535829;133943,150370305;202985,214099965;206290,264931396;200050,828444068;120201,44813069;181355,720654408;149425,433242098;178234,468682482;189774,848904537;162509,487266273;183872,235328613;195836,310389952;184644,791966612;188170,956566472;180910,477125872
"2755";"avg.m";28,25;45,25;169886,700801448;28008,209034782;144476,500370321;178957,974207428;166926,146356695;117245,338534212;210125,995582022;204696,386621212;195490,817242583;110858,995015105;173909,012517467;133341,658992025;176768,217799131;187950,422185773;154812,735173625;171014,562431499;191995,426324397;171130,216855331;186034,836733137;182225,371484094
"2756";"avg.m";28,25;45,75;162727,687863653;30848,8452266442;133921,311531034;176193,990342144;158975,314806673;105305,138133518;201813,977737887;201927,788148113;197754,979240868;99914,5052533617;171546,226193893;128288,2438239;176004,935288161;174020,980972725;144172,920235554;167231,496937951;185929,970718572;142356,77164872;181482,047183151;182257,783349537
"2757";"avg.m";28,25;46,25;166057,84734719;27522,898011383;137247,773767381;176370,341678915;180629,830354937;101889,918053748;194189,896100559;195503,926295716;201043,658649267;115992,574900802;171081,691667517;143517,114746446;175588,785446486;175973,442287916;163912,669837873;169205,468855417;178337,724080058;140289,410696513;181204,790734275;187062,234095593
"2758";"avg.m";28,25;46,75;172140,72501461;24525,0056588283;156583,341073984;183777,980252544;189638,604366855;105600,583203602;169655,094807674;195572,996739589;197595,967376569;125980,686737823;184326,143916386;156582,293228916;181209,239354235;177844,153957734;176005,401873599;165031,595264025;183002,670857377;163528,824297731;185500,126607167;201097,346347176
