"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1260";18,75;44,75;18633,9523923136;57299,1121109006;5553,22555298427;46126,9419624536;53889,9308183054;69138,982510494;55688,7301904426;61953,1463187481;58451,4415674702;58869,0592891455;56496,51772727;58118,651004922;58149,0762663211;60231,3817734573;48899,5724430114;52204,2846838529;54027,2775452454;70394,7435073971;58659,6906799266;62072,2138463927;55073,4305792368;56204,4059980231;57827,6346361883;48437,4611293894;59554,2474928191;56816,1352572442;57893,7334338586
"1261";18,75;45,25;26528,9059157531;75764,0857788036;9498,66036727286;53258,000973614;75285,4670073939;84304,210519098;73397,8606937612;87362,6417806956;81630,0525340777;78550,8969681005;73792,572650001;80167,299877326;69875,3844672047;86340,9698451614;58754,9456928201;67109,4306800489;67888,8326183259;95029,7333783458;79417,2717913492;82019,8373429915;74531,8514184249;75011,6437814773;77952,7658156278;61734,3804655206;76139,3153950283;73764,9412424729;85017,7517524186
"1262";18,75;45,75;30857,3043792724;81999,5607349301;13391,5111591592;45168,0622939226;87070,0463402467;93270,3693523289;72748,719758567;94631,9445048416;92629,4555729613;83605,0142644847;72846,9946409694;82969,6726651039;69460,6711582326;99920,3306364256;57654,2708788484;76510,4560332324;73653,6942852416;103925,828738938;87487,1146463054;92652,5120582111;89397,5224978448;82383,7333211502;88309,6055878841;67102,6957582813;82383,4672509355;82621,4291906027;89585,8462027617
"1263";18,75;46,25;32448,4464526651;83804,7252209343;14182,0910330544;44713,2122752376;93797,9134395204;96121,2230625096;73351,6394791937;94697,2143871598;95917,5650362328;84318,751109295;73792,3407781815;83671,7298916714;69498,8174108054;100774,235286137;55014,4054695109;83827,3743038537;78717,25377886;107509,86994948;88513,932485026;92473,0454641661;94643,1822925205;84493,4228721011;89543,7668170384;69602,9427310851;85313,2332456795;84106,5062170382;86899,8275201188
"1264";18,75;46,75;34054,3821744522;86818,3743187101;13580,5971941373;52688,3830484122;102236,463928165;100735,94760375;77761,1559006453;83854,0699655884;101372,581019686;79379,8911600815;77121,245049001;87025,3516063713;71802,0970938788;105499,998093635;63938,9756163375;81847,7381974245;74899,3812704784;109615,290574947;89564,390817076;96700,501759166;96176,0413568946;88423,6950565918;94712,7534510744;77894,7313456565;88169,6935875067;87033,7465480149;95186,8595986586
"1265";18,75;47,25;30690,6879583646;78950,4242932083;10261,47618576;62644,166162393;89968,8710578188;91291,067902472;70994,9549891138;69594,756044887;91634,7089348276;69991,8147302434;73928,4540771119;78501,9267617828;69074,6708010862;95101,1256889613;61560,187758333;71457,2781255751;68192,7398834938;98876,7433654809;82575,364046671;89971,6837995491;87053,8019899311;78254,1811965941;78664,1705009769;76527,7368585739;77487,1541504293;77572,9850829001;83889,6391277918
"1266";18,75;47,75;26379,333243328;69954,3980270716;7667,16312002733;56076,8937988181;74855,3008624075;78017,4889697511;62828,0345865357;68646,4148870861;78588,6756795456;62833,6059569458;67449,144327227;71616,7106503658;66749,9892531978;81841,38024916;52893,2698294594;65301,73929335;62128,9819279514;83329,3332934381;72933,3783407224;80061,1929235221;76291,0031098046;66677,0802085979;69798,5599752473;67315,7918143888;70413,2001699555;69211,0627575655;73047,3197846747
"1267";18,75;48,25;15855,3307677108;44079,6129254808;4321,04516636699;36679,9200839829;46695,5439728586;47383,3948046288;38360,6498049028;46299,5563072612;46725,7064904823;44153,289977061;43531,9990815554;45610,4646144005;40683,63819999;49684,9996056433;33695,8038891265;38534,9608492112;42825,403036478;49789,6317636475;45792,2836833282;51377,925289734;48263,1055038138;40687,723095112;42827,0202727881;44384,7450037832;42672,2059322427;45225,1716178646;46025,5673316427
"1268";18,75;48,75;6964,05810269236;20484,8426818968;1381,18315369233;19516,7638991528;21076,2983799318;21784,6769781879;17727,5081906452;20740,2459246218;21053,5583864592;21159,9255688664;20302,5110260339;21699,1380835665;19396,1924615213;20751,7035458143;17756,3097838556;19573,713326339;20500,5363372948;22884,8687125675;19823,7741113463;22941,6747414757;21749,2667585773;18702,6779119419;20360,9393465785;20504,0552949023;19133,0842283308;20412,9385665477;22083,8628009662
"1269";18,75;49,25;5271,87437918147;15584,2763036069;1004,2679586389;15128,9519778628;15785,4779936209;16305,7468630773;15377,7917735876;14637,3784229871;14816,0620148711;16497,208708548;16190,5474619699;16440,7311455144;15696,6952884368;13689,3074466335;13671,2985622713;15885,0878242827;15801,6970269898;17145,6385168359;15083,1066222818;17042,9896451846;16674,7778586475;14102,7936217154;15743,1725369715;14261,9225046775;15186,9675541177;16377,4984011186;16479,7815143627
"1270";18,75;49,75;9605,88618259918;26921,4067493627;2259,46546307754;26729,5218257592;26348,2124653248;28829,7587316349;27793,9410687968;24390,821992404;24503,6405309374;28708,8373268258;29055,8941405676;28679,6263533919;27661,0519482719;24105,1414734536;24502,48458193;26837,4598277186;25774,633614962;30610,9358026393;24198,4250518388;29836,2913139405;29822,5344530403;23206,0661660776;26569,2166962509;23993,9765097556;25480,0559965999;29812,995597066;28662,2385155181
"1271";18,75;50,25;9419,42566751419;24913,5843744389;2423,0013142739;25156,7786481697;25938,9973070419;26951,6998384129;25198,7683135907;21259,8179160879;23525,2363321176;25543,8421778698;26262,6857866919;26555,777753298;24740,1397089423;23000,0429953524;23286,292679074;25153,1079252785;23206,4704881118;28114,3477839187;18397,7413898803;28157,9056772014;28065,9119030272;22249,9227064604;25006,5390272566;23366,3562566467;23435,4947443321;27867,9655727675;27484,1820550045
"1272";18,75;50,75;13575,8126521736;33675,8925487296;4415,47025254246;35502,7143578166;35012,739951565;38048,9518229734;32530,4131499492;24997,7206820416;23546,5971204938;33273,7891771551;35695,7518384224;35768,4825306063;33557,4023998584;31518,2640061421;31536,9225977075;33458,1184007394;34300,1958793222;39809,5725440367;24709,0083002941;39082,8068646995;38750,3920820441;31093,0153587717;32945,1294953142;32808,6271694838;33376,0086191342;38383,9008418709;38514,895979068
"1273";18,75;51,25;19024,4232096171;44514,5853028778;7402,28862824641;50056,7904427122;47856,4525179113;50650,6692349904;35689,059542304;33780,7387008455;26711,3237983543;38513,8445983757;48257,3035254868;44169,4009208182;44338,8493689369;43148,0345720617;40648,0790494066;45002,1841788912;47926,4126283537;53198,5811721445;30243,6363907351;53731,4032825569;51722,8075731827;44437,5705399962;38914,9502870914;47343,3411051366;46775,6563216751;52440,3283939001;52792,6291231991
"1274";18,75;51,75;20759,758339083;46134,2841711623;9248,44391742586;52893,2036204789;52713,0812745705;54970,9826255748;32348,74402442;29861,7023148783;28401,935951187;41583,827655717;52734,3689638716;36595,9338225585;46573,8708111929;48050,1697325577;38269,6476088245;45426,6341368639;52527,5339478721;55682,418470471;29147,0276388117;56623,5760455905;56160,3467240788;46469,5635143504;41676,8712067774;52054,5710180824;49828,6663776528;55124,1736791456;51503,9689423677
"1275";18,75;52,25;24243,9673569416;51721,8971894053;10577,1617061578;51070,3610193077;62581,9500056117;63586,4286116979;32873,4082153861;38191,8714050611;33132,7653014333;58060,2891144876;59792,0270350752;40853,7299153612;50080,2190991132;58166,7062452448;44756,785463765;49981,7716062987;60469,5313155038;50998,6441545033;30634,0391839991;61462,6560611767;67048,3079180168;52838,1263757376;46681,7814104259;61748,3477579339;58780,7783888714;59852,3828699627;47682,6240717517
"1276";18,75;52,75;22484,9308760977;47067,0714218659;10722,0060534964;41910,007729657;58533,740716334;61772,7020593234;32065,6016425885;39504,6205282407;30961,1713071397;58756,2670757936;55894,7024550813;39220,0525875932;44695,7239622117;53592,314668332;42503,0955112529;44517,4769457516;54793,4040571975;37563,1924480014;21760,1421172663;55522,2192515021;62315,0852335975;49934,1348061486;45671,2195753786;57262,9419532937;57015,1383969198;44750,2641659996;39094,4949301772
"1277";18,75;53,25;20338,3733815587;43116,1185524183;9407,13140330003;40701,0549679289;52775,4867857917;55924,376100091;34275,2408076676;39775,9285733066;28237,6550701958;54523,9394168791;52465,2315952325;36928,2396633037;38928,9869794114;47092,1682471329;46065,5191186815;41717,5467418075;42647,72914141;29573,6074313823;22199,5224716456;51810,8629505077;57048,1989869754;43566,8770074683;42386,4996783582;49856,864634041;51703,7154596612;43734,6854251206;30846,9080040384
"1278";18,75;53,75;21144,1910122359;47164,2852340525;9728,31187522344;49935,2789129504;54296,3521643566;53414,1760685284;45619,2475884188;50704,6474995436;24729,8438228856;54644,9963422498;56250,2129638569;52076,3314227816;40183,6986643519;46177,3180822799;52097,9665821388;49007,6730876653;40339,2011397284;34474,8439279594;21419,6850010547;55343,2704661247;61026,8264062184;43733,4973190046;51893,8552501636;50740,0874434236;52362,9528599936;53262,5817798626;38208,3008217188
"1279";18,75;54,25;12830,9930531134;28872,5147127905;6605,62411869565;29751,6845166958;36005,5199891929;31988,4351842535;26224,96250805;30290,1209731988;10719,7195503373;34298,1779888887;35611,8056907104;33282,5393001523;26436,7200407489;26391,7899734653;32871,0295083915;29961,5620826531;24922,265352293;18222,4014260039;15027,3187443545;35487,324562785;36603,2697994216;29960,2553793682;34634,7148146084;29392,4683645915;28137,1955181282;31534,0774279782;25184,994410701
"1280";18,75;54,75;2926,81394866888;4293,05715226404;900,762279260737;4377,88595499968;4335,27151316402;4068,34193514427;4184,55743262627;4644,4446107899;2410,84948874769;5368,10101141639;4733,81179337528;4480,11326259017;4429,52784985564;3817,38666710195;4679,02606456636;4595,84061203341;4349,3787204188;2261,18132589469;2888,77519297227;4408,38995356574;5475,3910812743;4652,55387732872;5670,47746594501;3836,22803360951;3273,47872663857;4294,65555810103;5797,70352217723
"1281";18,75;57,25;4067,28277080856;4065,64399291569;945,319145654217;2895,54511360735;5705,5983865061;2981,25121468485;4769,19242344029;3148,13596129943;3129,91507831411;2942,33135774284;4659,99793386239;4343,83240209557;4287,31741535331;5350,23865576578;4908,48570592784;5596,96717544942;3042,84983697616;4240,24915039151;3152,90738098812;4152,34187500118;5931,69482754467;3476,53750869224;3381,81118107238;3700,45328879955;3522,54664065373;4196,24669296827;4059,00862283938
"1282";18,75;57,75;3739,1899625042;3686,78517633756;696,979368205351;3244,72321049857;4015,00759448558;2643,04245589015;4106,99519574149;3446,62979670711;3041,90068147266;2762,03397352277;4210,21328852725;4032,01911406179;3800,77862172889;3931,78463023391;4187,11931772143;5049,82083312885;3222,29916150881;3393,16557462757;3100,03960320188;3851,33135325308;5512,54931836357;2694,0640202979;3752,28552143007;2947,12303596977;3699,64381058078;3762,64930070494;4075,62481844262
"1283";18,75;59,25;219,6358334352;220,777947019529;43,1277187887739;197,550261626226;203,614945569613;176,868440654624;205,944849157679;211,57026928619;183,400966638575;249,253830639812;210,22375143231;225,603693709735;234,925404798201;154,001667919023;263,397070838843;330,394998450714;230,170327141755;227,202445857667;252,984921403594;173,972465923721;276,210821916545;144,594527606833;226,669991090683;192,886671392339;244,532834674073;194,328969891675;288,366600848268
"1284";18,75;59,75;1808,61627994606;1494,89123230603;342,968692842217;1433,75110482614;1587,21597627917;1056,36391232471;1308,684181718;1507,8286435948;1429,21804591308;1565,11772937159;1408,09552805152;2029,30137483826;1693,90229322909;1191,01075695006;1795,47852371092;2423,82578398543;1343,83130740057;1503,85632617324;1641,78096269221;1085,49540608447;1374,02482256339;1017,06486189933;1439,11757617101;1072,27761322598;1503,90361380489;1328,07731013286;2138,16592040407
"1285";18,75;60,25;1116,65568297552;916,675503951514;189,838457696124;957,312133717191;1020,0961642389;633,991729859367;1085,90691328965;788,261094943077;828,869152022192;937,850852505778;911,277501400655;1223,94710377858;960,151030399829;698,58818760206;986,933376550505;1487,3206044566;887,45097968197;793,327061661814;859,81735821526;703,467230213278;872,698105503065;619,111041714751;971,484869697734;929,440021490899;900,719202721392;822,280496509127;1119,90988266266
"1286";18,75;62,75;26,9099956908716;24,6310972414174;6,97193553164419;32,2032553507695;35,5558014338486;17,2136296799279;18,6272457631646;20,0665833077027;21,6516498770235;28,1209300595864;16,3796142787747;19,6544218492857;20,9592136672731;19,8621189003577;37,0172224951125;32,8615028310419;30,6295246939029;20,3787238087655;16,8100832360325;15,4695297264059;22,0752064306143;16,1996835202445;24,6963476403988;29,896914951107;33,8130340212871;30,090944654613;30,9131516167779
"1287";18,75;63,25;404,920931889762;249,423946547366;84,0915946287826;373,263793898561;331,62276552377;109,57407497013;184,627368530444;237,374078822741;281,808920066178;319,512863843045;183,574675690379;146,746496357705;230,904996586287;263,186134610551;409,597035506971;262,87427394577;299,76778398315;206,039680562277;204,717292721059;144,385302677331;214,268741143407;106,068171785709;179,667586386337;360,160247575301;341,058278404766;300,803025845582;294,571127699321
"1288";18,75;63,75;292,731133247764;46,5743640616023;21,663239933128;77,8102792807363;60,0897439626892;9,33427654933795;38,010261337221;48,6943077287586;57,437714565714;61,7533174081237;22,0512726159939;30,6253146113033;52,1279782153268;46,6753460638428;104,712658277522;60,6242616004121;44,4037613478737;37,629037891042;44,9600506481794;21,9433473126645;46,3689782830735;4,47290019628226;34,7196026384031;65,4460743305449;65,0516875785506;40,9110688702406;41,9314961646191
"1289";18,75;64,25;42,0441474055154;6,19590602982858;2,43341864713859;11,4057919348112;8,1149183528415;1,42617722273358;5,10829529751814;6,37069075507243;8,13891877162358;7,45014839212002;3,34003059585195;6,40478657307986;7,59405617275211;6,62493740796549;8,37710776353473;8,79482029087186;5,81257058130254;3,11672300526211;7,13694742146658;3,9682025519607;6,2459797705708;0,603189987191576;5,89360051307569;8,31596549323805;7,34069879697809;6,1670416925828;4,95014537148048
"1290";18,75;64,75;5,16607838862629;0,731612602535019;0,302160388270958;1,38982020380714;1,00408423016156;0,13920328009253;0,576118330497271;0,798313849085629;0,929411050719;0,723499567784337;0,485600386647783;0,701466776940279;0,905963216525397;0,760198999825031;1,05135285397014;1,04248106959124;0,797380105789226;0,245397277318902;0,952663044085533;0,443470991853293;0,735625626456726;0,0921465273530645;0,6076639362014;0,95852382321054;0,883533085180021;0,702207728604192;0,632576499140216
"1291";18,75;65,25;0,217140273554916;0,0331498902146595;0,0119896783773743;0,0546088778381826;0,041979173266519;0,00603025965386862;0,0256120098511856;0,0436846357763132;0,0399787740641643;0,0297068822236317;0,0322726047100702;0,0335118207035208;0,0338273044665056;0,0329663277219951;0,0408674661896538;0,0439832564826241;0,0312278167040925;0,0102039605092539;0,0438704522655192;0,0339610289742378;0,0316072723785272;0,00441769551383928;0,0299279237377938;0,0416198354171337;0,0408778332269233;0,0323104757965285;0,0365436776797435
"1292";18,75;65,75;0,0737425642422502;0,0116631993569842;0,00357929959976247;0,0163130647630228;0,0154443241172771;0,00270486655777566;0,00814120236519794;0,0139787034671327;0,0136778402912566;0,00940844183255132;0,0121827062156424;0,0122227917879224;0,0103335007756762;0,0123700526561405;0,0157257309360602;0,0150712714205516;0,0107606510912173;0,0034192463218235;0,0146395678504324;0,0136058993956289;0,0107632625799351;0,00664083163987111;0,010296606560712;0,0137543433410826;0,0135283758181307;0,011427914578454;0,0135055882041263
"1293";18,75;66,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1294";18,75;66,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1295";18,75;67,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1296";18,75;67,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1297";18,75;68,25;0,233064733671194;0,0744004524591318;0,00874595293403391;0,0747501413717556;0,0756539358605643;0,0566219013908741;0,0603468207856303;0,0774424552912821;0,0829679516204613;0,0649823295576563;0,0837121713774474;0,0746350684922379;0,0648067200079211;0,0798704697802235;0,0849804843693868;0,0830194051205035;0,0777968792040719;0,0613706310047219;0,091505954221302;0,076875630805459;0,0721294817228892;0,0766741065435129;0,0691649451423227;0,0753474215769365;0,0731734866843305;0,0827522422061674;0,065030224881506
"1298";18,75;68,75;21,2443569403938;6,90722809318427;0,812191969314485;7,62513709241553;7,05359086752206;5,73664340094044;6,33772425947312;5,99730052102424;6,82555702242186;6,22271443318712;6,68184745114074;6,89093064480632;6,21594585370589;8,61074982556796;7,58537163624192;7,33191535595512;6,62819867821367;5,94241691543009;7,34542035212522;9,1630887189112;6,33039401136484;7,60381871718576;6,75785844809384;6,57548946896218;6,90859812064371;7,04893466922605;6,3538277718636
"1299";19,25;44,75;21057,6781955637;61580,462660197;7229,55289218849;40580,8017753032;58856,5505691004;69932,2578411303;62022,230367464;67590,7524768597;61601,5451952409;63838,4888167763;60713,166605445;64200,9361217269;62095,4450501622;66883,8992791888;48784,4706811275;55783,1485602535;58740,3821120262;79312,4501767429;61723,0273137744;64861,2883231244;56263,8968963927;63658,6490718674;63224,3355674278;58068,4856632553;63228,36673326;59693,1804919453;66273,3481551321
"1300";19,25;45,25;28466,3687516364;77757,395880533;11705,0388789301;43304,683587493;81369,0202592091;85951,1502859146;78678,6831489841;87913,816341144;85003,3170338803;80817,1288000288;78630,583310669;77709,7965588835;78206,8643134757;91501,8102434078;53830,9104242838;65930,5312527773;74090,1618462583;96477,022871797;80484,1962056879;85288,6146442509;75780,0678487653;80410,4652953509;76952,6110629526;62875,3843378337;78773,944435531;76143,7312359044;90053,0057883084
"1301";19,25;45,75;33128,5034001884;86192,6477006776;13913,671130145;45876,0127307851;90824,1067888625;96217,4999719915;79648,3115972709;100055,628684188;99169,94581628;86927,368502597;78633,4554930801;87878,9884610927;75247,6725406543;104958,080543647;64479,6723312962;76112,4286833688;85583,5902062877;110365,294345264;91702,8724779785;100010,542555895;88422,6401643838;84654,0752186097;92277,5217439097;67849,7376700051;87255,0595547514;85485,5378449606;88987,5008891026
"1302";19,25;46,25;33429,1104372795;84148,5009273975;14252,3501850896;46717,1709691634;94488,3072613508;96077,0345346078;65769,7725342117;93086,9356682564;99618,2043131593;80127,8526491163;75135,3056844303;84019,6376287949;75592,1214272513;103053,802906365;58896,6407774012;75432,7572431877;82999,7496708844;109996,212417077;91408,3403856066;94377,0530550228;92651,0699939136;85947,5750103974;92033,6052959867;72958,6653251032;86520,7112957563;78897,3246958464;83758,1715146496
"1303";19,25;46,75;32712,8076207184;82211,3402856634;13564,4468504614;49815,3833384939;99034,4492903412;95623,0237825651;69996,1332719758;79326,8386066501;97670,0148156497;75704,7719958625;72388,3264704376;83480,6032252997;71149,4904410568;98411,2948284212;55695,5434735665;76683,9600085095;79521,4051946039;107388,586850996;86071,8613055977;91494,7463027375;92974,6601684067;84134,3792692937;91562,6903609945;75135,8911729712;82906,0179711613;74204,7441513742;82697,3505589539
"1304";19,25;47,25;28414,2241985725;71881,5379569926;9721,69417222504;58412,708595861;83607,6508697277;82970,4724460235;66278,1321319411;65947,9143340487;84157,769078151;65731,9101979046;65594,0558292305;71590,2737812261;63840,5437301439;85200,5599952626;49031,2121258716;65346,3913204329;68484,8044332393;90637,8948171398;74333,3516318391;83178,2120120815;79980,2475089555;71063,7291699935;73245,1888798289;65180,5237434005;68209,6540514841;69754,1398250203;73379,5704590142
"1305";19,25;47,75;22121,2538494674;59074,8054337821;6667,58438020415;46006,7160617257;64808,0653262864;65989,4685114172;54708,8828203246;59828,8778158432;65946,3898083264;51191,4168588856;57063,0181534679;61437,3289126118;54598,8117780295;68453,5234498588;43664,9422212622;55157,902771411;54765,3597803542;69401,0334242572;61983,272469795;68839,0781050534;64414,1217411606;56970,999790833;57811,0900925001;57023,8656955922;58126,7489630816;58821,7423747498;60782,6734839436
"1306";19,25;48,25;13252,7919189401;37477,4166989478;3821,65344523594;31071,1607325884;39943,3179625643;40848,7311434078;31897,2334425316;40323,570258997;40258,6363386166;36428,4086272371;36780,1224101644;40435,3184189073;33821,0124721463;41533,713790538;28906,241925692;35960,010093538;35905,2960487259;42800,4368628013;38517,7477008431;44211,101788113;40025,0897206978;33661,3706613662;36236,538922901;35522,1776379778;36167,5851740691;37706,813360901;40496,3652794234
"1307";19,25;48,75;5051,57164877393;15403,9375812874;955,121261945632;15000,1644497404;15691,5039834134;16132,5372973656;13337,4129763749;15426,9740961987;15449,8577538936;15846,7614265161;15443,6395362172;16177,2173080022;14891,9866819209;15769,2618843187;13222,8636270997;15580,4883895903;15288,6693967132;16583,037802513;15130,7976323669;17364,1517644033;16554,148032384;14507,6049621475;14979,9168776837;14670,6525338118;15122,497539677;14908,6058847809;16613,7501137647
"1308";19,25;49,25;3083,79888317605;9151,6395505531;722,665116658776;8895,43777388128;8680,05957093437;9551,45880036776;8872,68783938027;7787,07080473972;8663,94277378942;9888,88060831813;9937,34919557147;9879,43446002136;9452,80995139308;7983,452643594;7943,58982872396;9403,84965870873;9169,57998915694;10177,7032203424;9104,37958774386;10043,0128564193;9643,79742827493;8168,46408400569;9505,34216299312;8371,20154747373;8935,26296912714;9965,80634472429;9614,77511358953
"1309";19,25;49,75;7267,24481783909;20614,4849801002;1744,59697869616;20308,9073216091;19420,8341949213;22229,1569978968;21692,0018388306;19196,2473411152;18254,0274852628;22081,5576622644;22256,1254370358;22135,3891839662;21358,1576593551;18301,2039008484;18094,1404572897;20919,0416508466;19253,2501494742;23025,8290165675;19545,6943301656;22598,9134881901;22663,7952602138;17562,3889267903;21071,4254226655;18428,2735429381;19829,5427120703;22670,5397740666;21851,1957680211
"1310";19,25;50,25;8412,02251616402;22440,4199672515;1989,33751649652;22834,9158730483;23178,1990015526;24012,8640598946;23018,4305742797;19327,0032566581;20570,482394379;22710,9837224923;23540,3288977145;23715,5380652229;22442,5375948258;20585,392958247;20514,5339428389;22889,8253351253;21145,3635545439;24936,5873811114;18104,3101940674;25051,4539214611;25229,2657590384;20027,5313274585;22920,9681166006;20591,1140568227;21402,1308193887;24976,354308976;24843,9640982887
"1311";19,25;50,75;11325,0511865303;28235,1354733449;3573,53086580631;29812,7454246594;29606,2888258819;31091,7716593076;27663,4410710628;20495,7466230915;19976,8029628487;25245,4448796747;29636,5738698235;30085,1645134392;28413,2907568191;26971,8327252712;26399,4815185258;27953,091551134;29931,4866777137;33080,2816392258;21640,7438581096;32327,4532453313;32144,7517446314;26950,091148341;28930,0980441508;27480,6839846991;27776,5235210677;32037,6505010622;31991,8106144063
"1312";19,25;51,25;14925,0234944481;35264,8083063588;5827,50156915067;39352,6911031626;37933,2944233967;39666,9573455601;28299,9569902623;26431,4378403534;21346,9513084451;30281,7252188924;37819,8035048866;33087,7126237044;36757,122907994;34014,9825869316;33608,5954399818;35881,5423064618;39750,8940047334;42256,9970586376;23646,7903437248;41182,0326780052;40565,0203206597;36981,997218695;30650,5882491418;36601,4689233522;37262,5396859387;41655,1284719717;41319,1687977173
"1313";19,25;51,75;19784,0844925894;44884,8932637823;8388,91366539429;50409,9094023221;50546,1837189145;51585,5465712159;36532,748970296;31745,4903568519;27067,7114613009;39580,9972971635;50334,1152527064;34848,3076214273;47480,7495811375;46426,5675975739;37385,2772200399;42525,5737571798;50407,0563528466;53622,4079539309;28990,5459463655;54144,1776168627;54749,4228385662;49408,9676236657;39108,0038916574;50097,6851079721;48179,9093361974;53467,0610565888;48593,0217979927
"1314";19,25;52,25;22837,1732688829;49142,3534042988;9618,92524919006;45152,140578178;58099,2312808554;59934,284255508;39444,0907064113;39824,4382560085;27926,0099451804;51244,5243376971;56076,4657042576;37545,046464834;46520,3517528723;54347,7301614679;43427,8718805855;46127,7458335063;57563,862372708;48970,5871358061;30372,6243563796;59988,4620057168;63756,5876373288;50505,3623118335;44199,9423742894;58527,4247192955;56957,8537573385;57820,7428744744;45083,1010006385
"1315";19,25;52,75;21995,1155340005;46471,260270326;9866,87378310917;40224,08864896;56758,0679327369;59691,3155609232;36534,3197436091;39508,6680463463;29539,898820624;54998,2746796422;54461,920428385;38547,4618517025;40637,3559651562;53667,1629464355;41796,5495665838;43626,9967375013;53796,2605200386;38930,1649238273;25286,2906234771;56435,7589139713;61846,5415313867;47447,2683474546;44714,6816261618;56237,1562761882;56187,5632177306;46990,3593748397;37446,1202041418
"1316";19,25;53,25;22891,3347528731;48903,9866262794;10665,2045506854;43372,4092144337;58959,3114739322;60808,1768005928;38123,8380518173;53765,1412252366;30206,3911663141;59019,7483751204;58320,4373859405;42194,5707405365;41317,6646211479;53869,7183851108;53007,9405696651;51170,0183280872;47893,8930062602;37576,5311362125;23913,6354975066;57463,6621116266;64809,2406178485;46656,5016272795;48037,8784811202;54915,9692774194;58670,0533996126;56261,2736249423;33361,6739129414
"1317";19,25;53,75;22883,2020458414;52667,1876473307;9441,98291337273;52763,6507009624;58554,4823905728;57143,9617877746;52911,0565841456;57361,0495600532;29035,2508839639;59961,8327455299;61558,3395347054;58249,9436311772;47893,8970040692;49853,4526942105;56737,7520094627;55090,2275101354;54023,7519098616;41955,9519156491;28802,2244254515;59923,7279113964;66692,2846316194;47120,0325331992;56084,8422091248;55831,1179130163;56646,231719716;59386,2780135442;40431,1633165963
"1318";19,25;54,25;12485,3124146434;29187,5478360209;6368,43931280154;28044,3030219435;35104,0318649627;30255,0044024701;28642,7455052458;30078,307462822;12592,7507554454;33719,4129381713;34398,2986628479;32435,678185036;28064,8564599145;27870,1094416426;34401,2719091932;31836,9036842135;30682,0049336905;16541,4106032665;14383,3537894115;34992,7773529169;37122,6168300137;29700,9808410126;34696,4201752441;29519,5067675438;27990,1405484429;31249,1456015261;26179,1163275243
"1319";19,25;57,75;240,778129608946;242,614070636568;51,094675793271;182,234893400846;300,313005968225;179,097321168513;269,318793297172;221,699166382093;193,916818128303;187,483052793564;271,241574641554;259,435310575013;273,660846788566;256,302806380518;269,238857605353;359,1004942092;209,58425247322;186,588131073753;199,136697939652;228,864644342116;357,52031913122;188,101395875308;275,489398195433;208,36628032148;223,173000322752;253,736367547872;269,134266715899
"1320";19,25;63,25;154,96014310832;115,811040330022;36,3065393637223;171,07373929233;156,635389486952;59,7192208116249;72,0731101732815;92,034554694384;145,953151176969;132,341193682305;86,047321699819;90,8074784655222;129,466452969483;125,60579129407;153,046316157123;147,380531475354;99,6305973842549;91,0125334420125;94,9481368545613;67,0628563876869;120,905252998026;65,0234290487929;69,7200568322567;169,567332720676;164,337709405339;135,595851787038;139,476959680661
"1321";19,25;63,75;381,791211155074;82,3627070025507;46,7321414868985;143,435314865799;95,7440661954733;20,3517790748278;50,5183013447018;77,4149657365554;88,450873781378;163,216729343995;30,0535451235508;59,6705460609959;74,3157408484419;68,8785173265889;226,760695269896;79,4870073872469;108,580659318315;102,543788393483;61,1401135810852;44,6921156925599;62,8423856124256;13,3116551861541;42,285799720871;96,9783114422113;103,714149810699;88,6985546494716;73,6193522944906
"1322";19,25;64,25;180,2252867414;25,4708079810966;11,6113393082204;47,7113369297658;36,0028160727271;3,33438059934064;17,625149330993;30,7642769572353;30,9289751377572;28,4184646746956;12,7413978533253;26,3508651363771;32,3650932668481;29,1086679705966;43,4781965310143;37,4850336395967;17,3789283382441;12,7869041257071;28,8856899189911;14,8598858739857;24,3467396292451;1,31402010766067;18,445854272149;34,4291430006975;35,6193044335272;25,5796120958465;21,3386556499914
"1323";19,25;64,75;4,86247297827104;0,657278125107482;0,302098600228167;1,29764915262613;0,8931165951601;0,124563116703101;0,407100805155549;0,821790881871404;0,873967322785486;0,578623821693257;0,348457150947711;0,691157645004904;0,70587124389929;0,664294667003953;1,06476781259601;1,01402079261785;0,715339943719406;0,22653491654956;0,785778803512238;0,434063541093023;0,701921688210227;0,0354522241685916;0,414628913070686;0,938445737238948;0,822978996591686;0,617226199114545;0,596923031245919
