"";"x";"y";"area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1458";20,25;49,25;202422,493993271;316900,0123237;23574,1248100632;296507,944127898;299097,070476184;300089,732375985;263302,870552372;317053,332743521;322721,306315671;306398,946143853;269799,001062954;292495,540281455;324966,495393053;310062,955712644;332915,970309249;340907,618900286;292925,664351503;351176,704519326;323814,339337784;317535,168308339;338356,010743256;352198,788021561;339219,728608439;342343,68826944;320367,29381942;335034,824446605;316309,300948005
"1459";20,25;49,75;200387,90316387;334638,586255885;19771,311038611;325464,664024835;301359,998426847;334900,275026966;318442,456143219;319991,544686921;343893,868131685;307232,555217671;313900,414284204;317019,368047025;345113,149847973;332134,306984558;346530,191691924;333190,508643758;309874,470983132;347505,547051945;317644,597704877;319925,690731831;346711,56353872;352351,655240541;351216,91261101;364692,696557422;379297,757274815;350228,176079571;352703,701209791
"1460";20,25;50,25;198337,511205801;326034,031732204;25099,4289538632;316465,514988713;317695,781040975;326203,60506534;305578,738337435;322202,750881607;332212,851858136;294430,413708582;286724,666162079;309158,076161925;334547,511014253;348784,246808903;348435,768858413;314395,471307254;284996,143478654;336884,229384902;288831,35143007;331595,519394642;351910,673314399;312813,416545946;321638,888476392;345935,474815384;376390,899189558;340032,332136705;376952,437212639
"1461";20,25;50,75;196271,465805243;312037,313303483;24872,8081068034;305908,649668187;299334,986757332;303761,344053823;291453,628962887;305016,938285473;303390,297259016;283917,009892557;279586,730224614;304009,292129361;327304,121863238;325298,627350044;333502,165216685;308987,007095434;288543,900632734;334167,191440845;262983,831889577;313325,63403712;333830,365833616;293525,230634423;302467,773687323;319590,175008379;368126,643508216;342797,012779355;358066,961073363
"1462";20,25;51,25;194189,916214944;303979,870344567;20857,0736654497;297799,364815195;284082,427733757;288113,420383141;288479,419206348;299701,399350057;280420,590062089;284520,349010423;286948,051951592;300169,453917634;326440,791342425;306010,615250564;333179,811597453;309970,390327841;284540,830874759;318908,647548588;264374,231067346;306344,212299966;306427,425878462;296431,762713302;293564,905554456;329304,888260317;349273,67428958;331911,730221023;328598,494613278
"1463";20,25;51,75;192093,013248639;293306,002664596;15897,3652182795;287006,671260639;277431,080920801;274662,526625998;291833,78777221;284899,421132256;274493,762780029;287174,057579517;287100,049604488;292652,598902731;317098,639216237;295186,308073274;316808,536740067;294585,060737694;279788,026616709;300663,546163029;258568,201926792;295823,527253037;286737,505807614;286517,808096444;288511,29587516;314563,028556376;318031,100544077;317249,757638228;311957,764126904
"1464";20,25;52,25;189980,909275104;282378,812381479;12411,2926702125;278965,503740665;273822,207512337;274310,819766374;282026,087141128;274442,100435479;268029,043396886;282642,847548687;288205,44174737;279681,380557633;305089,058926182;299215,351369815;292323,287471888;279164,647533994;274345,507164895;285374,198624628;252295,780191564;287105,732311886;279966,177680325;264283,23994007;277162,393228987;305340,941168942;297054,226344206;286663,801440683;289581,721910881
"1465";20,25;52,75;187853,758211804;273359,913127033;13689,6396736936;274102,898863436;247696,287191507;271699,088336071;271514,672575217;281935,537559758;273479,642113666;276634,115151816;274963,527550294;279742,419688122;281217,435560973;295769,929719587;291245,721406895;270092,580023101;259088,028744235;269956,650895832;239354,856253907;274734,903350295;265602,590835036;263043,971485769;275185,986026893;298067,602813856;292665,815860486;266402,353108674;266441,29993337
"1466";20,25;53,25;185711,715518207;263933,699036262;16065,5391264541;268550,321969694;228292,748439888;259346,151443536;243560,081770348;260989,394130744;266387,283015336;276421,716405879;263106,938073297;264901,827032448;262931,347541594;281731,677251473;288571,479218936;263508,253723976;248448,915843089;272972,957234805;229175,719330647;254768,757399556;256021,148172957;276127,913832096;279444,358278478;285970,784470344;285846,02800948;255157,742553046;262175,231728633
"1467";20,25;53,75;183554,938188629;258099,460577771;16263,7207607118;254627,616051335;225431,058429733;247451,060968421;233473,300010898;251433,945061132;259079,557369536;270982,257368865;257838,401349748;249695,640137313;259222,968986139;267872,899035923;293438,565296272;256192,233030279;239899,864776474;266219,000655372;239020,441821705;250231,768658866;245226,064889839;274989,742997484;285146,948949273;281943,807624505;265760,862450325;256789,540347717;262419,507599353
"1468";20,25;54,25;181383,584744739;264777,177646736;14957,5740817225;260462,503868306;240744,353711849;232414,007325731;252719,550030769;247781,439302532;263710,694739886;276919,92876275;265853,68523481;260480,013813533;273575,954657257;269600,326193558;293005,467782392;272039,802643922;252559,641846593;263799,799173093;257757,29166585;260806,645601108;250179,312596296;289706,224986968;289799,97712945;275117,572134663;276871,911247072;261211,535818678;267534,623254593
"1469";20,25;64,25;135152,790526617;11177,6867623011;10588,0204087829;40054,867116318;5280,9853781714;3526,08041797595;1832,16149706339;1148,38438670703;14079,6257261456;22881,0153443681;6560,17754719079;2439,93164115935;13892,4485789446;2261,98070670508;32019,403710002;3194,48990438718;21837,6146144685;7307,69726856973;25089,7335472413;8596,84996659772;1437,58101326569;7032,4886284375;1687,48568285383;19018,979250274;4901,55738061986;9776,95270694934;12405,990280811
"1470";20,25;64,75;132714,56118147;5927,48830360724;8016,83264998322;26685,7656698979;1085,38702908549;2028,27709918068;1030,65893270174;1537,61432499261;7664,01273286756;6348,80322128408;3179,41282764063;877,119858345093;2501,40556127046;114,833326109917;26801,5554007941;1742,74438706593;9062,97104016413;1503,62627360758;9425,45637029022;3637,65961685899;0;6241,51654808079;668,699020254732;22733,9557097557;1733,16534171559;3646,57825381287;2008,50074079704
"1471";20,25;65,25;130265,609361652;3952,94995870288;6596,03299973926;21070,1635754934;0;2245,53451438345;0;1388,94804795077;8656,6354559708;2067,02833766526;1045,06111448424;399,835794471465;94,5461375318985;0;21253,5606816504;735,049667736748;5093,71181802039;602,555976771388;5159,51465281084;1544,89964948688;0;2371,47990195884;1410,72229957812;18067,4627645607;26,1527677642498;1637,93585057927;0
"1472";20,25;65,75;127806,125721283;2755,39149641934;4669,89707512702;13254,6036971043;134,828331647372;2374,83749772547;0;967,959446613879;6314,91043530195;1303,77022713583;164,515399443631;127,755368552232;227,502436965532;0;12837,3088557319;0;1188,35221422591;269,382043750889;5577,9861424291;688,604188913126;0;2120,26886491962;532,753106289196;15956,0090143226;586,040008089829;1502,00863490184;0
"1473";20,25;66,25;125336,30214054;1876,42863463137;3216,50619902508;6322,20053035845;0;1632,4426965086;0;452,25994229715;2514,56892555098;619,552065045993;1771,61858209991;125,286525841946;123,059482178655;0;8783,63936260523;0;1029,39225220516;264,17629856356;4433,11658317408;153,626358055122;0;1507,08867157953;996,500496924268;12954,8425698255;554,131651144912;212,715968761257;584,068268432633
"1474";20,25;66,75;122856,331707971;1157,50726889249;2360,40853018855;2103,90008753473;0;498,629505376389;0;925,081356893628;1192,41482219204;305,038318812201;1086,66868837096;0;0;442,131245576186;7212,15182901333;0;43,9054334511865;129,792671202304;3496,02003742088;119,408671051195;429,104025549206;354,65014578205;0;9342,8560266895;98,4215885040868;0;0
"1475";20,25;67,25;120366,408702594;1270,01772577113;2485,28758126851;4393,79734885352;680,023527504693;0;0;8989,69597532357;387,298281496461;0;615,838474461634;0;0;0;4898,54903732154;0;112,591082161918;0;1395,1720320803;0;931,271699764397;857,896214462187;0;7218,29174507701;0;0;0
"1476";20,25;67,75;117866,728575378;901,723764287306;2088,20849694606;1817,3437383641;0;0;0;9262,7290523537;0;0;448,286767700396;0;0;0;3998,99386101627;0;0;0;434,660010194534;0;901,045525919979;1364,96485800214;0;3413,34652934422;0;0;0
"1477";20,25;68,25;115357,487930688;308,731073908125;798,053639106201;102,576941137322;0;0;0;1862,11469234117;0;0;340,58151553554;0;0;0;3463,49892861668;0;0;0;0;0;0;828,607549039786;0;812,166147124505;0;0;0
"1478";20,25;68,75;112838,884506854;424,017409899776;1026,36289867755;169,635879092035;0;0;0;0;380,634399779707;0;0;0;0;0;2295,21759189026;0;476,097162259848;0;0;0;0;4453,5395582068;0;1481,88168918288;0;919,411557183092;0
"1479";20,25;69,25;110311,117156842;2190,98181434827;5309,84229306722;3619,0402359811;0;587,008043433434;0;0;1520,64321681308;0;919,9449111182;0;495,984149622194;639,831616073229;4164,58101221596;1080,33494862307;1022,98600237934;505,508180038506;1044,66594772882;1107,40467848722;0;26269,1725026038;1016,46369273664;1698,00961501551;447,235257567898;5383,56591854479;1061,18361537565
"1480";20,25;69,75;107774,385828333;7511,32744496095;7281,57802214612;7186,11410049363;1306,0371457359;2988,05070145862;2396,68473075689;2900,36016953866;9538,90422211369;3955,13674155875;4431,89557181863;822,985582285271;5590,51213428118;8838,89085431113;4627,15782309583;7607,05354718681;12016,7454905614;3159,30472184422;8868,84004018958;10941,2897106633;1449,44889573991;35842,1639341744;7392,79718516646;4460,92765659203;4479,21420524534;17297,0890771073;12174,2544371439
"1481";20,75;38,75;241254,149037222;379819,241864633;39433,4490223495;339453,304099318;392542,38426633;458303,307990196;372304,311393645;421291,890834733;430949,97878923;376624,569597612;382659,07608926;371765,402960104;419830,711675579;421445,676417769;352455,616365932;362445,300292581;358261,521040568;416381,145507668;351190,195004169;429884,48662186;324354,830208444;306367,317679749;372704,169112765;373408,791845332;326729,373934251;342282,678231033;412025,764793075
"1482";20,75;39,25;239582,682604861;424272,738954818;32107,1214379604;422752,223391921;411619,321045758;494672,029127012;428345,339050001;449824,543377217;486278,364376752;452595,67245094;415822,666977879;436427,793965783;455046,222253061;457285,913666097;378916,612440743;384019,161347647;405499,813840807;454287,571298464;404809,678127951;420672,502882518;381318,170520362;418645,409255331;400130,951782031;417600,315392343;373256,383080442;401120,711210765;431598,364053804
"1483";20,75;39,75;237892,681651593;416893,056184543;33456,2417355077;410839,880764635;408127,932732262;488755,86389936;411359,466636822;464981,830203879;418758,43393327;436346,073776185;379176,578114308;399167,594908419;427699,533821059;422702,070742835;376041,421037764;370591,792195511;407495,814228844;414986,847838076;415939,882383501;406667,064185731;369112,82634718;465697,281883199;439207,49935591;446641,39962565;353895,076735049;411889,184175637;459351,998903951
"1484";20,75;40,25;236184,260291556;353960,098363871;28697,1443244935;348419,626920056;350104,509587916;395511,563951565;324158,426771181;394311,024718083;372244,556983637;378519,200062426;320230,255548381;350714,656674517;361695,367729569;344328,465101931;351250,71838351;325673,79463462;351625,662678181;306766,70648284;358024,235068547;336375,38145108;321200,74952466;421206,904346506;350232,701168195;363712,774987192;313841,657173701;359677,925451241;395215,49533337
"1485";20,75;40,75;234457,534244443;339571,505887584;28578,2605178871;341294,915703928;336101,890185497;391496,438022476;291246,325010807;372660,816483842;344804,537483903;355196,810220961;311335,87428557;332780,431065776;338986,035952923;325922,604697068;335167,629529295;317517,21643963;334372,757038026;307360,343955198;343454,610505835;325408,735643454;299850,456565402;414977,788912248;335925,797542682;348867,043708715;316021,153202536;350409,305065309;378556,624080937
"1486";20,75;41,25;232712,620836697;343268,824887246;36540,8489935207;355108,491655665;323324,590164745;384513,821815103;292381,309493873;363008,714891178;340115,040576239;363388,886754686;292068,000794192;329593,162849102;354326,129017005;316644,58045108;341745,532206015;320368,259681402;333892,883686532;326281,396829746;331136,096612327;341762,186906464;298556,424355934;454909,742830771;367126,373389804;356669,568827691;297593,898900468;356772,260322842;397164,444281048
"1487";20,75;41,75;230949,639002374;321867,75298507;33963,9518025111;313988,321319779;315443,159151803;336161,926221993;291885,189661715;332681,287759273;328424,85003764;326324,027517761;273440,834345155;305313,134083168;320015,497004472;291922,942586184;312093,74205955;284120,563794464;302108,662403768;317844,211236842;286956,766779065;343509,416778738;286592,334547354;414766,441929074;350113,50832675;360717,175471562;293672,371310363;349507,647029081;387222,060286126
"1488";20,75;42,25;229168,709283673;301055,807089749;31943,2092804925;282878,466751435;305876,609381073;322282,978720345;272546,331519049;320637,985147213;314585,090221351;292421,533229669;247366,027571983;284020,221310142;293600,830055251;280582,063835007;285804,709210911;274681,042267144;286436,538578131;299772,225776065;287177,445764174;308940,824564386;269755,188606293;382871,444305007;287169,621179255;352365,433258968;280752,962326673;322534,589196289;370279,207378156
"1489";20,75;42,75;227369,953831345;287184,20899161;45589,9351136874;241516,267467794;282944,48664424;302740,765264741;248266,620601806;319451,678860248;333930,407361889;257630,911803508;200403,493605204;252870,988843346;277870,268096841;260131,911820689;268137,302325734;228848,831602168;303711,77798072;300878,046064487;256216,260684141;277633,337842431;253551,612525318;377549,365914711;310182,123412209;361329,972978975;283078,236290575;310727,276677401;382819,071129468
"1490";20,75;43,25;225553,496404727;312814,647742196;56296,176275922;221376,626911988;325557,250506338;339024,38978225;251749,030523835;359536,315539649;384992,64241113;271425,246572714;208633,187111026;276340,319201738;296893,771896655;290354,197628834;287797,023228996;240360,156488342;337668,638060795;331453,059956066;297017,206221701;295910,071912428;264824,737981844;396699,513381655;374566,937460233;393833,61111895;300329,84696204;353527,675060376;407680,089893118
"1491";20,75;43,75;223719,462371509;299941,996876313;58689,618135495;194046,483680481;324123,030578132;324715,434008567;234890,626148745;357559,813930653;367586,481167181;259590,863453615;196304,221221568;270182,700196045;293585,198652326;266160,926768558;268448,457852536;217606,423220535;320293,435098659;328944,292211878;275400,565385209;282506,733532133;255279,681933273;387502,121702041;359675,988058024;373810,269226606;295857,722502038;348294,444820777;396242,009681934
"1492";20,75;44,25;221867,978707193;244406,036703815;65012,1678254233;134569,558758189;253168,281415096;255489,770892839;172774,636448189;283606,585897485;289471,420349636;197198,380340847;142754,638709526;199356,48259487;229932,188372077;214424,965899176;204127,53684106;170201,839723676;235507,962756747;259729,12822551;213086,991018786;228597,870512628;210205,612869476;373696,553858901;358544,62830489;334428,375575399;280388,238882075;277883,807111934;346599,42553255
"1493";20,75;44,75;219999,173994308;222004,627403227;66466,3785272963;118736,505001512;211599,962608376;216063,216635523;159241,702112958;259421,912970982;261244,479552047;168153,687620853;119996,586335218;160155,679874468;186563,056553853;198243,094028353;185239,752848203;156448,80127224;218695,466237215;240133,50855107;174314,088700582;220011,035507058;204381,99731128;342201,005924869;358855,972045718;284370,678219977;277445,005780306;264327,428597124;342266,433387671
"1494";20,75;45,25;218113,178421313;201621,925690307;68601,9724878811;102169,296446357;185862,305230483;189738,239029774;131441,813561314;225048,104646217;235823,857878532;149909,948043426;107589,832439848;140779,053369328;165960,778819416;190075,207879874;166737,068459366;129959,583908769;197090,394869092;217622,305944343;143567,76576219;198630,718257675;175569,521877098;327422,858461457;343939,601270854;259128,410151154;280849,135646999;243621,343719546;330389,070894252
"1495";20,75;45,75;216210,123781024;203453,15356611;59657,2572546436;129721,226255651;193956,136867989;202550,040700805;136144,96364286;236637,927792361;262757,902282435;168895,118803839;111690,227564242;159032,910948409;160795,431046798;203968,401678719;160718,758694529;146796,556489842;190721,309603885;228776,585744592;146127,588811795;204078,67946135;168315,471432383;299062,173829607;338609,856833074;279131,605648382;247417,210657785;212636,336779965;294333,264015332
"1496";20,75;46,25;214290,143469067;211598,312075532;54125,7967436971;140095,016712959;211853,752436573;216188,229735005;151657,315872497;257438,883928192;270739,610982917;200952,150602583;124193,896413796;194283,315585249;160691,390358677;213288,716551624;175724,648963853;142743,380963705;193925,952765602;246822,807000726;167982,295523163;226783,322923456;169778,476232971;297983,820121188;329540,730946834;291861,310028207;232587,270695501;199270,391311266;261972,803156215
"1497";20,75;46,75;212353,372481628;206559,555789031;51097,6700605832;123909,050555468;218562,130074352;201400,569882241;146156,997388685;247903,674983047;262998,664551565;210090,146154155;112094,575307322;211159,544102527;161322,587113475;214072,13800864;178987,571348203;122099,1130174;187427,868542172;246968,838975276;175957,851906911;218228,559173253;178118,963177026;265484,514673722;296965,589969353;284313,170104068;242128,477804087;193944,580693272;257134,16143053
"1498";20,75;47,25;210399,947413153;199227,571572073;49809,2219167901;129356,926300057;216990,798465295;185376,184906147;122471,941490083;224891,820796196;257743,890341274;195800,373478605;99439,7226966767;217012,382796257;155995,138626943;237962,734284992;175200,064431472;108341,584039963;176924,383365178;241344,588323779;161193,948150241;209112,325610068;204279,629922787;237933,448356727;262865,734072161;260620,499934518;253579,125307905;192575,927117686;254448,544914747
"1499";20,75;47,75;208430,006453592;225700,832741267;51033,2901995054;177317,295255598;262259,764596538;206314,906842002;151848,194034249;279736,827313136;287565,757400526;229592,279030461;117750,905717378;254636,873553004;187157,044143322;280092,546064999;225857,6503105;142128,192000683;191734,434179522;274608,98949416;175652,060909154;243368,652009685;216121,97397863;220037,002918918;263141,760504574;293893,549870745;274044,876974987;182087,648114484;279870,800573157
"1500";20,75;48,25;206443,689385315;284809,447829326;51509,8096402691;227477,892204805;319779,305018229;289208,261920493;213715,715707265;342501,700062798;344794,01175193;299047,664444418;194031,102069298;323989,440301296;267760,773508007;320946,172341435;308226,397914081;239686,018136797;251356,58853194;335969,659839161;217535,687410353;340339,544269593;269068,112354941;211214,150409677;304838,512823241;343278,35638357;327134,498164364;210960,498110104;332566,684226031
"1501";20,75;48,75;204441,13757966;338480,832041184;27172,3128466193;318647,471595939;353708,14619158;358018,752985509;288207,379813329;354675,056654943;373871,375849984;339893,807940149;328638,826407624;351023,40245207;359310,208215638;362578,912046915;342979,737968296;338329,76159659;281987,561615397;357139,968335121;303224,634852534;351272,052383505;332154,34158927;304627,376246296;336960,241485481;360232,585123741;361595,537244884;290871,122197188;373591,708196445
"1502";20,75;49,25;202422,493993271;331336,901149896;19736,2420051244;306578,022199767;306090,726807682;318748,507425794;301989,987174518;311645,050211854;352888,581126599;320470,580633497;312556,001424566;322060,990545736;333719,424873517;323620,557722166;345818,054319658;351200,440868084;297770,167223297;344945,051001108;343142,984274848;319991,758874044;346694,612309809;346576,235577156;339017,279809343;366720,297385951;365378,074786139;340617,597672133;333844,64335025
"1503";20,75;49,75;200387,90316387;339244,709758238;20276,0421912916;336440,064966979;315818,703980983;342073,71214052;321039,056466517;325348,250509335;346959,948184289;307960,436561218;326807,584235108;323224,349025685;349283,120970361;352717,832117231;340897,735117391;336376,07203078;306092,203355757;346125,284057745;317149,997047551;321849,568748775;355457,078403319;356889,999604611;355311,372234066;362792,549734424;393488,902236378;344317,819807786;357451,392660899
"1504";20,75;50,25;198337,511205801;320685,252414281;27085,6688548093;313358,927380436;322386,32359112;321172,742011836;285198,108082143;325613,227174201;327041,933252838;286262,571474395;290303,728329391;308068,160267889;336454,521348083;345696,212575988;345870,251684124;306855,554656353;276328,950510823;332012,349378167;271832,86984225;332669,904714848;344009,691505344;302947,955625771;317847,955805713;323704,849544211;376362,845061738;330604,233650291;373842,190474798
"1505";20,75;50,75;196271,465805243;312873,098741661;25505,4730066917;314893,741452668;304539,676556802;302725,705574364;283853,760131729;306386,905511141;304647,305016675;277985,636987287;284507,089831652;301317,620518168;327470,440840608;327721,064870159;342411,302320608;307888,163180326;287282,975226915;334307,714428972;269144,89524079;318118,985071336;329759,978752565;304958,291714886;296564,260474567;308377,706415163;376202,848677145;344109,233467414;353779,06753793
"1506";20,75;51,25;194189,916214944;305581,314054879;20119,5847189286;306805,360262165;289752,890057077;295758,778414083;290038,071185463;290463,560205848;285737,682705233;282717,25006658;291000,604045958;300465,411323098;322992,442423521;312846,697012698;337395,743602015;304653,561017121;286623,949547288;321237,446812572;264672,69065256;305764,509519618;300572,54191364;301296,831778348;305113,749172065;325060,734545215;348373,325441057;334165,483025387;330442,222588481
"1507";20,75;51,75;192093,013248639;293669,111676875;17197,0095366305;284542,769955966;286176,052800637;279694,504065475;286233,538891078;277518,482527503;274819,078809398;285155,887025736;292303,294272191;294017,157192569;321456,876135279;297867,007266378;321233,775162651;291484,421821567;284675,006734599;296350,940291576;253294,988976233;296626,873506661;287103,438059617;282974,946351594;288543,978708302;317293,790905487;326911,150952131;310911,706211404;310869,013620963
"1508";20,75;52,25;189980,909275104;283665,216690674;13900,5751686922;273520,02169241;276164,050989355;269812,232730362;281368,291736371;283622,572291701;271292,009930215;282856,906369025;288681,404853591;283463,190790908;305874,684522203;294430,621287611;301082,607941798;285653,783325129;270266,328693841;282166,330767768;250048,097607888;293823,290660688;276953,388777003;269764,946485285;277054,302333312;309464,922369668;308429,171289996;284544,53453981;287627,508590227
"1509";20,75;52,75;187853,758211804;272332,473347404;13768,6704455269;277363,89374582;249220,801590563;266781,982980845;268757,235325619;281441,510415781;269162,547723204;280977,534256954;283339,413938095;275853,871870263;279633,925660398;287321,217272587;296136,895461325;268078,696527814;260409,987545303;264230,815784425;237647,574873612;274092,615533068;263084,469552974;261984,639323867;274018,448060436;295809,994022774;290393,578706224;264039,672578168;266198,037587578
"1510";20,75;53,25;185711,715518207;262671,661112651;15770,9266784968;264145,148766611;240884,580278594;239557,793178255;244911,961210912;256055,126999294;261376,900814128;279788,555151424;262689,06838144;271914,490651775;257568,370641282;273208,471768618;292007,001202152;268834,307236526;252478,077526907;268213,812998691;227754,749667978;260500,896397346;256427,838951337;266649,442550698;276869,907370779;287198,484817713;282294,277987189;245119,260235826;267671,341918141
"1511";20,75;53,75;183554,938188629;255296,797028021;17145,1499988831;251193,61921876;230434,115133049;232335,404586914;229593,306764548;239796,712704524;260184,074702067;267061,347880057;256736,547792765;250241,217785109;250934,410077789;269609,326564089;282684,124071043;259357,551108037;237044,318254316;267571,559692616;227453,675288144;249174,391033587;242213,421557313;269195,18224123;285764,501733199;278359,208452218;269075,807165302;251856,775982569;269252,52888325
"1512";20,75;54,25;181383,584744739;253956,601322025;15656,505139505;252691,953573919;221262,704726162;222532,903531229;239287,775990121;234697,336204226;260955,431091014;262784,083309581;253033,170668467;257356,680450438;250257,423041941;257714,675304015;276763,718005529;256083,416307381;243601,296293992;262723,170008299;243317,344115583;250134,33467304;246906,123247297;272017,121428554;279499,883998995;276027,613255648;270989,85278216;242723,638445416;261596,781275596
"1513";20,75;64,25;135152,790526617;23252,8631873095;15343,4656763682;46373,9883921132;5201,00685522592;13497,659485445;6384,58631282752;15105,4564468773;32508,8466072568;43459,0423604733;20946,7353804634;6339,47012512014;15419,4122282663;2135,1354632206;57590,9178651609;6632,02450599097;36779,0740514149;28382,3490978613;45446,5041800119;25245,4504972685;8814,55811093277;27391,691766029;10633,8369441394;36536,2068874514;18540,2247080926;30202,0527953358;18502,4854284493
"1514";20,75;64,75;132714,56118147;10508,9894975928;9922,59439441162;34722,9197592041;972,472021832274;8891,67541673721;1941,53225465089;2628,59449121752;15025,8067763129;21237,8968720134;7037,55979199623;1724,44643476601;4314,06233459667;379,600174209585;34254,8712232654;2952,8812231105;14120,9200882934;13560,8572616889;22527,1840414792;14370,9016128681;2117,8716938992;10643,8071198353;1014,03864456122;18594,5846243258;5119,82226607615;7916,56770554036;6144,87410974639
"1515";20,75;65,25;130265,609361652;6786,56332939849;8998,87532738775;25350,8782733424;920,52570114818;6800,18873931445;684,061744421124;2742,24886444954;9256,93981047081;7763,59274173429;3512,41845520964;1104,26656077439;597,769314467628;0;31003,5549949009;1010,96745856044;7170,71814305684;2230,6828345968;10414,0417434234;6171,65025771151;0;5161,27249097259;1154,88564821328;29711,6532180973;3467,2936330628;3667,90397303207;2980,00530460327
"1516";20,75;65,75;127806,125721283;4024,67228118362;6216,07871734963;20040,7699279544;0;2455,06954595617;594,972361062944;1182,62614318702;7881,83234729871;2130,99798382028;2548,57575039944;127,755368552232;352,986876684247;422,805495001735;21300,3103937234;872,329643255951;4476,5993474301;455,367753378122;5161,58223568034;1260,98334302;0;3441,86907326093;2061,08543747513;16479,7230283835;1151,85763386771;1429,87237378694;762,162685227706
"1517";20,75;66,25;125336,30214054;2075,85554552061;3345,8099925463;9212,62292081666;0;2330,92696256185;0;0;2137,02357382425;1927,60958459573;165,284538080192;0;346,165487593485;474,042720199297;12363,9965935392;0;1270,09350849302;264,17629856356;4319,69927498535;965,428529883181;437,765893285804;1851,15134704339;448,206181612683;9060,63782307768;554,131651144912;1107,50193476188;584,068268432633
"1518";20,75;66,75;122856,331707971;1154,22251468593;2195,97830889879;1797,52625815565;0;498,629505376389;0;450,251912921311;1469,94655969589;305,038318812201;1086,66868837096;0;0;442,131245576186;7452,55426709595;0;43,9054334511865;129,792671202304;3479,52082181254;269,995296649454;950,536167770828;1123,34166023863;0;8103,07995682868;98,4215885040868;0;0
"1519";20,75;67,25;120366,408702594;1200,71776964344;2405,8283514251;1399,87684492937;0;467,764632275879;0;8665,88096605832;281,208090524405;0;436,388779126438;0;0;0;5917,39118687058;0;0;0;2052,02205814098;724,197343971022;931,271699764397;857,896214462187;0;6986,90177212672;96,4268831923198;0;0
"1520";20,75;67,75;117866,728575378;689,047531786009;1493,80616157585;238,826731996958;0;0;0;5718,70623880018;0;0;1478,66214763485;0;0;396,237585029374;4226,45822121873;0;0;0;0;0;411,67668777733;1222,92772606415;0;2843,64542434265;0;0;0
"1521";20,75;68,25;115357,487930688;361,161366751424;732,848779818855;233,742398612902;0;0;0;1945,75908131207;415,144658124494;537,856577682678;748,661117713941;0;0;0;2331,66182557761;0;0;0;0;0;0;185,882510506366;0;2269,16463250411;0;0;0
"1522";20,75;68,75;112838,884506854;313,169619136838;678,794505770404;752,559987623715;0;0;0;0;0;0;0;0;0;0;2801,09044048927;0;0;0;416,118706974401;0;0;944,917917730085;0;1089,44214785588;0;1511,94165861077;0
"1523";20,75;69,25;110311,117156842;608,818781591457;1390,09780252993;2179,78091004596;0;0;0;0;0;0;0;0;0;0;695,634056659218;0;584,381660141711;0;1054,10786717545;623,215030011629;0;6130,51032884995;0;429,108108316447;0;2914,9127969946;0
"1524";20,75;69,75;107774,385828333;5459,11939446818;5888,1426875009;6160,96024148659;0;2008,39853103686;814,218884680019;2105,57902671279;4669,66789393439;2321,05678714342;2889,33503506631;582,400827075109;2380,34962459731;9937,10394829818;3703,8668564768;4236,84677127555;7161,93349120814;4463,17431145222;9702,15982507976;8215,86316293791;223,964445802069;28933,7266046336;5378,33268848957;3615,16265512054;3278,55233486878;10623,5008636859;7612,71065617442
"1525";21,25;38,25;242906,968438748;363673,39179772;37881,185616546;335662,275499032;385581,817800721;452142,935205111;374167,530745402;380862,477332716;412848,587774522;361250,036988811;364369,52784825;352968,554951875;388904,754465927;391180,33578965;341263,834862974;344475,718078336;340932,710220172;407962,742362512;353300,261682124;415828,473272209;280795,928060631;341893,448521826;352629,668418688;321602,515703159;301487,836645954;350876,594207426;375172,836707264
"1526";21,25;38,75;241254,149037222;396509,371085709;31265,9405369359;384769,858211891;395705,666829689;488686,127154949;401789,007925008;407231,214004475;444433,874309121;397853,086318284;385860,044424003;390837,301657428;429651,62658423;425187,355517118;380246,193286859;361082,179868744;379666,331618793;430766,773995178;387153,471273004;413980,711549063;357123,066037774;384965,750019785;365521,928099434;377463,705083038;359156,946523269;358720,602093999;408372,083671872
"1527";21,25;39,25;239582,682604861;410538,66495428;27145,6760341588;427147,469682232;410433,156023565;450582,850414471;419776,112796879;428348,096206108;437195,815563436;439107,6654466;389424,19442544;398449,285711432;435194,194400799;444235,563274519;355830,747805838;380267,02177143;405930,855354885;443959,495744163;407500,189150553;410474,473684014;368205,717648337;435712,166171429;385423,338881736;413770,757248928;362234,952735975;391942,476753809;411781,362006148
"1528";21,25;39,75;237892,681651593;354716,551681897;28270,4554533408;337284,230936446;336898,228124984;401061,997295111;342712,962876855;368812,609873396;359770,290453672;362659,172204314;309589,891867502;331734,336472113;352166,060147111;374013,773171017;327954,143393407;337127,841175423;361869,927887121;308835,128829196;369797,884382319;346599,250917779;342713,495699613;413573,536526071;356599,892833177;361933,897715835;319048,878500056;378703,685784236;411736,123298786
