"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1110";"Slovakia";1;0;1;"pca.m.2";"soybean";19,75;48,75;2044,4113757966;6140,41494069132;427,797822823676;5859,92685687866;6367,09205836107;6380,93536201423;5075,29502582592;6115,69693424715;6171,29666674928;6199,89149516689;6171,8837174892;6484,08955837819;5950,98632179842;6479,49602470128;5229,54363837565;6387,94116346353;6230,29120055528;6774,06019934015;5868,90086989733;6871,90262866292;6576,42513357113;5965,66290999547;5892,29960481726;5728,72364432378;5952,34176194648;6041,42554152159;6593,85025851071
"1111";"Slovakia";1;0;1;"pca.m.2";"soybean";19,75;49,25;2024,22493993271;5575,57229584911;588,728112087493;5765,66469171751;5037,7203716546;5224,64478910804;4979,77934661128;4079,39380300376;5065,65934526817;6232,83661499374;5925,64381969223;5759,13243194518;6061,01187592211;4701,46651776149;5049,5726978766;6127,27525143313;5848,27397155865;6564,55883742037;5352,85252354306;6147,28072793963;5481,34736353849;5283,82467506962;5841,69735614007;5472,3109829253;5360,00245054633;6270,69402163802;6181,09063307135
"1112";"Poland";1;0;1;"pca.m.2";"soybean";19,75;49,75;2003,8790316387;5623,27839659714;478,483740063929;5446,86166160093;4917,74973494722;6098,96459338996;5714,44093778681;5374,73574258619;5160,21064483491;6020,56145006709;6048,48121125694;6129,91536740463;5809,33856491401;5022,63907664176;4875,58598170878;5774,84231788381;5440,04370591773;6156,74907153377;5464,63658856415;6127,30859671681;6148,09634272928;4790,91178887445;5802,34301860666;4952,65639777806;5389,14046035746;6191,74078911585;6100,72747311399
"1113";"Poland";1;0;1;"pca.m.2";"soybean";19,75;50,25;1983,37511205801;5287,94891886784;414,433250767668;5384,8013780211;5277,17245290691;5491,91000660143;5344,93052948238;4552,7005816152;4763,28214197171;5545,37983549743;5537,24034633919;5519,51887012477;5288,77324077131;4808,65885778494;4720,50740305233;5296,82982355358;5023,79980038773;5805,86143218928;4786,56223743638;5844,89039213542;5841,36774403806;4805,23282085646;5404,54912209896;4931,75441699661;5139,41906624563;5920,73017034677;5874,90138237465
"1114";"Poland";1;0;1;"pca.m.2";"soybean";19,75;50,75;1962,71465805243;4879,04082783908;609,431769030423;5155,74114273962;5205,68260208934;5336,58121430898;4729,99655421437;3537,42409316303;3584,9869294198;4078,2206954221;5003,3252936048;5198,73356307238;4944,58694620478;4719,57064408834;4535,06468349657;4933,7055926214;5278,06879061692;5649,14630040403;3672,6588070111;5440,4023504111;5456,67985246683;4710,96723271357;4991,89169477392;4826,06758488513;5086,07091851987;5479,43428320107;5541,97209868893
"1115";"Poland";1;0;1;"pca.m.2";"soybean";19,75;51,25;1941,89916214944;4566,64257628136;749,146352437272;4985,63934320612;4990,34721436429;5042,03753740734;3749,31553187655;3214,93663675691;2820,5649714359;3923,54088449489;4637,44068468187;4328,7338657057;4894,47716685523;4588,62298377078;4536,62823122098;4689,5547687441;5245,73266170255;5458,16299695949;3022,77414629163;5211,23959155101;5212,92519540147;4857,2558117093;3928,98493957763;4747,01470234439;4925,50091031905;5313,39827264678;5274,59278172871
"1116";"Poland";1;0;1;"pca.m.2";"soybean";19,75;51,75;1920,93013248639;4405,88821277634;790,198327545113;4898,35089064478;4886,94688218139;4818,61608796219;3600,31008505465;3373,44006547166;2626,43126510119;4044,4573515973;4607,72533070024;3383,27405182504;4671,97431751723;4743,18589095578;4356,497850398;4621,80200855839;5086,48092292302;5344,22970778113;2579,31380392073;5181,26121150511;5191,39702003761;4840,47324561209;3805,47015457515;4765,18457880531;4876,76867320447;5160,86255349883;4276,86315680077
"1117";"Poland";1;0;1;"pca.m.2";"soybean";19,75;52,25;1899,80909275104;4043,65717253615;887,419670408153;3811,44482388161;4796,59433618865;4796,64631498302;3266,87828054546;3249,77426300358;1972,15796428412;4008,37403710636;4390,71648127086;2694,57646745172;4110,62162034809;4697,98505359304;3554,82051339879;3932,949928784;4782,30163621952;4770,38227794775;2321,44797769083;5058,41158351607;5246,63006777676;4168,69619858843;3441,45863195617;4911,10319097094;4697,40524487189;4758,09329669991;3608,30194978997
"1118";"Poland";1;0;1;"pca.m.2";"soybean";19,75;52,75;1878,53758211804;3822,7109942665;880,231388962171;3230,52643968339;4694,22114073709;4843,65509252712;2998,97022587443;3098,67732149933;2114,20544827535;3734,35596902649;4478,73224912611;3137,66405825893;3364,48173956418;4499,27748350809;3651,13972256079;3814,77180268679;4429,37328304285;3505,6421552923;2034,66719738752;5023,8448443115;5237,64369550525;4034,63364332773;3578,66755682727;4805,94151392833;4735,13687280464;3839,01538719756;2859,81901944294
"1119";"Poland";1;0;1;"pca.m.2";"soybean";19,75;53,25;1857,11715518207;3882,40210619155;908,571821849708;3053,57389921496;4661,56926026333;4664,58904792748;2751,85260311291;4093,1675648408;2236,81134111474;4647,59801376332;4546,16930877675;3312,28251468169;3405,95241527398;4408,241403891;4397,23141279585;4343,06821931452;4205,327344244;3337,56067082184;1739,2720324564;4828,1924747635;5242,89913945565;3727,43506769658;3721,25386886614;4450,806589115;4731,13877183365;4138,23685538629;2533,42072898676
"1120";"Poland";1;0;1;"pca.m.2";"soybean";19,75;53,75;1835,54938188629;4107,45481819312;800,203665897926;3020,77895319866;4681,96220949086;4324,78148455919;4020,10330165042;4517,11041647818;2487,73886585404;4748,89143391234;4856,0265071242;4310,95151800587;4020,71520064206;4051,85538263971;4546,79598998367;4677,25917657509;4269,89322816816;3329,49730099349;2111,31827530472;4954,01388501058;5391,78703685303;3934,37527278141;3968,81217408584;4447,52314000622;4498,71308989956;4479,60350025933;2928,40829315835
"1121";"Poland";1;0;1;"pca.m.2";"soybean";19,75;54,25;1813,83584744739;4165,96073432119;946,196884088282;2614,53833833784;4908,50653319919;4049,08759781596;4115,81921261573;4176,91361902404;2067,37971896905;4874,32384939617;5076,11963168227;4529,29105129148;4152,16192465232;3882,18155849017;5009,46567988103;5018,36180095664;4297,28400027999;2790,76334578842;2008,98025459491;5112,77058271065;5184,36336587729;5018,71676630728;4866,03762780759;4287,20139434802;4108,17014006158;4352,31787579287;3482,30175382814
"1122";"Sweden";1;0;1;"pca.m.2";"soybean";19,75;63,75;722,560007710841;251,361845232297;129,44678413111;473,321822147033;405,24849544834;152,755413797989;120,445770520612;210,793473232725;387,619708143954;355,095574282391;99,7310857107218;121,920681162526;137,135227287551;207,900912504153;450,047750202247;156,346484138628;243,454785114672;258,767551328581;210,509746172067;179,812878277447;127,257992094163;121,779906763611;81,8473851268518;437,341954513347;447,53890158833;334,30837964938;311,702406367816
"1123";"Sweden";1;0;1;"pca.m.2";"soybean";19,75;64,25;426,381042307282;59,9733911777937;25,4288839304838;109,072833943779;84,780607394541;6,2348745370951;38,9372567605162;73,7419499439755;61,5006037133808;66,7316764437475;41,262035307038;60,8568928831646;62,4944361399623;63,8098962336148;81,7136528981718;90,3026298494669;37,535133382111;43,5648863653127;67,9679591694886;54,8628597940037;60,5377359006;3,10873836433953;35,4578536871836;92,9295824725854;86,6654459311064;59,4926502174389;55,7991969344269
"1124";"Sweden";1;0;1;"pca.m.2";"soybean";19,75;64,75;14,6696933192842;1,90026601740667;0,860577145447089;3,61895316132478;2,84525713964986;0,35619492091484;0,981525628367377;2,4462785631672;2,47082050344744;1,31439494397772;1,00283793394196;2,19513346531128;2,01247980203707;1,75333557695635;2,3980301785494;3,04417254837017;1,53655674795619;0,772940072452659;2,42038094653706;2,12488374752561;2,1437672403762;0,215052530420812;1,21601627904884;2,80831952006967;2,57696483843997;1,54524996492578;1,80683816399187
"1125";"Sweden";1;0;1;"pca.m.2";"soybean";19,75;65,25;8,55603244884834;1,21106743621392;0,474220173356082;2,11073810510089;1,6135788439105;0,207749080715687;0,805050402883997;1,48524629069464;1,51956210737443;0,776621368406935;1,02686022458685;1,2696561666363;1,28699021972875;1,06330041811681;1,45846209647811;1,78549502153846;1,16017173598487;0,355461138982093;1,41044723470543;1,33817490943876;1,2418012394048;0,23443950165867;1,12229989399706;1,73809706804098;1,58949030524183;1,09314617306264;1,37277892244446
"1126";"Sweden";1;0;1;"pca.m.2";"soybean";19,75;65,75;3,40700695195289;0,497221195666206;0,196792158744587;0,835123858914864;0,621649204282237;0,0915567549086121;0,240337551900807;0,687718809567612;0,60495207094849;0,34292236068542;0,559253763412572;0,505576318484156;0,399699063846769;0,503724310422945;0,67315348475404;0,687740945437233;0,468868488892865;0,120439414104149;0,651271692606466;0,532860440472085;0,513822158411995;0,0917542734197939;0,462253459575099;0,614480149060755;0,619504692376112;0,482896634865906;0,621748794637964
"1127";"Sweden";1;0;1;"pca.m.2";"soybean";19,75;66,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1128";"Sweden";1;0;1;"pca.m.2";"soybean";19,75;66,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1129";"Sweden";1;0;1;"pca.m.2";"soybean";19,75;67,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1130";"Sweden";1;0;1;"pca.m.2";"soybean";19,75;67,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1131";"Sweden";1;0;1;"pca.m.2";"soybean";19,75;68,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1132";"Spain";1;0;1;"pca.m.2";"soybean";2,25;41,75;2309,49639002374;8060,57857739398;452,429958363493;8609,86424181639;8075,83106064277;8438,06108840304;7513,57031797067;8165,88665552795;8154,82369921432;7503,47432737496;8158,74440170493;8234,57027046431;8443,90325040658;8499,78552278118;7915,5923385756;7716,15145906265;8427,83328019019;8554,57285907075;7657,37647118524;8551,2347771967;7614,68008855553;8291,23071151784;8233,58133542529;8190,53469455074;8320,19297854532;6883,03123303628;7299,35879423635
"1133";"Spain";1;0;1;"pca.m.2";"soybean";2,25;42,25;2291,68709283673;6882,8057881454;720,442044341136;6201,72966053455;6001,94607757133;7021,47435860233;7852,62158916196;6660,234907196;6675,72189482656;6740,14428843463;5988,69056845792;6077,2280997884;7102,66980118432;5899,43888441395;5857,8154911627;7566,81009295914;5898,5190160017;6839,60970383001;7863,24113537988;6603,60369557879;7702,94885593689;8238,99360658203;7318,22814922166;7045,16148327239;7137,41150118759;7766,81784791463;7126,27820629032
"1134";"France";1;0;1;"pca.m.2";"soybean";2,25;42,75;2273,69953831345;5764,87884967184;717,67345366539;5910,30902080014;4939,19985874371;6052,48508931796;6971,80669169982;5980,53469583625;6150,87606909022;5643,89778341444;4870,12073223802;5217,22896646756;5751,52455698781;4428,3313272398;4737,02710131433;6414,77797296413;5303,89555871637;5927,70727544066;5956,97690481595;4708,95112730058;5645,22040740472;6925,98371512381;6074,18704337258;6824,64985846994;5272,31750813969;6630,08336928637;6018,99975793938
"1135";"France";1;0;1;"pca.m.2";"soybean";2,25;43,25;2255,53496404727;6132,92947532711;630,693358121003;6710,23648811148;6487,37076260831;6540,52384222044;6849,55239956513;6433,19154145574;5823,23394284155;6254,85792373988;5957,30961920039;6168,11465162286;6553,06939281589;5512,42106497582;4116,19364165034;6310,14027405391;6649,26567641271;5641,72574192986;6098,38224310925;5211,41576389502;6148,74864977335;6413,10315942252;6506,98130075333;6468,88100750847;5187,50694593916;6842,59908873306;6305,48228551222
"1136";"France";1;0;1;"pca.m.2";"soybean";2,25;43,75;2237,19462371509;6111,24041253997;691,614710835369;6534,81391201541;6571,43241732581;6224,354190592;6514,58700679882;6562,47788928139;5876,65041546558;6384,08614321976;5709,08426577445;6424,3493616296;6803,00674898165;5262,82764269081;3755,72950985347;6439,7549310371;6843,15792939717;5783,78419873476;6201,38267236687;5340,31207801542;6275,95532715356;6283,18216148105;6802,3540883718;6132,64642663103;5142,37482962297;6625,33070113543;6176,13505338342
"1137";"France";1;0;1;"pca.m.2";"soybean";2,25;44,25;2218,67978707193;6116,1832546248;705,573470888261;6669,35193896645;6712,62150649391;6108,05513975895;6340,1478029136;6675,34286174225;5682,32207341316;6248,99087726196;5664,56178757424;6593,60735999958;6484,36154458248;5542,93520673562;3677,21433596602;6517,65049864541;7198,18379584893;5834,83110962768;6264,57471645966;5247,38376414137;6549,67823048595;5893,3268301402;6894,02718001667;5854,28079972077;5655,2042678263;6368,02074572821;6111,72373694581
"1138";"France";1;0;1;"pca.m.2";"soybean";2,25;44,75;2199,99173994308;6015,60253788168;818,178205039541;6749,380609014;6671,86554620031;6108,37994560382;6779,95234457805;6699,04017637794;5707,84181466029;6603,57539925591;5377,82535767689;6655,04064375023;6263,17279713515;5020,31983285809;3533,17975479538;6638,70816878023;7012,87001793245;5679,1236388925;6134,33046499218;4811,64646210092;6431,07925711814;5570,26830995762;6781,90117076638;5988,45382864539;5046,25387373236;5921,20855083907;6189,0429434971
"1139";"France";1;0;1;"pca.m.2";"soybean";2,25;45,25;1215,50931983614;3349,46444225991;464,389035466555;3843,15017425705;3969,92913413116;3444,4445612186;3639,18982818264;3687,73032129696;3141,96158589735;3640,41582640539;3033,31719886895;4012,75653310267;3461,24561330584;2762,43987972796;2083,06539304328;3873,42108115761;3836,90750520099;3255,31452295457;3225,96565300365;2748,26337745095;3397,20705312352;2760,85797330987;3343,4982686216;3105,07947493482;3095,9983763879;3322,80527741943;3702,18200123519
"1140";"France";1;0;1;"pca.m.2";"soybean";2,25;45,75;1518,06835569088;4227,5654422128;462,404857209979;4630,31730749692;4927,2707152516;4329,74486110671;4504,00893281856;4621,8912483954;4032,21523396216;4717,52664150348;3807,12333623305;4688,12329893145;4384,54388216009;4011,7037184215;2747,4889721028;4514,18842370173;4637,21705512038;4049,00201099991;4025,18476327285;3768,47890287433;4452,9519554917;3714,02509104316;4196,51553611297;4008,10687812654;3929,8512415604;4207,23979807292;4556,85080834668
"1141";"France";1;0;1;"pca.m.2";"soybean";2,25;46,25;2142,90143469067;5885,52791746907;614,396485503315;6285,93175916828;6617,92250665123;5670,36527344942;6069,75269602893;6410,92453731217;6456,99007558798;6771,38693780095;5292,35317647698;6456,17335699864;6397,01951192918;5254,11904649812;4105,05004720332;5790,14554243143;6127,41979937979;5592,90393620459;5691,27638920304;5207,12685417448;6327,97790551752;5090,42937045234;6008,86679201545;5917,47680028297;5356,40397232295;5998,08212861307;6356,57160355486
"1142";"France";1;0;1;"pca.m.2";"soybean";2,25;46,75;2123,53372481628;5413,18422704013;620,935059369391;5990,15447679848;6259,96227643466;5228,23080496623;5613,4159788904;5803,08473999543;4790,51726060625;6410,23291552837;4955,71889792529;6298,69891465864;5754,94987349518;4884,46576004873;3960,36635919364;5362,03994295347;5982,27917503048;5359,78305118691;4932,34140312643;4920,51501128984;4940,4744273195;4625,71082126725;5346,38137304137;5116,2382204493;5204,72485559232;5999,99988568776;6176,13502347729
"1143";"France";1;0;1;"pca.m.2";"soybean";2,25;47,25;2103,99947413153;5220,2162272234;700,703408946931;6178,41652357838;6305,49824261079;4886,64050415035;5421,67549307048;5246,28460738713;4372,43824118249;5619,36997569987;5024,16110028338;6075,06320525831;5476,97965479727;3742,38232205526;3635,4043412293;5321,27935135586;5985,70701938892;5400,26504844459;5478,86311994912;4855,07574172449;4882,3280754766;4479,71828500529;5131,17784099129;4960,02855703825;5019,88874720113;5646,05334623152;6140,49010925144
"1144";"France";1;0;1;"pca.m.2";"soybean";2,25;47,75;2084,30006453592;4884,38153544919;754,947810936623;6093,78683996616;6312,07689010802;4645,92224117536;4375,4532637884;4690,26286278574;4371,56256735619;4389,52770780073;4918,62459394989;5384,09352479181;4126,22758720031;3627,63034574874;3268,34120753436;5288,73136970165;5882,61659048666;5551,42122491573;4601,88951376808;4720,01418695248;4660,53402447244;4126,79471437666;5054,63409211955;4874,97674256916;4917,04694868886;5421,82625935676;5921,16155116685
"1145";"France";1;0;1;"pca.m.2";"soybean";2,25;48,25;2064,43689385315;4555,57154078606;895,616905410657;5997,49678332676;6275,97835070552;3895,25237129577;3533,61824616743;4287,98344998482;4169,44124987876;4240,08235203818;4256,2648077515;4066,38282568017;3610,00060755314;3238,18454140196;2979,46464032465;5202,00183709824;5292,34545949488;5708,94332845168;4128,4681954871;4555,84142471796;4689,2430009863;3579,79323228117;5393,95039711684;4511,75200783701;4859,45400199135;4987,1114206778;5874,66244661633
"1146";"France";1;0;1;"pca.m.2";"soybean";2,25;48,75;2044,4113757966;4498,12104380333;863,966307823792;5672,23463858331;6158,16180850409;4012,33575652886;3355,75546888226;4243,38172716506;4191,78206976236;4402,98987236339;4707,61984196556;4309,32963257038;3899,81899945647;3370,85482879515;2871,56308561578;5107,65211633405;4424,53997662752;5724,33981734096;3689,18089304677;3935,52311157724;4487,4224144231;3705,00867710779;5469,43229998176;4444,62820638645;5046,69118608809;4750,13797994255;5974,52064223106
"1147";"France";1;0;1;"pca.m.2";"soybean";2,25;49,25;2024,22493993271;4440,04320424693;892,821757791013;5635,57711839197;6024,80375752974;4128,0577845556;3160,84253083899;4414,4304018484;4171,78578312086;5040,54537723341;4529,5007702226;4848,89130381261;3772,75506775166;3719,67860193723;2999,43130174118;5004,51145531714;4101,76961651636;5582,91149650612;3401,47253145686;3706,86507907185;3643,96442250195;3432,58721120932;5387,10996556761;3982,87035420333;4842,66618623635;5048,87801224622;5979,13077210884
"1148";"France";1;0;1;"pca.m.2";"soybean";2,25;49,75;2003,8790316387;4539,36305139793;874,930872261617;5490,84812067046;6032,26349906951;4251,62506937058;3513,44591295045;4570,35159698553;5115,90229132728;5584,87153179476;4523,3875653587;5251,21759858142;3762,66673200944;3487,29744509514;3427,40119981198;4985,7352072208;4215,40073218364;5311,44837337705;3384,0786859045;3797,54639427813;3837,19431498862;3259,88213996085;4783,73609224613;4054,16869252392;4716,38381655498;5610,25245337794;5977,60776790857
"1149";"France";1;0;1;"pca.m.2";"soybean";2,25;50,25;1983,37511205801;4677,99379913638;845,013936756412;5412,94611459406;5892,56751183386;4511,73204001674;3721,90411689748;4730,9588572736;5374,38884986209;5834,22927945619;4659,70636740709;5403,3960971787;3692,1505034413;3565,85065619388;3343,48260223054;5459,9856849033;4313,09909887824;5146,45905349802;3323,37654732319;4100,1173287527;3812,85530939483;4035,87670845749;4739,46021445127;4615,83237193478;4870,38678171299;5773,62436748934;5937,46471609134
"1150";"France";1;0;1;"pca.m.2";"soybean";2,25;50,75;1962,71465805243;4545,55536956424;1008,0275522287;5576,4578931994;5763,15164772166;4358,57024198488;3915,60869976865;4848,05585078555;5460,02378214625;5946,43222575676;4855,55725732822;4823,56747834419;3279,21112414997;3832,66827774922;3282,86272273675;5624,87760032783;2767,71355913995;5028,45539055315;2752,49332129272;3214,35827538529;3554,32057087656;4236,65493722702;5155,44359840597;4489,3088246249;5501,48061073349;5092,16337078599;5733,89160851733
"1151";"Spain";1;0;1;"pca.m.2";"soybean";2,75;41,75;2309,49639002374;7262,87915889015;434,804023213305;7625,5699009712;7322,22242560128;7980,60375592077;6871,37461233887;7303,46202177834;7396,76766875528;6651,94246108914;7461,36909765996;7056,32223864495;6415,98464863246;7544,35688552287;7418,02793684496;7286,98096609407;7462,83702099548;7977,84296103175;6870,7491811365;7530,61524349134;6778,53572404809;7516,050873182;7330,83988414567;7858,33074372889;7273,98801737372;6412,11897114431;6962,20657323165
"1152";"Spain";1;0;1;"pca.m.2";"soybean";2,75;42,25;2291,68709283673;7248,32211045474;366,039968915099;7136,27460778102;7226,54797612392;7055,3658183788;7481,51129842085;7350,15017263068;7367,58308491162;7168,09936259704;6518,25688960465;6519,60870903586;7191,07987249003;7112,72165835594;6542,33080380832;7504,90957817419;7314,31912876223;7220,40636917673;7400,86940529147;7121,38106143105;7543,19731501273;7999,12267537942;7532,02843749942;7761,73428249258;7585,81553890145;7403,01090994101;6903,40569471276
"1153";"France";1;0;1;"pca.m.2";"soybean";2,75;42,75;2273,69953831345;6150,94028010232;571,992724039317;6205,51297434019;5972,31943018721;5830,59152672389;6759,39899157427;6404,59335161559;6442,01722038495;4878,9490651759;5491,36595613855;5570,74927911279;6063,45505709768;5980,98024592772;5006,30723107934;6531,21089439369;6198,30730679367;6282,4618571222;6280,53987550523;6334,76650872075;5406,24560693718;7142,77101179912;6932,94053503795;6754,09996338775;6198,53017838019;6784,1056030803;6170,34705193957
"1154";"France";1;0;1;"pca.m.2";"soybean";2,75;43,25;2255,53496404727;6008,09889553282;414,4437865928;6123,09930433472;6089,26358326291;5815,64960132257;6415,54323053067;6189,64387728539;5874,46160779696;6066,12816764992;5586,33227088833;5918,40433334112;5848,31313769214;5769,54920081576;4873,18172288523;6382,42521032479;6287,41695697941;6080,50257516647;6054,68750504781;5969,49602454557;5206,95647022591;6829,90794181538;6445,58773384306;6409,38147678122;5638,15646383901;6296,80796226279;6023,47713415047
"1155";"France";1;0;1;"pca.m.2";"soybean";2,75;43,75;2237,19462371509;5879,69578430785;631,5124637137;6542,74709673344;6070,47213194619;7075,04571474349;6243,73696228667;5929,47897250648;5412,97951790932;5868,07418095036;5410,35121172951;6236,24326245314;6238,95069206309;5406,65260367344;3865,56779331242;6111,68908204453;6469,34588084399;5555,80356106426;5770,12015141726;5641,42460022644;5300,23403486042;6355,87854526091;6493,9841429249;5925,95724889376;5146,70482521867;6198,8978462976;5842,35876402821
"1156";"France";1;0;1;"pca.m.2";"soybean";2,75;44,25;2218,67978707193;5562,90366742558;831,522764800084;6376,94869372744;6069,78639779331;6227,96293000874;6326,21480745052;5721,0051759976;5379,11040749085;6099,61440154863;4969,4319167714;6417,02498549495;5524,07475170343;4338,14743459046;3221,55115865152;5962,0095903082;6152,01401494417;5388,18283242275;5331,36691485956;4023,25207213685;5425,79584961701;6016,48151944652;6308,55370003731;5797,02860580545;4431,70315734613;5793,69656297788;6208,73013708319
"1157";"France";1;0;1;"pca.m.2";"soybean";2,75;44,75;2199,99173994308;5400,46472735081;952,283905836749;6612,92355851526;6462,60490855378;6570,25263464201;5840,93936783896;6158,3037745786;4931,97753139619;6026,40926723452;4683,37241436081;6315,67334870937;4901,81173768511;4712,09192237311;2929,48016235681;6405,56197204747;6512,20382929578;5300,23920853641;4992,39255573255;3908,59399742641;4507,51002859774;4298,83029939784;5236,40592247594;5480,52234552862;5024,95839941323;5909,03821293543;5889,05605678737
"1158";"France";1;0;1;"pca.m.2";"soybean";2,75;45,25;2163,76664568456;5629,56202177708;909,982215294025;6572,80969211339;6958,93741709461;6578,12804925117;5202,06836916031;6182,96658048838;5628,44911564048;6149,75245343684;5686,83537387591;6994,13526043436;5650,02095941449;4960,66096950146;3368,76171390596;6652,0728216439;6795,06516054699;5729,87764883202;4839,9288140705;4597,7781137325;5479,78653313528;4018,02880760296;5112,3835953753;5511,87988452175;5626,47404103028;5088,32963253828;5724,35751530279
"1159";"France";1;0;1;"pca.m.2";"soybean";2,75;45,75;2162,10123781024;5936,67655555846;736,424500816845;6543,33231693741;7012,78919181164;6490,73493109884;5971,38396959311;6608,84140427555;5978,29080721443;6761,80556352758;5636,04006495653;6388,56337180074;6139,12957767069;5719,0963378051;3423,75122412255;6604,06666941636;6637,65007481016;5875,47344608066;5735,09727293466;5400,79516806212;5700,86071524486;4850,67781267732;5814,91584621658;5695,45456149424;5623,33779890163;5676,65015872057;6191,49904802972
"1160";"France";1;0;1;"pca.m.2";"soybean";2,75;46,25;2142,90143469067;5879,98080802084;639,610120100964;6347,13595825034;6658,01585588431;5940,93036743021;5964,63205423814;6463,65212189013;6527,90967396497;6709,77942883533;5324,64111439539;6346,85604792516;6303,20329442883;5355,31760592808;3905,79938091669;5855,73099736707;6201,11424788666;5562,75647062786;5318,63155841302;5278,92166128399;6262,59641767227;5023,57185425789;5942,33488828553;5893,83336773906;5456,45034390291;6083,77092289939;6391,95375807685
"1161";"France";1;0;1;"pca.m.2";"soybean";2,75;46,75;2123,53372481628;5574,85840669194;645,583488261138;6270,53560319738;6331,43376893252;5282,43202753475;5459,62924150869;6281,1188056615;5951,78553233383;6472,40704351235;5070,37139879712;6220,94515550315;5900,87728907931;4868,10563074205;3950,81924162393;5553,32725008758;6065,11355885381;5370,77199646263;5182,32182964761;5116,60865218442;5690,2920216374;4478,39412950662;5409,26935659269;5139,82617849638;5276,34989371334;6067,63951143252;6386,22664356511
"1162";"France";1;0;1;"pca.m.2";"soybean";2,75;47,25;2103,99947413153;5448,81132981642;628,431238925183;6178,33688031848;6316,23305946221;5043,58558687379;5415,839055484;5936,74419437818;4683,44467345811;5857,87687343116;5000,0585509587;6136,57605571744;5712,682584411;4679,11139564724;4064,73476187026;5477,48656697765;6105,4755656874;5496,42381139931;5611,55040841323;5219,00621695362;6025,45405349798;4339,7068829556;5155,05224020496;4961,56151640971;5182,85639613211;5853,70125645198;6317,97332849996
"1163";"France";1;0;1;"pca.m.2";"soybean";2,75;47,75;2084,30006453592;5018,96049607239;746,210095108144;6200,18154853398;6311,2313790999;4645,2120188016;4479,77549318025;5023,26926437185;4496,22524281298;4441,20366518681;4956,46742093547;5762,59968916697;4587,48080362337;3761,44083875773;3371,99571837748;5312,55121530392;5855,91172394836;5636,54129768787;5196,08726891507;5040,76872937135;4847,58843746217;4127,97773776885;4849,60088525618;4815,06509204502;4989,59918875629;5634,49073012631;6111,78651624753
"1164";"France";1;0;1;"pca.m.2";"soybean";2,75;48,25;2064,43689385315;4691,8064771737;858,092502727;6165,96122639927;6218,18274030961;3726,61750189035;3796,21637242467;4428,7141987484;4240,85962404998;4303,39758658575;4661,50768386895;4855,00522599139;4051,07056712949;3638,0606671456;2964,34736954097;5214,29419871574;5471,27622288623;5852,31207984331;4240,24821076126;4734,48700402072;4834,00075259088;3619,17045268184;5112,59996339684;4523,38852677277;4754,39843998972;5221,14696728645;5976,09186913868
"1165";"France";1;0;1;"pca.m.2";"soybean";2,75;48,75;2044,4113757966;4622,29589336633;852,444676446333;5890,39338741395;6249,27363997127;3756,29755018028;3700,19000560102;4336,71917741163;4158,71506269228;4574,14462067395;4534,19700686211;5297,47486613279;4101,45066879982;3621,10270320853;2920,36526755575;5220,87165025153;4662,34985031238;5758,02832531726;3984,41818510623;4571,41730438746;4598,22446717851;3584,62758622705;5540,08221328153;4394,56349307538;4871,597431319;4632,72431906188;5975,87265877029
"1166";"France";1;0;1;"pca.m.2";"soybean";2,75;49,25;2024,22493993271;4504,358634066;835,081785964476;5561,43893036883;6064,51799589288;3928,1686160801;3469,59002156402;4233,08012835695;4282,38378607124;5529,27940227868;4229,44510335802;5279,60715955795;3990,25306898261;3858,76710602627;2892,49889416709;4917,44110716205;4361,49043220541;5548,01163133047;3556,37953026859;3960,55577601504;4165,3868587645;3629,99851605815;5342,88400764081;4162,09778200733;4806,60687829558;4530,51952248838;5804,20496264311
"1167";"France";1;0;1;"pca.m.2";"soybean";2,75;49,75;2003,8790316387;4450,36892334431;881,596676790334;5353,83627001674;5957,09391365843;3907,29526625144;3313,46989046525;3863,62561808242;5108,14950429698;5661,00470944307;4390,95632110451;5246,14384173943;3687,50631576721;3707,83185033829;3228,24507748528;4916,79276685787;4040,51677110707;5259,0905051113;3597,0640551248;3885,76192745589;3362,17161243926;3364,27146963739;5103,68001635401;4057,0027041939;4664,71742939025;5314,06261745391;5818,56370648877
