"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"2372";"pca.m.2";25,25;43,75;169261,594908833;22155,0056527797;129151,368379761;143065,936940622;192911,228757387;170248,20759047;161285,616324366;158462,586783781;190668,659705188;148598,524803951;161484,31339881;164049,001393986;178398,799766736;184567,372125169;127548,564071218;194769,800609129;178146,148152695;170911,358342028;189427,985908044;203013,23530566
"2373";"pca.m.2";25,25;44,25;168452,917608749;20962,7318048996;127030,595387569;143380,200338669;189767,636976839;148944,8395171;166682,966439456;152875,0031718;183476,465871767;145931,23147473;164709,165555735;175528,631338563;179841,540548109;171985,126913402;140625,644344325;195265,245668841;189256,420123959;172670,999827712;187358,152477752;196822,650981161
"2374";"pca.m.2";25,25;44,75;170797,153048083;13463,457624249;158222,300063334;169629,33603457;184073,696056202;154389,638441221;174428,668086802;191265,324168919;179884,606369476;162734,735485068;166486,324503661;167570,476939208;192573,994174385;158630,745278402;163554,865165846;162131,969446461;191526,840752552;167796,56410278;182124,805360964;147323,864435649
"2375";"pca.m.2";25,25;45,25;210228,797634868;14363,7328472438;169045,276634107;221852,934850032;219056,969715211;198228,460314024;218603,429537376;221742,302018118;220629,849729212;189900,350997769;210313,803864604;215086,121325984;216995,13930625;201142,558601928;201314,139026541;221213,756755155;219910,001753519;206727,399944097;226209,409860461;206146,453193228
"2376";"pca.m.2";25,25;45,75;203002,531815784;15063,4790384426;170822,055283134;214576,97488975;212723,042608834;177567,353053862;210708,044281754;213552,893437086;220259,950433516;194355,62269165;204108,75652707;185096,093247969;208483,701294806;203512,953466014;185230,725884434;215312,121622823;214361,594233678;197852,207611667;223661,480224268;201860,001891789
"2377";"pca.m.2";25,25;46,25;186100,239762386;24510,7664933634;137996,765942291;212760,384579174;203003,372117751;148357,282208983;188512,44027083;202243,919038032;209859,377738367;185033,049449171;198553,412837991;130978,854494194;197441,404553974;183178,587038388;173903,559857574;198224,467061054;196059,254636271;183721,510233017;216255,361522011;183721,312143874
"2378";"pca.m.2";25,25;46,75;194304,329706348;19937,0296924509;166243,192717517;216110,100392046;201998,917710966;152167,041263473;204036,400220316;207217,826030834;214124,443028637;193996,67409421;213774,222768653;161626,804162419;211463,617406014;181556,782830737;176222,595853339;203621,217452842;211256,290240866;183533,029045647;210103,701936281;188425,077559468
"2379";"pca.m.2";25,25;47,25;186362,848067016;25982,5160524438;167433,666011188;205232,962167859;183929,061585898;113377,407057997;152501,497666738;187716,709210259;215801,301163372;193928,302973908;198314,941547753;159273,203258921;220401,179933812;182756,236936478;182358,950262286;198533,902064033;213283,240113795;185197,588329238;206776,003904253;187715,111018499
"2380";"pca.m.2";25,25;47,75;186418,607806994;20980,8775984182;176442,273648199;198034,667735112;192159,610539941;120843,841501683;165157,397304184;180279,369780137;214489,761762991;192288,631184784;200749,414120438;162463,037226728;198291,481924473;184700,004742148;193024,252887776;194064,780451589;207132,707145186;186420,131480553;197567,695145161;191425,881944809
"2381";"pca.m.2";25,25;48,25;194123,351319356;10854,8012813901;188795,460301315;195381,234044531;193972,042292107;175023,564421199;205025,140635706;181322,538980709;207565,503302573;200272,308598711;205749,50849544;182078,473028049;182319,432767186;188050,192272501;199203,43762014;197295,406825386;204419,302120148;177761,44313377;206528,148980474;203457,185928468
"2382";"pca.m.2";25,25;48,75;181814,352478392;20036,8973221665;163159,389940513;191064,281054092;184915,101325028;184623,30905067;190734,236397039;191125,518053571;201009,194032573;195062,188258464;199478,346752428;171730,002166097;179003,839311394;154297,211150699;191559,010414135;188045,385374575;199524,277700424;118421,560987154;182866,28733566;186039,205306534
"2383";"pca.m.2";25,25;49,25;174413,889170129;24256,3709317627;151731,609396436;186953,345350578;180089,002099932;176470,403773129;183963,004366472;187081,528991998;196919,722548032;190597,065552193;199402,496997358;167113,19914035;175072,16069348;131864,062305732;187895,64760656;192330,991896586;175380,663035324;102749,016694291;168753,134935816;185082,94967806
"2384";"pca.m.2";25,25;49,75;177650,249674584;21260,1171617379;173188,218058147;180767,93476348;181137,463312605;176665,60063303;184571,598111873;186508,11044367;197240,598807749;191931,118977398;198034,80129733;170245,82556525;170607,687535607;166478,910720518;193650,194201732;193675,788049509;172705,720099966;102875,993186591;170003,934803746;187414,99557431
"2385";"pca.m.2";25,25;50,25;172028,94656607;24570,6596096663;173805,556050611;179936,18996911;177985,467006095;174013,133709885;180652,542596958;179546,475999733;187429,658160529;188203,741124576;195192,943723441;182072,457512548;160413,844885206;127602,083775066;193442,466365425;190099,789117424;167438,788419242;96269,288139627;160362,229948347;182054,381685431
"2386";"pca.m.2";25,25;50,75;162421,729103784;28733,745539861;175348,163634426;184532,965027518;166615,335395854;167462,355291944;176659,024636829;123151,075243178;177437,38297054;178011,939605843;195221,131623823;187906,381531367;153282,602988708;117798,025281301;189784,324139735;185427,442509126;157720,282239082;92974,7314140904;127991,211065261;166266,749269494
"2387";"pca.m.2";25,25;51,25;165871,497697082;25587,9954816083;171600,084152663;182927,383183865;156082,729049997;159996,001676706;177902,564335133;107630,776584687;182395,029791335;175832,274646477;193014,559753995;188625,736899374;151105,334191899;155495,956668289;184237,572767563;189204,886676492;174962,006748332;101072,63605815;163451,767107439;170149,658255086
"2388";"pca.m.2";25,25;51,75;165369,635206818;26271,3082851598;167148,549716405;175844,959596469;152584,906520257;155373,927840942;178256,031002442;102610,134762366;185766,877450817;173127,445074247;187115,447542492;189808,750147596;150333,732057408;167969,177063196;174997,62886401;186763,485660866;176647,681108074;98420,232693493;172191,781198278;181692,685423363
"2389";"pca.m.2";25,25;52,25;159498,58615977;25257,9108359842;166777,596591598;168156,840969901;145235,737216057;143145,73053159;179591,238712897;100401,027476839;181849,387141692;174172,753280287;175499,589216279;182493,08880986;145871,852013293;160688,206014327;165398,872315534;176966,842264377;156224,201065213;98253,4818826712;169057,554350624;181190,551022821
"2390";"pca.m.2";25,25;52,75;153774,78338916;24312,4275849354;167763,538421826;163543,184875301;136026,136132436;131097,12297617;166402,158587999;101778,498467901;171946,563262933;170024,036852418;167772,524370061;173260,538622692;139001,186181101;153749,741310719;157178,341491521;168576,668864204;152594,644447469;95163,1145617134;172980,784133519;179087,317444888
"2391";"pca.m.2";25,25;53,25;151392,082864126;25201,8056630258;171370,210819786;158323,11658359;133114,148267001;120078,855558865;157111,806114836;109920,929504398;177760,656803183;169930,940831305;155920,969895962;170776,289501971;132539,401674883;154550,450285306;158274,707894498;157726,807503964;159154,132477135;87261,9474893495;180506,328962193;170735,791386048
"2392";"pca.m.2";25,25;53,75;152440,476840943;26399,0359839693;167888,842856959;153222,095432845;128737,202567328;107228,726056977;164745,454504372;161794,798073908;177755,521838297;165006,149537586;144054,398990257;166446,661407211;133183,32607349;154200,363068903;171468,934043981;154778,931191311;162889,459684241;78431,0416678682;187347,799206432;164748,876935009
"2393";"pca.m.2";25,25;54,25;147655,120115747;25888,7960234427;157859,504413196;139279,436537209;123871,468759101;97593,4381038506;159802,477344765;178829,640855292;174255,596104049;157880,497985499;142214,263082953;161062,486210617;130291,129571198;159303,478334399;151885,843419812;145937,402478098;166804,872247227;81578,0263965804;175553,375466223;153789,224773381
"2394";"pca.m.2";25,25;54,75;141139,903648782;27539,4136284435;152323,124988942;127069,223641165;95224,4014062566;88966,9153051604;150320,778324687;172639,468472779;167089,157307509;158771,205758217;136242,165358998;160879,514729357;131558,335597297;160826,459151537;149630,591119351;141640,081305343;164615,477789391;79683,8426113887;160747,727919556;142289,794891147
"2395";"pca.m.2";25,25;55,25;137860,594294205;29437,060296006;153306,195310725;131223,335086162;85218,8446930264;88168,1109327899;150010,459565807;166059,967089549;155347,287238611;155865,228972631;136605,581521202;158839,718241014;134279,239776706;154309,798842274;148133,043420154;150159,377047395;161977,799153069;61515,8874654085;153435,505349777;137035,317589393
"2396";"pca.m.2";25,25;55,75;132500,888871872;29278,6891218624;152034,380271167;136143,271983521;83216,8681090777;90974,3640672858;155119,005370552;155156,492924003;136421,59127649;148711,336860373;110206,731155919;153365,838724178;130525,4840812;147093,498036775;144927,572797653;146904,330262594;169741,880049337;60822,7582615871;150335,405172981;113315,190289002
"2397";"pca.m.2";25,25;56,25;128562,889852369;26733,1155601132;140171,198504232;136618,053848228;84629,9431558044;88010,0493219261;150105,571371548;150467,587247586;95843,4421703304;138113,509592836;125076,693693289;145590,098791123;127561,200380015;146137,888296088;136074,049043132;140561,562733333;179439,270949863;105109,007333392;142229,647355489;82393,2435544198
"2398";"pca.m.2";25,25;56,75;115398,290086867;37983,8219375546;145433,403629993;133399,636335211;77823,0258110952;48848,0677810607;115968,986208908;142598,028862838;73140,9895133468;126920,564060569;133363,317219967;122263,046527302;120494,114557911;141104,879783524;122400,131996234;129204,769066291;184846,893807058;84933,730479193;142733,859157377;31691,7767657369
"2399";"pca.m.2";25,25;57,25;92908,853604298;42775,1850455779;114197,999565385;131129,636530466;45529,2048046021;22904,0673962902;85855,8247136913;117447,679756491;63077,2934860927;107901,422516803;95468,2332310592;82393,3259252333;110884,788351864;123095,600429165;68776,1797637993;114156,03157677;179318,185995961;50764,6659317119;144164,094645185;15295,1302567932
"2400";"pca.m.2";25,25;57,75;83145,0811789214;44351,0984349975;111315,41030369;127482,708849951;25497,0621286168;16379,2344404488;79556,6845346038;100374,596859345;60383,011651227;109279,484075822;93629,8138620643;69939,7843231205;102868,191646989;111199,052497899;36228,26604147;102301,027678151;168021,458332961;38708,4399500836;134652,681403415;8794,55264072588
"2401";"pca.m.2";25,25;58,25;72565,7337971549;41434,9620893466;110925,895163112;122325,499866616;21832,9952149974;16889,0472232623;77071,2009883029;90415,3419445719;63012,1723202077;110409,175015358;72867,1447620807;58003,2293626563;88377,8071887795;102533,25141661;20506,3709420517;59591,2017701655;146498,696808876;28744,1949566873;111281,895184297;4898,08822015746
"2402";"pca.m.2";25,25;58,75;58180,112840509;35893,6143379847;95449,6402829821;108056,223480771;22938,9813509725;13865,4211323464;68963,4546147591;76039,6657013699;41815,0837712952;81406,7298522937;53587,116032648;47156,9977443437;68418,8550244785;93437,3798346722;9198,76650565329;39398,0734824546;120359,592794274;18166,4967664985;86279,9446198035;2703,60813754595
"2403";"pca.m.2";25,25;59,25;35705,8747102698;22115,0044324275;62669,5444162044;44771,6015746522;22132,776791263;6715,5841826187;40362,6432797562;26466,379836198;45799,2348708137;32870,3241936487;25980,7968414494;28586,0588879113;48769,3131629394;90499,8529309619;9410,19068142563;47203,3202677934;57127,169828856;13677,0863270266;38180,3016673384;1483,56504400039
"2404";"pca.m.2";25,25;60,25;27625,4147393667;9732,71981872742;23933,1652920527;30158,9651262003;26912,6502608448;5827,00863389347;28814,9186324174;21325,3244993456;27599,1814549454;37067,8513603264;35914,4878081751;36630,4379487005;24914,2359070117;40039,8933802695;19569,1830721061;20802,0152858056;41453,6843428474;32171,6499958929;34057,3730514097;10065,4392563554
"2405";"pca.m.2";25,25;60,75;24949,0880198722;21809,2740456102;23588,4447954723;37673,2432675598;13684,2645131015;6108,39118983867;25120,8802714555;27025,004172538;34922,3972001032;25948,7721814556;7458,0014244262;3732,41368023952;25093,8559516797;85593,046985551;1712,556163982;54444,6355936845;48327,8846449365;7359,45536431293;21290,3369573622;0
"2406";"pca.m.2";25,25;61,25;11408,9191739922;10876,3659552106;7662,56638691793;9283,0982136158;11226,6965342525;2308,71141244955;5586,70523881339;15358,4479337463;25199,4979931236;8925,7922850644;2944,80644233017;3058,47217730052;14579,6546071446;43873,2253496492;486,03422152837;17419,9255132853;23105,4738102703;7372,5657896655;6968,87122270188;0
"2407";"pca.m.2";25,25;61,75;6836,94520485366;6680,83594275423;3390,99042154885;1077,89745377819;7841,26234736442;226,902756348403;1883,09458902898;6542,59595486397;18693,9899160575;3680,80706021156;2778,12220686489;1320,292576785;13382,7472261625;20712,1347267307;1135,86720873897;16704,4332754252;12432,0306788978;5019,84770120164;6241,99758735733;0
"2408";"pca.m.2";25,25;62,25;2575,98957490006;3843,39953382725;1142,10043995432;649,832987210599;1358,01242693087;0;0;1692,30121939451;4183,47917428661;1682,91937358355;0;1942,90330418442;4123,05254030972;15961,2005422794;0;7069,22053707115;3038,90536904829;569,947279562338;2953,93715438538;0
"2409";"pca.m.2";25,25;62,75;1020,73933811805;2076,25474807356;1050,05874394374;0;353,534316648453;0;0;711,233287907345;2384,60129508296;1718,70860478383;0;0;1340,76281901615;8801,07608934039;0;0;0;569,947279562338;1443,38564983969;0
"2410";"pca.m.2";25,25;63,25;470,21153663618;606,702000758283;949,351191166127;0;314,090028716786;0;0;1312,04879857468;1071,04995042872;0;0;0;568,702697011371;2144,82359967147;0;433,221991473732;0;328,669615039791;1023,8042379493;318,045549419259
"2411";"pca.m.2";25,25;63,75;386,576154079089;1063,85850425054;0;0;0;0;1101,38379544407;49,5718515422723;830,711521742368;0;0;0;446,26582845398;4451,91526906172;0;0;0;0;78,5225071791961;0
"2412";"pca.m.2";25,25;64,25;320,022383869881;734,349440532248;0;0;0;0;0;0;1166,14442944838;0;0;0;0;2905,54908723853;0;840,876294317549;0;690,788084295002;157,045014358393;0
"2413";"pca.m.2";25,25;64,75;334,872196039996;707,875563061603;0;0;0;0;0;1424,5163043863;65,4840930369952;0;0;0;576,737257881109;0;0;1073,3605890128;0;250,147107860594;2637,45417654214;0
"2414";"pca.m.2";25,25;65,25;375,358962638156;537,324622170127;0;576,737257881109;61,6858469948113;0;0;372,514125258973;817,060082538308;0;0;0;637,367525598639;561,684378740041;0;311,463107371057;487,285889516027;2154,8743203797;775,788793208147;0
"2415";"pca.m.2";25,25;65,75;138,705147788391;339,582836371861;0;647,634434728139;0;0;0;0;211,384766680339;0;0;318,045549419259;0;0;0;1319,6279093633;0;0;0;0
"2416";"pca.m.2";25,25;66,25;34,9743028567581;148,383400303714;0;0;0;0;0;0;0;629,537451421646;0;0;0;0;0;0;0;0;0;0
"2417";"pca.m.2";25,25;66,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2418";"pca.m.2";25,25;67,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2419";"pca.m.2";25,25;67,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2420";"pca.m.2";25,25;69,25;2,93278458482975;12,442751206155;52,7901225269356;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2421";"pca.m.2";25,75;35,25;25695,238176027;7707,53751365094;19953,2206533696;21646,2456340903;36676,7006383912;14192,7853429154;24280,2583642287;32161,2006256074;32318,9198681728;15188,5478542955;24071,3807422811;33462,3176282729;30156,48907565;31211,3847997278;17816,6585130703;18880,7604342466;30192,9285972962;39993,1351371809;21085,4477079271;19225,9055517622
"2422";"pca.m.2";25,75;36,25;43430,4566478452;4978,78423815173;41340,097773796;43430,005123321;51405,3438394486;39110,4664237283;38460,1316152882;44105,5011988712;49797,0764148368;38722,8031226651;44932,1155993824;47796,467709699;48062,5222783922;44553,9589862308;39664,2710872864;37109,5470346912;45678,9611981721;52195,149314236;36983,5475809697;38400,2533601981
"2423";"pca.m.2";25,75;36,75;43973,1929441621;6361,40162055927;36004,1212402092;43971,3353200382;50715,1314743849;41001,5925810445;41454,3293977539;47515,1630812108;51439,6816175792;37379,0660578769;41321,3864899823;49754,5384851939;50617,4212206339;50493,665265007;36998,3296084519;35564,1776438549;45718,5180958204;55472,0432854516;38251,265041176;37845,7070892489
"2424";"pca.m.2";25,75;37,25;43186,8167468482;6429,65507449566;33534,8207298411;42432,9459379366;49507,8953278263;41191,8890499756;42279,2767654471;47920,7035292309;51774,9597030044;40637,6944792788;42245,5309882995;47010,2715807911;49392,6649965497;50021,174966135;30328,4280396291;35692,9625668154;44109,7632051962;52317,8640280939;40817,9053290036;36145,9502202136
"2425";"pca.m.2";25,75;37,75;40633,8534365254;6364,07827657844;34453,2522396727;39452,109573939;47672,4573877209;35629,8552195639;41803,735988337;51490,9339800736;45653,4664610024;37911,4307799417;38922,35473359;42359,3110328127;46889,3941061909;47226,6841575897;26839,4620763396;32333,1346663897;41536,9384017685;46959,8323773201;39319,3457398375;34955,6629353671
"2426";"pca.m.2";25,75;38,25;35758,9520020642;8980,88521146231;29380,5322152771;33695,0894498438;44671,0490709568;23674,5909089889;40461,6210797493;48680,2656222133;42076,9993169516;36445,9875235253;29592,8422897488;35617,9754686243;45333,4773851177;41832,958614378;21661,2745343306;20594,618776183;38803,6913426305;50066,9098771211;32462,9472079725;28608,3053535422
"2427";"pca.m.2";25,75;38,75;37428,0811254656;11502,6247017659;28615,6795158093;32937,7145006137;64435,0571087639;24241,6003090231;39473,7838039345;44794,9501057677;41603,3574934945;39677,6166117992;30566,2522302001;37817,146265765;51990,466087254;39858,219500972;23308,0120861192;21857,1048665516;44188,5065620306;52551,9514649375;29304,2990633562;26483,7426819879
"2428";"pca.m.2";25,75;39,25;47500,1465720135;14240,0988818964;37314,8898795515;41993,2911151664;72577,626637446;34055,4110349311;45487,2009097076;48747,5535925942;47662,4600296771;47270,7091537632;37417,1595939652;44599,6134773039;80987,2446357797;47558,545264605;29631,9400138351;34936,8330739976;67643,9390349408;61162,5491888026;35192,7558578882;40762,9158022885
"2429";"pca.m.2";25,75;39,75;57640,0995242606;31620,8420269675;36533,1470772164;37174,5121372567;88881,592118089;39534,6035421254;43324,9263575457;47978,863752619;61860,5932711944;48920,842319899;36967,4627023322;54469,9635894259;141647,255356446;64752,8785555406;33660,2266216253;33688,3284305063;126263,575087532;68467,9358587583;32219,4391573739;41175,6455012052
"2430";"pca.m.2";25,75;40,25;66198,8199375048;39845,7588661228;31845,6015844149;37514,8384948445;122616,42867529;58686,6308744422;42066,2105453362;45558,7972977649;105503,444676589;48225,4056857132;39772,5909169767;59571,1767465762;146051,066277987;82721,5293382422;50496,1964512302;27802,120540772;151086,128810525;77774,4527302867;25069,1047836946;39217,0344444017
"2431";"pca.m.2";25,75;40,75;80496,2452966276;47748,3605718085;21434,346227572;48206,8178796607;151342,688563782;76424,0535015368;49356,7596445711;55304,8487186852;122760,692014838;51137,7860375502;37611,6112351186;88977,3795774427;153495,348673983;104100,658363255;73865,2355363076;19184,5933345599;172038,070487063;110321,264416792;18372,702641023;94997,5584855564
"2432";"pca.m.2";25,75;41,25;121944,715913187;46609,917197192;43045,4131336417;103371,579164834;167525,025636563;126090,377617394;140742,378472277;143643,057517436;157842,470262887;109474,642874567;95238,8810441784;144503,977708988;174911,380987515;142909,206310812;111535,954140057;36664,2817792696;185030,590631143;154451,005461218;26916,0723105659;131108,591384023
"2433";"pca.m.2";25,75;41,75;169807,409438043;44198,9496037795;85068,5351511377;141455,108599025;208912,218326089;179240,640298907;155151,119879652;220768,521565569;188506,776407553;187560,220541198;172026,553097938;181818,034880216;217519,899622686;182986,625634498;147290,961463957;90837,5385229294;224998,552720623;216135,300793076;95557,4842593178;160699,278120405
"2434";"pca.m.2";25,75;42,25;177422,846703468;32977,3658487375;100941,941273143;162189,799712527;202671,597511599;188705,930773625;176094,795428811;209029,325592287;195861,652057261;192880,413001803;187771,149076751;183857,043033067;206932,696796159;195742,630223782;130991,587910296;122035,042128485;217765,771751131;205804,510651378;146454,247645408;167881,106094908
"2435";"pca.m.2";25,75;42,75;197566,409265397;16171,7339029062;156175,433350885;199232,659393387;210885,562967872;197720,603057125;207723,750378642;215843,137365036;202487,020911083;197880,659719732;196840,304917896;197900,349969791;213455,331656614;205667,338221203;178218,074341197;167593,277093407;214294,74099962;210158,882391018;192535,497430012;191582,742612619
"2436";"pca.m.2";25,75;43,25;208660,618745848;12810,1055083642;178221,273910747;214347,467528603;216854,149801957;208307,454791712;207228,119480194;224634,606452777;210679,487363532;201296,814237675;200033,203446263;208628,142370273;216195,792007091;217012,92383964;184771,674292063;196709,668911197;219883,454252259;210764,645640582;211835,785379276;228486,473719431
"2437";"pca.m.2";25,75;43,75;171476,207875243;21340,1166669762;137061,20556393;155688,413060431;201477,25743429;175671,739398262;161253,525087532;159182,218946736;184849,472790108;134837,862581062;168832,550024486;160717,962702253;173829,413807344;194115,49137355;137273,818955782;196040,552613066;177443,845929368;178528,665695307;191847,575591628;197920,170199235
"2438";"pca.m.2";25,75;44,25;172522,581532196;18502,5472661461;147377,248446857;154455,196906874;200527,950341191;163426,471192288;175749,953236758;154500,189280389;182033,964198415;134376,132119732;162152,832401628;171057,29404838;174222,404720605;183040,220951364;156567,956575613;196187,997591693;185774,180026194;177937,996213559;189064,310018027;196954,169309959
"2439";"pca.m.2";25,75;44,75;169322,919137623;10625,3851768459;155346,234598839;168257,92871409;178899,102017546;161515,788088968;175460,444596913;185329,581078957;173106,103523525;163688,070232078;163630,944169781;169648,123793348;186638,923648172;157535,261779598;164630,106705108;165898,418878201;188536,781672061;165519,39867843;172965,8082276;151205,524074006
"2440";"pca.m.2";25,75;45,25;200645,727401006;15585,3541263055;166644,550787947;216691,967041617;213783,116341547;181699,725951358;214083,901631463;207945,563135529;211669,712057091;173937,77659415;184725,967772797;197778,512159823;215726,173263717;192340,876235277;205439,644781985;210569,722189413;209518,72150792;195718,076451819;218083,186623062;195265,898691584
"2441";"pca.m.2";25,75;45,75;184266,145639077;11779,6207418687;163347,824989379;197030,208045889;195480,644409298;172262,045453869;194253,16234936;189864,846984434;198004,085320565;177539,938362107;178109,576847586;166695,357330029;185137,926626474;173111,833546616;168656,194664612;188734,224069267;197167,155819799;185384,450219567;198819,370860702;187191,775603838
"2442";"pca.m.2";25,75;46,25;187650,143355637;21047,9200739337;172442,125734622;204340,023498886;197897,144143868;155379,416883377;190238,354921317;205320,120630785;207139,684647899;177128,643354998;198266,70077538;136327,441167125;198039,042859858;190481,799800158;164484,669709113;194201,309986035;213127,427544848;179512,035432818;215983,559394337;177393,079916045
"2443";"pca.m.2";25,75;46,75;190868,95446372;19788,7737314387;184474,14585646;205875,977651213;196895,482350906;150241,820990546;194977,314368511;208157,864776423;213193,048435728;186568,882649236;204814,200053663;156659,513667942;212500,893267779;180232,849446012;166548,28787492;197738,958755983;213976,407777879;172981,230637717;209053,529652808;180750,772133242
"2444";"pca.m.2";25,75;47,25;191784,195499949;16509,936403457;188197,099097005;206032,583367504;202298,396965115;155576,760258003;188153,649316168;200511,598839775;208907,254730277;191168,356168975;201679,791210671;161182,097813405;205225,051066439;180462,649771105;169480,423215257;199854,607246909;210334,973610363;182012,648510661;208116,577852133;192920,999959315
"2445";"pca.m.2";25,75;47,75;182089,637379189;8798,59894399908;185507,309399885;183181,346372055;178780,904218538;168910,417049528;185098,51422621;168466,862633819;181846,855040249;188336,023628771;194332,625797689;168675,177675522;172499,233810204;173510,267713724;188957,622763019;188208,773393484;189918,940533838;177184,432005901;189011,257417809;195186,909145162
"2446";"pca.m.2";25,75;48,25;182755,120033373;22050,8726286683;191897,266307557;193818,605476509;181388,852154735;183831,492846349;196329,141683116;191387,741633485;204377,358614973;199406,651688489;202658,64145088;139952,75928892;183373,639235571;133726,494019057;175555,685247716;191358,155358623;204772,638846315;141284,97134797;192265,664602563;182206,40079789
"2447";"pca.m.2";25,75;48,75;168113,763725929;27176,2220828651;135733,545842549;188782,233682958;175987,928789214;161830,495318627;178250,544909283;188513,131762173;199897,833180462;186850,638088231;193523,807757169;135294,92791562;172829,792155151;123423,151756622;166278,914658562;191272,826372562;191525,540113999;103370,155689264;160429,698554024;172252,58052025
"2448";"pca.m.2";25,75;49,25;166228,036738385;28900,2471474233;168847,529294601;183559,637016487;173706,729044698;164023,959673204;177483,170414763;192434,053176512;196599,535741879;181623,339836046;193029,6908247;131805,055652068;167715,82246822;119655,10620957;180482,328986643;194906,308713532;133577,722517438;92996,789234755;157521,222865609;182136,65962021
"2449";"pca.m.2";25,75;49,75;167581,931579884;30464,5062942231;175598,335550433;180988,32001487;179322,900644341;166571,063449227;179100,156919122;188822,545012879;198537,654758115;186114,92181473;192933,072904613;128423,408126467;162398,481190878;125581,287736372;196562,942467442;195110,330258756;127876,641788298;89708,021206334;159704,818789688;183119,865805349
"2450";"pca.m.2";25,75;50,25;165717,236383135;30049,2474782245;176939,811099739;177361,476727983;177969,509098349;170294,790548965;178545,932135884;183326,465965481;189059,659258796;185752,361701261;192592,912624207;169646,354867717;155080,666689982;119324,129059527;194352,964429713;190725,726238188;128666,384270303;85571,0465230361;131824,289308794;175875,774348512
"2451";"pca.m.2";25,75;50,75;162127,969169923;30868,0675365538;179468,322127893;183506,613858958;165656,880733847;172094,80627694;176605,813071088;129423,242182787;185046,462242719;180381,168278042;193684,680940946;183286,420438785;152140,984255025;113365,165122218;192610,923989223;184796,922852627;160791,213841093;85739,3572445613;117519,553177511;162184,914424351
"2452";"pca.m.2";25,75;51,25;164013,685651894;28581,074360933;179233,95627621;184611,847655316;155146,310080011;167228,706743962;174598,740842826;108468,134372849;182805,79440814;177296,01018992;192605,573813691;187868,432949847;149259,310195454;121580,152926824;185696,795020605;185449,70219015;182209,892008595;95251,1129659154;159437,710380487;163498,158713291
"2453";"pca.m.2";25,75;51,75;162369,680241486;27309,0276969534;171689,731776767;174439,456071087;151226,384803534;158190,562337967;177253,716175337;103714,787489836;184217,837725563;172331,820268661;186672,43656628;188938,390893225;147808,089092828;126181,416716492;176589,489978995;186700,154330044;176583,99014013;98296,8901061851;170737,043097613;171082,046776202
"2454";"pca.m.2";25,75;52,25;158698,926859391;27047,8132870279;172039,100023032;169583,927748904;144487,023076625;146702,5998875;181880,603338301;103323,660155706;180858,07312014;172423,963314258;178351,720840677;185275,74911558;145478,619430082;123104,143354769;168745,640552341;179842,140883684;157490,885876838;96902,7257241331;168943,217255175;181146,889771287
"2455";"pca.m.2";25,75;52,75;151414,096211921;25431,3472414345;169527,439816087;162293,537767643;135371,909433487;131935,778389054;167517,800673502;101022,366110399;169815,394395332;165629,017644524;166985,490968542;180757,855575472;137221,331896139;128667,829190577;159329,079767752;172837,907936514;132724,318070362;97583,0402160458;168690,557198753;177543,076764396
"2456";"pca.m.2";25,75;53,25;151248,800033729;24286,0768874612;176535,491524005;155595,881247384;134444,19634824;116745,766388674;166424,674668845;109088,074162367;178028,319690112;162394,489864565;158045,654308107;169332,212209433;132670,571978502;153651,518241349;162444,566747191;159563,141516477;161494,874477887;91912,4899834489;168174,545347084;165931,93190345
"2457";"pca.m.2";25,75;53,75;151513,451244981;24624,1228490737;170415,669594909;150605,474067575;129871,475767392;104351,271162091;164623,365764224;162254,782389438;177020,104514899;157990,546902031;149450,414558819;168500,651903777;129378,346975533;156437,74994308;170359,283613021;151244,849907422;162279,373463061;85774,3233798222;175796,424724803;160888,013777759
"2458";"pca.m.2";25,75;54,25;143387,909757171;27892,4822378757;157947,848341962;138620,947745068;96525,7982987085;90224,7385577861;159960,146270278;174696,335900269;165126,551268172;152807,588553608;137581,850617722;165877,259754;127336,371518973;159458,699096809;147944,002821176;142107,169657436;165493,828530851;81349,6806996241;170193,035076345;147730,522920295
"2459";"pca.m.2";25,75;54,75;138928,114330821;26194,1089252996;148456,765147513;129009,541621451;82118,9057830834;83254,4714281376;146255,066661079;169274,161745006;165035,952555508;149567,276302031;132725,168925506;162137,709401378;131262,561795904;157780,992574841;145457,15981176;139891,326425029;161818,679984814;103313,633944419;161363,219053014;131983,464794303
"2460";"pca.m.2";25,75;55,25;135246,108683004;26075,1285164317;148406,224370972;139137,713759847;80662,9176902402;84051,0050328875;140339,844651038;159862,291360991;155066,878644152;151705,75815265;132083,332708048;160056,10581003;136171,857775991;147857,374659625;143664,730179111;148241,147727464;156219,757280457;86143,8140674299;149433,632868413;115325,569554734
